var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv101_08_7	-11.4850726204155	0.855249452166757	1.035687e-30	2.5992915197115e-5	3.24956338820639e-30	hv101_08	relationship to head
hv101_08_8	3.03308421220828	1.13620762409879	0.0081408180745916	0.0141478095739732	0.0172258901097821	hv101_08	relationship to head
hv101_08_10	-14.9092996452401	0.676943889506166	1.78693e-58	7.8473959797476e-4	1.08147374881517e-57	hv101_08	relationship to head
hv101_08_11	-12.7363171798007	0.78459284270415	5.960157e-40	1.13604321144378e-4	2.32400625618321e-39	hv101_08	relationship to head
hv101_08_12	-13.0030839296924	1.02285646759867	2.276892e-28	2.05861777510585e-4	6.60816155454546e-28	hv101_08	relationship to head
hv101_08_13	1.57385974326815	1.21168333908203	0.195283378562961	0.00203997195042738	0.317567118236557	hv101_08	relationship to head
hv101_08_14	-12.680857408582	0.770840392453295	1.146809e-40	9.89362744923117e-5	4.54805929503106e-40	hv101_08	relationship to head
hv101_09_2	-13.6776602719366	0.87226984218558	2.18092e-36	2.47315407193804e-4	7.86733005649717e-36	hv101_09	relationship to head
hv101_09_3	3.00513713150713	1.19254579268942	0.0125397656149833	0.00409885881714145	0.0261868858386487	hv101_09	relationship to head
hv101_09_4	-13.3486357706667	0.742334437798747	2.884303e-43	2.04444157012706e-4	1.18623347214171e-42	hv101_09	relationship to head
hv101_09_5	-1.66155207634599	1.20387472860565	0.169114452650471	8.36855053490626e-4	0.280744743865357	hv101_09	relationship to head
hv101_09_6	-12.227980669534	0.855576471382568	3.591951e-32	5.55917358311397e-5	1.16567253545108e-31	hv101_09	relationship to head
hv101_09_7	-12.1593404566592	0.846447022089366	2.151871e-32	4.32304952673324e-5	7.0369763559539e-32	hv101_09	relationship to head
hv101_09_8	-14.4064953979548	0.668144082568348	1.620316e-53	4.48351935149693e-4	8.82363979530917e-53	hv101_09	relationship to head
hv101_09_10	-14.3975233599611	0.691624537599722	1.950057e-51	5.25213118704904e-4	9.98085286172345e-51	hv101_09	relationship to head
hv101_09_11	-13.0874330342415	0.785212868512297	2.330867e-39	6.97440392194437e-5	8.95193130526316e-39	hv101_09	relationship to head
hv101_09_12	-13.3821648342701	0.825933049327491	5.803919e-38	1.47765299872038e-4	2.14518221794501e-37	hv101_09	relationship to head
hv101_09_13	-14.2858458331228	0.648042695106233	7.541799e-55	5.00720006176292e-4	4.25204296821192e-54	hv101_09	relationship to head
hv101_09_14	-14.2813585956092	0.667978029485343	5.189008e-53	3.21244152928557e-4	2.79004766989474e-52	hv101_09	relationship to head
hv101_10_2	-10.2343263299942	1.16831487883254	4.50888e-15	6.49114356221503e-6	1.08230070676692e-14	hv101_10	relationship to head
hv101_10_3	3.33844395319513	1.19148884324706	0.00576966836341124	0.00807337128242847	0.0123518298408653	hv101_10	relationship to head
hv101_10_4	-13.7104333666009	0.814607629063729	5.199729e-36	3.78413127514965e-4	1.86256772314166e-35	hv101_10	relationship to head
hv101_10_5	-2.0482770053597	1.19419791868895	0.0884318293549472	0.00212711668666443	0.160606883672408	hv101_10	relationship to head
hv101_10_6	-12.506978042691	0.864455884938148	5.420791e-30	8.18944159483026e-5	1.63648938699764e-29	hv101_10	relationship to head
hv101_10_8	-14.6141865592053	0.698760200563727	9.162639e-46	5.24504439782802e-4	3.97982653163265e-45	hv101_10	relationship to head
hv101_10_10	-14.742959012002	0.721800783499727	1.210788e-44	6.05579688154445e-4	5.15392092e-44	hv101_10	relationship to head
hv101_10_11	-12.9243835832407	0.912847260042607	3.459271e-29	1.41932450210325e-4	1.02256691365741e-28	hv101_10	relationship to head
hv101_10_12	-15.0570987790315	0.791351768163555	2.287232e-41	6.76954620625447e-4	9.1848907672956e-41	hv101_10	relationship to head
hv101_10_13	-14.8630275360306	0.669200780445338	1.138413e-48	0.00114031173429885	5.25769765280289e-48	hv101_10	relationship to head
hv101_10_14	-14.7766041584945	0.756261399717353	1.403881e-42	4.41948419979576e-4	5.74601293910256e-42	hv101_10	relationship to head
hv101_10_98	-12.4354418535005	1.16221386838403	4.359478e-20	4.69771629300064e-5	1.11118830459082e-19	hv101_10	relationship to head
hv101_11_3	-17.6172947551761	0.737903145200399	3.671014e-42	0.00959602222505707	1.49772679808307e-41	hv101_11	relationship to head
hv101_11_4	-13.7571783913001	0.921612080535869	9.207345e-27	1.97354362011959e-4	2.62157849832776e-26	hv101_11	relationship to head
hv101_11_5	-16.2357337390225	0.740086398887105	3.560488e-39	0.00500280208638859	1.36130035209581e-38	hv101_11	relationship to head
hv101_11_6	4.1130002926752	1.33701519895741	0.00273107395778908	0.020419528536196	0.00595135544498835	hv101_11	relationship to head
hv101_11_7	-13.9071144174465	0.951621615904033	3.808315e-26	3.36454542264608e-4	1.07474436574586e-25	hv101_11	relationship to head
hv101_11_8	-14.8978600888095	0.857111335971897	2.073798e-31	6.68999286601357e-4	6.62888622277847e-31	hv101_11	relationship to head
hv101_11_10	-15.0896240447157	0.983221174568002	1.398837e-27	0.00110347128366795	4.01419067191011e-27	hv101_11	relationship to head
hv101_11_11	-13.8401591349424	0.913136255291038	3.278957e-27	2.60612230243096e-4	9.3778904568869e-27	hv101_11	relationship to head
hv101_11_12	-12.8059876216233	1.18166753849306	2.393937e-18	7.84775325930465e-5	6.02969930769231e-18	hv101_11	relationship to head
hv101_11_13	2.30781968247344	1.40385266520974	0.10346412979063	0.00955344534337654	0.18401628654963	hv101_11	relationship to head
hv101_11_14	-13.887835675133	0.873536239383416	1.218123e-28	4.65074528404053e-4	3.55552701942857e-28	hv101_11	relationship to head
hv102_01_0	-9.66151069186016	1.08035330744874	4.098031e-17	5.41541705145754e-6	1.00929326653809e-16	hv102_01	usual resident
hv102_01_1	9.66151068623545	1.0803532790835	4.098024e-17	5.41541705179061e-6	1.00929326653809e-16	hv102_01	usual resident
hv102_02_0	-12.8209856806272	0.574929818294712	2.104431e-65	1.10873375211096e-4	1.53125834017094e-64	hv102_02	usual resident
hv102_02_1	12.8209856753856	0.574929780755555	2.104405e-65	1.10873375211096e-4	1.53125834017094e-64	hv102_02	usual resident
hv102_03_0	1.81039249950251	0.918621814123067	0.0496785582519973	0.00136142551086282	0.0965593894791485	hv102_03	usual resident
hv102_03_1	-1.81039249950252	0.918621814123068	0.0496785582519968	0.00136142551086271	0.0965593894791485	hv102_03	usual resident
hv102_04_0	1.88603493535437	0.817076991347194	0.0216755850205796	0.00252976449508513	0.0444297304514975	hv102_04	usual resident
hv102_04_1	-1.88603493535436	0.817076991347204	0.0216755850205818	0.00252976449508513	0.0444297304514975	hv102_04	usual resident
hv102_05_0	-14.3170752426751	0.631930529077487	4.902937e-66	4.12584820776107e-4	3.68298893941176e-65	hv102_05	usual resident
hv102_05_1	14.3170752453484	0.631930545928715	4.902961e-66	4.12584820775996e-4	3.68298893941176e-65	hv102_05	usual resident
hv102_06_0	-14.4764969105918	0.547166202472185	2.226868e-78	8.38137307078712e-4	2.19591539459459e-77	hv102_06	usual resident
hv102_06_1	14.476496909543	0.547166193252341	2.22686e-78	8.3813730707849e-4	2.19591539459459e-77	hv102_06	usual resident
hv102_07_0	-14.1964671886103	0.743225215921385	8.423578e-52	4.82396307000532e-4	4.34622590141414e-51	hv102_07	usual resident
hv102_07_1	14.1964671883281	0.743225202962642	8.423555e-52	4.82396307000643e-4	4.34622590141414e-51	hv102_07	usual resident
hv102_08_0	-15.1102402625089	0.719362380029272	2.577672e-55	7.33079660375502e-4	1.4760957529148e-54	hv102_08	usual resident
hv102_08_1	15.1102402656068	0.719362390127225	2.577677e-55	7.33079660375613e-4	1.4760957529148e-54	hv102_08	usual resident
hv102_09_0	-14.3914098189001	0.718040314927388	3.040304e-49	4.07356617551868e-4	1.44061947495362e-48	hv102_09	usual resident
hv102_09_1	14.3914098204035	0.718040316178588	3.040305e-49	4.07356617551757e-4	1.44061947495362e-48	hv102_09	usual resident
hv102_10_0	-13.718871185735	0.840312357341357	9.579713e-35	3.7346058418497e-4	3.30629864702703e-34	hv102_10	usual resident
hv102_10_1	13.7188711865959	0.840312365972717	9.579722e-35	3.73460584185303e-4	3.30629864702703e-34	hv102_10	usual resident
hv102_11_0	-15.0707934927969	0.995856418812262	3.639199e-27	7.79154282584904e-4	1.03849406793296e-26	hv102_11	usual resident
hv102_11_1	15.0707934970746	0.995856431121133	3.639202e-27	7.79154282585015e-4	1.03849406793296e-26	hv102_11	usual resident
hv103_01_0	2.1383850023037	0.601871358397377	4.42793381517753e-4	0.00451210935673885	9.95505542602413e-4	hv103_01	slept last night
hv103_01_1	-2.1383850023037	0.601871358397364	4.42793381517626e-4	0.00451210935673885	9.95505542602413e-4	hv103_01	slept last night
hv103_02_0	1.83114935227152	0.804755530874304	0.0235936093021048	0.00280173378437232	0.0482064625260605	hv103_02	slept last night
hv103_02_1	-1.83114935227152	0.804755530874294	0.0235936093021027	0.00280173378437221	0.0482064625260605	hv103_02	slept last night
hv103_03_0	-13.9660304372128	0.528471228643266	5.537468e-80	5.46130084982832e-4	5.84408812892562e-79	hv103_03	slept last night
hv103_03_1	13.9660304349884	0.528471195166936	5.537395e-80	5.46130084983276e-4	5.84408812892562e-79	hv103_03	slept last night
hv103_04_0	-14.1541707623317	0.5122179911535	7.736418e-84	5.49317729452548e-4	9.32019413773585e-83	hv103_04	slept last night
hv103_04_1	14.1541707619426	0.512217975834942	7.736369e-84	5.49317729452325e-4	9.32019413773585e-83	hv103_04	slept last night
hv103_05_0	-14.1110446175436	0.504658379838354	3.490014e-84	3.93307927460507e-4	4.26487449760766e-83	hv103_05	slept last night
hv103_05_1	14.1110446210459	0.504658404968947	3.49005e-84	3.93307927460729e-4	4.26487449760766e-83	hv103_05	slept last night
hv103_06_0	-13.292586801099	0.640107159374007	9.205501e-59	3.35198465688746e-4	5.6111812778043e-58	hv103_06	slept last night
hv103_06_1	13.2925868013176	0.640107145881174	9.205467e-59	3.35198465688968e-4	5.6111812778043e-58	hv103_06	slept last night
hv103_07_0	-13.0891616580285	0.752786034043674	9.379194e-46	2.90659041762731e-4	4.0600829779661e-45	hv103_07	slept last night
hv103_07_1	13.0891616578767	0.752786040055724	9.379205e-46	2.90659041762731e-4	4.0600829779661e-45	hv103_07	slept last night
hv103_08_0	-12.5888055976309	0.762049386430601	6.805029e-41	7.2054488727602e-5	2.7156318853125e-40	hv103_08	slept last night
hv103_08_1	12.5888055988235	0.762049377867955	6.805019e-41	7.2054488727602e-5	2.7156318853125e-40	hv103_08	slept last night
hv103_09_0	-13.3138315401038	0.782069368690002	2.002821e-40	1.02530189411754e-4	7.85748496466974e-40	hv103_09	slept last night
hv103_09_1	13.3138315427399	0.782069390252283	2.002828e-40	1.02530189411643e-4	7.85748496466974e-40	hv103_09	slept last night
hv103_10_0	2.19257059956148	1.30338606606198	0.0946654573116949	0.00243285215546796	0.170624966813036	hv103_10	slept last night
hv103_10_1	-2.19257059956148	1.30338606606199	0.0946654573116964	0.00243285215546796	0.170624966813036	hv103_10	slept last night
hv103_11_0	-13.8631881588844	1.10643843434995	6.466739e-22	2.20858931702428e-4	1.70444471455108e-21	hv103_11	slept last night
hv103_11_1	13.8631881660338	1.10643845718737	6.466746e-22	2.20858931702317e-4	1.70444471455108e-21	hv103_11	slept last night
hv104_01_1	0.129748978812481	0.857495412637473	0.879832319989363	1.33259210294279e-5	0.934730343283208	hv104_01	sex of household member
hv104_01_2	-0.129748978812482	0.857495412637474	0.879832319989363	1.33259210295389e-5	0.934730343283208	hv104_01	sex of household member
hv104_02_1	-0.967313271453404	1.09769960921102	0.378912101474161	5.99463573521586e-4	0.523669646734314	hv104_02	sex of household member
hv104_02_2	0.967313271453406	1.09769960921103	0.378912101474163	5.99463573521586e-4	0.523669646734314	hv104_02	sex of household member
hv104_03_1	-1.02204549840945	0.752625401873675	0.175502772768414	0.00203816530740619	0.288996828917169	hv104_03	sex of household member
hv104_03_2	1.02204549840945	0.75262540187367	0.175502772768411	0.00203816530740619	0.288996828917169	hv104_03	sex of household member
hv104_04_1	1.25980618583834	0.739627455948522	0.0895654432111736	0.00258014223148373	0.162119165103712	hv104_04	sex of household member
hv104_04_2	-1.25980618583834	0.73962745594852	0.0895654432111722	0.00258014223148362	0.162119165103712	hv104_04	sex of household member
hv104_05_1	0.54528967113765	0.516991733283674	0.292427153978988	6.9003026561798e-4	0.432210041239777	hv104_05	sex of household member
hv104_05_2	-0.545289671137651	0.516991733283674	0.292427153978987	6.9003026561798e-4	0.432210041239777	hv104_05	sex of household member
hv104_06_1	-0.0758627341268793	0.387635216013458	0.844980834129116	1.70662140182021e-5	0.913666829113365	hv104_06	sex of household member
hv104_06_2	0.0758627341268783	0.387635216013457	0.844980834129118	1.70662140182021e-5	0.913666829113365	hv104_06	sex of household member
hv104_07_1	1.73423298426251	1.05963796490471	0.102890800006272	0.00547679485291774	0.183251815352872	hv104_07	sex of household member
hv104_07_2	-1.7342329842625	1.0596379649047	0.10289080000627	0.00547679485291785	0.183251815352872	hv104_07	sex of household member
hv104_08_1	-0.520913183679835	1.14733493266142	0.650244322845453	5.10380802333787e-4	0.774591418165716	hv104_08	sex of household member
hv104_08_2	0.520913183679833	1.14733493266143	0.650244322845456	5.10380802333676e-4	0.774591418165716	hv104_08	sex of household member
hv104_09_1	1.32358719138397	1.07986019320807	0.22178895182514	0.00152525056996822	0.351395150720478	hv104_09	sex of household member
hv104_09_2	-1.32358719138397	1.07986019320807	0.221788951825141	0.00152525056996822	0.351395150720478	hv104_09	sex of household member
hv104_10_1	2.03695048743201	1.216715437507	0.0962442688568805	0.00511275083645724	0.173226118858685	hv104_10	sex of household member
hv104_10_2	-2.03695048743201	1.216715437507	0.096244268856881	0.00511275083645724	0.173226118858685	hv104_10	sex of household member
hv104_11_1	-0.0534053065047148	1.42185847843839	0.970116326808996	5.87917238559221e-6	0.981468483570925	hv104_11	sex of household member
hv104_11_2	0.0534053065047145	1.42185847843838	0.970116326808996	5.87917238525915e-6	0.981468483570925	hv104_11	sex of household member
hv106_01_0	-1.64634789965269	1.10366169002729	0.136835444537265	8.10728239565739e-4	0.235338535587997	hv106_01	highest educational level
hv106_01_1	-0.72498292981097	0.741332131424243	0.328896836523449	7.05142954936622e-4	0.47191152836005	hv106_01	highest educational level
hv106_01_2	1.06988068079174	0.718589188758031	0.137584565983047	0.00197325709582463	0.236308662757701	hv106_01	highest educational level
hv106_01_3	-0.439587847788604	1.11790117328945	0.694434653657476	9.8871201874684e-5	0.805809225552564	hv106_01	highest educational level
hv106_01_8	-9.84621489569397	1.08604965507357	1.720052e-17	9.34271413854937e-6	4.26920583867833e-17	hv106_01	highest educational level
hv106_02_0	-1.56348481939299	0.836631304427955	0.0626401518391912	0.00194387241437566	0.118681712015797	hv106_02	highest educational level
hv106_02_1	0.388693799845169	0.381594520330934	0.309222706318167	3.06357321112283e-4	0.450516139153793	hv106_02	highest educational level
hv106_02_2	0.0218255007556736	0.446617643427978	0.961057109225872	9.23995188695237e-7	0.976774718270906	hv106_02	highest educational level
hv106_02_3	1.78771133290809	0.859671561809466	0.038429368491028	0.00156289822923528	0.0760841915706089	hv106_02	highest educational level
hv106_02_8	-9.91776660079901	1.07940396942993	7.237492e-18	1.02910219640373e-5	1.81043629461312e-17	hv106_02	highest educational level
hv106_03_0	-0.213442179009772	0.763548802331011	0.780025928755405	6.41315382412522e-5	0.87109148318378	hv106_03	highest educational level
hv106_03_1	0.919338149338867	0.391524260494162	0.0195275249002117	0.00170775579036242	0.0401556349397268	hv106_03	highest educational level
hv106_03_2	-0.743023841106428	0.754704697704484	0.325662666149221	8.83704607961833e-4	0.4683373520795	hv106_03	highest educational level
hv106_03_3	-13.8708949367345	0.523145481156951	3.599121e-80	5.6513793395907e-4	3.86225001428571e-79	hv106_03	highest educational level
hv106_04_0	-0.0407246485956507	0.618887649393513	0.947579258776183	2.78344602455682e-6	0.9692100227931	hv106_04	highest educational level
hv106_04_1	0.617875405773115	0.399190238546952	0.122737265680094	8.4382488333179e-4	0.213681647271275	hv106_04	highest educational level
hv106_04_2	-0.679397534016209	0.781946995553323	0.385633480704528	6.75231133099752e-4	0.531234039762333	hv106_04	highest educational level
hv106_04_3	-14.0048997482815	0.507686666195744	1.115001e-83	4.89402589774701e-4	1.33070680093458e-82	hv106_04	highest educational level
hv106_05_0	-0.328531506114613	0.788559434663724	0.677263901238946	2.29337012817687e-4	0.791639360990512	hv106_05	highest educational level
hv106_05_1	0.0643277027782579	0.404465872211274	0.873745620878725	1.03752650940647e-5	0.931514256513523	hv106_05	highest educational level
hv106_05_2	0.486474261923488	0.524877643766934	0.354786264954063	4.69591458945318e-4	0.498144101535281	hv106_05	highest educational level
hv106_05_3	-14.265568831427	0.630437115827275	6.166151e-66	7.71351331386838e-4	4.59135558425656e-65	hv106_05	highest educational level
hv106_06_0	0.758355178371249	0.409330011841988	0.0649774949183613	0.00168872479074555	0.122365491682994	hv106_06	highest educational level
hv106_06_1	-0.197809232813302	0.450884372878469	0.661205985228949	1.09807633997816e-4	0.781091621773698	hv106_06	highest educational level
hv106_06_2	-1.3107742411728	1.10790200464545	0.237764012933221	0.00145799072521857	0.368253055810459	hv106_06	highest educational level
hv106_06_3	-14.515370412578	0.813956923213273	4.228219e-48	6.58296319427487e-4	1.91469349751773e-47	hv106_06	highest educational level
hv106_07_0	0.202881247955127	0.372695394134815	0.586650066721466	1.02042959207904e-4	0.728942133946474	hv106_07	highest educational level
hv106_07_1	-2.58814116265951	1.21192562075152	0.033632093953635	0.00543707668728599	0.067211555522366	hv106_07	highest educational level
hv106_07_2	1.35496934583234	0.439252498045353	0.00225303385812935	0.0038767651327648	0.00493080417623167	hv106_07	highest educational level
hv106_07_3	-14.1434440620191	0.768131976733553	2.534202e-49	3.61977220556864e-4	1.20978540336449e-48	hv106_07	highest educational level
hv106_08_0	-1.7692735311649	1.17070844228931	0.132100702828119	0.00470369190018627	0.228117102787705	hv106_08	highest educational level
hv106_08_1	1.59922236755405	1.11485911597227	0.152810791760222	0.0046992662309765	0.258954207536458	hv106_08	highest educational level
hv106_08_2	0.143130607285515	1.2252105219638	0.907104552075659	2.32185369829496e-5	0.946947022477721	hv106_08	highest educational level
hv106_08_3	-13.7073285034078	0.72166097121956	7.20807e-49	2.22205889501503e-4	3.37168695604396e-48	hv106_08	highest educational level
hv106_09_0	-0.695321983809785	1.19940296395362	0.562773781212365	5.3556386711362e-4	0.707692878983939	hv106_09	highest educational level
hv106_09_1	1.67405500163227	1.20061701810205	0.164813057696441	0.00299012945417254	0.275659822761434	hv106_09	highest educational level
hv106_09_2	-16.5781210553373	0.662901972116675	1.324576e-62	0.00199711215792098	8.94964842328042e-62	hv106_09	highest educational level
hv106_09_8	-12.338069108002	1.1602956871132	4.217889e-21	4.59189231044599e-5	1.09365365543147e-20	hv106_09	highest educational level
hv106_10_0	0.29796151826163503	1.24087337340412	0.810576843953167	1.4651924645237e-4	0.888885040556629	hv106_10	highest educational level
hv106_10_1	0.671170851520599	1.22474493346821	0.584534440461305	7.03824635358563e-4	0.727534581353885	hv106_10	highest educational level
hv106_10_2	-16.0553044440346	0.672046423376304	5.936578e-52	0.00315263569605839	3.09428983918367e-51	hv106_10	highest educational level
hv106_10_3	-13.6147759250205	0.842708354040939	3.801175e-34	2.2031577344872e-4	1.29098416888298e-33	hv106_10	highest educational level
hv106_11_0	-0.0672584866222121	1.41702830660754	0.962241656683477	9.35536416435401e-6	0.976774718270906	hv106_11	highest educational level
hv106_11_1	1.02360379598001	1.42312743467521	0.473725775906746	0.00212748028613408	0.617608796154073	hv106_11	highest educational level
hv106_11_2	-16.3856115349939	0.839704844172952	3.525503e-35	0.00399197519357519	1.22338786168478e-34	hv106_11	highest educational level
hv106_11_3	-13.8558218601602	1.03663155288206	1.224364e-23	2.30219408140386e-4	3.29160595368421e-23	hv106_11	highest educational level
hv109_01_0	-1.64634789965269	1.10366169002729	0.136835444537265	8.10728239565739e-4	0.235338535587997	hv109_01	educational attainment
hv109_01_1	-0.501886735346203	0.785045413698632	0.52311459326416	2.68523996825198e-4	0.670363608227127	hv109_01	educational attainment
hv109_01_2	-0.969806031483158	1.11435823268303	0.384849095149606	3.93583046387147e-4	0.530439605511114	hv109_01	educational attainment
hv109_01_3	0.38755591437042	0.40474227714961	0.339074812227546	2.78047624596489e-4	0.483527119167589	hv109_01	educational attainment
hv109_01_4	0.934178682894519	0.522295544582721	0.074698106536822	0.00123114852853645	0.138345876791184	hv109_01	educational attainment
hv109_01_5	-0.439587847788604	1.11790117328945	0.694434653657476	9.8871201874684e-5	0.805809225552564	hv109_01	educational attainment
hv109_01_8	-9.84621489569397	1.08604965507357	1.720052e-17	9.34271413854937e-6	4.26920583867833e-17	hv109_01	educational attainment
hv109_02_0	-1.56348481939299	0.836631304427955	0.0626401518391912	0.00194387241437566	0.118681712015797	hv109_02	educational attainment
hv109_02_1	0.756049702384012	0.387965906093125	0.0522695304911682	0.00112221966892156	0.101057063493144	hv109_02	educational attainment
hv109_02_2	-2.72429656240427	1.11019389304634	0.0147079910114745	0.00110696555544265	0.0305648568293783	hv109_02	educational attainment
hv109_02_3	-0.037517225842588	0.531628663914885	0.943787355687061	2.40237352899797e-6	0.967656726786332	hv109_02	educational attainment
hv109_02_4	0.173585818848976	1.11062001827112	0.875906002449721	1.89266091249474e-5	0.931514256513523	hv109_02	educational attainment
hv109_02_5	1.78771133290809	0.859671561809466	0.038429368491028	0.00156289822923528	0.0760841915706089	hv109_02	educational attainment
hv109_02_8	-9.91776660079901	1.07940396942993	7.237492e-18	1.02910219640373e-5	1.81043629461312e-17	hv109_02	educational attainment
hv109_03_0	-0.213442179009772	0.763548802331011	0.780025928755405	6.41315382412522e-5	0.87109148318378	hv109_03	educational attainment
hv109_03_1	0.699617514213486	0.376210157310076	0.0639276744755097	9.67956667594749e-4	0.120673525950075	hv109_03	educational attainment
hv109_03_2	1.05264574955417	1.15132251757424	0.361307235313539	5.8546871702736e-4	0.505397238422986	hv109_03	educational attainment
hv109_03_3	-0.897014564075209	0.785936662783832	0.254654349634516	0.00106236854281949	0.38465076918066	hv109_03	educational attainment
hv109_03_4	0.0719180648298305	1.11901929982519	0.948799550335885	2.48521485679554e-6	0.969681493220428	hv109_03	educational attainment
hv109_03_5	-13.8708949367345	0.523145481156951	3.599121e-80	5.6513793395907e-4	3.86225001428571e-79	hv109_03	educational attainment
hv109_04_0	-0.0407246485956507	0.618887649393513	0.947579258776183	2.78344602455682e-6	0.9692100227931	hv109_04	educational attainment
hv109_04_1	0.586881377517291	0.384762752087742	0.128253855054965	7.63667852581307e-4	0.222527408838574	hv109_04	educational attainment
hv109_04_2	0.225229689274239	1.12684069879195	0.841714385043718	1.73123839755096e-5	0.911678769890439	hv109_04	educational attainment
hv109_04_3	-0.476624823518756	0.78154077651289	0.542428785178159	3.19263243478862e-4	0.69026562897111	hv109_04	educational attainment
hv109_04_4	-14.1201953575622	0.560042826181014	1.410646e-75	7.30617799276745e-4	1.29596758417266e-74	hv109_04	educational attainment
hv109_04_5	-14.0048997482815	0.507686666195744	1.115001e-83	4.89402589774701e-4	1.33070680093458e-82	hv109_04	educational attainment
hv109_05_0	-0.328531506114613	0.788559434663724	0.677263901238946	2.29337012817687e-4	0.791639360990512	hv109_05	educational attainment
hv109_05_1	0.175464837056185	0.405920433890364	0.665871819616592	7.6717372551327e-5	0.783916303557028	hv109_05	educational attainment
hv109_05_2	-14.2088667202316	0.523782676032647	1.990453e-81	5.58152752034635e-4	2.23947883788546e-80	hv109_05	educational attainment
hv109_05_3	-0.847626663246511	0.848423834563417	0.318601186783987	7.75887377903017e-4	0.460241759641574	hv109_05	educational attainment
hv109_05_4	2.88457179711186	0.710575692036676	6.33715464825121e-5	0.00746484812315229	1.45288087716639e-4	hv109_05	educational attainment
hv109_05_5	-14.265568831427	0.630437115827275	6.166151e-66	7.71351331386838e-4	4.59135558425656e-65	hv109_05	educational attainment
hv109_06_0	0.758355178371249	0.409330011841988	0.0649774949183613	0.00168872479074555	0.122365491682994	hv109_06	educational attainment
hv109_06_1	-0.123982188535799	0.449668526486625	0.782966497080398	4.28972539543437e-5	0.873229883643378	hv109_06	educational attainment
hv109_06_2	-14.2585932252365	0.580405615136984	6.172411e-72	4.29098081182744e-4	5.21997936887417e-71	hv109_06	educational attainment
hv109_06_3	-1.25898404926163	1.10804410343623	0.256831762143976	0.001323120132672	0.387676312361534	hv109_06	educational attainment
hv109_06_4	-13.1472131160101	0.583463920507815	6.254767e-65	1.6620243760157e-4	4.48726823539326e-64	hv109_06	educational attainment
hv109_06_5	-14.515370412578	0.813956923213273	4.228219e-48	6.58296319427487e-4	1.91469349751773e-47	hv109_06	educational attainment
hv109_07_0	0.202881247955127	0.372695394134815	0.586650066721466	1.02042959207904e-4	0.728942133946474	hv109_07	educational attainment
hv109_07_1	-2.54753319131256	1.2122851216115	0.0365474701715002	0.00520250641921471	0.0725833894385782	hv109_07	educational attainment
hv109_07_2	-12.915819866144	0.758451276193336	1.955658e-44	1.79547340287245e-4	8.28316837810945e-44	hv109_07	educational attainment
hv109_07_3	1.43815235653153	0.457754861492692	0.00186994944687416	0.00431602948130305	0.00412422356417669	hv109_07	educational attainment
hv109_07_4	-13.0003988882865	0.849232117900163	2.477661e-38	2.16009423864127e-4	9.22441136151604e-38	hv109_07	educational attainment
hv109_07_5	-14.1434440620191	0.768131976733553	2.534202e-49	3.61977220556864e-4	1.20978540336449e-48	hv109_07	educational attainment
hv109_08_0	-1.7692735311649	1.17070844228931	0.132100702828119	0.00470369190018627	0.228117102787705	hv109_08	educational attainment
hv109_08_1	1.65465965973715	1.11424157685018	0.138922493580142	0.00501817817151839	0.238446269222905	hv109_08	educational attainment
hv109_08_2	-12.8579220296365	0.800628256805163	2.482511e-39	1.61805818726268e-4	9.52001966066066e-39	hv109_08	educational attainment
hv109_08_3	0.165054774830641	1.22537182355044	0.892969717886753	3.07320097037156e-5	0.938810219371081	hv109_08	educational attainment
hv109_08_4	-11.7611162819515	0.964516149005411	1.158914e-26	4.66200981887877e-5	3.28874039555556e-26	hv109_08	educational attainment
hv109_08_5	-13.7073285034078	0.72166097121956	7.20807e-49	2.22205889501503e-4	3.37168695604396e-48	hv109_08	educational attainment
hv109_09_0	-0.695321983809785	1.19940296395362	0.562773781212365	5.3556386711362e-4	0.707692878983939	hv109_09	educational attainment
hv109_09_1	-0.283075682623788	1.21420551730129	0.815901174050156	4.89178903941845e-5	0.89280702593149	hv109_09	educational attainment
hv109_09_2	3.59347014394518	1.17134941404025	0.00246459026501957	0.0089553780830991	0.0053753744977455	hv109_09	educational attainment
hv109_09_3	-16.5623959016992	0.677662817808297	3.922552e-61	0.00171033862444148	2.53625260962025e-60	hv109_09	educational attainment
hv109_09_4	-14.2891555717092	0.721012289374272	1.658144e-48	2.36846116123957e-4	7.60305166247756e-48	hv109_09	educational attainment
hv109_09_8	-12.338069108002	1.1602956871132	4.217889e-21	4.59189231044599e-5	1.09365365543147e-20	hv109_09	educational attainment
hv109_10_0	0.29796151826163503	1.24087337340412	0.810576843953167	1.4651924645237e-4	0.888885040556629	hv109_10	educational attainment
hv109_10_1	0.677037492511517	1.2247658783054	0.58126478428694	7.15789198925565e-4	0.72387635998008	hv109_10	educational attainment
hv109_10_2	-11.3452728627246	1.16840319801522	1.862022e-17	1.59220733864096e-5	4.61261317943744e-17	hv109_10	educational attainment
hv109_10_3	-16.0588859321488	0.677534057818966	1.474253e-51	0.00304203658532332	7.5759399637827e-51	hv109_10	educational attainment
hv109_10_4	-12.5517009203695	0.926175280169528	1.725237e-27	8.82792613989825e-5	4.94529214141414e-27	hv109_10	educational attainment
hv109_10_5	-13.6147759250205	0.842708354040939	3.801175e-34	2.2031577344872e-4	1.29098416888298e-33	hv109_10	educational attainment
