var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v783_1	1.16951431428317	0.435320864597303	0.0077280880919164	0.00434111496283951	0.0214065101709547	v783	know a place to get aids test
v783_9	-10.945095679115	0.673744890168447	1.949074e-40	6.33658166665496e-5	7.8016505989011e-40	v783	know a place to get aids test
v784a_0	-1.16922620349599	0.400964983026878	0.00388376676069685	0.00572903092783739	0.0109029829871586	v784a	place for aids test: govt hospital
v784a_1	1.18445838437587	0.401302042379836	0.0034780230444314	0.00588856722232101	0.00978277910373851	v784a	place for aids test: govt hospital
v784a_9	-12.7436148278405	0.440844305927831	8.09069e-80	1.5688281126347e-4	9.66240600819672e-79	v784a	place for aids test: govt hospital
v784b_0	0.646856292770028	0.643427769723391	0.315759690944921	3.33192695535223e-4	0.510612507998613	v784b	place for aids test:health center
v784b_1	-0.578008739866952	0.645576723551212	0.37151156856704	2.59951535349079e-4	0.569525712178433	v784b	place for aids test:health center
v784b_9	-12.7436148278405	0.440844305927831	8.09069e-80	1.5688281126347e-4	9.66240600819672e-79	v784b	place for aids test:health center
v784c_0	0.0815687952654797	0.527075509116918	0.877143795733906	1.97521702672843e-5	0.939483957401368	v784c	place for aids test: public vct center
v784c_1	-0.0561467037736062	0.526314184988647	0.915133459411427	9.30643389795982e-6	0.961318998098377	v784c	place for aids test: public vct center
v784c_9	-12.7436148278405	0.440844305927831	8.09069e-80	1.5688281126347e-4	9.66240600819672e-79	v784c	place for aids test: public vct center
v784g_0	0.197194521182422	0.834044336626909	0.813301054246585	4.5564293285616e-5	0.906333729754129	v784g	place for aids test: cs public national lab
v784g_1	-0.136545870932787	0.83114608630749	0.869645244534235	2.14476253265206e-5	0.938572682434356	v784g	place for aids test: cs public national lab
v784g_9	-12.7436148278405	0.440844305927831	8.09069e-80	1.5688281126347e-4	9.66240600819672e-79	v784g	place for aids test: cs public national lab
v784k_0	-0.196641309963278	0.732283637443631	0.788522755396134	5.06570180384136e-5	0.893372981813505	v784k	place for aids test: private hosp/clinic/doctor
v784k_1	0.26489913778794	0.732725285162226	0.71802711896615	9.01447883557838e-5	0.847097580836988	v784k	place for aids test: private hosp/clinic/doctor
v784k_9	-12.7436148278405	0.440844305927831	8.09069e-80	1.5688281126347e-4	9.66240600819672e-79	v784k	place for aids test: private hosp/clinic/doctor
v784l_0	-0.292274308022038	0.752631339901899	0.698114085414989	9.81890899830473e-5	0.83327917891494	v784l	place for aids test: private vct center
v784l_1	0.375463562514439	0.747928545240659	0.616128392145997	1.58183045819937e-4	0.785388510373331	v784l	place for aids test: private vct center
v784l_9	-12.7436148278405	0.440844305927831	8.09069e-80	1.5688281126347e-4	9.66240600819672e-79	v784l	place for aids test: private vct center
v784p_0	0.756419993790775	0.772031708964677	0.328190405791883	2.21086726171604e-4	0.523738687008514	v784p	place for aids test: cs private medical center
v784p_1	-0.621813162633882	0.771749356881413	0.421209127088174	1.42345242922004e-4	0.62495081279783	v784p	place for aids test: cs private medical center
v784p_9	-12.7436148278405	0.440844305927831	8.09069e-80	1.5688281126347e-4	9.66240600819672e-79	v784p	place for aids test: cs private medical center
v784q_0	0.177301569176708	1.03389259020301	0.863984719413584	9.47239995208182e-6	0.933846985300884	v784q	place for aids test: cs private social & medical center
v784q_1	0.0826208379894306	1.04166220746458	0.936847655521296	1.88650550247971e-6	0.970887786852628	v784q	place for aids test: cs private social & medical center
v784q_9	-12.7436148278405	0.440844305927831	8.09069e-80	1.5688281126347e-4	9.66240600819672e-79	v784q	place for aids test: cs private social & medical center
v784r_0	0.906894394261868	1.04281614489772	0.385363027379946	3.10411881615069e-4	0.585478551504256	v784r	place for aids test: cs private association for family wellb
v784r_1	-0.781209804447106	1.04665053079716	0.456168305455255	2.19939448059869e-4	0.656107819396156	v784r	place for aids test: cs private association for family wellb
v784r_9	-12.7436148278405	0.440844305927831	8.09069e-80	1.5688281126347e-4	9.66240600819672e-79	v784r	place for aids test: cs private association for family wellb
v784x_0	0.52820975543513	1.12084050966937	0.637885195558158	5.61931967073548e-5	0.799826789955453	v784x	place for aids test: other
v784x_1	-0.207195150005812	1.20042760947162	0.863111658732322	7.72248196023728e-6	0.933846985300884	v784x	place for aids test: other
v784x_9	-12.7436148278405	0.440844305927831	8.09069e-80	1.5688281126347e-4	9.66240600819672e-79	v784x	place for aids test: other
v785_0	0.0197794674889272	0.75239438432993	0.979049099712893	4.18311462024867e-7	0.991304542037138	v785	heard about other stds
v785_1	-0.510067451037043	0.862358995945851	0.554760725406138	3.95111662929049e-4	0.735819711226931	v785	heard about other stds
v785_9	2.32974641063978	1.09110877871302	0.0337654382582717	0.00211977901673932	0.0840961428073536	v785	heard about other stds
v820_0	17.1069557300108	0.659055731240097	1.328169e-69	0.00473982806414885	1.13831896058824e-68	v820	condom used at first sexual intercourse
v820_1	-17.06463623694	0.661775312896683	4.038896e-69	0.00361899422758216	3.34356333636364e-68	v820	condom used at first sexual intercourse
v820_8	-10.4487871444244	1.20194278234376	7.427954e-16	1.26202951764576e-5	2.24533796224066e-15	v820	condom used at first sexual intercourse
v820_9	-14.6563099785188	0.691015766423019	1.402095e-55	8.24294594373387e-4	7.82702074712644e-55	v820	condom used at first sexual intercourse
v823_0	-0.47696520889999	0.292931912370794	0.104795731800302	0.00126767747246681	0.219694073716604	v823	can get aids by witchcraft or supernatural means
v823_1	0.318192414773845	0.250537124757751	0.205310301819974	5.6361439227115e-4	0.377222080393067	v823	can get aids by witchcraft or supernatural means
v823_8	0.40709666226364	0.431235377022808	0.346114579554182	4.6542090392232e-4	0.539923921210325	v823	can get aids by witchcraft or supernatural means
v823_9	-13.121000501553	0.418010614474551	1.43502e-86	3.39983748884776e-4	2.27263493478261e-85	v823	can get aids by witchcraft or supernatural means
v824_0	0.494607599683918	0.379428230544491	0.193643057966918	0.00126165304672676	0.361715301868974	v824	drugs to avoid aids transmission to baby during pregnancy
v824_1	-0.382132478750773	0.320946963256472	0.23498088641138	7.86893383116771e-4	0.41499048666834	v824	drugs to avoid aids transmission to baby during pregnancy
v824_8	-0.11022207077804	0.347991545498541	0.751720222106191	4.45051142814457e-5	0.868177348806247	v824	drugs to avoid aids transmission to baby during pregnancy
v824_9	-10.6546897791244	0.727805540507736	4.88289e-35	2.13282104611912e-5	1.81489049234694e-34	v824	drugs to avoid aids transmission to baby during pregnancy
v825_0	0.334924129831042	0.307218876131366	0.27673602204649	5.60879010475857e-4	0.469935179629063	v825	would buy vegetables from vendor with aids
v825_1	-0.275998163288435	0.308659133252143	0.372126614958043	3.83713356650883e-4	0.569525712178433	v825	would buy vegetables from vendor with aids
v825_8	-12.7644107278059	0.276896688804964	1.27574e-120	3.89208648033046e-4	4.42560280952381e-119	v825	would buy vegetables from vendor with aids
v825_9	-12.1246650050497	0.509265486993923	6.646312e-65	1.66580877034694e-4	5.01744900725389e-64	v825	would buy vegetables from vendor with aids
v826_1	0.710472336599534	0.563272612708453	0.208761386503981	0.00399917190682597	0.381637816984066	v826	when was last time you were tested
v826_2	-0.0556031015185451	0.680017179071723	0.934919289605473	1.53289149669167e-5	0.970887786852628	v826	when was last time you were tested
v826_3	-0.744851213164556	0.688175169167129	0.280487635631317	0.00372977037840083	0.474095690388433	v826	when was last time you were tested
v826_9	-12.1913713272557	0.808671994899903	3.928126e-34	2.14442515805047e-4	1.42725176608479e-33	v826	when was last time you were tested
v827_1	-0.224115589862414	0.589670249020568	0.704325258640702	3.90211929689022e-4	0.835669301172233	v827	last test was on your own, offered or required
v827_2	-0.0643554809611471	0.61068028905153	0.916184650733448	2.96472366136946e-5	0.961729853111408	v827	last test was on your own, offered or required
v827_3	0.398588278339442	0.702102829243692	0.570915293658957	9.36896289057798e-4	0.748439304307526	v827	last test was on your own, offered or required
v827_9	-11.9743392174127	0.688584826256653	6.335878e-41	1.31121397012546e-4	2.56427062388889e-40	v827	last test was on your own, offered or required
v828_0	0.673253617453683	0.785119971569458	0.392256964421673	0.00237188328618221	0.59347704793601	v828	did get results for last test
v828_1	-0.588733624132673	0.783442695130618	0.45331459008701	0.00184539024607799	0.654771766059345	v828	did get results for last test
v828_9	-13.1572317575136	0.517397599622552	1.33152e-62	6.99685681862849e-4	9.50992470588235e-62	v828	did get results for last test
v829_11	0.120350192632677	0.602261598979971	0.841830340434468	1.13124933826536e-4	0.924997591261704	v829	place were last aids test was taken
v829_12	-15.5410029780674	0.37931054368468903	2.409934e-95	0.00476053026540191	4.68169845066667e-94	v829	place were last aids test was taken
v829_13	1.67316832395103	0.869232094446507	0.0557618344353881	0.00948700180542417	0.129289783863602	v829	place were last aids test was taken
v829_14	-0.598444634323851	0.842419494468984	0.478348603581737	0.00123803710513803	0.675342941297084	v829	place were last aids test was taken
v829_21	0.928659263721819	1.10755132437367	0.402831857533431	0.00222643609666107	0.606328529365918	v829	place were last aids test was taken
v829_22	-13.9146894795386	0.641097387228183	5.558574e-53	0.00153958610822635	2.8719299e-52	v829	place were last aids test was taken
v829_23	-13.5389122022608	0.802756989235869	2.113422e-39	4.98227423709419e-4	8.32231311891892e-39	v829	place were last aids test was taken
v829_24	-13.3010753518957	0.631464520934515	2.988887e-51	8.20152906391369e-4	1.51735482891986e-50	v829	place were last aids test was taken
v829_25	-14.3729461307329	0.398343486014677	3.537013e-86	0.00237408911012205	5.48237015e-85	v829	place were last aids test was taken
v829_96	-14.2896300511064	0.44303022199501	2.511292e-78	0.00181244221121446	2.88106491653543e-77	v829	place were last aids test was taken
v833a_0	-1.51928559794093	1.14496798017308	0.185981659298532	0.00306408592096918	0.351915944932417	v833a	used condom every time had sex with last sex partner (last 1
v833a_1	1.52883929876934	1.14492065338885	0.183223046606372	0.00310871907516808	0.348962063928737	v833a	used condom every time had sex with last sex partner (last 1
v833a_9	-11.8625174173463	0.962083780512601	1.313536e-26	4.05838350008292e-5	4.46112343123543e-26	v833a	used condom every time had sex with last sex partner (last 1
v837_0	0.304718488833175	0.445492169981819	0.494637994719533	3.11496555175927e-4	0.689653165843406	v837	heard of drugs to help infected people to live longer
v837_1	-0.203263830963803	0.392187775770706	0.604743074165824	1.63797161156665e-4	0.776746250087639	v837	heard of drugs to help infected people to live longer
v837_8	-0.180203097858491	0.578146297752983	0.755548103665882	3.10174564881471e-5	0.870224179479202	v837	heard of drugs to help infected people to live longer
v837_9	-10.7225249114872	0.551114419760962	4.220323e-51	4.63292774731672e-5	2.12768533252595e-50	v837	heard of drugs to help infected people to live longer
sreg_1	-1.05825658622154	0.499318170723954	0.0350921952047277	0.0044380795616179	0.0863671088062302	sreg	region
sreg_2	0.797634854518711	0.381256860899299	0.0374877557110721	0.00303833973133127	0.0905798674478143	sreg	region
sreg_3	0.274180160239618	0.348973404006675	0.432838575858348	3.51085784577543e-4	0.636758319576455	sreg	region
sreg_4	-0.102270734309125	0.291114039101297	0.725667981091603	3.11815480760202e-5	0.852659877782634	sreg	region
svilles_0	0.145811576133901	0.333617060025862	0.662462165276849	1.07448962954226e-4	0.813259659988564	svilles	eleven cities
svilles_1	-0.145811576133899	0.333617060025861	0.662462165276852	1.07448962954115e-4	0.813259659988564	svilles	eleven cities
surbrur_1	-0.114416108283462	0.332705145627484	0.731227813506353	7.0037814409063e-5	0.853001540655532	surbrur	urban/semi-urban/rural
surbrur_2	0.0626468327966894	0.331221256664959	0.850145126161029	1.19197473830157e-5	0.929228393710892	surbrur	urban/semi-urban/rural
surbrur_3	0.108095078149742	0.378004011275737	0.775155369990572	4.58873626885126e-5	0.883146162482211	surbrur	urban/semi-urban/rural
sintlg_1	-0.384861017584092	0.395082465006356	0.330981859753995	6.85167828337385e-4	0.524744907139903	sintlg	langue of interview
sintlg_2	-0.0577822968554524	0.344908452113287	0.867095798790349	1.43490538925262e-5	0.936514884238353	sintlg	langue of interview
sintlg_3	0.354862098044695	0.377967711178253	0.348749931927195	6.03503678904049e-4	0.542293117201626	sintlg	langue of interview
sintlg_4	-0.314015679117385	0.53098098369043	0.554821877562636	2.05926801149059e-4	0.735819711226931	sintlg	langue of interview
sintlg_9	1.4624923120566	0.816158794332135	0.0744158273732662	0.00191810998906228	0.165785719392735	sintlg	langue of interview
sinterp_1	-14.0091740619174	0.357309276914858	7.866387e-106	7.76953247804468e-4	1.94259760322034e-104	sinterp	interpreter
sinterp_2	0.354905999442968	1.04255160456794	0.733840116649033	7.25725013817069e-5	0.855364039966113	sinterp	interpreter
sinterp_9	0.384885955851631	1.05784864840636	0.716301688898274	6.71260331940315e-5	0.845746807718627	sinterp	interpreter
s105_1	-0.642587365338368	0.391267101210062	0.101843445121848	0.00107497826534908	0.21381253536388	s105	level of education
s105_2	0.339957809623179	0.31916177510772	0.287883712104263	6.53974108702604e-4	0.475079754850442	s105	level of education
s105_3	-0.200938692456697	0.388067682793522	0.605083729478017	1.5199583245451e-4	0.776746250087639	s105	level of education
s105_4	0.292327061425594	0.465834144617344	0.530910437588445	1.95523319204693e-4	0.719568844247781	s105	level of education
s117_1	-0.83829076310482	0.912370132827611	0.359476536127158	0.00194965022994886	0.55600564027311	s117	occupation in last 12 months
s117_2	0.827466579856119	0.971687452724663	0.39562620913863	0.00146171872523104	0.596715721237043	s117	occupation in last 12 months
s117_4	1.73410957822038	1.24842375553974	0.166606266476019	0.00165806932079149	0.324092563759092	s117	occupation in last 12 months
s117_5	-13.4396130172937	0.800064268967288	3.490478e-38	2.21218042553373e-4	1.34540382169312e-37	s117	occupation in last 12 months
s117_6	-11.1781967101594	1.10810658948334	4.123417e-19	3.52527266765934e-5	1.29200399333333e-18	s117	occupation in last 12 months
s117_96	0.310950627810231	1.16144956582977	0.789228909169266	5.92698637911226e-5	0.893478260030785	s117	occupation in last 12 months
s117_99	-13.3974722058108	0.689413149860262	2.335981e-45	5.07063097743288e-4	1.00695985710059e-44	s117	occupation in last 12 months
s124_0	1.37274911722729	0.780425323997119	0.0798666851227278	6.12557915392054e-4	0.176579302312313	s124	circumcised
s124_1	-1.1618338658769	0.774093863996313	0.134708098490484	4.65621998492205e-4	0.270716826897428	s124	circumcised
s124_9	-11.0473590886781	0.72642804252731	5.992629e-37	6.11326014434699e-5	2.27970246814621e-36	s124	circumcised
s125_1	-1.11465517975446	0.335358679982699	0.00102816867073726	0.00524404013497459	0.00298414691885296	s125	age at circumcision
s125_2	1.33716460169209	0.410117711837625	0.00127514671446711	0.00494541376105251	0.0036862872281321	s125	age at circumcision
s125_3	1.17271880927847	0.512074931153653	0.0228893709542157	0.0023171831815092	0.0589219319439793	s125	age at circumcision
s125_8	-1.27901266483324	1.01370760616704	0.208285588757975	5.84209539498892e-4	0.381246360327097	s125	age at circumcision
s125_9	-12.0312489889976	0.566973367087012	8.354888e-57	1.15133513215349e-4	4.70002772818533e-56	s125	age at circumcision
s126_1	-0.00514906163039208	0.414671570089314	0.990103161283533	7.86779172923247e-8	0.995604246166211	s126	who performed circumcision
s126_2	0.332377036745726	0.482965810245132	0.491997105122421	1.96821529283686e-4	0.687946048141427	s126	who performed circumcision
s126_8	-0.331707598767524	0.506348286683691	0.513037508197676	1.56183996377957e-4	0.707186044885538	s126	who performed circumcision
s126_9	-12.0014707393264	0.550608529448546	1.22571e-58	1.19341693020303e-4	8.00833843049327e-58	s126	who performed circumcision
s333da_1	-1.307293569305	0.766158518837392	0.0892573320066528	0.00170423361488892	0.19381212031847	s333da	times had sex with last sex partner
s333da_2	-0.694880824805553	0.62918956660404	0.270532288837161	3.87231764871543e-4	0.463275603672633	s333da	times had sex with last sex partner
s333da_3	0.471460287637931	0.5530400981324	0.394800100918168	5.38066959565708e-4	0.596086784495099	s333da	times had sex with last sex partner
s333da_9	3.37679103589837	1.09253154607551	0.00223389807898178	0.00454219970176339	0.00640706594700089	s333da	times had sex with last sex partner
s333db_1	-1.01902362996035	0.613199791786258	0.0979679782848566	0.00263207125302223	0.207771971413444	s333db	times had sex with other sex partner (1)
s333db_2	-1.23438286216837	1.0583838506826	0.244754121310033	0.00153468499805354	0.428099345436636	s333db	times had sex with other sex partner (1)
s333db_3	1.23842778148003	0.559575512496653	0.02790962868594	0.00498126623015549	0.070597793394817	s333db	times had sex with other sex partner (1)
s333db_9	-12.5204059277119	0.435434784110365	1.246291e-76	1.99753260963886e-4	1.34507110148148e-75	s333db	times had sex with other sex partner (1)
s346_0	-0.359112551617217	0.431823311501417	0.406457511255841	3.49740626802264e-4	0.610345465728843	s346	paid for sex last 12 months
s346_1	0.355958696429357	0.479092060669511	0.458222891901533	2.96555215166472e-4	0.657764289163087	s346	paid for sex last 12 months
s346_9	0.301322527139369	0.8497665202595	0.723207393143273	4.29483286141785e-5	0.851141495807552	s346	paid for sex last 12 months
s351c_0	-0.257193118475828	1.00878844305145	0.798979969008497	2.87929262240416e-5	0.895472165265677	s351c	source for condoms: government health post
s351c_1	0.390887056235298	1.01535695334369	0.700599735117907	6.37719971680051e-5	0.83327917891494	s351c	source for condoms: government health post
s351c_9	-11.9038562331354	0.55067830629725	4.561701e-58	9.3764106979366e-5	2.63745966547619e-57	s351c	source for condoms: government health post
s351d_0	-0.760195782315413	1.01437074970132	0.454340600882634	2.15519859258162e-4	0.654771766059345	s351d	source for condoms: private clinic
s351d_1	0.988659524958075	1.02724670182571	0.336807293022829	3.40826789803739e-4	0.530517001010013	s351d	source for condoms: private clinic
s351d_9	-11.9038562331354	0.55067830629725	4.561701e-58	9.3764106979366e-5	2.63745966547619e-57	s351d	source for condoms: private clinic
s351f_0	13.1782730557758	0.384731817369159	5.777099e-94	4.67804809708428e-4	1.07913246705128e-92	s351f	source for condoms: private nursing care facility
s351f_1	-13.2851211843438	0.456894228471845	2.728072e-80	3.73316696850035e-4	3.61345536727273e-79	s351f	source for condoms: private nursing care facility
s351f_9	-11.9038562331354	0.55067830629725	4.561701e-58	9.3764106979366e-5	2.63745966547619e-57	s351f	source for condoms: private nursing care facility
s351g_0	11.8076112778292	0.389770028289165	1.248176e-83	1.56856386966719e-4	1.83696205252525e-82	s351g	source for condoms: medical & social center
s351g_1	-11.6922242573159	0.452077687782551	4.376559e-71	6.2970637737747e-5	3.91205304478528e-70	s351g	source for condoms: medical & social center
s351g_9	-11.9038562331354	0.55067830629725	4.561701e-58	9.3764106979366e-5	2.63745966547619e-57	s351g	source for condoms: medical & social center
s351h_0	-0.236932544340998	0.602787936537029	0.69462612890161	5.80298196358742e-5	0.831610739367006	s351h	source for condoms: association for family wellbeing
s351h_1	0.289875895155465	0.604233826893619	0.631851956951978	8.54943934167629e-5	0.796373963044145	s351h	source for condoms: association for family wellbeing
s351h_9	-11.9038562331354	0.55067830629725	4.561701e-58	9.3764106979366e-5	2.63745966547619e-57	s351h	source for condoms: association for family wellbeing
s351i_0	-0.0368207544710594	0.308336419302887	0.90504536065175	7.59857896770466e-6	0.952782579819075	s351i	source for condoms: private pharmacy
s351i_1	0.0451053494629299	0.308246536504917	0.883785687895078	1.1399196552353e-5	0.939483957401368	s351i	source for condoms: private pharmacy
s351i_9	-11.9038562331354	0.55067830629725	4.561701e-58	9.3764106979366e-5	2.63745966547619e-57	s351i	source for condoms: private pharmacy
s351k_0	12.9156282376184	0.364074580384672	5.361428e-97	2.5558087059574e-4	1.10022543605634e-95	s351k	source for condoms: spiritual medical center
s351k_1	-11.9183931164233	0.443987157124473	5.920322e-74	1.61503332588242e-4	5.82831699594595e-73	s351k	source for condoms: spiritual medical center
s351k_9	-11.9038562331354	0.55067830629725	4.561701e-58	9.3764106979366e-5	2.63745966547619e-57	s351k	source for condoms: spiritual medical center
s351l_0	-0.2774091278568	0.292654324933559	0.344138187698863	4.34972403341116e-4	0.538570719094783	s351l	source for condoms: itinerant vendor
s351l_1	0.285682223659524	0.29269969453684	0.330043068652546	4.612440395666e-4	0.524744907139903	s351l	source for condoms: itinerant vendor
s351l_9	-11.9038562331354	0.55067830629725	4.561701e-58	9.3764106979366e-5	2.63745966547619e-57	s351l	source for condoms: itinerant vendor
s351m_0	-0.602552075404992	0.322755623504377	0.0631452804753247	0.00153394690582453	0.144658291906522	s351m	source for condoms: shop/market
s351m_1	0.611776313109039	0.322757739595444	0.0592423590058154	0.00158359659590823	0.136792578560179	s351m	source for condoms: shop/market
s351m_9	-11.9038562331354	0.55067830629725	4.561701e-58	9.3764106979366e-5	2.63745966547619e-57	s351m	source for condoms: shop/market
s351n_0	0.243683756890305	0.538707462792164	0.651429638678648	1.05782136905153e-4	0.808046314662694	s351n	source for condoms: bar/night club/hotel
s351n_1	-0.220656878476585	0.53853025831978	0.682365924576893	8.61619329431962e-5	0.831276883033891	s351n	source for condoms: bar/night club/hotel
s351n_9	-11.9038562331354	0.55067830629725	4.561701e-58	9.3764106979366e-5	2.63745966547619e-57	s351n	source for condoms: bar/night club/hotel
s351o_0	0.106866180952625	0.506942413296483	0.833219528250771	1.31834526124752e-5	0.91778335594796	s351o	source for condoms: relatives/friends
s351o_1	-0.0685467955309252	0.508900673643861	0.89296621492054	5.36051798005754e-6	0.946908133289102	s351o	source for condoms: relatives/friends
s351o_9	-11.9038562331354	0.55067830629725	4.561701e-58	9.3764106979366e-5	2.63745966547619e-57	s351o	source for condoms: relatives/friends
s509a_0	-0.345474051232219	0.790671082025607	0.662552653676339	1.48240430720703e-4	0.813259659988564	s509a	seek advice sti: govt hospital
s509a_1	0.766296508192561	0.783039573107403	0.328762521971628	6.46602896666182e-4	0.524077674521512	s509a	seek advice sti: govt hospital
s509a_9	-14.1618895033004	0.274900425919154	4.600065e-131	7.19615794932293e-4	1.97128757470588e-129	s509a	seek advice sti: govt hospital
s509b_0	14.0920899392211	0.233419689952456	2.697583e-146	0.00102968722106078	1.31012614366667e-143	s509b	seek advice sti: health center
s509b_1	-12.934023111564	0.358176131598665	1.514433e-98	3.05498599972753e-4	3.2933266880597e-97	s509b	seek advice sti: health center
s509b_9	-14.1618895033004	0.274900425919154	4.600065e-131	7.19615794932293e-4	1.97128757470588e-129	s509b	seek advice sti: health center
s509c_0	14.1364233809664	0.270261657317568	1.647697e-132	7.38537232818137e-4	1.26352343631579e-130	s509c	seek advice sti: health post
s509c_1	-10.5862434453664	0.616320928483284	1.47623e-43	1.8642833216842e-5	6.25252066860465e-43	s509c	seek advice sti: health post
s509c_9	-14.1618895033004	0.274900425919154	4.600065e-131	7.19615794932293e-4	1.97128757470588e-129	s509c	seek advice sti: health post
s509d_0	0.70719075406194	1.03073203698304	0.493314517798715	1.33783435520285e-4	0.688466716889586	s509d	seek advice sti: private clinic
s509d_1	1.10481043141064	1.11465249111062	0.322609050455739	1.80585647710507e-4	0.515396257142557	s509d	seek advice sti: private clinic
s509d_9	-14.1618895033004	0.274900425919154	4.600065e-131	7.19615794932293e-4	1.97128757470588e-129	s509d	seek advice sti: private clinic
s509e_0	14.1635322175518	0.254448184106941	1.866038e-138	9.38217041070666e-4	2.718817366e-136	s509e	seek advice sti: private doctor
s509e_1	-12.1375592668921	0.475704994703239	4.709706e-70	2.15379846497443e-4	4.06037966982249e-69	s509e	seek advice sti: private doctor
s509e_9	-14.1618895033004	0.274900425919154	4.600065e-131	7.19615794932293e-4	1.97128757470588e-129	s509e	seek advice sti: private doctor
s509f_0	2.33309440968932	1.03873917549911	0.0256167103183651	5.95950200776518e-4	0.0650236009300661	s509f	seek advice sti: private nursing care facility
s509f_1	-0.638079716680607	1.30085183125098	0.624225575256344	2.18462650736218e-5	0.791329610160487	s509f	seek advice sti: private nursing care facility
s509f_9	-14.1618895033004	0.274900425919154	4.600065e-131	7.19615794932293e-4	1.97128757470588e-129	s509f	seek advice sti: private nursing care facility
s509g_0	14.16188950637	0.274900441479219	4.600122e-131	7.19615794932293e-4	1.97128757470588e-129	s509g	seek advice sti: medical & social center
s509g_9	-14.1618895033004	0.274900425919154	4.600065e-131	7.19615794932293e-4	1.97128757470588e-129	s509g	seek advice sti: medical & social center
s509h_0	14.1642854679237	0.265188863896006	1.674349e-134	7.75821142421473e-4	1.524704058125e-132	s509h	seek advice sti: association for family wellbeing
s509h_1	-11.163148579262	0.835527919811893	9.38849e-31	5.53780150658323e-5	3.28822834855769e-30	s509h	seek advice sti: association for family wellbeing
s509h_9	-14.1618895033004	0.274900425919154	4.600065e-131	7.19615794932293e-4	1.97128757470588e-129	s509h	seek advice sti: association for family wellbeing
s509i_0	14.0746866863429	0.248612377243554	4.419067e-140	9.48188726971e-4	7.15397846555555e-138	s509i	seek advice sti: private pharmacy
s509i_1	-12.8489380165464	0.384175201914003	6.389899e-92	2.25204913296362e-4	1.163760355375e-90	s509i	seek advice sti: private pharmacy
s509i_9	-14.1618895033004	0.274900425919154	4.600065e-131	7.19615794932293e-4	1.97128757470588e-129	s509i	seek advice sti: private pharmacy
s509j_0	1.58034684905874	1.02269263987358	0.123607080662582	4.93113555923741e-4	0.250132661840808	s509j	seek advice sti: traditional healer
s509j_1	-0.43204023682312	1.09700667333883	0.694055062808072	2.35868273397166e-5	0.831610739367006	s509j	seek advice sti: traditional healer
s509j_9	-14.1618895033004	0.274900425919154	4.600065e-131	7.19615794932293e-4	1.97128757470588e-129	s509j	seek advice sti: traditional healer
s509k_0	14.1436950194431	0.266824923318748	8.896781e-134	7.53693164476821e-4	7.62506465705882e-132	s509k	seek advice sti: spiritual medical center
s509k_1	-10.8514985038132	0.728990209308474	7.262009e-36	3.35757092214672e-5	2.71998640437018e-35	s509k	seek advice sti: spiritual medical center
s509k_9	-14.1618895033004	0.274900425919154	4.600065e-131	7.19615794932293e-4	1.97128757470588e-129	s509k	seek advice sti: spiritual medical center
s509l_0	14.1312430637921	0.307870796278785	3.208139e-120	0.00143234639799872	1.08703686581395e-118	s509l	seek advice sti: itinerant vendor
s509l_1	-14.0713215247586	0.431591588130036	9.359248e-90	7.02175400736693e-4	1.64294269108434e-88	s509l	seek advice sti: itinerant vendor
s509l_9	-14.1618895033004	0.274900425919154	4.600065e-131	7.19615794932293e-4	1.97128757470588e-129	s509l	seek advice sti: itinerant vendor
s509m_0	14.2191729461833	0.289127674557532	1.123746e-126	0.00102910799065203	4.093244805e-125	s509m	seek advice sti: shop/market
s509m_1	-13.3530316817391	0.477305028283966	3.362031e-77	3.04928102020874e-4	3.7392970740458e-76	s509m	seek advice sti: shop/market
s509m_9	-14.1618895033004	0.274900425919154	4.600065e-131	7.19615794932293e-4	1.97128757470588e-129	s509m	seek advice sti: shop/market
s509x_0	14.0309119307979	0.239327320226298	1.878386e-143	0.0010053044245224	3.90972628857143e-141	s509x	seek advice other
s509x_1	-12.7895235662792	0.356305903659736	5.065119e-98	2.81476429873306e-4	1.08527623279412e-96	s509x	seek advice other
s509x_9	-14.1618895033004	0.274900425919154	4.600065e-131	7.19615794932293e-4	1.97128757470588e-129	s509x	seek advice other
s607_1	13.3173625601972	0.481274776656125	2.477206e-76	2.97276906945587e-4	2.63452187591241e-75	s607	read consent additional tests
s607_9	-13.3173625626847	0.481274781582762	2.47721e-76	2.97276906945365e-4	2.63452187591241e-75	s607	read consent additional tests
hv101_02_2	0.585287331560994	0.39972843192215	0.144455501615092	0.00125431551243249	0.286746138764563	hv101_02	relationship to head
hv101_02_3	0.0176799645469188	0.482943752240444	0.970827657533665	7.58107730147728e-7	0.989974281496779	hv101_02	relationship to head
hv101_02_4	-11.5803173911209	0.661410795709133	1.150621e-44	4.79911636636077e-5	4.91628972727273e-44	hv101_02	relationship to head
hv101_02_5	-0.448611221318152	1.04020070088122	0.666659736156398	5.49416346824483e-5	0.81692450427239	hv101_02	relationship to head
hv101_02_6	-1.35213427505163	1.06127958583768	0.203884711305615	1.411773415676e-4	0.376948862141068	hv101_02	relationship to head
hv101_02_7	-10.6687876991963	1.01410003232059	1.668895e-21	2.43374274719876e-5	5.37960180309735e-21	hv101_02	relationship to head
hv101_02_8	-1.00856638965233	0.710773339051537	0.157215882434437	9.62377767019795e-4	0.309127585299561	hv101_02	relationship to head
