var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
h33_1_2	0.149270203201377	0.148553862393759	0.315602367333082	6.31106006226401e-4	0.541197641514711	h33_1	received vitamin a1 (most recent)
m15_1_12	-0.440903508706648	0.345187049932205	0.202254422760986	0.00113041922607504	0.414069734904488	m15_1	place of delivery
v626a_2	0.423657648201639	0.224067807439821	0.0593775186044328	0.00128736361127069	0.173649353905246	v626a	unmet need for contraception (definition 3)
v626_7	-0.242401154331411	0.136042432102336	0.0755376096276726	8.15523945850605e-4	0.207932911681742	v626	unmet need (definition 2)
v744c_1	-0.365243492872584	0.132112964736317	0.00596173464515468	0.00226280308950833	0.025500131255226	v744c	beating justified if wife argues with husband
v326_22	-0.380656916174251	0.297966195835897	0.202189553830785	0.00138530868560571	0.414069734904488	v326	last source for current users
m60_1_0	0.29455109653442	0.411424092884074	0.474459368337968	2.83691603600644e-4	0.680364194992249	m60_1	drugs for intestinal parasites during pregnancy
d105a_3	0.483038989839624	0.424914796385624	0.256311681585868	8.39600835227161e-4	0.478064484755664	d105a	ever been pushed, shook or had something thrown by husband/partner
v762bj_0	-0.531529573191566	0.229758775353586	0.0212043898224652	0.00164739233564137	0.0753882105129622	v762bj	private hospital/clinic - source for female condoms
hw57_1_1	0.340287779439125	0.54334606175239	0.531496463362465	1.72163998926944e-4	0.726660000785521	hw57_1	anemia level
v833a_0	-0.276031329117139	0.249417438503846	0.269563113512967	0.00383611508876447	0.489170751538889	v833a	used condom every time had sex with most recent partner in last 12 months
v410_0	-0.113219208856894	0.250811891906908	0.65196910314366	2.05193600473885e-4	0.808207621377796	v410	gave child juice
v704_2	0.440576716170536	0.277836779222336	0.113588643466634	8.97631267471999e-4	0.276366028486115	v704	husband/partner's occupation
v3a08r_0	0.054862473298972	0.520639032984991	0.916135148924981	7.70274070549526e-6	0.963683503063524	v3a08r	reason not using: costs too much
v762ak_1	0.256279089514278	0.156230601513055	0.101708269472687	8.71024297828038e-4	0.257670804783275	v762ak	private pharmacy - source for condoms
m49y_1_0	-0.333866394765595	0.151716148751986	0.0283455135535481	0.00268165599732506	0.0950119810073737	m49y_1	during pregnancy took: no drug for malaria
mm1_04_2	-0.0533241052988716	0.108562469506167	0.623568696094539	1.03506485391924e-4	0.788451387227262	mm1_04	sex of sibling
m55d_1_1	-12.9213167792443	0.467413752581464	5.1922e-94	0.00103271299286201	4.4146363902439e-92	m55d_1	first 3 days, given gripe water
v833a_1	0.276031329117138	0.249417438503846	0.269563113512968	0.00383611508876447	0.489170751538889	v833a	used condom every time had sex with most recent partner in last 12 months
d101a_8	0.549915131141934	0.611046267107589	0.368688902107204	6.7545982999484e-4	0.591277045308761	d101a	husband/partner jealous if respondent talks with other men
v3a07_31	-2.90821588725512	1.05089932851189	0.00592399297531002	0.00226109846712697	0.0253698274102343	v3a07	first source for current method
m2b_1_9	-11.1184819366899	1.00375648210946	5.3134e-25	2.85552894615959e-4	5.88016266666667e-24	m2b_1	nurse midwife - prenatal: cs health professional
m38_1_9	-11.0291937167259	1.005557707784	1.3585e-24	2.73784453220571e-4	1.426425e-23	m38_1	drank from bottle with nipple yesterday/last night
v3a00l_0	0.0922653727600968	0.47409929523257	0.845796072214157	1.85236056048366e-5	0.935593326966868	v3a00l	private doctor - source of family planning for non-users
v3a08q_0	-0.888351287770156	0.892324961808221	0.320120996890582	8.06576843202622e-4	0.542355279564019	v3a08q	reason not using: lack of access/too far
m62_1_9	-12.8816519821503	0.608752064417028	1.7461e-66	7.03535415046974e-4	7.4230543902439e-65	m62_1	respondent's health checked before discharge
d103c_3	0.135178032337913	0.339180141284759	0.690443877601556	8.04882964188236e-5	0.836368635253648	d103c	ever been insulted or made to feel bad by husband/partner
h43_1_8	0.8518533609693	0.6580341267502	0.196240019061252	8.11879317992537e-4	0.405748936208496	h43_1	drugs for intestinal parasites in last 6 months
v3a00a_0	-0.536973480283584	0.12291624111916	1.59704364849693e-5	0.00958743145711149	9.26338462339484e-5	v3a00a	government hospital/clinic - source of family planning for non-users
v815c_1	-0.426921702597122	0.599773612434118	0.476999584057483	1.91744808393568e-4	0.682322753395316	v815c	presence of female adults during sexual activity section
v763c_1	0.762906083191982	0.163940754919968	4.44002374640798e-6	0.00583497714715298	2.66860737585831e-5	v763c	had genital discharge in last 12 months
v704_999	1.0697570575016	0.638133822728143	0.0944444210081348	9.90352269397698e-4	0.244057265852007	v704	husband/partner's occupation
v829_13	0.129062434677383	0.134646034908485	0.338373930167149	3.61030983027644e-4	0.560632851978461	v829	place were last hiv test was taken
v602_5	0.414638599693665	0.346577054337647	0.232254350466488	3.40150855634214e-4	0.451668138273479	v602	fertility preference
v414s_8	-12.5929554162346	0.714959319622051	2.3882e-50	4.52126884710524e-4	6.5041134375e-49	v414s	gave child other solid-semisolid food
v327_1	-0.125932585870221	0.155791505118536	0.419393777112026	4.74140344004947e-4	0.635742570439555	v327	last source for users by type
m49z_1_9	-11.1184819366899	1.00375648210946	5.3134e-25	2.85552894615959e-4	5.88016266666667e-24	m49z_1	during pregnancy took: don't know
m57h_1_0	0.442876412139072	0.263579962512904	0.0937122524647662	0.00240980901286514	0.24342839947256	m57h_1	rural hospital - antenatal care: cs public health
m49d_1_9	-11.1184819366899	1.00375648210946	5.3134e-25	2.85552894615959e-4	5.88016266666667e-24	m49d_1	during pregnancy took: deltaprim (cs) for malaria
v850a_9	-9.68770619220011	1.00078791161726	4.7894e-20	6.96435309724963e-5	4.08006541463415e-19	v850a	respondent can refuse sex
v326_11	0.268860455690453	0.160818443646259	0.0953711274886623	0.00198169264000159	0.245360701421016	v326	last source for current users
v762ad_1	0.589856357917134	0.165090838444123	3.95961889727992e-4	0.00294684104242138	0.00205711348374334	v762ad	znfpc clinic - source for condoms: cs public
v359_2	-12.1409249651182	0.624275420698676	4.7332e-59	8.81837598034396e-4	1.63365695049505e-57	v359	last method discontinued in last 5 years
v312_13	-12.0421120393729	0.463848754219889	6.8361e-88	6.11897887844215e-4	5.07034991489362e-86	v312	current contraceptive method
v410_1	0.122931001218242	0.250783596608596	0.624303987354172	2.41327529110547e-4	0.788808879998784	v410	gave child juice
v502_2	1.35113069443745	0.0993270342974166	6.4495e-35	0.0410957544775634	1.02661904109589e-33	v502	currently/formerly/never in union
v481a_1	-0.902404532379897	1.05997222044768	0.395084538036442	2.13306044118844e-4	0.61238981751669	v481a	health insurance type: mutual/community organization
v361_2	0.133593464887381	0.1175129433039	0.256283882372598	3.25014833593484e-4	0.478064484755664	v361	pattern of use
m29_1_4	-10.8533971389771	0.997920608808914	2.9118e-24	1.58621110491697e-4	3.00311680473373e-23	m29_1	flag for abstinence
v762bg_0	0.194651493927436	0.233858744784919	0.405708840379534	1.68338302934057e-4	0.622217781593981	v762bg	village/farm health worker - source for female condoms: cs public
v3a07_23	0.438365937529161	0.717635649790042	0.541660998613378	2.05560192974019e-4	0.734719938196979	v3a07	first source for current method
v762bx_1	0.55875628730821	0.475622827655527	0.240776422167082	4.29794036830966e-4	0.463215567149258	v762bx	other - source for female condoms
v624_8	0.741384099981159	0.129511518494335	2.03560289445913e-8	0.00902730606280155	1.3832576393927e-7	v624	unmet need
v502_0	-1.00187169278517	0.134211441569599	5.239e-13	0.0185510346615551	4.1696698630137e-12	v502	currently/formerly/never in union
v744d_1	-0.12318078121087	0.122441432008837	0.315003773776768	3.10932694490562e-4	0.541197641514711	v744d	beating justified if wife refuses to have sex with husband
v313_3	0.141559374400284	0.0957651383199794	0.140141092486141	6.94225195376319e-4	0.323531025434892	v313	current use by method type
v359_10	0.564807892639395	0.748902280399189	0.451205168113242	3.83915543046953e-4	0.661999966830733	v359	last method discontinued in last 5 years
m3i_1_1	-0.114016578734068	0.188637873712889	0.545912951060845	1.89939611898171e-4	0.73841597150832206	m3i_1	relative/friend - assistance: cs other person
m39a_1_1	-0.524395283783629	0.22613344157174	0.0209657925564024	0.00615479239436345	0.0750377339339005	m39a_1	did eat any solid, semi-solid or soft foods yesterday
v3a00v_1	1.40708260778718	1.41869723668069	0.321891262853433	4.5815755451184e-4	0.543133079529074	v3a00v	other retail - source of family planning for non-users: cs other
m57s_1_1	-0.0489949825085572	0.250801058684617	0.845217584432473	2.53592041750128e-5	0.935593326966868	m57s_1	mission hospital/clinic - antenatal care: cs other
v626_0	-1.96662179243091	0.255166906570892	1.0219e-13	0.0313362740997365	8.26529791183295e-13	v626	unmet need (definition 2)
v838c_0	0.141291241844964	0.256927176507163	0.582694949938609	2.61290445538798e-4	0.765940646865004	v838c	during antenatal visit talked about: getting tested for hiv
v513_7	0.0559689237957492	0.22365090624071	0.802521196483709	1.28524155809107e-5	0.909193659714725	v513	cohabitation duration (grouped)
m17_1_0	-0.237551053450562	0.277874315843667	0.393134724545926	3.38622743971673e-4	0.610997614697782	m17_1	delivery by caesarean section
v481b_1	-0.20637393045739	0.22236988196148	0.35393159787144	2.43233681888833e-4	0.576275362064381	v481b	health insurance type: provided by employer
v705_0	-0.264379601339661	0.136879251731935	0.0541297880358593	0.00126165286806523	0.161555172168669	v705	husband/partner's occupation (grouped)
v774c_1	0.522386630417106	0.155481280165467	8.54718551812724e-4	0.00348854344875826	0.00425649838802737	v774c	hiv transmitted by breastfeeding
v743b_1	0.006062272818331	0.150318885305948	0.967850674303665	7.49764178187284e-7	0.98480077367851	v743b	person who usually decides on large household purchases
v367_3	0.99414407110992	0.20680678341495	2.18389480054259e-6	0.0124062211620015	1.32863128703167e-5	v367	wanted last child
hw15_1_0	0.134972710359538	0.42937833213092	0.753427503892936	6.54130301773748e-5	0.876883650336187	hw15_1	height: lying or standing
v840_1	-0.15569074774768	0.225612895439347	0.490569016723327	3.90376553003113e-4	0.693762106408729	v840	tested for hiv as part of antenatal visit
v750_0	-0.54446399230061	0.385233031310674	0.158332506053338	5.49177352587416e-4	0.351334892490093	v750	ever heard of a sexually transmitted infection (sti)
v513_0	-1.00187169278517	0.134211441569599	5.239e-13	0.0185510346615551	4.1696698630137e-12	v513	cohabitation duration (grouped)
v763a_8	-0.112355187691951	0.957693144357967	0.906666349197422	1.330778431341e-6	0.958640853291542	v763a	had any sti in last 12 months
v3a07_11	0.298067131446271	0.166848151980699	0.0748119752019305	0.00242731567736443	0.207305905979404	v3a07	first source for current method
v384a_0	-0.0454638020560574	0.112572193682535	0.68652837196793	4.74511192610771e-5	0.834462309860601	v384a	heard family planning on radio last few months
v3a00v_0	-1.40708260778725	1.41869723668068	0.321891262853405	4.58157554511618e-4	0.543133079529074	v3a00v	other retail - source of family planning for non-users: cs other
v717_9	0.503995304196943	0.150129942390976	8.63008364113122e-4	0.00285275907535443	0.00428553726110875	v717	respondent's occupation (grouped)
d101d_9	-9.99103190591004	1.00045607475422	4.234e-21	9.5156266682328e-5	3.843678125e-20	d101d	husband/partner tries to limit respondent's contact with family
v741_1	0.19172728553177	0.133165179861426	0.150764405361995	0.00125312643504216	0.340612259942913	v741	type of earnings from respondent's work
v744e_8	-1.22133186219139	0.743883296717557	0.101408668014641	6.83458700026396e-4	0.257670804783275	v744e	beating justified if wife burns the food
v744a_8	0.00928317566092464	0.399326957330782	0.981464767818419	1.2722718212288e-7	0.99056664380717	v744a	beating justified if wife goes out without telling husband
v454_0	0.412868130068146	0.169123629931757	0.0150693152142005	0.0015913664216004	0.0564856267061416	v454	currently pregnant (from household questionnaire)
v778_0	-0.32311217512711	0.250382089558028	0.197628886121839	5.64693982542441e-4	0.407901743687847	v778	willing to care for relative with aids
v705_8	0.227387439788793	0.119903786816875	0.0586253517529426	0.00144976666580898	0.172317011982089	v705	husband/partner's occupation (grouped)
v701_0	0.210554682254348	0.282703636716957	0.456836376047072	1.93243904048956e-4	0.666052533207902	v701	husband/partner's education level
v481b_0	0.206373930457392	0.222369881961481	0.353931597871438	2.43233681888722e-4	0.576275362064381	v481b	health insurance type: provided by employer
m49a_1_0	0.0612255890785216	0.174665614592493	0.726128565739469	6.45511658372566e-5	0.858922837001067	m49a_1	during pregnancy took: sp/fansidar for malaria
d105b_9	-9.99103190591004	1.00045607475422	4.234e-21	9.5156266682328e-5	3.843678125e-20	d105b	ever been slapped by husband/partner
h34_1_1	0.0698430226020334	0.146647143072707	0.634150349933227	1.44682237638416e-4	0.794269156496302	h34_1	vitamin a in last 6 months
m3b_1_0	-0.198865461634083	0.144889449949884	0.17068053786125	0.00112122333611842	0.37094286470344	m3b_1	nurse midwife - assistance: cs health professional
h1_1_2	0.396188860585344	0.163553476339872	0.0158717270730604	0.00353808766212205	0.0590110982459203	h1_1	has health card
v762bw_0	0.36321263043616	1.22939777462266	0.767811097795719	9.7343240433867e-6	0.884665630439735	v762bw	other retail - source for female condoms: cs other
m19a_1_8	-0.107784479817955	1.03420314910904	0.91704806065625	3.23369568577814e-6	0.963905883573817	m19a_1	weight at birth/recall
hw55_1_4	-0.0856471371420901	0.382711761745765	0.823036852592796	3.71554514700945e-5	0.924623418671765	hw55_1	result of measurement - hemoglobin
v743d_9	-9.68770619220011	1.00078791161726	4.7894e-20	6.96435309724963e-5	4.08006541463415e-19	v743d	person who usually decides on visits to family or relatives
v750_1	0.544463992300617	0.385233031310675	0.158332506053335	5.49177352587527e-4	0.351334892490093	v750	ever heard of a sexually transmitted infection (sti)
d105d_2	-0.341519871277016	0.301424415620162	0.257889670764799	6.51577454208074e-4	0.478472543441641	d105d	ever been kicked or dragged by husband/partner
h11_1_8	1.01274921611183	0.433272022097048	0.0199186309549805	0.00271192410391252	0.0717317639556426	h11_1	had diarrhea recently
v784b_1	0.396539730545254	0.24269894237936	0.103115464522669	0.00197786414040924	0.258889630435787	v784b	provincial hospital - place for hiv test: cs public
m54_1_8	-1.11472044548828	1.05524091686788	0.291450039421188	6.03416259265299e-4	0.516782725036755	m54_1	received vitamin a dose in first 2 months after delivery
m49x_1_9	-11.1184819366899	1.00375648210946	5.3134e-25	2.85552894615959e-4	5.88016266666667e-24	m49x_1	during pregnancy took: other drug for malaria
v605_7	0.414638599693665	0.346577054337647	0.232254350466488	3.40150855634214e-4	0.451668138273479	v605	desire for more children
h33_1_9	-11.0291937167259	1.005557707784	1.3585e-24	2.73784453220571e-4	1.426425e-23	h33_1	received vitamin a1 (most recent)
v360_99	-0.293841453784554	0.585217261716097	0.615881822888791	2.06906550669128e-4	0.782991989274371	v360	reason of last discontinuation
m57k_1_0	11.7831162769545	0.623347440087818	4.8833e-57	4.01827509930675e-4	1.6212556e-55	m57k_1	other public - antenatal care: cs public health
v513_6	0.401343416661202	0.197600557036334	0.0429055684989495	0.00125546943772714	0.134335690751174	v513	cohabitation duration (grouped)
v3a07_13	-0.633511045736206	0.186460997187163	7.50844242591619e-4	0.00899659636327388	0.00376403000877878	v3a07	first source for current method
v762bf_1	0.8004763261202	0.448311202501321	0.0749298455347007	5.03879960890408e-4	0.207305905979404	v762bf	znfpc cbd/depot holder - source for female condoms: cs public
v3a07_24	0.0819902333986601	0.964513621073292	0.932300157136113	4.47190208441306e-6	0.967997695843906	v3a07	first source for current method
hw13_1_3	0.311903446569076	0.598373914676132	0.602485005944783	1.65472656029286e-4	0.777584443253669	hw13_1	result of measurement - height/weight
h3_1_2	0.204666136543203	0.166185019780322	0.218853335243972	8.38606440440315e-4	0.437182297000499	h3_1	received pent1/dpt1
m57g_1_0	-0.20461087910364	0.205567797315163	0.320185646971529	6.92501140572621e-4	0.542355279564019	m57g_1	district hospital - antenatal care: cs public health
mm2_04_0	0.420522883566186	0.161861999231609	0.00972567032616766	0.00317914378358819	0.0392858479223876	mm2_04	survival status of sibling
m57f_1_1	0.225566984405513	0.324500359963183	0.487393475519048	2.65626943607211e-4	0.690111151770678	m57f_1	provincial hospital - antenatal care: cs public health
hw15_1_2	0.332207071074791	0.149784101154423	0.0271367931787212	0.00325847575777549	0.0920222383472978	hw15_1	height: lying or standing
d101f_1	0.305396330339318	0.165559594423931	0.0658360100014269	0.00157180526206369	0.187503538288378	d101f	husband/partner doesn't trust respondent with money
v361_4	-0.195090834622752	0.0947264101911929	0.0400895890491795	0.00131169899309591	0.12750388160241	v361	pattern of use
v754cp_8	-0.920262942687805	0.327569933108562	0.0052069233358263	0.00291160477322006	0.0224367549427571	v754cp	reduce risk of getting hiv: always use condoms during sex
h11_1_2	0.0399069691069683	0.18920013178563	0.83305568174114	2.49522686712744e-5	0.928966413802485	h11_1	had diarrhea recently
h9_1_0	-0.0286303277891157	0.136825636657744	0.83436426896603	2.38876726645909e-5	0.928966413802485	h9_1	received measles
v763c_0	-0.771929619969042	0.158291802797304	1.55858144896295e-6	0.00632905412278184	9.59931966622764e-6	v763c	had genital discharge in last 12 months
hw15_1_1	-0.3156122681435	0.148505189665576	0.0341929305757617	0.0029728637539651	0.111816656648316	hw15_1	height: lying or standing
m43_1_0	-0.133848918092735	0.146178687972597	0.360414861125395	5.42504516134135e-4	0.583289789175082	m43_1	told about pregnancy complications
m29_1_2	-10.7310233159242	1.0076778801544	1.9483e-23	1.07554767560969e-4	1.96294040462428e-22	m29_1	flag for abstinence
v605_3	-0.688998627256472	0.223748411031922	0.00221731636175601	0.00315612632975071	0.0103060864494419	v605	desire for more children
m4_1_95	-0.653474203845704	0.139484997874853	3.86565754712915e-6	0.0131026706459149	2.33143290818204e-5	m4_1	duration of breastfeeding
v784a_0	-0.641986345513001	0.220051783642855	0.00373948966748635	0.00615065812094329	0.0166061923323024	v784a	central hospital - place for hiv test
m72_1_96	-11.9255003201273	1.00424593684928	5.1048e-27	4.34705648961975e-4	6.74065636363636e-26	m72_1	person who performed postnatal checkup
v307_04_1	14.2393638965173	1.00278183055675	2.318e-37	0.00109645718428697	3.88487884615385e-36	v307_04	method currently used
h7_1_0	0.0766020373324978	0.137258159310872	0.577103357167139	1.70306649839302e-4	0.762616490934286	h7_1	received pent3/dpt3
v701_8	0.553126435293037	0.30230367694851	0.0680382509621389	0.0012121227395222	0.192369223692654	v701	husband/partner's education level
d101a_1	0.0631640336460488	0.111816859940323	0.572468805235485	1.59574953018105e-4	0.759370721100038	d101a	husband/partner jealous if respondent talks with other men
mm2_03_0	0.310467689635623	0.142921003835514	0.030419510839916	0.00185881438657842	0.101378981632837	mm2_03	survival status of sibling
v829_23	-0.784008542844163	1.0677900275113	0.463235852443009	2.64511352365049e-4	0.670614693362263	v829	place were last hiv test was taken
v762bb_1	0.458148068769586	0.107807872551101	2.66506085878439e-5	0.00531806436685744	1.5356036617723e-4	v762bb	rural/municipal clinic - source for female condoms: cs public
d101d_0	-0.0967726082641963	0.175213844189562	0.581045803498995	1.5407468436468e-4	0.765215591612201	d101d	husband/partner tries to limit respondent's contact with family
v774a_1	0.0347648349125698	0.124835510112861	0.780783514490029	2.23547010285152e-5	0.894156153584836	v774a	hiv transmitted during pregnancy
v460_1	-0.12803026667215	0.192759550320833	0.506950935736188	2.05273907650905e-4	0.707458351471718	v460	children under 5 slept under mosquito bed net last night (household questionaire
v3a00k_0	-0.157488399783289	0.213463454151288	0.461084805254258	2.48207185778448e-4	0.669446743488689	v3a00k	pharmacy - source of family planning for non-users
d105f_0	-0.309807084208437	0.338720532780772	0.360936238470131	3.71834550315309e-4	0.583862518471869	d105f	ever been threatened with knife/gun or other weapon by husband/partner
v3a07_36	-11.9764185922218	0.613335250734728	1.6392e-59	5.19302186426041e-4	5.77197090909091e-58	v3a07	first source for current method
v410_8	-11.7254683153898	0.998236815195668	3.8853e-27	3.16436310852763e-4	5.14986912547528e-26	v410	gave child juice
ml0_1_3	0.399621682238445	0.330804024033107	0.227767161560709	8.43416134045594e-4	0.447765012594917	ml0_1	type of mosquito bed net(s) child slept under last night
v855_0	-0.0563868879110871	0.266944918226066	0.832827326892317	5.47055482190695e-5	0.928966413802485	v855	received counseling after tested for aids during antenatal care
v536_3	0.743690904981376	0.0890968393110207	1.1463e-15	0.0166448518400476	9.40235717647059e-15	v536	recent sexual activity
v746_3	-0.0545546988905724	0.245847280832441	0.824525648230748	6.38205918406243e-5	0.925997554681826	v746	respondent earns more than husband/partner
v513_3	0.574289054578402	0.113709648342762	6.70418317791543e-7	0.00618968152769139	4.2492331924024e-6	v513	cohabitation duration (grouped)
v455_0	11.0891600685189	0.728147781856265	1.1879e-41	2.31999743960265e-4	2.1567809375e-40	v455	result of measurement - hemoglobin
v762ae_1	0.29009572316595	0.216432748592339	0.180890349012671	4.93737219072865e-4	0.388356654084938	v762ae	moh mobile clinic - source for condoms: cs public
v3a08x_1	0.6740253859293	0.52639666532082	0.201188514420128	0.00197893296858564	0.412902147277772	v3a08x	reason not using: other
v812_1	-11.0231939706661	0.70880690812895	5.1772e-43	2.02951230470316e-4	1.00825246927374e-41	v812	presence of husband for 'wife beating justified' questions
v304_14_0	-0.87182996035427	0.149993675926677	1.2572e-8	0.0106150199668497	8.59333176470588e-8	v304_14	knows method
m55g_1_0	-0.686305844128786	0.71064736583938	0.334767530321486	4.92836905433558e-4	0.556068166565575	m55g_1	first 3 days, given infant formula
m3c_1_9	-11.1184819366899	1.00375648210946	5.3134e-25	2.85552894615959e-4	5.88016266666667e-24	m3c_1	nurse - assistance: cs health professional
v414f_0	-0.117413663357888	0.32269410926305	0.716183355449989	1.35865322878459e-4	0.852378005154886	v414f	gave child potatoes, cassava, or other tubers
v732_1	0.19318182252576	0.13568975849885	0.1553619471997	0.00151622925379624	0.346507836172843	v732	respondent employed all year/seasonal
v824_0	-0.612306536063728	0.284750642518753	0.0321267566845995	0.00141845000375629	0.106256047250962	v824	drugs to avoid hiv transmission to baby during pregnancy
v704_4	0.227387439788793	0.119903786816875	0.0586253517529426	0.00144976666580898	0.172317011982089	v704	husband/partner's occupation
d105c_2	-0.0825011502012696	0.24418454433944	0.735644311337535	5.39078160106676e-5	0.86498335884968	d105c	ever been punched with fist or hit by something harmful by husband/partner
v717_6	0.359410554514829	0.213451334836657	0.0929974564368814	7.8022358856078e-4	0.241990317658056	v717	respondent's occupation (grouped)
v605_5	1.19867588154166	0.0957694067350353	1.4352e-30	0.0480367968059865	2.10214588235294e-29	v605	desire for more children
v326_13	-0.451543338481427	0.178596915560983	0.0118611481429882	0.00522740387139764	0.0461988406999518	v326	last source for current users
v3a07_17	13.9851747780587	0.997592360334643	2.3085e-36	0.00163483009909315	3.7429911627907e-35	v3a07	first source for current method
v327_9	0.00223593002448214	0.855633404383283	0.997916334345155	7.5429e-9	0.998232128682508	v327	last source for users by type
d101b_9	-9.99103190591004	1.00045607475422	4.234e-21	9.5156266682328e-5	3.843678125e-20	d101b	husband/partner accuses respondent of unfaithfulness
v719_3	-0.134435619081077	0.142622855326631	0.34649322700494	7.2538418978485e-4	0.567125734008298	v719	respondent works for family, others, self
v626_4	0.758432219922829	0.110398213857357	2.4614e-11	0.0146601570850894	1.89413695364238e-10	v626	unmet need (definition 2)
v784e_1	0.136066801001453	0.184021422796399	0.460117363366529	4.55709795628367e-4	0.669156916435428	v784e	rural health centre - place for hiv test: cs public
v3a08a_1	-0.335673839655091	0.158290403795916	0.0346185599135179	0.00411719606364824	0.112890832421444	v3a08a	reason not using: not married
v829_15	-0.448072189173764	0.127418799684368	4.87333210592527e-4	0.00609086525849678	0.00250937012130805	v829	place were last hiv test was taken
v3a08m_0	10.8623277804503	1.00267020771346	6.1344e-24	1.36276421609627e-4	6.23455346938776e-23	v3a08m	reason not using: knows no method
v762bp_0	-0.288997543278188	0.23743364887823	0.22425467914831	3.81673597074417e-4	0.443841687391578	v762bp	retail: supermarket - source for female condoms: cs private
v784f_0	-0.520350308142606	0.203738942023511	0.0110396054236825	0.00401662204354458	0.0434357387211706	v784f	urban municipal clinic - place for hiv test: cs public
v467d_2	-0.0502377064791834	0.0878402195329384	0.567695640131106	8.41819718105929e-5	0.755626957425367	v467d	getting medical help for self: distance to health facility
v739_4	-0.491399780449457	0.376609880946162	0.192873589477467	0.00213913075699068	0.401407362936388	v739	person who usually decides how to spend respondent's earnings
m49d_1_1	-9.56186874382175	1.00185695391897	1.488e-19	3.65862463914679e-5	1.25293913043478e-18	m49d_1	during pregnancy took: deltaprim (cs) for malaria
v414k_1	-0.22698263384748	0.323843673974988	0.483823412515933	5.60239167339827e-4	0.687159684692415	v414k	gave child mangoes, papayas, other vitamin a fruits
m57s_1_0	0.0489949825085563	0.250801058684616	0.845217584432475	2.53592041750128e-5	0.935593326966868	m57s_1	mission hospital/clinic - antenatal care: cs other
v480_1	-0.838687198543537	0.525783832308608	0.111620446580609	0.00244795481872362	0.273509685505138	v480	syringe and needle from new, unopened package
v530_1	0.0697953339220845	0.229908198309423	0.761606384228325	2.57612866209067e-5	0.881753522225155	v530	flag for v529
v704_7	-0.341063779917041	0.148923582551022	0.0225298817591598	0.00270046035374671	0.0783042550472892	v704	husband/partner's occupation
v604_1	-0.382768433656543	0.277081194916907	0.167923578407616	8.7403072244574e-4	0.368139065743991	v604	preferred waiting time for birth of a/another child (grouped)
v705_9	-0.0438528509873455	0.12693089752443	0.729910631341904	4.17840089915744e-5	0.860489841345241	v705	husband/partner's occupation (grouped)
v784k_1	0.112082973159116	0.555229949058645	0.840128488732896	4.69140518549738e-5	0.93245866600924	v784k	private hospital/clinic/doctor - place for hiv test
v3a00s_0	11.8855078957264	0.710682831155922	6.2137e-48	2.64418567528235e-4	1.5472113e-46	v3a00s	church - source of family planning for non-users: cs other
v843_0	-6.09212741973593e-4	0.175934800654489	0.997238987181626	1.0851e-8	0.998232128682508	v843	tested for hiv since antenatal visit test
v762ap_0	-0.308250609482047	0.116435588116458	0.00843130201020323	0.00211171187372117	0.0345782574206688	v762ap	retail: supermarket - source for condoms: cs private
v784x_0	12.4116234545739	0.411837496293722	1.1445e-102	7.92115580748876e-4	1.329909e-100	v784x	other - place for hiv test
v401_0	-0.237551053450562	0.277874315843667	0.393134724545926	3.38622743971673e-4	0.610997614697782	v401	last birth a caesarean section
v621_9	-9.67769271600257	1.0008590529962	5.2126e-20	6.9891031617253e-5	4.42119795620438e-19	v621	husband's desire for children
v739_5	-13.0838252466303	0.716346998669304	5.9415e-52	8.94624290830426e-4	1.643815e-50	v739	person who usually decides how to spend respondent's earnings
mm2_01_0	0.322744084897454	0.111849430404598	0.00411923754154051	0.00243537739739075	0.0180852167126073	mm2_01	survival status of sibling
v3a00e_1	0.344187875188807	0.276177704871068	0.213403789861874	7.48267378300804e-4	0.430512506631078	v3a00e	moh mobile clinic - source of family planning for non-users: cs poblic sector
v743b_6	0.764505608202428	1.1589782137734	0.509866974175181	1.62060243130702e-4	0.709256293685028	v743b	person who usually decides on large household purchases
v839_1	0.11917291815728	0.249740209742046	0.633505081863435	1.81352256566236e-4	0.794017845505407	v839	offered hiv test as part of antenatal visit
v745a_0	0.0268764500183763	0.0864773240631469	0.756120327900159	2.4364326153381e-5	0.878371487867358	v745a	owns a house alone or jointly
d101c_1	0.0061158076504764	0.154403332524317	0.9684245251547	7.35430060405662e-7	0.985097138806328	d101c	husband/partner does not permit respondent to meet female friends
v754cp_0	-0.357545446629095	0.134990541913382	0.00840002916947337	0.0019186819619108101	0.0345312519867738	v754cp	reduce risk of getting hiv: always use condoms during sex
m57j_1_0	-0.151105856085633	0.156504835341746	0.334891343853194	4.6117126989409e-4	0.556068166565575	m57j_1	urban municipal clinic - antenatal care: cs public health
m55a_1_0	-0.029859863896338	0.38676800543828	0.938501105855868	3.7466820628218e-6	0.970959937375775	m55a_1	first 3 days, given milk (other than breast milk)
mm2_03_8	-10.9292422724441	0.601964116778348	3.6495e-54	2.56071082117781e-4	1.0514179338843e-52	mm2_03	survival status of sibling
v307_02_0	-2.26389433879263	1.4156227867086	0.110558973298622	6.820446056236e-4	0.272030834410205	v307_02	method currently used
v705_3	0.152770852915245	0.156001289175194	0.328027509380721	4.20639908612852e-4	0.54870628488541	v705	husband/partner's occupation (grouped)
