var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hw13_1_0	-1.08172498901101	0.214215077877173	7.52719248931399e-7	0.0185067927776025	3.834597770723e-6	hw13_1	reason not measured
h22_1_0	0.162662700433389	0.219602234563305	0.459421476413705	4.51915025906691e-4	0.659600808241937	h22_1	had fever in last two weeks
v779_9	0.837385678215419	1.22713763158731	0.495492676391084	1.01273780834243e-4	0.689765599705603	v779	person with aids allowed to continue teaching
d118q_0	-0.381482441043694	1.0822592170756	0.724712495928885	1.02548910033251e-4	0.855061399120075	d118q	hurt during pregnancy by: other in-law
mm1_09_2	-0.283144880722869	0.280642141240451	0.314127425352669	0.00280538613386871	0.515660673252392	mm1_09	sex of sibling
mm1_04_9	-10.6942283225764	0.997257415228746	4.352e-23	9.50765935706643e-5	2.95580734693878e-22	mm1_04	sex of sibling
h41a_1_0	0.286713570231942	0.300709669147358	0.341251286294792	0.00175389316154917	0.546352283894677	h41a_1	received vitamin a after most recent in card
v754cp_1	0.253527085342546	0.15426338060683	0.101280483489023	0.00141402715263028	0.223558975473629	v754cp	reduce chances of aids by always using condoms during sex
v851i_8	-0.621409552537683	0.722253960063665	0.39023442415584	3.57225804052064e-4	0.595734019995704	v851i	unmarried sexually active women should have only one partner
v761_1	0.720392575224371	0.160549908211376	1.01371210199432e-5	0.00808900459535378	4.77401020109414e-5	v761	last intercourse used condom
d110b_1	0.9742566272585	0.242817736527153	7.62264198807074e-5	0.0174881499026071	3.33206907219344e-4	d110b	ever had injury, sprain, dislocations or minor burns
v847_1	-0.542090070095527	0.149358231830602	3.31139092881272e-4	0.00595026644147545	0.0013472260404754	v847	people with aids should be ashamed of themselves
v842_16	-11.6423905786292	0.999783474571385	3.2465e-25	3.10953504781608e-4	2.56432405063291e-24	v842	place were aids test was taken as part of antenatal visit
v814_9	13.1013076337053	1.00200030212043	1.5967e-31	6.97050271629029e-4	1.48985540186916e-30	v814	pres. other females (sec 7)
v775_0	-0.101110846934425	0.140498438021357	0.472269090007539	3.2082263628086e-4	0.669913693915283	v775	knows someone who has or died of aids
v762bf_1	-11.9291050263183	0.667424113576364	7.2901e-50	3.40072195117003e-4	1.08633370746269e-48	v762bf	source for female condoms: other public
v704_81	0.671940896236959	0.759532562315347	0.377012181952261	5.88575495248489e-4	0.582496073137012	v704	partner's occupation
d105e_1	-0.88243899309837	0.870143213902155	0.311311221835663	5.42354632902975e-4	0.512385631191437	d105e	spouse ever tried to strangle or burn
v633d_9	-12.9875903010779	0.428784642654146	1.8593e-95	8.92895754141643e-4	1.20540592207792e-93	v633d	reason for not having sex: tired, mood
v605_2	-0.967133311273713	0.134811436170845	5.2103e-12	0.0213400316714538	3.0744465248227e-11	v605	desire for more children
v762bk_9	0.727284473249011	1.01329966916593	0.473448620218974	2.24299469522959e-4	0.669913693915283	v762bk	source for female condoms: pharmacy
d113_9	0.19595341800462	1.18589940243715	0.868865834550761	1.37967482968238e-5	0.936693986642955	d113	partner drinks alcohol
v716_61	-0.888919436833023	0.367159289864381	0.0160378026532248	0.00211087923380948	0.0480556487664455	v716	respondent's occupation
v783_9	-1.73693138807514	1.08332758991565	0.109860879106908	5.13355558554585e-4	0.23761937110125	v783	know a place to get aids test
v812_2	-0.0293757398465312	0.259277828436516	0.90986600080273194	5.31101688250324e-6	0.959655836891451	v812	pres. husband (sec 7)
v829_16	-0.657555695916733	1.22918809988469	0.593112737739048	1.59227157996655e-4	0.769443551661468	v829	place were last aids test was taken
v774c_8	-0.263183475381414	0.246204437525388	0.285902144860482	4.74927046032803e-4	0.481032526843116	v774c	aids transmit. by breastfeeding
v714a_0	-1.2755633686963	0.282095220899621	8.86166613637089e-6	0.0129556108068809	4.22920051173647e-5	v714a	have a job from which respondent was absent
hw13_2_4	1.82166873388409	1.4104246645211	0.197613144129577	0.00161817693468924	0.369608398461914	hw13_2	reason not measured
v778_8	-12.9089891118491	0.345846862091646	7.323e-118	0.00115801963507411	1.35394133333333e-115	v778	willing to care for relative with aids
v762bo_9	0.727284473249011	1.01329966916593	0.473448620218974	2.24299469522959e-4	0.669913693915283	v762bo	source for female condoms: other private
h0_1_0	-0.809443792789508	0.184307972557944	1.54010073048038e-5	0.016221188299349	7.09241960014581e-5	h0_1	received polio 0
v731_0	-0.380099542055551	0.127873078024248	0.00318106639993762	0.00445664180825189	0.0112225324865644	v731	worked in last 12 months
v784o_9	-1.8422635515442	1.06114568161849	0.0835447283120542	0.0010304292462433	0.192102848334304	v784o	place for aids test: fieldworker
d105h_2	0.42182624687852	0.228528834671075	0.0658696787669485	0.00216323069955082	0.158605869096841	d105h	spouse ever physically forced sex when not wanted
hw13_1_3	0.292972489052568	0.711522582556287	0.680801335853282	9.94713852648932e-5	0.831598278218147	hw13_1	reason not measured
d103c_9	0.181215086727665	0.853272176691424	0.83195277596561	2.15257813218628e-5	0.914177472511628	d103c	spouse ever insult or make feel bad
v729_0	-0.520747716224439	0.27240300303484	0.0568329617415466	0.0021512040448296	0.140311644418299	v729	partner's educational attainm.
v767a_1	-0.57894965618901	0.165949237700575	5.54450069324898e-4	0.00716804452328268	0.00220543007654971	v767a	relationship with last sex partner
v721_9	-13.1194000384855	0.583747945680146	1.6583e-66	9.26467964987743e-4	3.81485419354839e-65	v721	works at home or away
v780_1	0.108259479860322	0.120181376246131	0.368380244016965	3.69622244292045e-4	0.573597685007077	v780	should children be taught about condoms
h0_1_3	-13.5818261464074	0.356577626801649	1.5109e-119	0.00173728800304396	3.142672e-117	h0_1	received polio 0
mm2_02_0	0.324256413667762	0.148788332558645	0.0300465718220878	0.00232768762403079	0.0818736280217589	mm2_02	sibling's survival status
v780_0	-0.0830513599408428	0.125548936486906	0.508769991220529	2.13774754906138e-4	0.702761426721882	v780	should children be taught about condoms
d105i_3	1.89754348000509	1.08171518406084	0.0803845200875153	0.00119926977293183	0.187338713481268	d105i	spouse ever forced other sexual acts when not wanted
v704_52	0.366731660772546	0.264606511488594	0.166751631957991	9.64238670620787e-4	0.326185010475819	v704	partner's occupation
v704_11	-12.2151007772211	0.735176255180935	7.4981e-45	5.34241494987153e-4	1.0008159144385e-43	v704	partner's occupation
v829_12	-0.118558254394743	0.173359949403592	0.494619539549319	5.44622099369119e-4	0.688802985444465	v829	place were last aids test was taken
v624_8	0.510432093965256	0.148392398155959	6.60436546891141e-4	0.00523510368953872	0.00258377683548634	v624	unmet need
d112_9	0.515388429759557	0.893414443741761	0.564442582055214	1.53383344882574e-4	0.746805557810662	d112	ever phys hurt husband when he was not hurting you
v704_21	0.0632109941550488	0.91513141133105	0.944975653965108	3.71924344044761e-6	0.976670489563938	v704	partner's occupation
v785_1	0.840522807227797	0.284745687214121	0.00339536686478747	0.00429265467464135	0.0118945062379081	v785	heard about other stds
v811_9	-10.7036516006866	0.746385477221316	2.8569e-36	1.36117332813046e-4	2.88114036363636e-35	v811	pres. children < 10 (sec 7)
v716_12	-10.8708248757197	0.730058663417925	2.3152e-38	2.36244597814794e-4	2.5016187012987e-37	v716	respondent's occupation
v763a_9	0.164313401914167	1.0835861831112	0.87956881500601	1.23328667634981e-5	0.942208997668607	v763a	had any std in last 12 months
v784f_9	-1.8422635515442	1.06114568161849	0.0835447283120542	0.0010304292462433	0.192102848334304	v784f	place for aids test: fieldworker
v503_1	-0.587646101685177	0.134737405151192	1.75778856044374e-5	0.00931519448389895	8.08000045463642e-5	v503	number of unions
v756_1	0.627461985877433	0.181181689976214	6.07467852685153e-4	0.0055011906058734	0.00240101308044678	v756	can a healthy person have aids
d103c_4	1.22545387355559	0.858861466194707	0.154633761097172	0.00155700865164621	0.309019910086903	d103c	spouse ever insult or make feel bad
h2_2_2	0.491559149833784	0.327300898923152	0.134366485605052	0.00406752018189804	0.278064971683285	h2_2	received bcg
v813_9	1.04989336899864	1.41421588445938	0.458405271047046	1.16656528012848e-4	0.658710164958795	v813	pres. other males (sec 7)
d118xi_1	0.886370310156636	1.26479579974188	0.483952811760565	1.47543765189662e-4	0.680341435175652	d118xi	hurt during pregnancy by: cs mother/step-mother
v763a_1	1.08791623821372	0.29422905669328	2.56631602894055e-4	0.0053820947599108	0.00106581111617897	v763a	had any std in last 12 months
v743f_6	-11.8759474397619	0.718818159567536	1.8642e-44	4.81500515339461e-4	2.45543176781003e-43	v743f	final say on deciding what to do with money husband earns
v762aj_1	0.110611673163357	0.354055585007393	0.75493250208288	3.07661645715385e-5	0.872581314108828	v762aj	source for condoms: private hosp, clinic
h2_2_3	-0.720551533050906	1.04195232173194	0.48985302039871	0.00103831869951898	0.684684768687506	h2_2	received bcg
h5_1_0	-0.639294824522489	0.179321721381711	4.20539617800612e-4	0.00944035079446903	0.00169028484062855	h5_1	received dpt 2
v739_6	-13.1462579947693	0.716321820136416	5.6081e-48	0.00152692988408643	7.86394247191011e-47	v739	who decides how to spend money
d108_1	0.561354559184778	0.176577048148697	0.00162660976912199	0.00700794058904786	0.0060237655544933	d108	experienced any sexual violence
hw13_2_1	1.10876016164382	0.288249736203949	1.49653438131152e-4	0.0175627313038061	6.41261770944816e-4	hw13_2	reason not measured
v744d_1	0.163651361705891	0.119599498221646	0.172181461932673	8.14283204101041e-4	0.333998523893195	v744d	wife beating justified if she refuses to have sex with him
v754jp_0	0.447639383753173	0.136170240534364	0.00112523529568955	0.00532754582491124	0.00426836975386188	v754jp	get aids from mosquito bites
h34_1_1	-0.0807372210952283	0.250990385451078	0.747938406216471	1.34926221512677e-4	0.870531248270605	h34_1	vitamin a in last 6 months
v602_4	0.570255521855423	0.462820765139748	0.218816396997063	6.67015410979577e-4	0.398952320602388	v602	fertility preference
v530_9	-0.207423326397349	0.198295801185173	0.296346717481624	5.57205244406833e-4	0.492464318797692	v530	flag for v529
ml0_1_3	-0.954628681812545	0.493593273758432	0.0540095501272342	0.00329560952845631	0.134404623247833	ml0_1	type of bednet(s) child slept under last night
v812_9	0.266414266273137	0.235412569028521	0.258622468708195	3.16950195316412e-4	0.451987011596393	v812	pres. husband (sec 7)
v851j_8	-1.54668739044358	0.622180039497579	0.0134383520581651	0.00424405923040538	0.0411621366895393	v851j	most unmarried sexually active women have only one partner
v717_9	-10.631332143113	0.716980456536434	4.0065e-38	1.06588019147535e-4	4.30117161290323e-37	v717	respondent's occupation
h43_2_9	-12.1381861602923	1.00909073729976	1.0244e-26	2.51501617953842e-4	8.4665642384106e-26	h43_2	drugs for intestinal parasites in last 6 months
v744e_8	-0.319797573042137	0.462436170045976	0.489727943496286	2.0750212979237e-4	0.684684768687506	v744e	wife beating justified if she burns the food
v626_0	-1.64265009570281	0.325227201403901	7.45273944872424e-7	0.017705112934749	3.8040976818028e-6	v626	unmet need (definition 2)
v840_0	-0.389455433705273	0.170652570866259	0.0231532002988293	0.00397585853151605	0.0655963540815868	v840	tested for aids virus as part of antenatal visit
v838b_8	-12.5287731529103	0.391346622259826	1.3397e-100	0.00102204611536028	9.9817647761194e-99	v838b	talk during antenatal visit: things to do to prevent aids
mm1_02_2	0.135929189658693	0.117204692360548	0.247022494970065	5.97415497966991e-4	0.436662993941418	mm1_02	sex of sibling
h22_2_0	0.119177145282441	0.391892874955845	0.761293844977058	1.35017568645091e-4	0.875473308728427	h22_2	had fever in last two weeks
v744b_0	0.107072236897154	0.112767395339404	0.343093791058799	3.62088898824164e-4	0.548247184688068	v744b	wife beating justified if she neglects the children
v774b_8	-0.325736624741425	0.226043594612941	0.150565076933451	9.12988204646803e-4	0.302950771483993	v774b	aids transmit. during delivery
v784b_0	-0.38053735724819	0.166720290782954	0.0231419138055821	0.00387080079330138	0.0655963540815868	v784b	place for aids test:health center
d118g_0	-0.188581129481214	1.06577816084068	0.859669340345772	2.69563543813245e-5	0.930769630397737	d118g	hurt during pregnancy by:other relative
h4_2_2	0.558496802585604	0.325060760257315	0.0869819253850264	0.00532375473972557	0.19772940415394	h4_2	received polio 1
v739_2	-0.0926533799938778	0.245490342954643	0.706185658072292	2.89310321161307e-4	0.848701512129567	v739	who decides how to spend money
d105a_1	0.833352424106254	0.389721176915565	0.0332714851659966	0.00275366666483623	0.0892004586190414	d105a	spouse ever pushed, shook or threw something
d121_1	0.145468465625637	0.1324191127869	0.272810513727617	6.32922464655072e-4	0.468157471477574	d121	did her father ever beat her mother
v743d_2	0.348361794221	0.148219782548292	0.0193825301958231	0.00353984640229033	0.0563199014770366	v743d	final say on visits to family or relatives
v842_96	16.6856757969974	0.996298853499568	1.9788e-42	0.0110735792785618	2.4695424e-41	v842	place were aids test was taken as part of antenatal visit
v530_7	-11.9558422730904	0.582229184456438	3.9861e-60	4.15388465297317e-4	7.86506371541502e-59	v530	flag for v529
ml2_1_2	-0.895083029844975	1.08057979967205	0.408119630828355	4.3121805462043e-4	0.613469797378846	ml2_1	type of visit at source for antimalarial during pregnancy
hw13_2_7	0.189305386524534	0.46488561742828	0.684178685348955	1.7198796297091e-4	0.833842772769039	hw13_2	reason not measured
v716_91	1.03302305609011	0.157240798355274	2.0762e-10	0.0208466577812749	1.19268013808976e-9	v716	respondent's occupation
d118g_1	-11.8451005487872	0.806987046811758	2.1201e-37	2.59345372793929e-4	2.24227525423729e-36	d118g	hurt during pregnancy by:other relative
v530_2	1.01377946752476	0.651864405357936	0.120899390897311	0.00121061131992639	0.255732948881092	v530	flag for v529
v602_2	-0.0966492347633146	0.219167627137891	0.65952673116092	8.33820468507662e-5	0.81570671389256	v602	fertility preference
v704_23	-0.769925099219791	0.615180675210558	0.211673947602372	0.00122631439532628	0.389486305356079	v704	partner's occupation
h35_1_0	-0.21600081542861	0.182972788618886	0.238706205536374	0.00118746748443788	0.425731110409996	h35_1	any vaccinations in last 2 years part of campaign
d119xf_0	-0.259909674393735	0.320890812145182	0.418586788270687	7.12182344877688e-4	0.623198701773716	d119xf	sought help from: religious leader
d105i_4	1.83099555015553	0.816981587128837	0.0257225791768715	0.00431330461125323	0.0722199748318012	d105i	spouse ever forced other sexual acts when not wanted
v777_8	-0.384818520390552	0.51372219083988	0.45436680580746	2.56599133209523e-4	0.655738391035224	v777	allowed to keep aids infection secret
h31_2_8	1.13245189211048	0.636148689982966	0.0762344107049826	0.00400002014419942	0.17891968887601	h31_2	had cough in last two weeks
h6_1_3	-1.5597541052023	1.03609613152658	0.133226007074892	0.00197726147849497	0.276533982252749	h6_1	received polio 2
v716_1	2.12745031824177	1.25037865818448	0.0898431230066791	0.00149844000793009	0.202756270365887	v716	respondent's occupation
v729_2	-0.410572423010932	0.176898790491479	0.0209340618848145	0.00379963345087331	0.0603365109289804	v729	partner's educational attainm.
v705_99	0.0941065873822103	0.340225943130274	0.782270203833393	3.96511924277698e-5	0.883768552424437	v705	partner's occupation
v845_0	0.103753836712977	0.312034282540021	0.739727006861799	7.88738584897031e-5	0.865708424553086	v845	knows someone denied social events because of aids last 12 m
d115y_6	1.22889511926722	1.08311418846771	0.257413519105726	8.41880477898016e-4	0.450563915629658	d115y	ever physically hurt by: no one other than spouse
v824_8	-0.176984446597083	0.200613433253869	0.378332546323284	3.10319646490753e-4	0.583813314140907	v824	drugs to avoid aids transmission to baby during pregnancy
h7_1_9	-10.2530142244838	1.00416502144793	2.5759e-21	4.36612640852818e-5	1.6765179661017e-20	h7_1	received dpt 3
h1_2_3	0.614538170192124	0.421563373749901	0.146132374507097	0.00355552130149883	0.296421297659256	h1_2	has health card
v743d_4	-0.558660653089406	0.18230626440682	0.00237201150954896	0.00734533587514263	0.00857398438026252	v743d	final say on visits to family or relatives
d119i_9	-0.277455519835176	0.439075314052783	0.527915272605568	4.37334679402768e-4	0.715933996426785	d119i	sought help from: husband/partner family
h3_2_2	0.58584627532718	0.325617682023261	0.0731671378416824	0.00584037375404178	0.172780135141168	h3_2	received dpt 1
v762bf_0	-0.269175120784883	0.965792821819695	0.780650477867745	3.64172947395769e-5	0.883023455439849	v762bf	source for female condoms: other public
v784f_1	-12.6384211029705	0.454411210957659	5.2876e-86	9.36410574753577e-4	2.51387611428571e-84	v784f	place for aids test: fieldworker
d104_0	-0.435011933350795	0.144820020067321	0.00288348971702834	0.00566925658446527	0.0102597153723489	d104	ever any emotional violence
h0_1_2	1.0902836094017	0.243705567782207	1.07687379284786e-5	0.0146035160616673	5.03819491461717e-5	h0_1	received polio 0
v704_12	1.39973439560663	0.575510549227072	0.0155712026934965	0.00370948684605699	0.0468261709915268	v704	partner's occupation
v621_1	-0.00468259271169971	0.159859458283611	0.976650547738405	5.9494602711041e-7	0.991144446901833	v621	husband's desire for children
d118f_1	0.640084521399548	1.14339998653796	0.576014637021643	2.62018619495263e-4	0.754913380943041	d118f	hurt during pregnancy by:sister/brother
d115xj_1	-0.35854093354543	0.509325895679031	0.481986095343817	2.66203416044664e-4	0.679273661917497	d115xj	ever physically hurt by: cs father/step-father
v481a_1	1.84428970015945	0.83534399299442	0.0279747896409824	0.00208365318548898	0.0775317980919533	v481a	health insurance type: mutual/community organization
v716_51	0.529131934230959	0.352189903035268	0.133991131656821	0.00112048669536613	0.277775635062646	v716	respondent's occupation
d101c_9	0.617246009823468	0.890281990542811	0.488630905414211	2.65406668014556e-4	0.684588021146539	d101c	does not permit her to meet her girl friends
v535_1	1.69381525314804	0.183696624876466	7.2408e-18	0.0926263676793508	4.46247822222222e-17	v535	have ever been married
hw13_1_7	0.645898909879941	0.464704844139123	0.165543265812143	0.00117718887349005	0.324457001544648	hw13_1	reason not measured
v762az_1	-0.521383067032261	0.175102812695978	0.00312998112436702	0.00402388458119363	0.0110579375603964	v762az	source for condoms: dk source for condom
v812_0	-0.0969106301684851	0.176732284649315	0.583840786607392	9.55352465917825e-5	0.762175683747418	v812	pres. husband (sec 7)
v604_0	1.43094493669612	0.201397873293547	8.2934e-12	0.0346646244391587	4.87640197879859e-11	v604	preferred waiting time (grpd)
v756_8	-0.392029154581473	0.388450775359667	0.313645144735592	3.06268346992655e-4	0.515547106526202	v756	can a healthy person have aids
v784c_9	-1.8422635515442	1.06114568161849	0.0835447283120542	0.0010304292462433	0.192102848334304	v784c	place for aids test: public vct center
v851k_0	0.291825109696334	0.245339919833547	0.235146721472203	5.04747766462255e-4	0.421490999493442	v851k	married women should only have sex with their husbands
v704_82	0.355336672077238	0.45501068328976	0.435429099157112	4.06077547026817e-4	0.638127121974019	v704	partner's occupation
v762bu_9	0.727284473249011	1.01329966916593	0.473448620218974	2.24299469522959e-4	0.669913693915283	v762bu	source for female condoms: friends, relatives
v762ag_1	-0.103128890961545	0.31143193046078	0.740755015880229	3.85338585953132e-5	0.866412614637794	v762ag	source for condoms: public cs - government health post
d105e_0	-0.836440246782416	0.290043133909457	0.00420342618329505	0.00588071631162779	0.0143728477428622	d105e	spouse ever tried to strangle or burn
v762bu_0	-0.00694511020229656	0.82201544873644	0.993264180309522	3.06797081073285e-8	0.997259611445119	v762bu	source for female condoms: friends, relatives
v740_3	-13.1549604237458	0.441852499812966	4.5236e-74	0.0012628132107545	1.447552e-72	v740	type of land where resp. works
v716_32	-0.395950276876492	1.23766727943755	0.74924298826111	1.76468284314168e-5	0.871242908837411	v716	respondent's occupation
v746_4	0.460483782171547	0.56153082115813	0.412981018032338	0.00138851958149755	0.618356701264976	v746	earns more than partner
v701_9	0.484558245784112	1.19362000803995	0.685052561950517	6.17282801336216e-5	0.834310978681208	v701	partner's education level
d105d_1	0.522438119709986	0.428026674770771	0.223175060457789	0.00102502233111168	0.405409479883797	d105d	spouse ever kicked or dragged
d105i_9	0.675147786027987	0.771691698979888	0.38230936631994	4.86095125238117e-4	0.5877697433536	d105i	spouse ever forced other sexual acts when not wanted
v705_4	-1.28740199449977	0.164276915315379	7.3433e-14	0.0421843433049566	4.49237176470588e-13	v705	partner's occupation
mm2_02_1	-0.329554090360084	0.148400574972588	0.0270796689239681	0.0024085557422574	0.0754783401833885	mm2_02	sibling's survival status
d122a_0	-0.220060253507403	0.242065587842806	0.364000237578974	3.42403826262605e-4	0.569441926040187	d122a	interrupted interview because of husband's presence
v513_6	0.0325721823499882	0.236782106765469	0.890674324751302	8.27591474927836e-6	0.947219051801981	v513	marital duration (grouped)
h31_1_8	1.26941794037827	0.580660511500417	0.0295441680201638	0.00325074039288342	0.080852330905401	h31_1	had cough in last two weeks
v744a_1	-0.103907979886677	0.131991585979263	0.431736196004795	3.36189546141785e-4	0.636965819109624	v744a	wife beating justified if she goes out without telling him
v716_62	-0.793649179137098	0.177143615739944	1.04335403130484e-5	0.0107914595179412	4.88595058562267e-5	v716	respondent's occupation
v481e_1	0.519239614972527	0.254788515009817	0.0423900394630324	0.00205488937808396	0.109015848321838	v481e	health insurance type: cs - low cost pre-payment scheme
h43_1_9	2.72359147644154	1.42652382858486	0.0571439568255668	0.00168874677697073	0.140940035806932	h43_1	drugs for intestinal parasites in last 6 months
v762aa_1	0.0283330257122097	0.121421093096218	0.815644467948512	2.14262194681014e-5	0.906634866176569	v762aa	source for condoms: government hospital
v701_0	-0.520747716224439	0.27240300303484	0.0568329617415466	0.0021512040448296	0.140311644418299	v701	partner's education level
d101a_1	0.338969405619928	0.169870792418325	0.0468682288776502	0.00329084128331769	0.119006204759527	d101a	husband jealous if talking with other men
v842_15	-14.9044262814083	0.510507650185463	1.4091e-81	0.00504994367512068	5.861856e-80	v842	place were aids test was taken as part of antenatal visit
v513_0	-0.902717236128666	0.167802679163365	1.45559166134312e-7	0.0153256425904953	7.67298159812551e-7	v513	marital duration (grouped)
h33_1_9	-1.82889473221908	1.04977264283909	0.0824589018045737	0.00109088880950736	0.191458064096945	h33_1	received vitamin a1 (most recent)
v850a_0	0.0672483935011693	0.189564217972455	0.723015402340315	1.10674884289508e-4	0.855061399120075	v850a	can respondent refuse sex
d118y_1	-0.333350382171943	0.202906829597135	0.101422858614848	0.0017333709888403	0.223689130895709	d118y	hurt during pregnancy by: no one
v626_9	0.52866762780097	0.165120223985604	0.00150514842185933	0.00360470188916096	0.00560723949397147	v626	unmet need (definition 2)
v769_1	0.574660621280748	0.141803429089419	6.38865436891982e-5	0.0100612120914292	2.81236001848746e-4	v769	could get a condom
v503_2	0.577264581178859	0.135173613359268	2.59149537300093e-5	0.00896415221077729	1.17606771836551e-4	v503	number of unions
v785_0	-0.814012159887636	0.285018393231212	0.00457422031222045	0.00398851937113376	0.0154600594438758	v785	heard about other stds
v784l_1	1.13363497280626	0.369873417847079	0.00236991845148264	0.00734321048579778	0.00857292239840677	v784l	place for aids test: private vct center
h2_1_1	-0.545859122487287	0.174378206220635	0.00191084136869858	0.0072568813053232	0.00698821986266909	h2_1	received bcg
h5_1_1	0.259195044779752	0.262633980215471	0.324451011413665	7.10757368762693e-4	0.526561238400907	h5_1	received dpt 2
d103b_2	0.0792807628597378	0.284864016220533	0.780959245946902	5.72745932819752e-5	0.883023455439849	d103b	spouse ever threatened her with harm
d103b_9	0.181215086727665	0.853272176691424	0.83195277596561	2.15257813218628e-5	0.914177472511628	d103b	spouse ever threatened her with harm
v838a_0	-0.445976627104355	0.248897844881657	0.0741330073862442	0.00275417896046537	0.174813146388805	v838a	talk during antenatal visit: aids transmitted mother to chil
hw13_1_6	0.167456711410583	0.613322734522666	0.785008698151813	3.80836247858563e-5	0.88527889838281	hw13_1	reason not measured
v762ax_9	-11.9823937531259	0.671493251849096	9.4369e-50	3.88894028544806e-4	1.34982821776504e-48	v762ax	source for condoms: other
v767a_4	0.279380494452029	0.553936906434965	0.614364982212156	1.02053087842946e-4	0.780185701145531	v767a	relationship with last sex partner
h3_2_3	-14.1606548808625	0.331903450729929	2.3297e-118	0.00393965730432277	4.473024e-116	h3_2	received dpt 1
d103a_4	1.21702475890237	0.844168843556116	0.150400948216376	0.00166281281186165	0.302950771483993	d103a	spouse ever humiliated her
v850b_8	-0.228463452720046	0.448756680148543	0.611040910066646	1.70816270767871e-4	0.777348680696406	v850b	can ask partner to use condom
v850b_9	0.618939106921516	1.34347266236522	0.645335168577001	9.16456320029235e-5	0.805846111607426	v850b	can ask partner to use condom
v851d_1	-0.425140698676556	0.228868714569201	0.0641595348648959	0.00138654524844328	0.155101403411894	v851d	most unmarried sexually active men have only one partner
h9_1_2	0.820621727155168	0.192231406095488	2.60700444580585e-5	0.0123811046401755	1.18203144354794e-4	h9_1	received measles
v632_3	-0.320919537781133	0.259827793585685	0.217890817302643	0.00249040286734425	0.397845998527723	v632	decision maker for using contraception
v717_0	-0.372005208600758	0.127712947782061	0.00383692131034949	0.00427375862782275	0.0132553018555465	v717	respondent's occupation
v851c_1	-0.0497386048814836	0.140808574518704	0.72414732761655	5.40037081100397e-5	0.855061399120075	v851c	unmarried sexually active men should only having sex with on
ml2_1_1	1.0587942488588	1.07097592908225	0.323619841321689	6.45406800106385e-4	0.525540093649275	ml2_1	type of visit at source for antimalarial during pregnancy
v741_0	-1.3273636938371	0.200962291495788	1.7825e-10	0.0393772862168494	1.02632525951557e-9	v741	type of earnings for work
d103a_3	-0.100264344122101	0.520285542750435	0.84731210197828	2.41320855068894e-5	0.923156142352371	d103a	spouse ever humiliated her
v827_9	-0.421596260194267	1.11324040836205	0.705235980154459	2.98999845171788e-4	0.848118046960024	v827	last test was on your own, offered or required
v530_1	0.840747378295478	0.600290744792758	0.162324762972642	8.62820522395946e-4	0.320171184027599	v530	flag for v529
v743f_1	0.436330888439572	0.205878127368229	0.0348517231664404	0.00277482886339131	0.0924932493603777	v743f	final say on deciding what to do with money husband earns
v769_0	-0.57164349914562	0.141840609207886	6.99403360581731e-5	0.0099536399073572	3.06533939949429e-4	v769	could get a condom
d105e_2	0.907809431581072	0.372316377892638	0.0153189025180382	0.00423443911299581	0.0460952148101547	d105e	spouse ever tried to strangle or burn
v784s_0	-0.131887716738638	0.927937166752076	0.887070241465013	1.81330037472005e-5	0.946332662188616	v784s	place for aids test: other private
d115g_1	0.319543674486449	0.457663043477568	0.48556595377024	3.78751037133696e-4	0.681649392919302	d115g	ever physically hurt by: other relative
v763c_1	0.642347655572896	0.340056005584187	0.0598144959463709	0.00133885061908012	0.146226231030501	v763c	had genital discharge in last 12 months
v481_0	-0.55560766935467	0.203429817546374	0.00666484617576068	0.00371463330875998	0.021632582645902	v481	covered by health insurance
h3_2_1	0.228232523664303	0.30754719290714	0.458703621823488	8.48863021424173e-4	0.658949202918806	h3_2	received dpt 1
d119u_0	-0.11992739391291	0.318446373484983	0.70672905315434	1.44719930977755e-4	0.8488423727383	d119u	sought help from: neighbor
v769a_9	-13.1772608696829	0.728315234156772	1.2037e-49	9.29694845186235e-4	1.71670909090909e-48	v769a	could get a female condom
d110e_1	0.799118081756219	0.767612849499568	0.298705089931258	0.00160799451666738	0.495827655174245	d110e	cs action - ever had severe burns as a result of husband's a
d119k_9	-0.277455519835176	0.439075314052783	0.527915272605568	4.37334679402768e-4	0.715933996426785	d119k	sought help from: current/former boyfriend
v704_83	0.434291694245531	0.328517203258913	0.187144705867304	0.00127959089667373	0.356113210966161	v704	partner's occupation
v704_61	-0.506127394544183	0.364124231061469	0.165524180398406	0.00129848874362881	0.324457001544648	v704	partner's occupation
v762au_9	-11.9823937531259	0.671493251849096	9.4369e-50	3.88894028544806e-4	1.34982821776504e-48	v762au	source for condoms: friends, relatives
v822_0	-0.214691297322702	0.136986462659307	0.118058327109062	9.34356514393442e-4	0.250486457010337	v822	wife justified to ask husband to use condom if he has std
v851e_0	0.137866264368577	0.231099322257259	0.551223540198202	1.37875544050203e-4	0.735367850327064	v851e	married men should only have sex with their wives
mm1_07_1	-0.00224088209489381	0.194585916926694	0.990819370436941	1.66523505207294e-7	0.996568179669824	mm1_07	sex of sibling
h2_2_1	-0.329308234022292	0.303682694765141	0.279215361981373	0.0019576651760117	0.473996244308085	h2_2	received bcg
v743a_4	-0.388256795532112	0.175635583850364	0.0277924162154842	0.00365257825090781	0.0771633713835913	v743a	final say on own health care
