var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v827_2	-0.37055686860689	0.272139543315223	0.17479076009197	0.00440054122338995	0.362752566470305	v827	last test was on your own, offered or required
s301a_4	-0.981000153276066	0.41870519781341	0.0198670312704753	0.00339141393682996	0.0703191843094199	s301a	do you listen to the radio last week?
s226ea_0	-0.0383390142326567	0.197580159431319	0.846289889647492	2.354540469518e-5	0.919235541187871	s226ea	trust partner: reason did not use a condom with last partner?
s304m_9	-12.720940024224	0.47800147209769	4.4674e-77	8.72217266195463e-4	1.25657506382979e-75	s304m	school/teachers: the most useful source to understand hiv/aids
s416b_1	0.166215072530842	0.154743156754524	0.28373184827746	6.82021331036897e-4	0.480158881993053	s416b	do you agree that hiv causes aids?
hv101_04_3	-0.316658347637465	0.154869640032148	0.04186734853378	0.00142555326536731	0.125364971147581	hv101_04	relationship to head
v838a_1	0.465720986512083	0.383410238654477	0.225629403132953	0.00268174070473737	0.414856844147099	v838a	talk during antenatal visit: aids transmitted mother to child
s401_3	0.792212178520324	0.28941285896546	0.00661054460888771	0.00216787390428297	0.0266031658232863	s401	how many people with hiv/aids do you know?
v829_11	-0.349457716622911	0.253461892492744	0.169291904890886	0.00181791685062072	0.353712638990454	v829	place were last aids test was taken
s520d_0	14.342445122913	0.577634093825398	5.4545e-64	0.00525939627948402	1.11796108527132e-62	s520d	wanted to get married: reason did you get this last test?
s301b_4	0.00756937698269549	0.438553304105301	0.986242183131262	7.09697014489308e-8	0.994484029049618	s301b	do you watch television last week?
hv101_01_2	-10.4134920840604	0.999478669850409	1.4942e-21	6.20489630643872e-5	1.12234795454545e-20	hv101_01	relationship to head
v838c_9	-11.1751527490662	0.804289984100583	6.1101e-33	1.83510496501227e-4	5.47630657627119e-32	v838c	talk during antenatal visit: getting tested for aids virus
s527_6	1.69887626706887	0.93759384521428	0.0711295520863194	9.50821888962783e-4	0.18996619769316	s527	what is the closest place where people can get antiretroviral treatment?
s825f_4	0.19110543697969	0.265858059751941	0.472877316194267	2.4197216252686e-4	0.662656700603148	s825f	availability of emergency services such as ambulances and urgent services in us
s424g_9	-12.125752353486	0.595042647874756	3.2958e-55	2.52240304097762e-4	4.81441723756906e-54	s424g	no risk/small risk of getting aids: my partner and i are not infected?
s411c_1	0.288385325682001	0.123585193053348	0.0203648394542416	0.00223331043145059	0.0716019089322005	s411c	oral sex: hiv/aids can be transmitted through
s602c_1	0.26564565583126	0.201766803086404	0.189102604825348	9.59955231634502e-4	0.373370618762797	s602c	symptoms of sti among men: inflamation on genital area?
s822_1	-0.196286573791119	0.199607976884306	0.326320337672958	8.98280605332369e-4	0.522378257604881	s822	where do you usually go for health care?
s304c_9	-12.720940024224	0.47800147209769	4.4674e-77	8.72217266195463e-4	1.25657506382979e-75	s304c	newspapers / magazines: the most useful source to understand hiv/aids
s303f_0	0.270646269126424	0.408456622706383	0.50815376906285	1.77741804327725e-4	0.690066032564035	s303f	theater: source heard of hiv/aids
s228da_2	1.01626249324314	0.372494033933245	0.00678937767833981	0.00573312013110638	0.0272399310797124	s228da	number of time have sexual intercourse with/ last partner during last 12 months?
s303q_9	-10.5146870079265	1.00021622032191	7.4199e-22	6.80828384523879e-5	5.70296965116279e-21	s303q	center of voluntary testing: source heard of hiv/aids
s303m_0	0.640295381888619	0.292624466184885	0.0295281973680367	0.0024167087888991	0.096197083651302	s303m	school/ teachers: source heard of hiv/aids
s258j_0	-2.06358640490612	1.12621280392502	0.0680169191617986	0.001475004169183	0.18331981066646	s258j	ever used: foam/ jelly
s416d_8	-0.0780559239240683	0.181714918950254	0.667868325469218	9.06540545717593e-5	0.81409038685988	s416d	do you agree that hiv/aids is god's punishment against the sinners?
s529c_8	0.12189157635029	0.172141538078658	0.479514514966434	2.66883815422947e-4	0.667282303984869	s529c	antiretroviral drugs can definitevely cure aids?
s308_8	-0.798592983455322	0.830340281908704	0.337131170401129	0.0011590479421717	0.534717945135324	s308	are you confortable talking to at least one member of your family about aids?
s603e_9	0.163176517498137	0.954789728741309	0.864429405547	1.02902916461201e-5	0.926984163886986	s603e	symptoms of sti among women: irritation of genital area?
s304h_9	-12.720940024224	0.47800147209769	4.4674e-77	8.72217266195463e-4	1.25657506382979e-75	s304h	someone with aids: the most useful source to understand hiv/aids
s519_9	-13.9987781823418	0.474322634950641	4.1202e-76	0.00269046151438279	1.11161314285714e-74	s519	were you very satisfied or not satisfied with the quality of services provided a
s263_96	-1.53433077903845	1.02204280200919	0.135498537534475	0.0123037045075753	0.305270533378281	s263	where did you usually obtain condoms?
s823_2	0.116430575971537	0.13263410021122	0.380823630315635	3.65242318308034e-4	0.574385441274694	s823	considering the current situation, how would you rate the quality of health serv
hv101_06_13	0.700680508076578	0.454187667972031	0.12409860344293	0.00205737947177465	0.287543934381655	hv101_06	relationship to head
s305n_1	-0.581245679009518	0.360622685552239	0.108190478858424	7.92678111455114e-4	0.260999658851892	s305n	school/teachers: source that made you think seriously about hiv?
s304n_0	-0.555131973678082	0.146350834732994	1.84013617289344e-4	0.00623657434854175	9.76971895809288e-4	s304n	conferences in hospitals: the most useful source to understand hiv/aids
s423_8	0.238287388816802	0.142982901665399	0.0967775993791189	0.00145019806694668	0.24208133657369	s423	do you think your chances of getting aids are small, moderate, great, or no risk
s121b_3	-0.358369603108024	0.248619343764622	0.150632513179676	0.00160385274298969	0.330242425246321	s121b	you/family did not have any source of energy last 12 months?
s304i_1	1.2960133052011	0.505821722569257	0.0109505707995096	0.00203428914980242	0.0415995821751485	s304i	work place: the most useful source to understand hiv/aids
s305b_0	0.149377135228079	0.197362763857386	0.449797589550081	5.11114461451689e-4	0.643663447485948	s305b	radio: source that made you think seriously about hiv?
s425e_9	0.410465148408409	1.12004540317085	0.714485347091256	2.05799852275534e-4	0.83821831023584	s425e	moderate/great risk of getting aids: multiple partners?
v784p_1	1.49995218385632	1.13309335191082	0.186716770025994	2.57986114973519e-4	0.371649485808195	v784p	place for aids test: cs saaj
s304i_9	-12.720940024224	0.47800147209769	4.4674e-77	8.72217266195463e-4	1.25657506382979e-75	s304i	work place: the most useful source to understand hiv/aids
s531b_0	0.107664635271424	0.195057991647994	0.581435956139645	1.90351685561918e-4	0.749317609959069	s531b	reason not to use art: lack of confidenciality
s522g_1	-0.389477546088501	0.543849340119743	0.474527145248104	2.7211187102516e-4	0.662991211106691	s522g	lack of confidenciality: why did you not get an hiv test?
s519_2	-0.159530982833794	0.22866938252791	0.48617955055304	9.71857710188484e-4	0.672662863245546	s519	were you very satisfied or not satisfied with the quality of services provided a
s305p_9	-11.4747476154266	0.407101365349702	5.3809e-82	3.73620496771365e-4	2.18878455384615e-80	s305p	traditional healer: source that made you think seriously about hiv?
s305o_9	-11.4747476154266	0.407101365349702	5.3809e-82	3.73620496771365e-4	2.18878455384615e-80	s305o	conferences in hospitals: source that made you think seriously about hiv?
s257_9	2.02165224237348	1.12667651299595	0.0738884908191916	0.00147953270374745	0.19516600372222	s257	have you ever done something to avoid getting pregnant?
s301c_2	0.288608982087515	0.245048820210141	0.239940543107439	6.8108752702023e-4	0.432716030442244	s301c	do you read a newspaper or magazine last week?
s305m_0	0.759424933205133	0.289612538393888	0.00923779958369183	0.00336106744121123	0.0356565578091696	s305m	community meetings: source that made you think seriously about hiv?
s520j_0	0.517905415327566	0.270347572924521	0.0567809713347025	0.0079869559861635	0.161951335716239	s520j	i was pregnant: reason did you get this last test?
s411a_0	0.0211018379858702	0.486051825672317	0.965403337711072	1.23807304897028e-6	0.983914139375197	s411a	sharing needles/blades: hiv/aids can be transmitted through
s303z_0	-1.35529316332669	1.00523240172118	0.178724268444722	7.7198249932231e-4	0.367339721828606	s303z	don't know: source heard of hiv/aids
s424x_1	0.505700293693736	0.384589408902898	0.189735612007649	0.00110655747901656	0.373370618762797	s424x	no risk/small risk of getting aids: other?
s305b_1	-0.141992092597209	0.197394356005223	0.472565454925829	4.61357201185897e-4	0.662656700603148	s305b	radio: source that made you think seriously about hiv?
s123l_9	0.866994896203345	1.1715263555879	0.459916352590391	6.26293408446665e-5	0.650973681075478	s123l	what kind of assistance: homeless support?
v784x_0	-1.1760754459710001	0.711848907663071	0.0996855042688912	0.00390668645173242	0.247323431977275	v784x	place for aids test: other
s823_4	-1.22588331540882	0.520075759363195	0.0191392549817031	0.00193234240137352	0.0680163846392782	s823	considering the current situation, how would you rate the quality of health serv
hv101_02_7	3.68822775743237	0.798315188305424	5.97526849385603e-6	0.00285395820732604	3.51862135807469e-5	hv101_02	relationship to head
s304q_1	0.756445912743962	0.47700148567012	0.113960213912235	6.10592092305406e-4	0.270962954661825	s304q	center of voluntary testing: the most useful source to understand hiv/aids
s147_9	-0.0290044211252783	0.917244074038806	0.974797706463986	3.30754201915973e-7	0.988881567587573	s147	have any other person 18+ who depend on you?
s702_1	-0.00982330515910046	0.313005440563012	0.974990085591721	1.55092411591173e-6	0.988881567587573	s702	how often have you had alcohol in the last 12 months?
hv101_05_2	-13.0224154333981	0.408477520644681	5.1679e-93	8.08739547600634e-4	5.69330316666667e-91	hv101_05	relationship to head
s305y_1	-0.214417267906493	0.249770308099064	0.39140971671584	3.34775249862584e-4	0.58501260090259	s305y	none: source that made you think seriously about hiv?
s307h_1	0.527434627593367	0.429612772537218	0.220641706128499	2.68791926775536e-4	0.412151791891105	s307h	what program: kindlimuka?
hv101_06_7	-11.9854280403442	0.551772977889597	1.0552e-60	3.50848386939662e-4	1.8979243537415e-59	hv101_06	relationship to head
s305d_9	-11.4747476154266	0.407101365349702	5.3809e-82	3.73620496771365e-4	2.18878455384615e-80	s305d	pamphlets and books: source that made you think seriously about hiv?
s424d_0	0.335632142401097	0.506967845024894	0.508551613817113	2.95969105559735e-4	0.690251779739449	s424d	no risk/small risk of getting aids: no sex with prostitutes?
hv101_02_4	-1.01815576965455	1.04783959653097	0.332093474350209	1.4242810731202e-4	0.52894888324214	hv101_02	relationship to head
s304q_0	-0.276678515444475	0.488681179622704	0.571751142326401	9.68384799671096e-5	0.741761540878805	s304q	center of voluntary testing: the most useful source to understand hiv/aids
hv101_02_14	14.8644085483585	0.995114285296284	4.3698e-37	8.68512040939629e-4	4.35990611320755e-36	hv101_02	relationship to head
s258i_0	-2.13596819999946	0.936844752197421	0.0233989067542295	0.00198743846965554	0.0806606381462618	s258i	ever used: diaphragm
s402_1	0.850624694884721	0.231872586738519	3.14722190239974e-4	0.0206257980525811	0.00164127311833233	s402	do some of these people speak openly about their hiv status?
v826_3	0.186648206106654	0.19279966543709	0.333996928746918	8.94773850234509e-4	0.531340481111222	v826	when was last time you were tested
s226da_0	0.607972201222339	0.409255301917304	0.138575996369124	0.00165416856751699	0.309716766187628	s226da	condom reduces sexual pleasure: reason did not use a condom with last partner?
s825d_8	-1.94758002785728	0.738425337626081	0.0088423645614615	0.0050200293786975	0.0344530009921155	s825d	the way patients are treated by nurses
s531y_1	0.582895437269133	0.17461824561365	9.63515466773417e-4	0.0088819317713339	0.00462347530698533	s531y	reason not to use art: none
s424m_9	-12.125752353486	0.595042647874756	3.2958e-55	2.52240304097762e-4	4.81441723756906e-54	s424m	no risk/small risk of getting aids: it's a men's disease?
s530f_8	-0.456802969695269	0.373917773805101	0.222911143118109	7.10557762234609e-4	0.412151791891105	s530f	what  would encourage you to seek art: warranty not to lose job
s123j_0	0.165884017401746	1.11689874160724	0.882042945722332	3.34203790353094e-6	0.936723783056763	s123j	what kind of assistance: desability aid?
v820_0	-0.408968640947026	0.287519651720356	0.156146075208337	0.00271882405103696	0.338401822008888	v820	condom used at first sexual intercourse
s303h_1	0.636941746999746	0.379457052323923	0.0944076061420308	8.72196900421285e-4	0.236600673591971	s303h	someone with aids: source heard of hiv/aids
s425a_0	-0.139876463220027	0.373074908407285	0.708197954006519	1.55438928207352e-4	0.83821831023584	s425a	moderate/great risk of getting aids: blood transfusion?
s411d_0	-0.141658772474528	0.315050149107305	0.653335704683243	1.24521357580676e-4	0.804911924477123	s411d	unprotected vaginal sex: hiv/aids can be transmitted through
s307a_9	1.35241723743385	1.011022894177	0.1821415942955	5.20237239807764e-4	0.367339721828606	s307a	what program: kuhluvuka?
s107_4	0.191391489311617	0.287325059068584	0.50591933048995	5.17790308695254e-4	0.688329537525975	s107	highest educational level attended
s426f_1	0.290530888418964	0.14817266466296	0.0509466461402777	0.00185525415703969	0.148188044438828	s426f	our government helps children affected by hiv/aids?
s411j_1	0.0628794286480154	0.254156996273116	0.804785805657825	3.05967475789926e-5	0.896422697518093	s411j	touching someone who has hiv/aids: hiv/aids can be transmitted through
s426e_9	-0.0216346726651449	1.15971451261709	0.985130123127134	8.45954392092452e-8	0.994484029049618	s426e	our government helps people/families who live with aids?
s303g_9	-10.5146870079265	1.00021622032191	7.4199e-22	6.80828384523879e-5	5.70296965116279e-21	s303g	music concerts: source heard of hiv/aids
s822_99	-11.7010238523024	0.556579313985528	1.4801e-58	4.5545136746783e-4	2.60892293333333e-57	s822	where do you usually go for health care?
s529c_1	0.524229015400616	0.168255814467519	0.00203779094427616	0.00348245318144147	0.00924171399085106	s529c	antiretroviral drugs can definitevely cure aids?
s304y_0	-0.0576911552191153	0.69319446178378	0.933734942402205	2.65160460743985e-6	0.9683715283998	s304y	youth friendly services: the most useful source to understand hiv/aids
s529b_9	0.919831941711271	0.771292740115392	0.234102838150071	6.76041844925424e-4	0.426286435309082	s529b	an infected person can live longer by taking antiretroviral drugs
s104_3	0.763867934925637	0.980425208426093	0.436599597490268	1.68660604112025e-4	0.630458402929693	s104	nationality
s828_1	0.0224350852457975	0.148333744559566	0.879894812918795	1.34978043473399e-5	0.935817331197624	s828	during the last 12 months, has your desire to eat been more or less than normal?
hv101_07_12	0.568692172435669	0.82912471581875	0.49346441551443	5.7654627857251e-4	0.680605067616147	hv101_07	relationship to head
s307c_1	-11.4270469616427	0.414427129825156	4.286e-80	2.9155125762137e-4	1.64234550724638e-78	s307c	what program: malhalhe?
s305h_9	-11.4747476154266	0.407101365349702	5.3809e-82	3.73620496771365e-4	2.18878455384615e-80	s305h	someone with aids: source that made you think seriously about hiv?
s303x_9	-10.5146870079265	1.00021622032191	7.4199e-22	6.80828384523879e-5	5.70296965116279e-21	s303x	other: source heard of hiv/aids
s520b_1	-0.191919139050975	0.615936881889431	0.755666510433307	1.52600138642156e-4	0.865676886302281	s520b	my partner asked me to get tested: reason did you get this last test?
s226ba_9	-12.7573466897155	0.564761780150347	6.7235e-64	6.16747294027498e-4	1.27891611510791e-62	s226ba	partner refused: reason did not use a condom with last partner?
s411d_8	-0.445622980795979	0.350614324323699	0.204842786935986	0.00107837332061977	0.393036522974417	s411d	unprotected vaginal sex: hiv/aids can be transmitted through
s308_0	-0.127664803436957	0.32773906457398	0.697226752433398	2.00840705417038e-4	0.834148205173712	s308	are you confortable talking to at least one member of your family about aids?
s411h_9	-0.212481114146859	1.10648328964199	0.84786245845879	1.12475453583061e-5	0.919235541187871	s411h	breathing the same air: hiv/aids can be transmitted through
s529a_9	0.766871527598514	0.881853123200981	0.385301516997804	4.04681248422856e-4	0.578200910108702	s529a	people who have hiv can trasmit the virus to other people while they are taking 
s303f_1	-0.25938441786669	0.409330812665267	0.526832662801857	1.62590391480144e-4	0.707438070313921	s303f	theater: source heard of hiv/aids
s825d_9	-0.578095091211748	0.853370397662712	0.498722409264368	9.81450564375708e-5	0.683545188538808	s825d	the way patients are treated by nurses
s825e_2	0.0539532936088124	0.151391370253549	0.721835297323225	6.54945691447306e-5	0.842991398464049	s825e	availability of medicines for in-patients and out-patients
s533_9	0.714891936509205	1.13046814047587	0.527676004855665	7.06442027412768e-5	0.707492574461652	s533	do you know girls or women in your community who have been raped?
s531f_8	-0.456802969695269	0.373917773805101	0.222911143118109	7.10557762234609e-4	0.412151791891105	s531f	reason not to use art: distance to health center
s531b_9	1.05221581500851	0.703053600793955	0.135668951797954	0.0010563678059865	0.305270533378281	s531b	reason not to use art: lack of confidenciality
s532_9	0.714891936509205	1.13046814047587	0.527676004855665	7.06442027412768e-5	0.707492574461652	s532	do you think that some forms of violence against women can make them more vulner
s263_8	-0.0311007225787913	0.368698390526404	0.932893950308142	1.71015808229091e-5	0.9683715283998	s263	where did you usually obtain condoms?
s307g_1	0.698032603273222	0.604975058853545	0.249605548042378	7.41496884361759e-4	0.442451529960823	s307g	what program: tiwonele?
s411e_9	-0.149734803327583	1.10559927923019	0.892371454696368	5.59527066534837e-6	0.943772050486879	s411e	using the same toilets: hiv/aids can be transmitted through
s305a_9	-11.4747476154266	0.407101365349702	5.3809e-82	3.73620496771365e-4	2.18878455384615e-80	s305a	television: source that made you think seriously about hiv?
s603y_9	0.163176517498137	0.954789728741309	0.864429405547	1.02902916461201e-5	0.926984163886986	s603y	symptoms of sti among women: don't know?
s411b_0	-0.0583514721343183	0.161274763686717	0.717777180325008	7.46196980430103e-5	0.840107509862471	s411b	smoking the same cigarette: hiv/aids can be transmitted through
s824_2	0.0793123172637633	0.176374479303089	0.65330504820366	1.69465536397073e-4	0.804911924477123	s824	do you thnik that the changes of the health system are?
s424b_1	0.427065525850733	0.270087569006526	0.115083997577451	0.00285862155262773	0.272410107067843	s424b	no risk/small risk of getting aids: abstaining from sex?
s301a_2	0.0341097860075474	0.165824113620274	0.837183108710737	2.66996419868715e-5	0.914674437781483	s301a	do you listen to the radio last week?
s424a_1	-1.91136937186985	0.729302684719291	0.00930493843575689	0.00548184983989286	0.0358111458866684	s424a	no risk/small risk of getting aids: never had sex?
s111_12	0.614147700947166	1.2570503554342	0.625625174222851	1.4764845488846e-4	0.783958749120957	s111	why not currently attending?
v826_9	-11.7020809201826	0.651990458519022	7.0127e-46	3.91533442630432e-4	8.24070168888889e-45	v826	when was last time you were tested
hv101_03_5	0.0527569042885598	0.252503425517241	0.834657980070128	1.03220026123063e-5	0.912669850829371	hv101_03	relationship to head
v829_99	-12.9338173268609	0.656170032054743	1.2587e-51	9.69962697012994e-4	1.74240984293194e-50	v829	place were last aids test was taken
s121f_1	-0.254402044009114	0.135446907733925	0.0614377967953055	0.00173903863980995	0.172077896956343	s121f	you/family did not have money last 12 months?
s303j_0	0.0378979912599478	0.138964183112616	0.785281034472545	3.8753603658237e-5	0.88427728072632406	s303j	family/ friends: source heard of hiv/aids
s225da_1	0.378658370735012	0.28354148429296	0.182863116814271	8.21500706810752e-4	0.367786188380768	s225da	prevent pregnancy: reason used a condom with last partner?
s301d_5	-0.127984214073314	0.636576694560569	0.840811973085576	1.89209826433334e-5	0.917123290774861	s301d	do you use the internet last week?
s121c_4	0.329415766496497	0.164128595593945	0.0457512615206296	0.00281812106337676	0.135460622016287	s121c	you/family did not have safe drinking water last 12 months?
hv101_02_1	-10.3960092048524	0.999462852806839	1.7007e-21	6.22495241326959e-5	1.27024033898305e-20	hv101_02	relationship to head
s121f_3	0.251124207282776	0.188297290015508	0.183452509162669	4.45856611482442e-4	0.368577837557824	s121f	you/family did not have money last 12 months?
s111_96	-0.329298468476955	0.834762516888426	0.693597498707909	2.64680802917416e-4	0.830181886185474	s111	why not currently attending?
s827_9	-13.852573686923	0.369482890663766	2.1926e-108	0.00159752139264335	4.83102866666667e-106	s827	during last the 12 months, have you had difficulty sleeping?
s304x_9	-12.720940024224	0.47800147209769	4.4674e-77	8.72217266195463e-4	1.25657506382979e-75	s304x	youth friendly services: the most useful source to understand hiv/aids
s424l_1	-10.0952842792046	1.00293251176327	2.9869e-20	7.54455749436556e-5	2.18159215469613e-19	s424l	no risk/small risk of getting aids: it's a women's disease?
s403_2	0.0779075794685174	0.153770934435497	0.612820666547451	1.15201374236151e-4	0.774293908703217	s403	how many people do you know who have died of aids ?
s104_96	-11.589712876305	0.769484233980128	1.582e-37	3.98123164619624e-4	1.59042129277567e-36	s104	nationality
s812_0	-0.971910707047735	0.290900942590076	9.53832821277116e-4	0.0036488618685937	0.00458533450810308	s812	during the last 12 months, were you hospitalized for any disease?
s258l_1	-13.6898454450424	0.540406112494625	5.6357e-73	0.00166560349234757	1.46086184313725e-71	s258l	ever used: rhythm method
s422b_8	-0.129072853043214	0.19193557644015	0.501859657817803	2.16515623591929e-4	0.684330549391579	s422b	i would not be afraid to have protected sex with a partner with hiv/aids?
s121d_9	-0.0782762287977722	0.623939843557311	0.900257940457617	7.52241556134514e-6	0.948040380986393	s121d	you/family did not have drugs or medical treatment last 12 months?
v838b_8	-1.19670317134913	1.03059096869546	0.246671194101202	0.00216026521367629	0.438940456950236	v838b	talk during antenatal visit: things to do to prevent aids
s821d_9	-0.446166025024643	1.09113053152537	0.682938986786275	3.70640023361624e-5	0.823115466536168	s821d	have you ever had pneumonia?
s303p_0	0.00597003278134642	0.25347235381896	0.981226759876855	1.92034970813992e-7	0.99372841697307	s303p	community health worker: source heard of hiv/aids
s603e_1	-0.0174333127952649	0.197546747365604	0.929744886349755	6.03629814943663e-6	0.9683715283998	s603e	symptoms of sti among women: irritation of genital area?
s519_1	0.0431135700900773	0.234340941318251	0.85421083852009	7.0054929639296e-5	0.923357913755976	s519	were you very satisfied or not satisfied with the quality of services provided a
v820_1	0.795067157873055	0.288372268011837	0.00625851566761248	0.00941172473700869	0.0253796248852261	v820	condom used at first sexual intercourse
s819_9	1.94206453446049	0.893890007622562	0.0309142295323515	0.00470923408054014	0.098955475645929	s819	the last time you had an injection from a health worker, what was the reason for
s303h_0	-0.615276579455733	0.378425411660881	0.105153591811023	8.20022063473536e-4	0.255304037418131	s303h	someone with aids: source heard of hiv/aids
s258m_9	2.06358640490606	1.12621280392499	0.0680169191617993	0.00147500416918311	0.18331981066646	s258m	ever used: withdrawal
s304q_9	-12.720940024224	0.47800147209769	4.4674e-77	8.72217266195463e-4	1.25657506382979e-75	s304q	center of voluntary testing: the most useful source to understand hiv/aids
s305h_1	0.875323833674964	0.324138857368681	0.00736698027135851	0.00306236148674555	0.0292466904466545	s305h	someone with aids: source that made you think seriously about hiv?
s307y_1	0.4116916542972	0.264163758874348	0.120306042169304	5.16103944939506e-4	0.282997487095765	s307y	what program: none?
s825c_2	-0.183924760547632	0.163950345034196	0.262941702738386	6.39129419091944e-4	0.457380172394929	s825c	the way patients are treated by doctors.
s123i_9	0.866994896203345	1.1715263555879	0.459916352590391	6.26293408446665e-5	0.650973681075478	s123i	what kind of assistance: orphan aid?
s258f_9	2.06358640490606	1.12621280392499	0.0680169191617993	0.00147500416918311	0.18331981066646	s258f	ever used: implants
s226ga_1	-0.351125819644772	0.273493069969981	0.200305224107764	0.00108855542950226	0.386010942085225	s226ga	i'm feithful: reason did not use a condom with last partner?
s305r_9	-11.4747476154266	0.407101365349702	5.3809e-82	3.73620496771365e-4	2.18878455384615e-80	s305r	ngo: source that made you think seriously about hiv?
s705_1	-11.6803429449452	1.01304786999125	3.1434e-25	2.1072419323076e-4	2.63846019047619e-24	s705	have you ever injected drugs?
s303c_9	-10.5146870079265	1.00021622032191	7.4199e-22	6.80828384523879e-5	5.70296965116279e-21	s303c	newspapers / magazines: source heard of hiv/aids
s520d_1	-14.4875025735814	0.66927270234978	4.5036e-55	0.00439938702200393	6.54259252747253e-54	s520d	wanted to get married: reason did you get this last test?
s822_4	-13.5822930435799	0.406545465535631	2.3286e-97	0.00131165990552395	3.8480115e-95	s822	where do you usually go for health care?
s303h_9	-10.5146870079265	1.00021622032191	7.4199e-22	6.80828384523879e-5	5.70296965116279e-21	s303h	someone with aids: source heard of hiv/aids
s422a_8	-0.03075588197546	0.202275268856024	0.879262612325846	1.22880120588809e-5	0.935817331197624	s422a	would it be unacceptable/reprehensible for a person to marry somebody with hiv/a
s603y_0	-0.134836661260092	0.186909281403731	0.471293667938022	3.01103765066979e-4	0.662471713460779	s603y	symptoms of sti among women: don't know?
s426c_0	-0.29125529573986503	0.210939583130413	0.168509847692587	0.00116552369188661	0.353322789293577	s426c	our government allocates enough funds to control the spread of hiv?
s411f_9	-11.3882954678788	0.463233640187944	1.5413e-70	2.82265489022993e-4	3.84452566037736e-69	s411f	using the same cup: hiv/aids can be transmitted through
s307b_0	-1.21200101551869e-4	0.529983177013257	0.999817705185364	2.0371e-11	0.999830488560356	s307b	what program: esh!
s305s_0	11.4747476174943	0.407101365876716	5.3809e-82	3.73620496771365e-4	2.18878455384615e-80	s305s	free telephone hiv lines: source that made you think seriously about hiv?
s825b_1	0.0327111015310035	0.179120068250965	0.855233922715578	1.9130718496129802e-05	0.924086020294233	s825b	the way patients are treated by administrative staff in the hospital.
s602i_9	0.46916102647165	0.696297449397875	0.501025179798869	1.39984974323104e-4	0.683545188538808	s602i	symptoms of sti among men: sexual impotence?
s411b_1	0.126919474509742	0.218531951281292	0.561877117600605	1.96965743290423e-4	0.735669170116325	s411b	smoking the same cigarette: hiv/aids can be transmitted through
s305a_1	0.296673537102949	0.268165910584834	0.269589903405556	8.08601285978927e-4	0.466906120851771	s305a	television: source that made you think seriously about hiv?
s304f_1	-0.916047777159139	0.749113807430243	0.222467660243603	8.5761194453482e-4	0.412151791891105	s304f	theater: the most useful source to understand hiv/aids
s602y_0	-0.0764787235360035	0.170393892100167	0.653914831231793	1.17531084560696e-4	0.804911924477123	s602y	symptoms of sti among men: don't know?
s825f_1	-0.141734685458947	0.1581460037387	0.370938964572214	4.41929898389426e-4	0.563927471307739	s825f	availability of emergency services such as ambulances and urgent services in us
s254_1	0.383100502266595	0.143426154649234	0.00802546273233672	0.00397237466977463	0.0316234328827098	s254	have you ever heard of female condom?
s111_4	0.250726332911404	0.623856875373291	0.688139490012814	2.70703528277516e-4	0.825892333905529	s111	why not currently attending?
s411j_9	0.0648572315776033	1.09028600638363	0.952609165511843	7.1931078926557e-7	0.975809890741094	s411j	touching someone who has hiv/aids: hiv/aids can be transmitted through
s107_3	0.288071808113837	0.185381449111655	0.121396475985088	0.00151178267985896	0.284046267703162	s107	highest educational level attended
s411f_8	-0.0289969720428335	0.231353057366266	0.900351511594869	9.05813684803913e-6	0.948040380986393	s411f	using the same cup: hiv/aids can be transmitted through
s307j_0	-0.0708648605670675	0.95657716368349	0.941000848327116	2.25593992964068e-6	0.970012006876578	s307j	what program: contra sida venceremos?
s520i_0	0.118010563483826	0.543032344226319	0.828174781612075	6.73205028383084e-5	0.909719203399388	s520i	advised by a health worker: reason did you get this last test?
s263_2	-13.3011824513932	0.826853453112197	6.904e-34	0.00271022135417454	6.36034006968641e-33	s263	where did you usually obtain condoms?
s513_3	-0.0684932901102959	0.319644410125569	0.830539924639196	6.8164709300822e-5	0.910803633656588	s513	when was the last time you were tested?
s305t_9	-11.4747476154266	0.407101365349702	5.3809e-82	3.73620496771365e-4	2.18878455384615e-80	s305t	church/mosque: source that made you think seriously about hiv?
s519_3	0.197375552352635	0.519081263747974	0.704157009667697	3.24359729137025e-4	0.837889799082534	s519	were you very satisfied or not satisfied with the quality of services provided a
s303c_0	0.345764356333642	0.408426973641883	0.397989780324058	4.24631708262679e-4	0.591503642033057	s303c	newspapers / magazines: source heard of hiv/aids
s424e_0	-1.37828407314712	0.389897472008703	4.85088499727455e-4	0.0101344421114395	0.00243372674246564	s424e	no risk/small risk of getting aids: use condoms?
s424o_9	-12.125752353486	0.595042647874756	3.2958e-55	2.52240304097762e-4	4.81441723756906e-54	s424o	no risk/small risk of getting aids: it's a black people disease?
s529d_8	-0.233968407419376	0.178812305942771	0.191855964018121	9.38514481165997e-4	0.373539888706857	s529d	antiretroviral drugs can reduce the amount of virus in an infected person?
s522b_9	2.01346297164715	0.725993352709933	0.00594011606008029	0.00870943705480298	0.0241254483300342	s522b	i'm not infected: why did you not get an hiv test?
hv101_08_6	0.473008549784551	0.701467956074584	0.500941022982056	1.97864168460238e-4	0.683545188538808	hv101_08	relationship to head
v824_0	-0.246655947790341	0.211329145885249	0.244185119297995	9.51525978988399e-4	0.437415620205893	v824	drugs to avoid aids transmission to baby during pregnancy
