var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
s409j_8	-1.17240268015176	0.67174811254561	0.0821913261057404	0.0013703113981578	0.178653469929579	s409j	aids: avoid injections
s409k_0	-0.0771934358459094	0.407824129625322	0.850029791729054	3.938426772232e-5	0.909255776151509	s409k	aids: avoid sharing razor blades with aids patient
s409k_1	0.298803581061536	0.427705479964605	0.485454897593743	5.76889509883438e-4	0.646440169179445	s409k	aids: avoid sharing razor blades with aids patient
s409k_8	-1.17240268015176	0.67174811254561	0.0821913261057404	0.0013703113981578	0.178653469929579	s409k	aids: avoid sharing razor blades with aids patient
s409l_0	1.26235660035332	0.672876905718517	0.0618410451294642	0.0016409891685214	0.145008263804237	s409l	aids: avoid kissing
s409l_1	-12.4744151623849	0.489001396945928	8.505519e-71	3.65846863107477e-4	1.18014076125e-69	s409l	aids: avoid kissing
s409l_8	-1.17240268015176	0.67174811254561	0.0821913261057404	0.0013703113981578	0.178653469929579	s409l	aids: avoid kissing
s409m_0	1.37497568640307	0.674217560052161	0.0424911670772312	0.00202784218784136	0.106547881300587	s409m	aids: avoid mosquito bites
s409m_1	-13.3688854810417	0.635252664628562	9.190269e-57	8.67758840885635e-4	9.6846822056962e-56	s409m	aids: avoid mosquito bites
s409m_8	-1.17240268015176	0.67174811254561	0.0821913261057404	0.0013703113981578	0.178653469929579	s409m	aids: avoid mosquito bites
s409n_0	1.2655599861318	0.670655660019569	0.0603408646178386	0.001651237173804	0.14328714732952	s409n	aids: protection trad. healer
s409n_1	-12.5764624766779	0.722477411793603	1.148197e-44	3.79432579901029e-4	8.53458930803572e-44	s409n	aids: protection trad. healer
s409n_8	-1.17240268015176	0.67174811254561	0.0821913261057404	0.0013703113981578	0.178653469929579	s409n	aids: protection trad. healer
s409x_0	0.00551672902723672	0.623189073777225	0.992944119519377	8.02646208386548e-8	0.994736437424647	s409x	aids: other responses
s409x_1	0.99695703939277	0.775822809522856	0.19999961879431	0.00156900909889968	0.350525647676343	s409x	aids: other responses
s409x_8	-1.17240268015176	0.67174811254561	0.0821913261057404	0.0013703113981578	0.178653469929579	s409x	aids: other responses
s409z_0	0.101094542339619	0.462438009164003	0.827134968108167	4.19541097249621e-5	0.896924452916154	s409z	aids: dk ways to avoid aids
s409z_1	-0.10109454233962	0.46243800916401	0.827134968108168	4.19541097249621e-5	0.896924452916154	s409z	aids: dk ways to avoid aids
s414_0	0.194837479557222	0.428711226920459	0.649892793776357	1.96380012472575e-4	0.790410154592867	s414	health agent distributing drugs
s414_1	0.0315040844936509	0.404295853879508	0.937952893026059	6.4826373278315e-6	0.961632738231766	s414	health agent distributing drugs
s414_8	-0.295531550876413	0.667494741238535	0.658340709239283	3.44133587945494e-4	0.797190749733386	s414	health agent distributing drugs
s414b_0	-1.60513690248091	0.794975634146081	0.0447181638167047	0.0034310534309725	0.110797236242282	s414b	medication distributed by a health center
s414b_1	2.10343969558452	0.798535436669438	0.00904881698595184	0.00702444124457702	0.0251104671360164	s414b	medication distributed by a health center
s414b_8	-15.4838984927425	0.424918123650421	5.750608e-94	0.00381615007944591	1.47304035692308e-92	s414b	medication distributed by a health center
s414ca_0	-0.654454797417567	0.614582491808502	0.288126011499541	0.00155074030476843	0.452575291647864	s414ca	medication to cure the disease
s414ca_1	0.818274729790251	0.618187339059117	0.187019082331804	0.00233463638423104	0.332323129223536	s414ca	medication to cure the disease
s414ca_8	-14.1895650604276	0.427174284498333	1.276428e-86	8.29927438423805e-4	2.83367016e-85	s414ca	medication to cure the disease
s414cb_0	-1.29239824441966	1.08270747364017	0.233921485329622	4.32184488420528e-4	0.391043446861266	s414cb	mediation to delay the evolution
s414cb_1	1.58510939092578	1.06932059263626	0.139710928035447	7.32697371183311e-4	0.267502338688262	s414cb	mediation to delay the evolution
s414cb_8	-13.021980139942	0.516424004700797	3.774075e-66	3.88890243252837e-4	4.6546925e-65	s414cb	mediation to delay the evolution
s414cc_0	0.939389357919776	0.684758004707519	0.171538062423599	0.00304265063871734	0.311257022046551	s414cc	medication does nothing
s414cc_1	-2.25685348726343	0.779933138474304	0.00420000789092923	0.00791044614141623	0.012056919204133	s414cc	medication does nothing
s414cc_8	0.860006443388932	0.906963636723953	0.344079024170786	0.00124541653921539	0.513262976043876	s414cc	medication does nothing
s501_0	-15.1614585546565	0.333213896633632	3.418821e-121	0.0021186803444232	2.99596682368421e-119	s501	circumcised
s501_1	15.1614585347101	0.3332138517074	3.418721e-121	0.0021186803444232	2.99596682368421e-119	s501	circumcised
s519aa_0	-0.562548290684711	0.367056860126477	0.126672013853097	0.00126111094784043	0.247836548843016	s519aa	exercise violence: injury a woman
s519aa_1	0.624004168130898	0.364416187997079	0.0881046130887428	0.001571958664775	0.189282813926138	s519aa	exercise violence: injury a woman
s519aa_8	-13.0779791664208	0.388144343292784	9.429408e-94	6.27057063862679e-4	2.37878247272727e-92	s519aa	exercise violence: injury a woman
s519ab_0	0.411142788328077	0.533690200833852	0.44182139854135	3.46440729568909e-4	0.606079696807743	s519ab	exercise violence: beat a woman
s519ab_1	-0.330689356662208	0.529239025070388	0.532660383106587	2.2914840717303e-4	0.687503517730595	s519ab	exercise violence: beat a woman
s519ab_8	-12.8999862263835	0.354114583513661	1.175266e-100	2.75241479300137e-4	3.99350589795918e-99	s519ab	exercise violence: beat a woman
s519ac_0	1.24822660220263	0.659544250570339	0.0596001712813674	0.00169374065896033	0.141763264547824	s519ac	exercise violence: rape a woman
s519ac_1	-1.15053831655234	0.654895868676739	0.0802017186377872	0.00147822706440848	0.178047815375888	s519ac	exercise violence: rape a woman
s519ac_8	-11.8299015298019	0.471617818164874	1.67714e-69	1.01710331579352e-4	2.27027487804878e-68	s519ac	exercise violence: rape a woman
s519ad_0	-0.0647829970159034	0.746904894587135	0.930953076235257	5.24069158680529e-6	0.957403873954109	s519ad	exercise violence: terrorize a woman
s519ad_1	0.459000845343403	0.747325567220355	0.539661174550049	2.97828494557839e-4	0.69492332221642	s519ad	exercise violence: terrorize a woman
s519ad_8	-14.3830069664774	0.480924112079126	1.418711e-83	0.00125397819973494	2.74669048255814e-82	s519ad	exercise violence: terrorize a woman
s519ba_0	0.423600762458055	0.317511817109797	0.183406395649031	0.00116904677732821	0.329064276676333	s519ba	knows someone: injured
s519ba_1	-0.503677044194541	0.331340966242613	0.129776311813006	0.00163411964091509	0.252722291425327	s519ba	knows someone: injured
s519ba_8	1.66322028357869	0.898591651378136	0.0653897402620486	0.0010199479530032	0.150378339138551	s519ba	knows someone: injured
s519bb_0	-0.0239452473143368	0.353629954186293	0.946069773938277	3.50196757714638e-6	0.965913522930146	s519bb	knows someone: beaten a woman
s519bb_1	-0.0542951745708838	0.371666907723939	0.883974448992586	1.75973042675359e-5	0.92847308599715	s519bb	knows someone: beaten a woman
s519bb_8	1.44400575257103	1.08486168676807	0.184414749288634	8.16899660046833e-4	0.329551630857616	s519bb	knows someone: beaten a woman
s519bc_0	0.423978522111026	0.634273848663615	0.504480088798837	3.01120023760371e-4	0.662421817233035	s519bc	knows someone: sequestered a woman
s519bc_1	-0.245286645272341	0.634986550114106	0.699621224445099	9.54077112289564e-5	0.826734803904251	s519bc	knows someone: sequestered a woman
s519bc_8	-14.0448357104134	0.43106615668842	7.701483e-91	7.1657294640548e-4	1.75657112260274e-89	s519bc	knows someone: sequestered a woman
s519bd_0	0.196375795705139	0.635494455771614	0.757575633182605	9.21473705202125e-5	0.862765683480874	s519bd	knows someone: raped collectively
s519bd_1	-0.16068416254099	0.656972920467515	0.806985170845548	5.91370114467749e-5	0.887700140420112	s519bd	knows someone: raped collectively
s519bd_8	-0.781556994430804	1.05996336017719	0.461621987923243	7.2264569062952e-5	0.624878544627805	s519bd	knows someone: raped collectively
s519be_0	-0.10779082139967	0.49393420022881	0.827433008816344	3.23558589597761e-5	0.896924452916154	s519be	knows someone: raped a woman
s519be_1	0.164798364553681	0.505792531336704	0.744838237333391	7.27254486976303e-5	0.85593112777659	s519be	knows someone: raped a woman
s519be_8	-0.929916022729638	1.05226786285126	0.377714276696063	1.08254796686746e-4	0.543292987042504	s519be	knows someone: raped a woman
hv101_01_1	12.5909295881023	1.04288528729289	1.26641e-26	1.86696698477151e-4	4.93812484777518e-26	hv101_01	relationship to head
hv101_01_6	-8.65900178184409	1.01684319169626	1.719853e-15	4.49312997086171e-6	5.30288008333333e-15	hv101_01	relationship to head
hv101_01_8	-12.6483629302575	1.06646268842748	6.384156e-26	1.82188631242419e-4	2.41582266818182e-25	hv101_01	relationship to head
hv101_02_1	-12.4193411038979	0.984146537111539	2.052184e-28	1.67432559473712e-4	8.56362496240601e-28	hv101_02	relationship to head
hv101_02_2	0.761811020953931	0.41135346717963	0.0652441741338361	0.00256266580054554	0.150251106407797	hv101_02	relationship to head
hv101_02_3	-0.859270735442692	0.575246018987319	0.136539658038448	0.0011814896354162	0.263123299344926	hv101_02	relationship to head
hv101_02_4	-13.301018208551	0.726059618995021	1.115956e-47	2.80625853016248e-4	9.43181086294416e-47	hv101_02	relationship to head
hv101_02_5	-0.872587826027371	1.09806211130926	0.42758578246385	9.20906482858586e-5	0.591795783709319	hv101_02	relationship to head
hv101_02_6	-13.9262722105342	0.403189777258497	1.010287e-95	7.67243756538694e-4	2.75758664754098e-94	hv101_02	relationship to head
hv101_02_8	0.0610993510701025	0.620447827208168	0.921635343999929	8.54393059290803e-6	0.950757650408849	hv101_02	relationship to head
hv101_02_10	-0.400966317480181	0.741159511772205	0.589004077423338	1.01835622640323e-4	0.737917072166936	hv101_02	relationship to head
hv101_02_11	-11.7521077252234	0.590013292567065	5.406909e-53	8.96081859079745e-5	5.29559028529412e-52	hv101_02	relationship to head
hv101_02_12	-0.891251573514315	1.0507785993577199	0.397171276367628	4.23699040075221e-4	0.561366871945756	hv101_02	relationship to head
hv101_02_13	-14.138432907833	0.42695924005255	4.756512e-92	9.93394997455654e-4	1.16464595294118e-90	hv101_02	relationship to head
hv101_02_14	-11.6617210233562	0.616498418815064	1.132375e-49	7.55723979765088e-5	1.0302756147541e-48	hv101_02	relationship to head
hv101_02_98	-11.1972451468202	1.01255161623824	2.714253e-23	5.33629116137302e-5	9.65647701923077e-23	hv101_02	relationship to head
hv101_03_2	-2.02681556484262	1.04203067812176	0.0529256547688505	0.00195873231172095	0.128456581909819	hv101_03	relationship to head
hv101_03_3	0.16491660858477	0.475772064354377	0.729170928246319	1.40138041720972e-4	0.847813963359023	hv101_03	relationship to head
hv101_03_4	-0.913940556920207	1.07262246790943	0.395022253107191	1.54314852971238e-4	0.559278955292069	hv101_03	relationship to head
hv101_03_5	0.144730191749197	1.03950524331022	0.889384293543657	9.81689508705585e-6	0.931336382861754	hv101_03	relationship to head
hv101_03_6	1.4919780036885	1.05237905549204	0.15755904713857	9.85529161080745e-4	0.295090903808458	hv101_03	relationship to head
hv101_03_7	-10.7090537449502	1.055603242629	2.21719e-20	2.09932879687846e-5	7.3832427e-20	hv101_03	relationship to head
hv101_03_8	-1.00067172243423	1.0667992874206	0.349172884097585	0.0013913741224767	0.517696217295173	hv101_03	relationship to head
hv101_03_10	1.35569706154141	0.632619905587574	0.0331117326501647	0.00472981153201735	0.0850787575038954	hv101_03	relationship to head
hv101_03_11	-14.1548523711561	0.459377632152354	9.886081e-86	0.00102331241834452	2.13770452792208e-84	hv101_03	relationship to head
hv101_03_12	0.527444056943471	0.791997088746187	0.506066397309562	2.56248342074272e-4	0.662421817233035	hv101_03	relationship to head
hv101_03_13	-15.0706591369673	0.325553474917471	3.150912e-122	0.00198349032504619	3.08604028235294e-120	hv101_03	relationship to head
hv101_03_14	-14.0930459190331	0.632117503236682	1.336108e-60	6.2649780876034e-4	1.45399988235294e-59	hv101_03	relationship to head
hv101_04_2	-13.7306942349	0.360975064073579	1.194201e-102	8.28211308079529e-4	4.51896514772727e-101	hv101_04	relationship to head
hv101_04_3	0.0525536594168203	0.460292089186778	0.909196469345417	1.35790592626917e-5	0.942011276577548	hv101_04	relationship to head
hv101_04_4	-13.6324795043395	0.412411256708404	1.575877e-90	4.50345924938755e-4	3.54572325e-89	hv101_04	relationship to head
hv101_04_5	-1.16474323108045	1.02766243420287	0.258200201565393	5.33960684787727e-4	0.418220643930146	hv101_04	relationship to head
hv101_04_6	-0.309716101003441	1.07978543056916	0.774493270517261	2.37307539550091e-5	0.866620494227984	hv101_04	relationship to head
hv101_04_7	2.08910489685701	1.17911929781329	0.0777264098904573	9.64781342866261e-4	0.173477845130846	hv101_04	relationship to head
hv101_04_8	-1.30923045318912	1.05722032614631	0.216809120392544	0.00180451325074915	0.368354270871006	hv101_04	relationship to head
hv101_04_10	-0.481471632575149	0.691938332345708	0.487219788219068	2.06143533395209e-4	0.647422942844971	hv101_04	relationship to head
hv101_04_11	1.44802330093861	1.00911376597626	0.152626499978567	0.00185433083048314	0.288191800806235	hv101_04	relationship to head
hv101_04_12	0.816181988056306	0.653523324481604	0.21294087549624	0.00105626901308686	0.3632649156775	hv101_04	relationship to head
hv101_04_13	0.686982062448039	0.688219542754467	0.319203831014354	8.01701609450589e-4	0.48442620898058	hv101_04	relationship to head
hv101_04_14	-14.2479377491357	0.515165834967698	5.369042e-76	0.00105757427360731	8.7641715e-75	hv101_04	relationship to head
hv101_04_98	-9.55041960605657	1.02143362684607	6.998217e-18	1.62473904512517e-5	2.20682411079545e-17	hv101_04	relationship to head
hv101_05_2	0.583761342134054	0.837591906160448	0.48652761058787	2.14952949079916e-4	0.647019546029396	hv101_05	relationship to head
hv101_05_3	-0.133885205864575	0.509590320332016	0.792990034569765	7.99182267322562e-5	0.879632516694643	hv101_05	relationship to head
hv101_05_4	1.8112412759954	0.968982645190449	0.0628468042444038	0.00119218539649479	0.146349551142563	hv101_05	relationship to head
hv101_05_5	-1.74767618473164	1.0512381986467	0.0977585905498097	0.00115570466412374	0.20532555029839	hv101_05	relationship to head
hv101_05_6	0.920591601817097	1.0974568547451	0.402418409998935	3.02053005637681e-4	0.566498418881177	hv101_05	relationship to head
hv101_05_7	-11.3741375443401	0.62512353389927	1.258581e-46	6.43768752986995e-5	1.00746988701923e-45	hv101_05	relationship to head
hv101_05_8	0.289678236557782	0.855984404373054	0.735354977055611	1.26716563203511e-4	0.850607437209562	hv101_05	relationship to head
hv101_05_10	0.0873228926024789	0.86534298765331	0.919707646043047	1.46010532727781e-5	0.949946172867043	hv101_05	relationship to head
hv101_05_11	-13.7158219302249	0.440129416024109	4.592505e-85	4.35600848094575e-4	9.55815103125e-84	hv101_05	relationship to head
hv101_05_12	-14.7345437334411	0.36863867929015	2.828509e-106	0.00134543613280491	1.14865060609756e-104	hv101_05	relationship to head
hv101_05_13	0.595434802151504	0.709958448895722	0.402503080802662	6.70699075813519e-4	0.566498418881177	hv101_05	relationship to head
hv101_05_14	-13.8921753957881	0.568355552541314	3.059382e-66	8.20817493129677e-4	3.80139629104478e-65	hv101_05	relationship to head
hv101_06_2	-13.8399789887305	0.378654210642537	7.733333e-97	8.96083116711965e-4	2.29928561517857e-95	hv101_06	relationship to head
hv101_06_3	-0.214824288979363	0.522857264129575	0.681560069578819	2.25911396848577e-4	0.814642868520268	hv101_06	relationship to head
hv101_06_4	-13.8768630197892	0.517385216827783	3.582519e-72	7.85781650533335e-4	5.14215011637931e-71	hv101_06	relationship to head
hv101_06_5	0.898368451186858	0.778974650497904	0.25001764312504	0.00169002166290455	0.410127463845509	hv101_06	relationship to head
hv101_06_6	2.38415904067812	0.917407051552206	0.00997054435022429	0.00520506193156811	0.0275306075342014	hv101_06	relationship to head
hv101_06_7	-10.513773842582	1.02907076058834	2.167355e-20	1.90719785071458e-5	7.23175566132265e-20	hv101_06	relationship to head
hv101_06_8	0.456815174872312	0.839431762482452	0.586843286038199	3.72952539286264e-4	0.736318064245367	hv101_06	relationship to head
hv101_06_10	-0.124740595625464	0.945273786830656	0.89513144058898	3.38896427269919e-5	0.933564991979357	hv101_06	relationship to head
hv101_06_11	-13.9228455763646	0.55514268664145	3.110191e-67	6.46661675674731e-4	3.92308182954545e-66	hv101_06	relationship to head
hv101_06_12	-1.73216968816299	1.04020958857138	0.0972560335847503	8.02589284087163e-4	0.204735959957325	hv101_06	relationship to head
hv101_06_13	-0.685873954632023	1.04112774909824	0.510707773613648	8.2806557505255e-4	0.666625837671939	hv101_06	relationship to head
hv101_06_14	0.705691153326683	0.987704609680231	0.475670261148209	2.10699262620406e-4	0.642328454835173	hv101_06	relationship to head
hv101_07_2	-14.5395523642677	0.64289506278939	9.261468e-59	6.08718360885496e-4	9.94860917419355e-58	hv101_07	relationship to head
hv101_07_3	-0.936349525681191	0.622294033034479	0.133875572309145	0.00184697375812881	0.259334253979345	hv101_07	relationship to head
hv101_07_4	-14.4264639440306	0.539332502241133	2.466295e-70	6.34519683471613e-4	3.39370345041322e-69	hv101_07	relationship to head
hv101_07_5	-0.08455660771258	1.07887445125926	0.937602783765173	6.07372634942038e-6	0.961632738231766	hv101_07	relationship to head
hv101_07_6	1.80267411145384	1.13710254604924	0.114362808713999	0.00128426253530622	0.230246767241606	hv101_07	relationship to head
hv101_07_8	0.208244872056111	0.826361648893745	0.801280168941358	4.54317081123312e-5	0.886466100523164	hv101_07	relationship to head
hv101_07_10	1.91365232165069	0.671451239815348	0.00479680079992672	0.00992642075524752	0.0136524330459453	hv101_07	relationship to head
hv101_07_11	-14.24310844059	0.525012766582734	2.364167e-71	4.43480015705378e-4	3.33587970762712e-70	hv101_07	relationship to head
hv101_07_12	-15.3639290274501	0.403727922685507	1.781246e-97	0.0016697567470072	5.49217516666667e-96	hv101_07	relationship to head
hv101_07_13	-3.32605257035147	1.07570256940142	0.00225156863760213	0.00265635068165715	0.00657695049404833	hv101_07	relationship to head
hv101_07_14	-14.4465731753493	0.530158875627153	1.129299e-71	6.56487557752383e-4	1.60707934615385e-70	hv101_07	relationship to head
hv101_08_2	-13.9968332103729	0.476266987955454	2.264275e-73	5.42340102743233e-4	3.27827641304348e-72	hv101_08	relationship to head
hv101_08_3	-1.79855356705917	0.833883041253409	0.0322481419084454	0.00453595833679887	0.0833744662695056	hv101_08	relationship to head
hv101_08_4	-14.4368262715911	0.521177256812393	2.425205e-69	0.00108183813689255	3.25642445564516e-68	hv101_08	relationship to head
hv101_08_5	0.443263824578565	0.907396705659728	0.625747034804498	2.50096957980062e-4	0.77004346855099	hv101_08	relationship to head
hv101_08_6	-11.9399490366145	0.656019880276751	7.881926e-44	8.76987877205249e-5	5.68112848051948e-43	hv101_08	relationship to head
hv101_08_8	-0.140284893907008	1.03208500994665	0.892022475370273	1.39420786466893e-5	0.931754969568071	hv101_08	relationship to head
hv101_08_10	0.0530189727150349	0.861666825029859	0.950999900795019	4.36606204723411e-6	0.96963553877753	hv101_08	relationship to head
hv101_08_11	-13.3865293232394	0.743524984910022	2.969432e-43	4.09324295491675e-4	2.06004345e-42	hv101_08	relationship to head
hv101_08_12	1.87279416174171	0.964479918522405	0.0536137098918208	0.00513475592459689	0.129559981088362	hv101_08	relationship to head
hv101_08_13	0.828576563076733	1.07530370038658	0.441910361516276	0.00130854185067497	0.606079696807743	hv101_08	relationship to head
hv101_08_14	-13.4510072744041	0.761846398439578	3.148204e-42	3.294250974758e-4	2.08835046215139e-41	hv101_08	relationship to head
hv101_09_2	-13.1349673945241	0.647538871056838	1.028478e-47	3.3102823534148e-4	8.73681566326531e-47	hv101_09	relationship to head
hv101_09_3	-1.35604416413232	0.873278327940421	0.122283083421898	0.00269824025751719	0.241233807935379	hv101_09	relationship to head
hv101_09_4	-14.3559399261088	0.780503110224106	1.170489e-42	5.24684043310408e-4	7.8583233266129e-42	hv101_09	relationship to head
hv101_09_5	0.287497099995115	0.896266583179868	0.748768211235398	1.28687626246848e-4	0.857929328179538	hv101_09	relationship to head
hv101_09_6	1.64726989294764	1.2834806253776	0.201044752010284	0.00197029771804702	0.351788407448881	hv101_09	relationship to head
hv101_09_7	-10.94611766738	1.09829034332861	8.55931e-19	3.97444374800049e-5	2.74062522115385e-18	hv101_09	relationship to head
hv101_09_8	-1.70143882613381	1.17159289438911	0.148234578236663	5.01287987168864e-4	0.281425966663676	hv101_09	relationship to head
hv101_09_10	2.33831760949736	0.84612929759046	0.00633321498880009	0.0140631979238175	0.0178725473836477	hv101_09	relationship to head
hv101_09_11	-14.247908315686	0.742655033864597	8.492933e-45	5.69645199849811e-4	6.3411360739910305e-44	hv101_09	relationship to head
hv101_09_12	-1.39619180655789	1.1317562436584	0.218996927113672	8.01641615994608e-4	0.37169203225715	hv101_09	relationship to head
hv101_09_13	-16.5817031819609	0.485823957317961	5.136978e-79	0.00432497690236877	8.81759625773196e-78	hv101_09	relationship to head
hv101_09_14	-14.5390566227234	0.620198904741744	9.85825e-56	0.00145185854779162	9.88794352409639e-55	hv101_09	relationship to head
hv101_10_2	-12.5543498969537	0.796655391606758	1.512576e-33	1.32288372275524e-4	7.7490432e-33	hv101_10	relationship to head
hv101_10_3	-1.2653112825489	1.18681526765009	0.288084837023859	0.00129923698655976	0.452575291647864	hv101_10	relationship to head
hv101_10_4	-11.3559759811303	0.960521864712371	3.628087e-23	2.40335610677267e-5	1.2798230625e-22	hv101_10	relationship to head
hv101_10_5	1.03540875182674	1.05076301232063	0.32603116402659	0.00146121889994144	0.490815450365526	hv101_10	relationship to head
hv101_10_8	-1.92304430539965	1.19485657721997	0.109637864479923	8.00732854940422e-4	0.223984103508064	hv101_10	relationship to head
hv101_10_10	1.58261309135078	1.13648609259933	0.165830662251176	0.00411580015555579	0.307812767723755	hv101_10	relationship to head
hv101_10_11	-13.9533148175029	0.968933820597802	5.187962e-30	3.93964716105866e-4	2.28517373809524e-29	hv101_10	relationship to head
hv101_10_12	-0.567960975830848	1.23564844776312	0.646440224878461	1.12478445614572e-4	0.786871723502474	hv101_10	relationship to head
hv101_10_13	-15.9939339185779	0.596737063904294	7.266493e-59	0.00197087451040834	7.85630574350649e-58	hv101_10	relationship to head
hv101_10_14	-15.0134249374999	0.684267324027787	1.596434e-48	0.00111220279084923	1.40638233333333e-47	hv101_10	relationship to head
hv101_11_2	-13.6419313265703	0.75383554226405	1.106321e-37	3.22205612935278e-4	6.48600163732394e-37	hv101_11	relationship to head
hv101_11_3	-16.1042104616777	0.640231463923678	2.117399e-52	0.00360024477147647	2.01455390571429e-51	hv101_11	relationship to head
hv101_11_4	-12.6935974924139	0.94761707574931	1.958934e-26	1.23967065500885e-4	7.550058125e-26	hv101_11	relationship to head
hv101_11_5	0.382748841369074	1.22239120714566	0.754683881357501	1.91657208408635e-4	0.860060686146639	hv101_11	relationship to head
hv101_11_6	-11.3939950724306	0.967239510424735	2.209273e-22	1.76661789759169e-5	7.63161731327801e-22	hv101_11	relationship to head
hv101_11_7	-12.3488580537377	1.15439309937362	1.186724e-19	1.04153156053499e-4	3.89722970414201e-19	hv101_11	relationship to head
hv101_11_8	-13.6870782742586	0.77191093763127006	7.569916e-37	2.6666952000387e-4	4.30167581569966e-36	hv101_11	relationship to head
hv101_11_10	2.34689724060098	1.15494570810413	0.0441407433270048	0.0095594473174978	0.109893511990572	hv101_11	relationship to head
hv101_11_11	-13.8188483080878	0.841822953881998	8.840154e-34	2.80619470954924e-4	4.57107341925466e-33	hv101_11	relationship to head
hv101_11_12	-0.68358374375526	1.2167981095354	0.575205302196235	1.94444786256742e-4	0.724445407077709	hv101_11	relationship to head
hv101_11_13	-2.60912237390017	1.23298713853894	0.0361999073504537	0.00222268567957873	0.0921603145848706	hv101_11	relationship to head
hv101_11_14	-15.1813853177075	0.75565093772116	4.101045e-42	0.00123969882245845	2.67774114705882e-41	hv101_11	relationship to head
hv101_12_2	-13.8103778508106	0.821277574574723	1.179076e-32	3.28593533416188e-4	5.82540516320475e-32	hv101_12	relationship to head
hv101_12_3	-16.356514081281	0.670650842721903	4.707378e-47	0.00422266257016124	3.88009127227723e-46	hv101_12	relationship to head
hv101_12_4	-14.0675117953446	0.840856453950805	1.78764e-32	7.26184304545296e-4	8.7800017699115e-32	hv101_12	relationship to head
hv101_12_5	0.370660625456224	1.22179205076631	0.762157385862609	2.13540418152469e-4	0.864059933191761	hv101_12	relationship to head
hv101_12_6	-13.0902493915977	1.01294643924099	4.46795e-24	1.46270039125707e-4	1.62072696078431e-23	hv101_12	relationship to head
hv101_12_8	3.36231857533901	1.09436932587648	0.00265642333770247	0.0194218959634056	0.00774596297245992	hv101_12	relationship to head
hv101_12_10	-0.634682814603957	1.24813770566754	0.612082703315877	4.34266671168526e-4	0.757708327896606	hv101_12	relationship to head
hv101_12_11	-13.8028032425983	0.76685415574697	4.1473e-35	2.81668777478039e-4	2.22033906752412e-34	hv101_12	relationship to head
hv101_12_12	-0.12710390881716	1.05164083527795	0.90401273690627	8.90771675277069e-6	0.93839227365894	hv101_12	relationship to head
hv101_12_13	-16.243104863953	0.688777581069193	1.160363e-45	0.00257309607100376	8.78183815909091e-45	hv101_12	relationship to head
hv101_12_14	-15.3526239096938	0.859963438193402	8.270954e-35	0.00135135846584855	4.39972473162939e-34	hv101_12	relationship to head
hv101_13_2	-13.1142607308834	0.84899230928781	1.17829e-27	1.36224047749267e-4	4.79670623471883e-27	hv101_13	relationship to head
hv101_13_3	-1.42130525336805	1.22442229403096	0.248633227772687	5.64144295343239e-4	0.409208641724623	hv101_13	relationship to head
hv101_13_4	-14.1692342257197	1.07104749807464	2.848652e-23	1.95599147199355e-4	1.00700755414013e-22	hv101_13	relationship to head
hv101_13_5	1.83484453652067	1.22832474609801	0.138547696776437	0.00368057724181037	0.265762575037751	hv101_13	relationship to head
hv101_13_6	-12.207815976399	1.19807981382235	6.508036e-17	2.82480140589847e-5	2.01410407806691e-16	hv101_13	relationship to head
hv101_13_8	-14.8640581891126	0.830446276086523	3.413632e-32	6.49007656677636e-4	1.64268707514451e-31	hv101_13	relationship to head
hv101_13_10	-0.143810017394342	1.31924302768318	0.913424883934527	1.95418821433702e-5	0.945803751088923	hv101_13	relationship to head
hv101_13_11	-13.332978877565001	0.898265178941684	1.735151e-26	1.05828561243637e-4	6.70307752900232e-26	hv101_13	relationship to head
hv101_13_12	0.96072657159615	1.26155803555175	0.448221128665733	3.28206309824441e-4	0.611711622318398	hv101_13	relationship to head
hv101_13_13	-15.5897508358984	0.724049176920793	2.54757e-38	0.00145290717497948	1.51489430357143e-37	hv101_13	relationship to head
hv101_13_14	-14.6631812774692	0.820073236367571	3.683859e-32	6.63264890870541e-4	1.76761534149856e-31	hv101_13	relationship to head
hv101_14_2	-13.7756581654603	1.18472901776841	3.503664e-19	1.67325775877969e-4	1.139375109375e-18	hv101_14	relationship to head
hv101_14_3	-15.4735306159471	0.72452442086395	1.070662e-35	0.00118872859248997	5.82566088235294e-35	hv101_14	relationship to head
hv101_14_4	-14.6246362752723	0.84791797881524	2.448283e-29	4.69332902549913e-4	1.05333105813953e-28	hv101_14	relationship to head
hv101_14_5	1.64158683110662	1.28668005306217	0.205531854285797	0.00321938195144422	0.3568410191719	hv101_14	relationship to head
hv101_14_6	-13.6142549146904	0.97132585165217	1.055127e-23	1.28069656732066e-4	3.79435519438445e-23	hv101_14	relationship to head
hv101_14_8	-13.6634290327448	0.918584584210795	2.956346e-25	2.73646096849656e-4	1.10118928187919e-24	hv101_14	relationship to head
hv101_14_10	0.0617222521814653	1.32531433333576	0.962965065432038	3.75588024326134e-6	0.975930866636611	hv101_14	relationship to head
hv101_14_11	-14.4302880052452	0.849201005340731	6.493196e-29	2.90884457422202e-4	2.76500545780051e-28	hv101_14	relationship to head
hv101_14_12	0.76325366703977	1.25208561015946	0.543781592370914	2.34268880157873e-4	0.696884100978382	hv101_14	relationship to head
hv101_14_13	-1.8126408816079	1.22212380250473	0.141766548905938	0.00112527644974381	0.270689568725214	hv101_14	relationship to head
