var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv205_23	-0.398318467334152	0.111741621839432	4.01790055013507e-4	0.00226325307696074	0.00184517715481746	hv205	type of toilet facility
sh18_0	1.56081308754861	0.352893968965447	1.21340430962154e-5	0.00508328693087279	7.02278521664776e-5	sh18	both parents alive
sh100_96	0.956905590879328	0.410896321739884	0.0202932615473626	3.75614426666449e-4	0.0597484529878794	sh100	source of drinking water
v71610	0.862486543116725	1.09042578538317	0.429441391566315	0.0235375688821128	0.612969553840433	v71610	NA
v014_6	0.00850912357229211	0.242809259889949	0.97205921678826	2.40742367596525e-7	0.987247642050577	v014	completeness of age information
v783_0	-0.960459542678995	0.269826096671794	4.09443779550843e-4	0.00291237401776967	0.00187016212821872	v783	know a place to get hiv test
sh104j_1	0.209422876508388	0.122506428988691	0.0880240766073521	4.8387172057629e-4	0.190474634400038	sh104j	a sofa set
v770k_0	-0.104562367393736	0.177762372462626	0.556702384194855	2.1792582160296e-4	0.713829309020719	v770k	sought sti advice/treatment from: private hospital/clinic/doctor
v762al_1	0.700662373162674	0.322059876521564	0.0300874734130662	8.27166076454167e-4	0.0828140554854971	v762al	source for condoms: private doctor
hv243c_0	-0.693366683409549	0.5403497953294	0.200063667449597	1.67005725121294e-4	0.362090445186189	hv243c	has animal-drawn cart
hv217_0	-11.9433333670822	0.402700227731403	1.5089e-109	2.01234049545307e-4	6.53856666666667e-108	hv217	relationship structure
hv121_2	-1.55230230795967	0.327496768012544	2.84149472912227e-6	0.00543331542064096	1.79183809411103e-5	hv121	member attended school during current school year
v022_7	0.507454307005589	0.209580865655094	0.015845181905596	4.34958729022106e-4	0.0482492926494725	v022	sample strata for sampling errors
sh11a_1	1.12612708995651	0.190455561968206	6.4924e-9	0.00768080857194031	4.87651377777778e-8	sh11a	sick at least 3 months of past 12 months
sh113_4	-0.18606891950782	0.271869374336847	0.494057859608943	6.07857592272998e-5	0.670895887276645	sh113	does the hh use land for farming or grazing that does not own?
hv212_1	-0.112582320777319	0.364132502860022	0.757322552151912	1.71631217901203e-5	0.855464362406036	hv212	has car/truck
hv201_12	0.600551021958494	0.245236398385398	0.0146965111351609	9.68617992680887e-4	0.0450764134635607	hv201	source of drinking water
hv226_96	-10.9268155412052	0.656450682934636	3.3406e-49	1.04922122759254e-4	6.27290444444444e-48	hv226	type of cooking fuel
sh116	0.0174015952291099	0.0764585817952907	0.820060457804333	7.9193516739906e-6	0.884995002355889	sh116	how many meals does your household usually have per day?
hv201_13	0.154715864796967	0.142828252367699	0.279264058985633	1.79433275212193e-4	0.453804095851654	hv201	source of drinking water
v762ad_0	0.11032683482254	0.246954311451382	0.655262245783492	3.19950257118284e-5	0.794969989500457	v762ad	source for condoms: cs public (outreach)
sh104h_0	0.0736343001078474	0.116828074766262	0.528819580536459	6.27172909423157e-5	0.692599933848428	sh104h	a table
v803	0.0164843627578644	0.0034300314622162	2.07882414427658e-6	0.00349653014721651	1.33582235886974e-5	v803	length of interview in minutes
sh115	-0.0106393641581862	0.0131702270377022	0.419596253921403	1.21597246448335e-4	0.605049205739907	sh115	how far is the nearest market place (km)?
hv113_1	-1.24610233047741	0.370006725413181	8.2055960058207e-4	0.00260755772495092	0.0035286150762944	hv113	father alive
v770x_0	-0.539445820410492	0.446823161562738	0.227994533805357	7.88353955158083e-4	0.391974325667399	v770x	sought sti advice/treatment from: other
hv101_14	-0.103221805133811	0.517403096410782	0.841958462729615	4.08692951192613e-6	0.90114616973594	hv101	relationship to head
v717_6	0.786723572897021	0.376411315976978	0.0371512446083741	9.80399647335095e-4	0.095129702103261	v717	respondent's occupation (grouped)
v777_0	0.0998645208085873	0.112066992009938	0.373325643548822	1.68857514797116e-4	0.560391941187142	v777	would want hiv infection in family to remain secret
v13110	-0.425661037316946	0.263955499273495	0.107586322947955	0.019196441350422	0.225829843219296	v13110	NA
v130_6	-0.502588711256147	0.389011411361995	0.197007254248463	3.20773401923491e-4	0.359278019665977	v130	religion
hv205_21	-0.0803043699900778	0.271058141818959	0.767161022381028	1.35138034610405e-5	0.861593925239279	hv205	type of toilet facility
v754wp_8	0.115163008663448	0.145073287604723	0.427698796849086	1.08523133966587e-4	0.612032994644331	v754wp	can get hiv by sharing food with person who has aids
hv105_06	0.0186366674878158	0.00700773898212176	0.0080978117045273	0.00137432883912403	0.0269395704343526	hv105	age of household members
sh301a_1	-0.0881881555503237	0.111669640538008	0.430089110496389	1.10175350617414e-4	0.613376031003289	sh301a	does your community have: health worker?
sh16_1	-14.6197688662776	0.412189080865214	1.4263e-125	9.45769373939087e-4	8.03482333333333e-124	sh16	father sick at least 3 months of past 12 months
v022_16	0.129299806919386	0.203562061508536	0.525617427711512	1.00718163552393e-4	0.692599933848428	v022	sample strata for sampling errors
v762at_0	11.1633825302246	0.378290234189529	6.951e-109	2.1089532132601e-4	2.79695e-107	v762at	source for condoms: cs other (religions institution)
v513_0	-0.726314983111961	0.160448311801477	7.60576392944879e-6	0.00541881431125857	4.5369627619339e-5	v513	cohabitation duration (grouped)
v025_2	-0.353532396220467	0.121669485835126	0.0038382583095466	0.00171666591197717	0.0144147923180763	v025	type of place of residence
v767a_7	0.258045775932132	0.194410629731503	0.185048863623662	4.67224211409989e-4	0.340667297956415	v767a	relationship with most recent sex partner
sh100_21	-0.747485862053432	0.627292050185028	0.234019143916096	2.222773467071e-4	0.39989115593347	sh100	source of drinking water
sh119	-3.41259429573337e-4	0.0145859360223314	0.981343992056829	1.10185537804952e-7	0.991596553736048	sh119	how far is the nearest health facility?
hv270_1	-0.311199269556127	0.143306607453727	0.0303902800243822	7.28719129378219e-4	0.0833759305863732	hv270	wealth index
hv104_04_1	-0.0524577353122394	0.131949951042814	0.691137418671332	3.23368239582011e-5	0.815657987119102	hv104_04	sex of household member
hv103_05_1	0.143902425942393	1.04153475960523	0.890170497945196	2.79827781113351e-6	0.934063124722414	hv103_05	slept last night
hv140_03_2	-0.549898018341363	0.392418861517116	0.161872441506444	0.00127973208819765	0.309104247044841	hv140_03	member has a birth certificate
hv121_08_2	-0.14839029363945	0.242092374357784	0.540245772601786	1.97992415059023e-4	0.702319504382322	hv121_08	member attended school during current school year
hv113_06_0	0.80266147954526	0.257909506414427	0.00197223512801953	0.00251479146180567	0.00786103152441747	hv113_06	father alive
hv111_09_0	0.645025084576841	0.715619326276315	0.36804477519085	6.01016764594453e-4	0.554857868039729	hv111_09	mother alive
hv103_01_1	0.840405078932905	0.405318632034788	0.0386775754928288	5.90889674339956e-4	0.098293387342679	hv103_01	slept last night
hv118_01_1	-0.690223182442435	0.0970149090046631	4.236e-12	0.00666675243286552	3.61557575757576e-11	hv118_01	eligibility for male interview
hv104_10_1	0.711082620354311	0.474694299516356	0.135346839543984	0.00493710443904027	0.27005449684691	hv104_10	sex of household member
s212f_1	-0.235517462041476	0.188570532579363	0.212303262013798	4.07228964209416e-4	0.375496009423356	s212f	date flag for q216c
hv115_04_0	0.17652001589038	0.278831498504056	0.527043976460928	2.95559118755451e-4	0.692599933848428	hv115_04	current marital status
sh25_05_1	0.130785617597978	0.1873539734329	0.485486511106665	1.81489234815535e-4	0.663504939954311	sh25_05	has a pair of shoes
sh24_05_0	-0.0710217417125589	0.179187155632145	0.692026087290812	5.38228302948696e-5	0.816136837070113	sh24_05	has a blanket
hv101_02_8	0.514598014933577	0.21864915066238	0.0190086397814495	5.97691317128612e-4	0.0565573965328339	hv101_02	relationship to head
hv101_06_98	-10.5989144826348	1.00165091322029	1.3812e-23	4.91903681509864e-5	1.72905777777778e-22	hv101_06	relationship to head
s305_0	0.790491733027567	0.392154599005234	0.0443955080776651	0.00143361746673365	0.109211657425409	s305	ever breastfed
hv115_05_4	0.343693165751725	0.508105397879563	0.499306990435488	5.30039739454646e-4	0.670895887276645	hv115_05	current marital status
sh11a_04_8	-13.1410956113374	0.80887524656073	3.1489e-43	9.07415012441848e-4	5.02041603773585e-42	sh11a_04	sick at least 3 months of past 12 months
hv104_10_2	-0.71108262035431	0.474694299516356	0.135346839543984	0.00493710443904027	0.27005449684691	hv104_10	sex of household member
s303f_0	1.46199179160655	0.981577189215859	0.137048845621824	0.00117218380598916	0.271845714907141	s303f	where antenatal care took place (govt. health post)
v850a_8	-0.165039969299868	0.470680891129136	0.726015881675479	7.80269545722634e-5	0.838092103846694	v850a	respondent can refuse sex
hv116_01_1	-1.07868838685804	0.106786673334416	7.8024e-22	0.0141588031469254	8.790704e-21	hv116_01	currently, formerly, never married
hv121_04_2	0.101469441014015	0.130010920639729	0.435509668638709	1.19116582156242e-4	0.61539409698948	hv121_04	member attended school during current school year
s440aa_3	0.776948188627807	0.839249707415951	0.355045132192915	1.10866116340924e-4	0.542519234544328	s440aa	what is this partner's hiv status? (last partner)
hv102_01_1	0.334064946678172	0.738790497187563	0.651350130108123	3.37533770197185e-5	0.79192929487966	hv102_01	usual resident
sh16_04_1	0.226873928423712	0.566003454116837	0.688745524355367	1.00266462387366e-4	0.815112000112444	sh16_04	father sick at least 3 months of past 12 months
v844_1	0.673106287099814	0.163433883201422	4.50846978898092e-5	0.00298379102680257	2.39601067401816e-4	v844	knows someone denied health services for having, or suspected of having, hiv; in
hv113_05_8	-0.389995911178965	1.03557460387871	0.706642999798432	2.66576942288266e-5	0.823639258915095	hv113_05	father alive
sh26_02_1	-0.23848075414021	0.303423156539409	0.432362542306356	5.7943670001892e-4	0.614027476048524	sh26_02	has at least two sets of clothes
sh18_09_1	-1.24161574625681	0.430447578403484	0.00417292591776883	0.00722836813633276	0.015397914412728	sh18_09	both parents alive
hv118_09_0	-0.270787265008322	0.630387256888488	0.667777051945707	1.24078466810618e-4	0.804952366468078	hv118_09	eligibility for male interview
v850b_8	-0.422134434601473	0.302451408295073	0.163465081543789	8.34011722310568e-4	0.311099085370499	v850b	respondent can ask partner to use a condom
hv121_08_0	0.14839029363945	0.242092374357783	0.540245772601785	1.97992415058801e-4	0.702319504382322	hv121_08	member attended school during current school year
hv104_06_1	0.114380496461167	0.178416963555099	0.521783761944411	1.38981706121477e-4	0.691619260930239	hv104_06	sex of household member
s303e_0	0.463258191810025	0.171227268087017	0.00706926970331132	0.00362935874663184	0.0242333991857943	s303e	where antenatal care took place (govt. health center)
hv117_08_0	-0.67112515339399	0.377321162354776	0.0760278717951976	0.00153877203013408	0.170860509752505	hv117_08	eligibility for female interview
hv118_01_0	0.690223182442437	0.0970149090046629	4.236e-12	0.00666675243286563	3.61557575757576e-11	hv118_01	eligibility for male interview
hv117_08_1	0.671125153393988	0.377321162354775	0.0760278717951975	0.00153877203013419	0.170860509752505	hv117_08	eligibility for female interview
hv109_10_0	0.981871540496695	0.506689471502623	0.0537241060333295	0.00627927615469714	0.129232695469421	hv109_10	educational attainment
hv104_06_2	-0.114380496461168	0.1784169635551	0.521783761944409	1.38981706121477e-4	0.691619260930239	hv104_06	sex of household member
hv101_04_6	-0.00556123367754571	1.05397078541488	0.995792262695539	6.5845e-9	0.997628558765082	hv101_04	relationship to head
sh18_07_1	-0.704572821305571	0.315037243283225	0.0258176926090972	0.00176952235227967	0.073085260484714	sh18_07	both parents alive
hv101_07_10	1.10496878207363	0.412398555030792	0.00764764738421115	0.00227111631704857	0.0259008498583504	hv101_07	relationship to head
hv101_08_12	0.504599841211229	0.666212018512964	0.449230326713497	1.66000900601482e-4	0.628996894901251	hv101_08	relationship to head
hv109_09_0	-0.0114409612931382	0.304887597620217	0.970087239629418	1.27684019801677e-6	0.986430466289841	hv109_09	educational attainment
hv121_02_0	-0.1489231283453	0.13999164617602	0.28796783512305	1.62203487931722e-4	0.46393446652036	hv121_02	member attended school during current school year
hv106_08_8	-11.4406058320329	0.742408500756401	1.0808e-42	9.71911085034805e-5	1.63085e-41	hv106_08	highest educational level attained
hv121_07_2	0.0746735418342116	0.207097226315419	0.718589078445018	5.36914832618418e-5	0.831222137284107	hv121_07	member attended school during current school year
hv109_07_8	-10.4139148960314	1.00620092324683	1.1844e-22	2.40061510451417e-5	1.38043862068966e-21	hv109_07	educational attainment
hv101_08_4	0.843903751118301	0.601134243731524	0.161110669194119	9.81832022838414e-4	0.308005691106404	hv101_08	relationship to head
hv101_03_10	0.356450553258676	0.257011443066808	0.166130814208132	2.2119042605262e-4	0.315816733421533	hv101_03	relationship to head
hv111_08_1	-0.545748807625262	0.416730877305391	0.191077014533747	6.98820325205296e-4	0.349480686755446	hv111_08	mother alive
v843_1	0.121996257513673	0.24570879701383	0.619772555180392	1.48652559532558e-4	0.769644571111664	v843	tested for hiv since antenatal visit test
s214_1	-0.723095337495398	0.180848427219517	7.41035920840296e-5	0.00354685397265853	3.74955301263503e-4	s214	last child is still alive
v823_0	0.167528898790366	0.136990712946831	0.221974771741536	3.04559142544791e-4	0.384756271018662	v823	can get hiv by witchcraft or supernatural means
sh24_08_1	0.678367508373524	0.426376357507597	0.112693859532876	0.00383162828449768	0.233684199522164	sh24_08	has a blanket
hv140_07_1	0.258870222765189	0.426888790174049	0.544610491873521	3.69962805585766e-4	0.704482116223322	hv140_07	member has a birth certificate
v822_1	0.430537115250732	0.16231812867154	0.00826299377685795	0.00171393210120108	0.0273812931037058	v822	wife justified asking husband to use condom if he has sti
hv121_03_0	0.082863327928001	0.115574470715229	0.473750803755564	8.76094616816259e-5	0.652502101959034	hv121_03	member attended school during current school year
hv101_04_11	0.897232035675397	0.386081762905615	0.0205558806385892	5.60105013772905e-4	0.0604164143986361	hv101_04	relationship to head
s558_1	-0.347297155996065	0.15055416936122001	0.0215022371981139	0.00131533867448985	0.0625452338464931	s558	if you would get hiv from whom would you most likely get it?
v843_0	-0.121996257513673	0.245708797013831	0.619772555180392	1.4865255953278e-4	0.769644571111664	v843	tested for hiv since antenatal visit test
hv101_08_11	-0.32146384612529	1.05989393877125	0.761814659866742	5.4511990003614e-5	0.858883772631617	hv101_08	relationship to head
s440aa_1	3.14416473293384	0.228839907043812	2.4942e-36	0.0478010863737101	3.54218319327731e-35	s440aa	what is this partner's hiv status? (last partner)
v845_0	-0.20769302692716	0.241481614839456	0.390186410339808	1.57806782245307e-4	0.574403339263306	v845	knows someone denied social events for having, or suspected of having, hiv; in l
v829_12	-0.212119357526222	0.120174091300734	0.0782003892535881	9.62308161579495e-4	0.174122078838688	v829	place were last hiv test was taken
hv115_03_0	-0.354184925746358	0.201288578094795	0.0791511991057037	0.0015580088020869	0.175545310352545	hv115_03	current marital status
hv102_02_0	0.578190943999545	0.263400847835719	0.0286468884373773	6.60541731493547e-4	0.0791066036914504	hv102_02	usual resident
stransl_0	0.0795420888844849	0.272571393331018	0.7705527062987	1.40394615546491e-5	0.861835919023695	stransl	translator used
sh13_03_0	-0.421847356817549	0.373047103944689	0.258883552183324	0.00190768972500155	0.43478693669737	sh13_03	mother sick at lest 3 months of past 12 months
sh25_04_1	0.137256030803318	0.161359839885292	0.395416898225891	2.37436286996906e-4	0.579578974849745	sh25_04	has a pair of shoes
hv109_05_8	-10.4601497596869	0.812061013233462	1.0611e-32	5.38873751351199e-5	1.4346072e-31	hv109_05	educational attainment
hv106_02_1	0.0771534435441655	0.118131437266775	0.51400269522053	8.01266245864518e-5	0.683449689160264	hv106_02	highest educational level attained
s303b_1	-0.540796918510969	0.478855342277871	0.259328539757956	6.28280712727247e-4	0.43478693669737	s303b	where antenatal care took place (tba's home)
slang1_5	-0.0294001545356148	0.1935029776173	0.879302538133527	8.04198269355183e-6	0.928079535803409	slang1	language used for interview
hv109_03_3	-0.0642254013798848	0.171035302282716	0.707451628415135	2.40800340181035e-5	0.823978809112046	hv109_03	educational attainment
v829_96	0.262250300675546	0.781935342816621	0.737484406756968	3.08399605064569e-5	0.846232553504053	v829	place were last hiv test was taken
sh16_02_8	0.22554890261115	0.423246265765903	0.5944220020441	3.0940639064414e-4	0.746075112948297	sh16_02	father sick at least 3 months of past 12 months
hv115_01_4	1.01953205027831	0.152746849907084	7.0285e-11	0.00594499953625094	5.73824396135266e-10	hv115_01	current marital status
hv101_06_2	-11.4514342074623	0.71252741423557	1.5864e-46	8.33263013282348e-5	2.7357306122449e-45	hv101_06	relationship to head
hv109_08_5	-12.4679588369151	0.406793212856303	1.2027e-108	5.01897246027005e-4	4.61946136363636e-107	hv109_08	educational attainment
hv101_05_3	-0.629676155440971	0.14495510408477	1.71803438876285e-5	0.00393038854066763	9.67826039003072e-5	hv101_05	relationship to head
hv118_05_0	-0.372764344592474	0.262556219659477	0.156347486534059	4.49829499290511e-4	0.301266877405327	hv118_05	eligibility for male interview
hv101_04_10	0.512559163365706	0.331241001960708	0.122445048514646	2.9755639746698e-4	0.2493158216744	hv101_04	relationship to head
s303b_0	0.540796918510966	0.478855342277871	0.259328539757958	6.28280712727247e-4	0.43478693669737	s303b	where antenatal care took place (tba's home)
hv101_04_2	2.39122841152605	0.558605340926707	2.26104948018064e-5	0.00352049100253771	1.24468196140237e-4	hv101_04	relationship to head
v841_1	-0.208289594179629	0.348327091263097	0.550151473666535	1.94006530668811e-4	0.70757685730323	v841	got results of hiv test as part of antenatal visit
v784m_0	12.5601446663386	0.280271706299684	1.9907e-171	2.7487040530827e-4	2.58791e-169	v784m	place for hiv test: cs private (pharmacy/drug shop)
hv106_08_0	0.0280384769357537	0.240099489778191	0.907092011672636	7.49305991742943e-6	0.946287345510342	hv106_08	highest educational level attained
hv121_07_0	-0.0746735418342132	0.20709722631542	0.718589078445014	5.36914832617308e-5	0.831222137284107	hv121_07	member attended school during current school year
s303x_0	0.32440487001615	1.04940870175698	0.757359668868606	2.79919576345877e-5	0.855464362406036	s303x	where antenatal care took place (other)
stransl_2	0.211067612886916	0.354396722533359	0.551751250504493	4.20171913124712e-5	0.709094763005774	stransl	translator used
sh11a_02_8	0.758855418245855	1.09362681612732	0.48809620202918	6.9943785357296e-5	0.665764795342465	sh11a_02	sick at least 3 months of past 12 months
sh24_04_1	0.0916424776943605	0.15270065373132	0.548701575118362	1.05910872264081e-4	0.707326973264708	sh24_04	has a blanket
hv101_09_6	-12.4595077431224	0.488340717942475	1.8032e-82	4.47738687294419e-4	4.761575e-81	hv101_09	relationship to head
s302y_0	-0.347392120127049	0.318132109521701	0.27540617097966	3.92361258360618e-4	0.451900019150035	s302y	antenatal care for pregnancy (no one)
hv115_01_3	0.904956371267915	0.13671710656685	9.9156e-11	0.0065441331030851	7.97969714285714e-10	hv115_01	current marital status
hv118_10_0	0.190051967784412	1.06398410224717	0.858372352964724	4.66481625345239e-5	0.911211857104512	hv118_10	eligibility for male interview
v849_1	-0.0993323925181275	0.224275133120425	0.658039693484468	3.76126879833016e-5	0.79662398423263	v849	children 12-14 should be taught to wait for sex until marriage
sh26_07_1	0.317955264880055	0.401862717889004	0.429308520023535	5.34942355878254e-4	0.612969553840433	sh26_07	has at least two sets of clothes
hv109_07_3	0.9058084271232	0.379090856423025	0.0172875180118641	0.00214503345161576	0.052078262816489	hv109_07	educational attainment
hv106_05_2	0.426468879465065	0.250220336370417	0.0889765000318371	6.59313090806801e-4	0.192289367076477	hv106_05	highest educational level attained
hv118_06_0	-0.419556557812447	0.385517902951003	0.27703058364896	4.03461080968004e-4	0.451900019150035	hv118_06	eligibility for male interview
hv111_03_8	-11.5984432805302	0.454327161542007	1.0696e-90	1.37572515579998e-4	3.34745185185185e-89	hv111_03	mother alive
v838c_0	0.0766973382256602	0.205578878243327	0.709258290999637	5.70730194725533e-5	0.825210831651596	v838c	during antenatal visit talked about: getting tested for hiv
hv103_06_0	0.918982162368294	0.748169821500756	0.219954442584625	2.09103877486516e-4	0.382470619084527	hv103_06	slept last night
s440ba_0	-1.26221063947152	0.307180230652717	4.69612417935539e-5	0.0124852417709218	2.48791531758953e-4	s440ba	what do you think your partner's hiv status is? (last partner)
hv102_04_0	-0.00964421335302708	0.380459209238471	0.979787493737768	9.29932300053338e-8	0.991521475698699	hv102_04	usual resident
hv101_10_14	-13.4108745628032	0.406875856129257	5.1497e-95	0.00109086918370283	1.7405986e-93	hv101_10	relationship to head
s521l_8	-0.408353349432144	0.552404337981271	0.460139300511045	2.13345789893515e-4	0.64108443352322	s521l	were you tested for syphilis?
slsyph_0	-0.536946246477827	0.281332668500172	0.0569276001360615	0.00100343567499384	0.133638233587995	slsyph	syplilis result
hv109_01_4	-3.62572584428215	1.02558105304262	4.47853506515483e-4	0.00162243895214498	0.00201544125911817	hv109_01	educational attainment
hv113_06_8	0.151022888267307	1.06284788953711	0.88706875478188	4.09235374732031e-6	0.933465875206337	hv113_06	father alive
s508b_0	-0.149600283223389	0.119802629149604	0.212390725465304	3.4595546634153e-4	0.375496009423356	s508b	does medical male circumcision help to prevent hiv infection?
hv111_06_8	-11.5548772696141	0.634601371501782	3.0918e-56	9.94092813564329e-5	6.45079259259259e-55	hv111_06	mother alive
s117_96	1.40498018556455	0.588811828503592	0.0174853863448188	0.00219194752375629	0.0525806101828181	s117	what have you been doing most of the time
sh25_08_1	0.360892730066482	0.41563389612796797	0.385948507280399	0.00106259393342067	0.57065002388791	sh25_08	has a pair of shoes
sh16_05_0	-0.535217494059201	0.274881025609986	0.0522066357795335	0.00297117773568834	0.126222052170832	sh16_05	father sick at least 3 months of past 12 months
hv140_04_1	0.0922622013463366	0.380608777665463	0.808578079163897	5.71432973931474e-5	0.880115605918111	hv140_04	member has a birth certificate
hv121_02_2	0.148923128345297	0.139991646176022	0.287967835123064	1.62203487931722e-4	0.46393446652036	hv121_02	member attended school during current school year
v826a_95	0.796685948658219	0.170225729274651	3.78036574513504e-6	0.0112926523065996	2.37502531943428e-5	v826a	months ago most recent hiv test
hv121_10_0	1.05118388736321	0.508895919824921	0.0398518133952063	0.00629379986157164	0.100521738265521	hv121_10	member attended school during current school year
hv109_03_5	-1.41192092297734	0.541950245696826	0.00947280175930229	9.89790278891345e-4	0.0306100095090265	hv109_03	educational attainment
sh25_05_0	-0.129633631212696	0.187342227656488	0.489309035088536	1.78318171994318e-4	0.66580698011242	sh25_05	has a pair of shoes
hv106_09_0	-0.0114409612931382	0.304887597620217	0.970087239629418	1.27684019801677e-6	0.986430466289841	hv106_09	highest educational level attained
v822_8	-0.653506819580114	0.271044903532182	0.0162903282403088	0.0012491385159773	0.0493380909070284	v822	wife justified asking husband to use condom if he has sti
s212f_7	-9.0436995088809	1.00226603836367	4.7432e-18	1.76926592045934e-5	4.85818666666667e-17	s212f	date flag for q216c
hv101_08_2	-12.6678126751979	0.535934537510824	7.2299e-79	4.35148167600374e-4	1.85129257575758e-77	hv101_08	relationship to head
s605_0	-0.135275966025578	0.239357754546996	0.572238340864888	1.85970845670846e-4	0.724949622235128	s605	did you ever get an injection from an untrained person
hv109_02_5	-0.361795143116724	0.358907414526166	0.313953328197928	1.93113437990222e-4	0.492190282610852	hv109_02	educational attainment
v784l_0	12.6818221917287	0.246263244189765	6.4407e-195	5.93765811543467e-4	1.55499314285714e-192	v784l	place for hiv test: cs private (stand-alone vct center)
hv106_04_0	-0.215920836100048	0.136245164353544	0.113688066551551	4.78816816534722e-4	0.234608679974145	hv106_04	highest educational level attained
s521l_1	0.0852752482201192	0.19346098402367	0.659570576364358	8.39677773396552e-5	0.797905707985516	s521l	were you tested for syphilis?
v829_26	-11.3749203429993	0.703677238972232	5.2864e-47	2.72624288617074e-4	9.40422736842105e-46	v829	place were last hiv test was taken
s303h_1	0.162771321363964	0.218926747910446	0.457554880877023	2.36944627467262e-4	0.638009693632153	s303h	where antenatal care took place (pvt. hospital/clinic)
hv109_01_5	-0.124874026003465	0.231117893042785	0.589244112352453	5.27870927673479e-5	0.742043628819408	hv109_01	educational attainment
hv106_01_2	-0.136312649192984	0.148777565427966	0.360024553373945	1.60692578851762e-4	0.548104495849845	hv106_01	highest educational level attained
v827_1	0.457518742082859	0.154162476685916	0.00315682846282588	0.00484972168738251	0.0121527109388969	v827	last hiv test: on your own, offered or required
hv140_03_0	0.457671198045542	0.313292339572582	0.144816790693772	0.00186407700615165	0.285911654523919	hv140_03	member has a birth certificate
hv106_07_3	-0.47589785327707	1.00008990276695	0.634409587131751	2.83580536140082e-5	0.779747056183752	hv106_07	highest educational level attained
v842_25	-9.88017451487795	1.00430532274818	7.2637e-21	4.07789247011126e-5	7.91977612903226e-20	v842	place were hiv test was taken as part of antenatal visit
s105_4	-0.396874487019775	0.311076105705574	0.202654993797914	3.98411352565797e-4	0.363821751323581	s105	highest educational level (cs)
sh17_055	0.82414481239762	0.182255244091203	7.77882413741087e-6	0.0043557618011032	4.59657789937915e-5	sh17	mother/father dead/sick
hv109_04_3	0.438465507071334	0.205057989051503	0.0330135794973842	9.47084291912259e-4	0.0863126146708183	hv109_04	educational attainment
v841_0	0.208289594179629	0.348327091263095	0.550151473666533	1.94006530668589e-4	0.70757685730323	v841	got results of hiv test as part of antenatal visit
hv104_07_2	0.154223958719834	0.199992909302767	0.441026244706723	2.26127053044367e-4	0.620078497133413	hv104_07	sex of household member
hv101_10_12	0.923703227654405	0.799068682907274	0.248748535761289	0.00146175808374793	0.420385025436578	hv101_10	relationship to head
hv111_10_1	-1.07125318958977	0.635486693725547	0.0930972174260336	0.0032942688704547	0.2004258566242	hv111_10	mother alive
hv109_08_8	-11.4406058320329	0.742408500756401	1.0808e-42	9.71911085034805e-5	1.63085e-41	hv109_08	educational attainment
hv102_03_1	-0.535128499026663	0.249384893662226	0.0324031713613091	5.65483312141568e-4	0.0861934007929664	hv102_03	usual resident
s448e_0	-1.09908770013513	0.242866908006304	7.65109104823172e-6	0.00403533619629737	4.5369627619339e-5	s448e	ever give sex in exchange of money?
v842_11	0.493537527484208	0.19628331808338	0.0122609992477795	0.00385804810688972	0.0383723865347173	v842	place were hiv test was taken as part of antenatal visit
sh18_07_0	0.704572821305574	0.315037243283222	0.0258176926090954	0.00176952235227967	0.073085260484714	sh18_07	both parents alive
hv101_07_11	0.682489519168441	0.856469728279685	0.425952370694958	1.88962228860001e-4	0.611588018273089	hv101_07	relationship to head
v850b_1	0.319595733238325	0.166441678027166	0.0554456333786306	0.00139699064836918	0.131236863319168	v850b	respondent can ask partner to use a condom
hv140_07_8	-0.699791053568325	0.811899912409881	0.389286478916573	4.31989895695151e-4	0.574403339263306	hv140_07	member has a birth certificate
hv101_06_12	-0.277282671010978	0.999040932520229	0.781482311788792	2.45495011826913e-5	0.867638131553876	hv101_06	relationship to head
hv115_01_1	-1.07868838685804	0.106786673334416	7.8024e-22	0.0141588031469254	8.790704e-21	hv115_01	current marital status
hv117_02_1	-0.461565494959597	0.105990086139063	1.63749701126545e-5	0.00251202304347131	9.26114082708371e-5	hv117_02	eligibility for female interview
v829_14	-12.4229233095447	0.382082335651839	4.9554e-122	5.14723584684629e-4	2.53776545454545e-120	v829	place were last hiv test was taken
hv111_02_1	0.222796596076513	0.449331615593572	0.620269766777566	1.73474670266294e-4	0.769644571111664	hv111_02	mother alive
s453_1	0.872312831531046	0.262295125774094	9.53552719077189e-4	0.00310225726191005	0.00404900526442324	s453	have you ever run short of condom?
hv140_08_0	-0.288766167456183	0.34456749718022	0.402585685347214	9.39120874225541e-4	0.586525696755855	hv140_08	member has a birth certificate
hv106_06_8	-11.4683712941543	0.522345001951314	8.5997e-74	1.0526862289939e-4	2.01854069444444e-72	hv106_06	highest educational level attained
hv117_03_1	0.063947314006104	0.129586900439931	0.621911657042498	4.09502498890379e-5	0.770550366863506	hv117_03	eligibility for female interview
hv102_04_1	0.00964421335303282	0.380459209238473	0.979787493737756	9.29932297832892e-8	0.991521475698699	hv102_04	usual resident
sh16_02_1	0.272872910163977	0.579861937963965	0.63821690565621	2.08459537050176e-4	0.782718846559503	sh16_02	father sick at least 3 months of past 12 months
hv121_05_0	0.0891217800812509	0.142029402326763	0.530645922248712	8.83103299514909e-5	0.693574329930644	hv121_05	member attended school during current school year
