var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v829_11	0.610170326380868	0.551923004348846	0.270276044362133	0.00523579449649736	0.47481876337906	v829	place were last aids test was taken
v829_12	-0.687057732412867	0.930947270624869	0.461380507238786	0.00290514410567988	0.673402185420771	v829	place were last aids test was taken
v829_13	-0.961734041138518	1.07982113620142	0.374207690004457	0.00144719083210632	0.589356229093033	v829	place were last aids test was taken
v829_14	-0.552989754951265	0.967791162398869	0.568384125116345	0.00103669423433506	0.760163159463293	v829	place were last aids test was taken
v829_21	0.609864770478277	0.86000026427589	0.479072984723947	0.00228796917630347	0.688098775298878	v829	place were last aids test was taken
v829_22	-12.8490461608262	0.54959179680033	9.9726e-59	5.12735836653344e-4	8.30136758241758e-58	v829	place were last aids test was taken
v829_23	-0.811135924470019	1.10204580515906	0.462589493982841	2.58746884455485e-4	0.674516923372477	v829	place were last aids test was taken
v829_24	-13.0737614753821	0.613306689227765	4.6971e-53	0.00100169064352762	3.38862214285714e-52	v829	place were last aids test was taken
v829_25	-13.1789460088611	0.664339967901232	7.5615e-49	8.04747655094085e-4	5.09141e-48	v829	place were last aids test was taken
v829_96	-15.1779573846622	0.344689705499924	6.5289e-104	0.00454590855810588	3.09102609375e-102	v829	place were last aids test was taken
v829_99	-13.2053395261544	0.661849444429816	3.5396e-49	7.64432507839419e-4	2.40470582959641e-48	v829	place were last aids test was taken
v833a_0	0.0606185984388743	0.593164659303649	0.918713607342956	6.64517750218474e-5	0.959235778859117	v833a	used condom every time had sex with last sex partner (last 1
v833a_1	0.0461384435302597	0.591064421224892	0.937865671176472	3.84121572438723e-5	0.967233826979139	v833a	used condom every time had sex with last sex partner (last 1
v833a_9	-15.0420680662633	0.422614637922584	3.5664e-84	0.00406195714985602	5.00286666666667e-83	v833a	used condom every time had sex with last sex partner (last 1
v837_0	-1.2029785257057	0.359582521056538	9.54288970055655e-4	0.00425541902905191	0.0038045994464061	v837	heard of drugs to help infected people to live longer
v837_1	0.981506479437218	0.311328718443859	0.0018258869646806	0.00517588404459013	0.00718498377010678	v837	heard of drugs to help infected people to live longer
v837_8	-0.648923271065903	0.478977031249668	0.176762454015396	0.00111236448900887	0.352228340146933	v837	heard of drugs to help infected people to live longer
v837_9	0.922325333448906	1.10647788095185	0.405359848966333	1.93323408560042e-4	0.622839930206891	v837	heard of drugs to help infected people to live longer
v838a_0	-1.36606647225629	0.434051515647195	0.00185850938903068	0.00845602687504932	0.00729440861238726	v838a	talk during antenatal visit: aids transmitted mother to chil
v838a_1	1.4033843043062	0.433186674323781	0.00136744746926251	0.0089580988813982	0.00540909377528121	v838a	talk during antenatal visit: aids transmitted mother to chil
v838a_8	-13.0283130902906	0.546055652211932	4.6455e-65	2.95994844641712e-4	4.23971837349398e-64	v838a	talk during antenatal visit: aids transmitted mother to chil
v838a_9	-11.9314058794602	0.659476147203405	1.3162e-46	1.2991698045095e-4	8.55812446351931e-46	v838a	talk during antenatal visit: aids transmitted mother to chil
v838b_0	-1.11437082796903	0.428879147773589	0.00995231834430243	0.00624277080312186	0.0350645634688795	v838b	talk during antenatal visit: things to do to prevent aids
v838b_1	0.728922015762589	0.462120974369123	0.116045462796737	0.00288781600217991	0.263977291497082	v838b	talk during antenatal visit: things to do to prevent aids
v838b_8	2.48464019910926	1.11899129761707	0.0273321456996061	0.00606951870156702	0.0846793471061416	v838b	talk during antenatal visit: things to do to prevent aids
v838b_9	-11.9529794856382	0.689639104455321	4.4571e-44	1.29901177422176e-4	2.75612510204082e-43	v838b	talk during antenatal visit: things to do to prevent aids
v838c_0	-1.4268788328538	0.411559513943007	6.2435445217909e-4	0.0101721409847603	0.00255647836500357	v838c	talk during antenatal visit: getting tested for aids virus
v838c_1	1.02112338131165	0.451455163465303	0.0246096451496728	0.00563969835484557	0.077191744103011	v838c	talk during antenatal visit: getting tested for aids virus
v838c_8	2.66451134798142	1.1243686254678	0.0185969921735128	0.00667787612321191	0.0608519290342805	v838c	talk during antenatal visit: getting tested for aids virus
v838c_9	-11.9087171469497	0.735319618371013	2.8662e-40	1.03090760232849e-4	1.65106197718631e-39	v838c	talk during antenatal visit: getting tested for aids virus
v839_0	-0.836516724830951	0.472127551965474	0.0777068807676526	0.00388698581465097	0.195558013892016	v839	offered aids test as part of antenatal visit
v839_1	0.880841917494175	0.470898697057479	0.0626341196922824	0.00430470265991478	0.164272124404222	v839	offered aids test as part of antenatal visit
v839_9	-13.0917520770762	0.610511882618862	1.6162e-57	4.71563114685214e-4	1.30938128342246e-56	v839	offered aids test as part of antenatal visit
v840_0	-0.603342046663195	0.503445311764332	0.231943119157443	0.00188503226193482	0.425931909725486	v840	tested for aids virus as part of antenatal visit
v840_1	0.606231054083798	0.503471784889798	0.229746551864072	0.00190252545439695	0.423437987924658	v840	tested for aids virus as part of antenatal visit
v840_9	-10.717449389445	1.02509063028369	2.6774999999999998e-21	2.63468488130858e-5	1.23295212765957e-20	v840	tested for aids virus as part of antenatal visit
sreg_1	-0.640453430655265	0.421948053523233	0.130379648146713	0.00321908564458406	0.286268357887348	sreg	region
sreg_2	0.908378566704551	0.249912794349978	3.40903100099737e-4	0.007464339439335	0.00140344618655191	sreg	region
sreg_3	0.204764018431145	0.23745447345187	0.389374224	3.61031083851215e-4	0.608355119847151	sreg	region
sreg_4	-0.990703790423651	0.291973826611346	8.09211576046466e-4	0.00376625705159117	0.00326052004710212	sreg	region
svilles_0	-0.4159142430433	0.242198938085218	0.0872357705220601	0.00142860594234662	0.211059234173458	svilles	eleven cities
svilles_1	0.415914243043297	0.242198938085217	0.0872357705220612	0.00142860594234673	0.211059234173458	svilles	eleven cities
surbrur_1	0.478919197983107	0.244893418531358	0.0516797197370323	0.00204499620875609	0.141071667390282	surbrur	urban/semi-urban/rural
surbrur_2	-0.288418148239612	0.26778986660061	0.282556628719388	4.05537313939219e-4	0.483698635604376	surbrur	urban/semi-urban/rural
surbrur_3	-0.462708508075759	0.281926224646221	0.102068448759781	0.00129547315986422	0.239001081717262	surbrur	urban/semi-urban/rural
sintlg_1	0.161115340883038	0.481308530559643	0.738112718496526	1.31542558405306e-4	0.875717732739813	sintlg	langue of interview
sintlg_2	-0.745954850279888	0.269313848471316	0.00605076937280804	0.00430057354748259	0.0221959215491627	sintlg	langue of interview
sintlg_3	0.828136928847026	0.271800750116073	0.00257322122868907	0.00699995852140722	0.00989449279559376	sintlg	langue of interview
sintlg_4	-1.05075616986775	0.588577427493764	0.0754946436014	0.0027916089036597	0.191261513471774	sintlg	langue of interview
sintlg_9	-0.318541800741504	1.08260833201996	0.76883441404635	2.9222352457392e-5	0.881077259667338	sintlg	langue of interview
sinterp_1	-13.6434357210757	0.315581595200881	1.0814e-114	8.816293929782e-4	8.191605e-113	sinterp	interpreter
sinterp_2	1.13076134970503	1.04678565997727	0.281136566564485	4.99897615451883e-4	0.483698635604376	sinterp	interpreter
sinterp_9	-0.340540038869032	1.08020873521126	0.75284510720513	3.36619223521017e-5	0.875717732739813	sinterp	interpreter
s105_1	-0.106375382134459	0.255933961366454	0.678050833989745	9.99672775101601e-5	0.837554154371536	s105	level of education
s105_2	0.00280219365385704	0.257407428497202	0.991323345062179	8.37034832557038e-8	0.994605872694835	s105	level of education
s105_3	0.413151542329161	0.419682155578242	0.325899341029614	0.0010362065432153501	0.533193846284952	s105	level of education
s105_4	-14.8260092633662	0.243527835174286	4.146e-147	0.00310461998056877	1.046865e-144	s105	level of education
s117_1	-0.458630362540246	0.691676020987496	0.50805235641623	0.00164978269584892	0.713345060213706	s117	occupation in last 12 months
s117_2	-0.106185128158028	1.0899105848791	0.922486516536608	1.3695462674046e-5	0.960579890997194	s117	occupation in last 12 months
s117_4	-13.5306253227812	0.478632637650133	1.3043e-71	0.00128028046881279	1.29151274509804e-70	s117	occupation in last 12 months
s117_5	2.10019467293022	1.15992060189246	0.0717053625648604	0.00626399954355294	0.184751061710482	s117	occupation in last 12 months
s117_6	-0.0253515135238376	0.596182462380817	0.966124349810117	5.65577698186104e-6	0.981070948911016	s117	occupation in last 12 months
s117_96	0.865375986587797	0.756145448725585	0.253808810299283	0.00227262810533468	0.457299895316672	s117	occupation in last 12 months
s117_99	-12.1227280327405	0.563301862724752	7.579e-54	2.62399396767088e-4	5.54694927536232e-53	s117	occupation in last 12 months
s212f_1	0.180362746594065	0.350184226913987	0.606995383226125	1.03242615442589e-4	0.781323517316596	s212f	date flag for q212c
s212f_2	-10.4853595948407	1.01165787072979	5.1485e-21	2.9835077741569e-5	2.34939081325301e-20	s212f	date flag for q212c
s212f_5	-0.209780926411684	0.367410653350065	0.56855784654605	1.22597838721705e-4	0.760163159463293	s212f	date flag for q212c
s212f_6	0.462384773986787	1.06665572700555	0.665051344827224	8.24099545362333e-5	0.829164078823165	s212f	date flag for q212c
s212f_7	-11.6928466449575	0.712986610232113	5.8975e-41	1.02407859001841e-4	3.47654182879377e-40	s212f	date flag for q212c
s212f_8	-11.6751134017955	0.671198650151968	2.7635e-44	1.79773653726012e-4	1.72292283950617e-43	s212f	date flag for q212c
s333da_1	1.17302885757096	0.925976638057277	0.206464463703597	0.00170448324390982	0.389531335630074	s333da	times had sex with last sex partner
s333da_2	-14.5947417051246	0.236836449528593	2.7377e-148	0.00237564533484858	1.9093545e-145	s333da	times had sex with last sex partner
s333da_3	0.0428074793668433	0.872759060507233	0.960921820443583	3.27301459368545e-6	0.978375302067741	s333da	times had sex with last sex partner
s333da_9	-12.4267175295531	0.363086043975335	6.7875e-94	3.84273573865279e-4	1.83626116071429e-92	s333da	times had sex with last sex partner
s333db_1	1.15321132413743	0.763629227984713	0.133919862693333	0.0165240004979345	0.288194022699431	s333db	times had sex with other sex partner (1)
s333db_2	0.306664777595112	0.835770024951032	0.714393026705845	7.60595838581568e-4	0.863771297254074	s333db	times had sex with other sex partner (1)
s333db_3	-1.01781603821867	0.677732514209079	0.136067978722237	0.0160655623352545	0.291987234793469	s333db	times had sex with other sex partner (1)
s333db_9	-12.7996968555457	0.786986506459047	8.3087e-31	7.40240072033549e-4	4.2961366894198e-30	s333db	times had sex with other sex partner (1)
s351c_0	-0.27195642947715	0.982144383940927	0.782096720754901	1.30034149161684e-5	0.88832396700551	s351c	source for condoms: government health post
s351c_1	0.859299244219478	0.996836776308384	0.389540906911073	1.0744659224049e-4	0.608355119847151	s351c	source for condoms: government health post
s351c_9	-11.2447676245394	0.351774599993281	4.3094e-88	1.34006530235098e-4	6.73066082474227e-87	s351c	source for condoms: government health post
s351d_0	-0.0347567266229879	0.853185983491416	0.967539260173717	6.9845467176588e-7	0.98113920961391	s351d	source for condoms: private clinic
s351d_1	0.157620476521572	0.879951762002805	0.857992735063686	1.37863641003211e-5	0.924140689657826	s351d	source for condoms: private clinic
s351d_9	-11.2447676245394	0.351774599993281	4.3094e-88	1.34006530235098e-4	6.73066082474227e-87	s351d	source for condoms: private clinic
s351f_0	12.6667192922284	0.611668928544918	3.6486e-55	3.5959924292539e-4	2.70962205882353e-54	s351f	source for condoms: private nursing care facility
s351f_1	-11.8556178342531	0.968748164087504	4.8886e-27	2.25272324214654e-4	2.42827180327869e-26	s351f	source for condoms: private nursing care facility
s351f_9	-11.2447676245394	0.351774599993281	4.3094e-88	1.34006530235098e-4	6.73066082474227e-87	s351f	source for condoms: private nursing care facility
s351g_0	12.3356129878458	0.360748605461986	8.1108e-94	1.97613642806349e-4	2.08268847457627e-92	s351g	source for condoms: medical & social center
s351g_1	-10.6065444359993	0.815643238344715	1.4438e-29	6.35149886198949e-5	7.26696677740864e-29	s351g	source for condoms: medical & social center
s351g_9	-11.2447676245394	0.351774599993281	4.3094e-88	1.34006530235098e-4	6.73066082474227e-87	s351g	source for condoms: medical & social center
s351h_0	-0.983320670919913	0.735626600753481	0.182593144219805	0.00128024697935702	0.356940146442587	s351h	source for condoms: association for family wellbeing
s351h_1	1.08016094253526	0.734191175085952	0.142551017930353	0.00150143485387921	0.30120612575242	s351h	source for condoms: association for family wellbeing
s351h_9	-11.2447676245394	0.351774599993281	4.3094e-88	1.34006530235098e-4	6.73066082474227e-87	s351h	source for condoms: association for family wellbeing
s351i_0	-0.557144532674433	0.258094990141052	0.0318751615657624	0.00316896512225129	0.095541067053085793	s351i	source for condoms: private pharmacy
s351i_1	0.563980024786508	0.2580746861165	0.0298396613642154	0.00324589220624005	0.090768342181283	s351i	source for condoms: private pharmacy
s351i_9	-11.2447676245394	0.351774599993281	4.3094e-88	1.34006530235098e-4	6.73066082474227e-87	s351i	source for condoms: private pharmacy
s351k_0	0.232778556597494	1.02811199152769	0.821074070000539	1.29866889470032e-5	0.901867725271317	s351k	source for condoms: spiritual medical center
s351k_1	0.0352760848444749	1.0497828484438	0.973221718225612	2.71648819438752e-7	0.982299069361627	s351k	source for condoms: spiritual medical center
s351k_9	-11.2447676245394	0.351774599993281	4.3094e-88	1.34006530235098e-4	6.73066082474227e-87	s351k	source for condoms: spiritual medical center
s351l_0	-0.54173991966717	0.285880246076519	0.0593058322115659	0.00274604406712053	0.157352602102491	s351l	source for condoms: itinerant vendor
s351l_1	0.549729919517239	0.285693975713711	0.0555230419742839	0.00282482515985294	0.148094029209578	s351l	source for condoms: itinerant vendor
s351l_9	-11.2447676245394	0.351774599993281	4.3094e-88	1.34006530235098e-4	6.73066082474227e-87	s351l	source for condoms: itinerant vendor
s351m_0	-0.433187940484037	0.244740134811029	0.0780088816786071	0.00194046562424743	0.195667973084586	s351m	source for condoms: shop/market
s351m_1	0.439603455305965	0.244705277620564	0.0736893109474721	0.00199817290468174	0.187000512705897	s351m	source for condoms: shop/market
s351m_9	-11.2447676245394	0.351774599993281	4.3094e-88	1.34006530235098e-4	6.73066082474227e-87	s351m	source for condoms: shop/market
s351n_0	0.147136638453396	0.525074990292524	0.77955195078503	4.73913424915429e-5	0.887985868751369	s351n	source for condoms: bar/night club/hotel
s351n_1	-0.119303849219943	0.527060105397729	0.821117896887516	3.08876453285478e-5	0.901867725271317	s351n	source for condoms: bar/night club/hotel
s351n_9	-11.2447676245394	0.351774599993281	4.3094e-88	1.34006530235098e-4	6.73066082474227e-87	s351n	source for condoms: bar/night club/hotel
s351o_0	-0.997029000114709	0.581065894667431	0.0874885802382385	0.00100047441298201	0.211059234173458	s351o	source for condoms: relatives/friends
s351o_1	1.12900596141829	0.580820431985134	0.0530967549138328	0.00123357039401151	0.142729587829421	s351o	source for condoms: relatives/friends
s351o_9	-11.2447676245394	0.351774599993281	4.3094e-88	1.34006530235098e-4	6.73066082474227e-87	s351o	source for condoms: relatives/friends
s415_0	1.08235751725164	0.578714935517986	0.0626727972974523	0.00321302879768448	0.164272124404222	s415	antenatal visit for last pregnancy
s415_1	-1.19423749727801	0.515900177747771	0.021472252300827	0.00491612190924784	0.0684851836542166	s415	antenatal visit for last pregnancy
s415_9	1.27909452714401	0.936072282162423	0.173087806311368	0.00153118189738999	0.347782528596449	s415	antenatal visit for last pregnancy
s416a_0	-0.479809636533612	0.465441966210282	0.303648754552816	3.22118442837693e-4	0.509443923751402	s416a	place of anc: home
s416a_1	0.362911489174703	0.531867231437562	0.49569085587823	1.22085693758045e-4	0.700533252477163	s416a	place of anc: home
s416a_9	0.691377488361641	0.902620025423985	0.444454707953955	2.352122677165e-4	0.656285460575284	s416a	place of anc: home
s416b_0	0.66582288878315	0.803487454588433	0.408123572536897	3.87837000412783e-4	0.626451076386423	s416b	place of anc: other home
s416b_1	-2.5800229744857	1.05445278997188	0.0151380197777242	0.00154945483661217	0.0511921874179736	s416b	place of anc: other home
s416b_9	0.691377488361641	0.902620025423985	0.444454707953955	2.352122677165e-4	0.656285460575284	s416b	place of anc: other home
s416c_0	0.856373980370171	0.310024593013809	0.00618808372846841	0.00349535308306004	0.0225902333701919	s416c	place of anc: public hospital
s416c_1	-0.987312495889385	0.329797479290549	0.00304689498438323	0.00421905258808508	0.0114827012471159	s416c	place of anc: public hospital
s416c_9	0.691377488361641	0.902620025423985	0.444454707953955	2.352122677165e-4	0.656285460575284	s416c	place of anc: public hospital
s416d_0	0.509582346367588	0.410609298435377	0.215813017479225	0.00107647753447748	0.402656060937224	s416d	place of anc: public health center
s416d_1	-0.636212494117375	0.466984458410096	0.174364367419228	0.00150066878248456	0.348959070858825	s416d	place of anc: public health center
s416d_9	0.691377488361641	0.902620025423985	0.444454707953955	2.352122677165e-4	0.656285460575284	s416d	place of anc: public health center
s416e_0	-0.116964615843863	0.559780438043768	0.834668095783449	2.14544978386355e-5	0.907922933582032	s416e	place of anc: public health post
s416e_1	-0.117142017319729	0.717242256665129	0.87040287700501	1.48921648041034e-5	0.930600111970776	s416e	place of anc: public health post
s416e_9	0.691377488361641	0.902620025423985	0.444454707953955	2.352122677165e-4	0.656285460575284	s416e	place of anc: public health post
s416f_0	0.639779613501992	0.69975176275502	0.361487133018706	4.31285733779485e-4	0.575870669320021	s416f	place of anc: private clinic
s416f_1	-1.71747464096188	1.02110661333169	0.0938854622599528	0.00134815492882845	0.224284304401506	s416f	place of anc: private clinic
s416f_9	0.691377488361641	0.902620025423985	0.444454707953955	2.352122677165e-4	0.656285460575284	s416f	place of anc: private clinic
s416g_0	-0.055756974694993	0.878422858347016	0.949442373796886	1.87958446495884e-6	0.975320142137252	s416g	place of anc: private doctor
s416g_1	-12.756883805326	0.366529209879319	2.4243e-95	5.66775618655813e-4	7.06310480769231e-94	s416g	place of anc: private doctor
s416g_9	0.691377488361641	0.902620025423985	0.444454707953955	2.352122677165e-4	0.656285460575284	s416g	place of anc: private doctor
s416h_0	-0.259432464423144	0.894730626153284	0.772102401418531	3.80353055152716e-5	0.883485753889029	s416h	place of anc: private nursing care facility
s416h_1	-12.5824118401537	0.501548263910419	8.8883e-69	3.45251002847657e-4	8.5226420886076e-68	s416h	place of anc: private nursing care facility
s416h_9	0.691377488361641	0.902620025423985	0.444454707953955	2.352122677165e-4	0.656285460575284	s416h	place of anc: private nursing care facility
s416i_0	-1.39162487724445	0.612238275357232	0.023917635415408	0.00219986685495732	0.0756476360215931	s416i	place of anc: social & medical center
s416i_1	2.09532598069965	0.840450746640128	0.0133440767994407	0.00268474408572028	0.045946082616256	s416i	place of anc: social & medical center
s416i_9	0.691377488361641	0.902620025423985	0.444454707953955	2.352122677165e-4	0.656285460575284	s416i	place of anc: social & medical center
s416j_0	-0.331190203798198	0.898515002073605	0.712755568425354	6.05502676290781e-5	0.862929456736644	s416j	place of anc: spiritual medical center
s416j_1	-12.2232252472963	0.794816758274938	1.595e-37	2.77218165320003e-4	8.7235559566787e-37	s416j	place of anc: spiritual medical center
s416j_9	0.691377488361641	0.902620025423985	0.444454707953955	2.352122677165e-4	0.656285460575284	s416j	place of anc: spiritual medical center
s416x_0	-0.0559226802946582	0.88937662309317	0.949916019745473	1.89066549927119e-6	0.975320142137252	s416x	place of anc: other
s416x_1	-13.3730504799652	0.390625648296458	6.4178e-94	5.66577538094748e-4	1.76781218181818e-92	s416x	place of anc: other
s416x_9	0.691377488361641	0.902620025423985	0.444454707953955	2.352122677165e-4	0.656285460575284	s416x	place of anc: other
s509a_0	-0.177941042824687	0.446704630819212	0.69073550241837	1.35452434512962e-4	0.84566196828417906	s509a	seek advice sti: govt hospital
s509a_1	0.194769387246998	0.463308763904794	0.674581427922791	1.56461249935291e-4	0.837011354056534	s509a	seek advice sti: govt hospital
s509a_9	-0.196110778737978	0.798576421887761	0.8062225148467	7.52202594467288e-6	0.890902341351386	s509a	seek advice sti: govt hospital
s509b_0	0.677674318249287	0.597715461146601	0.258030040977731	2.78500605473075e-4	0.459900602448544	s509b	seek advice sti: health center
s509b_1	-0.883872314994943	0.820212372758623	0.282297081284095	3.19888816325387e-4	0.483698635604376	s509b	seek advice sti: health center
s509b_9	-0.196110778737978	0.798576421887761	0.8062225148467	7.52202594467288e-6	0.890902341351386	s509b	seek advice sti: health center
s509c_0	0.532191194679743	0.774820572604863	0.492841323470425	6.25463999889275e-5	0.698460809221416	s509c	seek advice sti: health post
s509c_1	-12.340523670979	0.382348087254009	6.662e-89	1.80932044602233e-4	1.44184714285714e-87	s509c	seek advice sti: health post
s509c_9	-0.196110778737978	0.798576421887761	0.8062225148467	7.52202594467288e-6	0.890902341351386	s509c	seek advice sti: health post
s509d_0	0.719655722179428	0.655637737963763	0.273469967488214	2.5020075023674e-4	0.476840905574973	s509d	seek advice sti: private clinic
s509d_1	-1.04161163452984	1.0259957897969	0.31103182343647	3.07110964504753e-4	0.515550560728941	s509d	seek advice sti: private clinic
s509d_9	-0.196110778737978	0.798576421887761	0.8062225148467	7.52202594467288e-6	0.890902341351386	s509d	seek advice sti: private clinic
s509e_0	0.193118379252118	0.734977241340245	0.792967322580345	1.94369157678898e-5	0.890902341351386	s509e	seek advice sti: private doctor
s509e_1	-0.189436450254761	1.06969062231567	0.85958468808311606	1.17966089220323e-5	0.924140689657826	s509e	seek advice sti: private doctor
s509e_9	-0.196110778737978	0.798576421887761	0.8062225148467	7.52202594467288e-6	0.890902341351386	s509e	seek advice sti: private doctor
s509f_0	0.703205099149292	0.774844846697057	0.365037643811934	1.16403828679612e-4	0.578485387421632	s509f	seek advice sti: private nursing care facility
s509f_1	-12.7182672442878	0.463544754997596	1.1568e-75	2.98924160707537e-4	1.27923503649635e-74	s509f	seek advice sti: private nursing care facility
s509f_9	-0.196110778737978	0.798576421887761	0.8062225148467	7.52202594467288e-6	0.890902341351386	s509f	seek advice sti: private nursing care facility
s509g_0	-1.32483247220085	0.86132576520198	0.125344814978818	0.00114957362962698	0.280498367345509	s509g	seek advice sti: medical & social center
s509g_1	2.80017397223985	1.18414009641261	0.0188465497891021	0.0027649451066637	0.0614032751193327	s509g	seek advice sti: medical & social center
s509g_9	-0.196110778737978	0.798576421887761	0.8062225148467	7.52202594467288e-6	0.890902341351386	s509g	seek advice sti: medical & social center
s509h_0	-1.20059155723636	0.887005779181143	0.177169488316956	8.84859971315377e-4	0.352246423622294	s509h	seek advice sti: association for family wellbeing
s509h_1	2.57319925780897	1.26552576342125	0.0431315358424111	0.00219406370265074	0.122241595527133	s509h	seek advice sti: association for family wellbeing
s509h_9	-0.196110778737978	0.798576421887761	0.8062225148467	7.52202594467288e-6	0.890902341351386	s509h	seek advice sti: association for family wellbeing
s509i_0	-0.679781836786219	0.56761287869295	0.232258216040972	8.62224717430693e-4	0.425994185595729	s509i	seek advice sti: private pharmacy
s509i_1	0.795360226785783	0.635385237799162	0.211880216000876	0.00105778589411831	0.396294478075713	s509i	seek advice sti: private pharmacy
s509i_9	-0.196110778737978	0.798576421887761	0.8062225148467	7.52202594467288e-6	0.890902341351386	s509i	seek advice sti: private pharmacy
s509j_0	0.48109443333111	0.592666603227721	0.417748799567315	1.40214341221023e-4	0.635134251691889	s509j	seek advice sti: traditional healer
s509j_1	-0.604876662689295	0.789390136856437	0.444282009754086	1.5084261108822e-4	0.656285460575284	s509j	seek advice sti: traditional healer
s509j_9	-0.196110778737978	0.798576421887761	0.8062225148467	7.52202594467288e-6	0.890902341351386	s509j	seek advice sti: traditional healer
s509k_0	0.527315582452349	0.771533197354593	0.49497817903302	6.12951959244601e-5	0.700179216839426	s509k	seek advice sti: spiritual medical center
s509k_1	-12.3731332679721	0.374634232600885	7.5281e-91	1.77852623422958e-4	1.72804113636364e-89	s509k	seek advice sti: spiritual medical center
s509k_9	-0.196110778737978	0.798576421887761	0.8062225148467	7.52202594467288e-6	0.890902341351386	s509k	seek advice sti: spiritual medical center
s509l_0	-0.736603499535824	0.516821272544946	0.155392823814215	0.00108666060009988	0.322052158794167	s509l	seek advice sti: itinerant vendor
s509l_1	0.851090007744843	0.547828787866695	0.121615903702477	0.00131012315721679	0.274178711472102	s509l	seek advice sti: itinerant vendor
s509l_9	-0.196110778737978	0.798576421887761	0.8062225148467	7.52202594467288e-6	0.890902341351386	s509l	seek advice sti: itinerant vendor
s509m_0	0.302237480326666	0.752147101756838	0.688167584546088	7.06435542484618e-5	0.845398376888263	s509m	seek advice sti: shop/market
s509m_1	-0.334207249904313	0.967059347135246	0.729955187106485	6.51328607987889e-5	0.874215105506976	s509m	seek advice sti: shop/market
s509m_9	-0.196110778737978	0.798576421887761	0.8062225148467	7.52202594467288e-6	0.890902341351386	s509m	seek advice sti: shop/market
s509x_0	0.537290805321813	0.77126181272587	0.486708774230021	6.38710320483016e-5	0.694030767994481	s509x	seek advice other
s509x_1	-12.3719084782642	0.392352704365512	5.9773e-87	1.84168965163378e-4	8.96595e-86	s509x	seek advice other
s509x_9	-0.196110778737978	0.798576421887761	0.8062225148467	7.52202594467288e-6	0.890902341351386	s509x	seek advice other
s607_1	13.6178604107732	0.383257071640782	3.8934e-97	7.36329581895179e-4	1.15656882352941e-95	s607	read consent additional tests
s607_2	-9.34317927666321	1.00430671311322	9.2436e-18	1.852586043527e-5	4.09475263157895e-17	s607	read consent additional tests
s607_3	-11.4230212692005	0.57849933883354	4.7757e-52	1.78310920102343e-4	3.4128233490566e-51	s607	read consent additional tests
s607_9	-12.7310317620159	0.455292515965603	3.6738e-77	5.38334378181182e-4	4.15358731343284e-76	s607	read consent additional tests
hv101_02_2	-0.57910092002741	0.245400402920525	0.019091958771743	0.00328716969750631	0.0619364401267466	hv101_02	relationship to head
hv101_02_3	0.624206677358331	0.261283539686297	0.0176742090587416	0.00293051181917225	0.0580833551496606	hv101_02	relationship to head
hv101_02_4	-12.6747531327117	0.589111677076747	9.5987e-58	3.94612083453705e-4	7.81829596774194e-57	hv101_02	relationship to head
hv101_02_5	0.982237647472684	0.737705530284615	0.184306107553302	0.00129043544622875	0.359361329399295	hv101_02	relationship to head
hv101_02_6	-0.307599945850659	0.601306447123543	0.609438364802449	4.27514556661235e-5	0.783120545102384	hv101_02	relationship to head
hv101_02_7	-10.2884348857383	0.72390396822214	1.3266e-33	3.94915640854476e-5	7.12694680851064e-33	hv101_02	relationship to head
hv101_02_8	0.649367940389072	0.378153332612677	0.0872420268460985	0.00117682131876284	0.211059234173458	hv101_02	relationship to head
hv101_02_10	-0.870267557636958	1.05514108158368	0.41031790845143	2.48288889876158e-4	0.627910738690825	hv101_02	relationship to head
hv101_02_11	-12.8172716920923	0.66070353587628206	6.4664e-51	4.39885022098241e-4	4.51456036866359e-50	hv101_02	relationship to head
hv101_02_12	-12.5184023148832	0.448263865557352	4.6453e-77	3.29322490930428e-4	5.21305888888889e-76	hv101_02	relationship to head
hv101_02_13	-1.37848676907865	1.03416553313777	0.183824115323352	7.75889011604636e-4	0.358883421024328	hv101_02	relationship to head
hv101_02_14	0.155301923623805	1.18302086607072	0.895668093665897	4.13750878458519e-6	0.946260224479661	hv101_02	relationship to head
hv101_03_2	0.215778143600298	0.644014496390111	0.737881213271191	4.02001833780252e-5	0.875717732739813	hv101_03	relationship to head
hv101_03_3	-0.162338870275106	0.229656163328434	0.480333848988049	2.23733108757007e-4	0.689115323122059	hv101_03	relationship to head
hv101_03_4	0.690054801965949	1.1358569392243	0.544085666637768	1.46294460925178e-4	0.74596360629522	hv101_03	relationship to head
hv101_03_5	0.705470768991198	0.489129563354844	0.150532878805111	0.00128196079595155	0.314561808813439	hv101_03	relationship to head
hv101_03_6	-0.0172254520837109	0.813383090641937	0.983121775380944	7.88109171256934e-8	0.990312160706204	hv101_03	relationship to head
hv101_03_7	-12.3837589446262	0.433378627071448	6.8716e-79	2.859938733899e-4	8.3955435483871e-78	hv101_03	relationship to head
hv101_03_8	-0.940140463158494	0.528127860309975	0.0763291476127727	0.00141087810751694	0.193052852476378	hv101_03	relationship to head
hv101_03_10	-0.448850982449772	0.697032677238983	0.520230906600092	2.51393292032498e-4	0.720667137021525	hv101_03	relationship to head
hv101_03_11	0.164864852231971	0.535739720715116	0.758554550677562	5.29290645687741e-5	0.875717732739813	hv101_03	relationship to head
