var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hml10	-0.460013885945147	0.288373258416765	0.112294616290786	0.00638742467355757	0.297041945870198	hml10	insecticide-treated net (itn)
ha63_03	-3.58543186790443	0.239564948193478	3.239941e-29	0.0057101733317787	3.99275082058824e-28	ha63	result of measurement - hiv
hv023_13	-0.162640021992307	0.202167537116224	0.421598083131664	2.45927412541369e-4	0.644957130720074	hv023	stratification used in sample design
v445	-1.20651508963684e-4	1.83871020116256e-4	0.512090900973201	1.61114392221329e-4	0.712661801875196	v445	body mass index
hc18_01	-0.00404278335746015	0.0170639118174435	0.812852804235879	4.01108287827467e-5	0.902033335221085	hc18	date measured (month)
v013_5	1.01414321286953	0.148083477447885	2.83394e-11	0.0167929458547389	2.62703730088496e-10	v013	age in 5-year groups
hc60_01	2.19630482757616e-4	2.05614518233866e-4	0.286157326414944	8.80522675458129e-4	0.524038110873521	hc60	mother's line number (woman's questionnaire)
hv253b_8	0.393983122971475	0.584436921486061	0.500622656808996	1.70022565647243e-4	0.702199657400701	hv253b	dwelling sprayed by: private company
v217_8	-0.444851060435907	0.135557398621092	0.00112287051777924	0.00411246179099956	0.00629583482024089	v217	knowledge of ovulatory cycle
hv023_10	-0.396781865887151	0.17667551795623	0.0252619963280481	0.00213718454939749	0.0936705881544438	hv023	stratification used in sample design
hv023_8	0.362917303071937	0.3085889326012	0.240274436752677	5.29069544211613e-4	0.470883952288923	hv023	stratification used in sample design
hv124_05	-0.0655450647822189	0.0268435835238275	0.0151014388733177	0.00445602542112844	0.0595810064775905	hv124	education in single years - current school year
hml16_08	-0.0276551238512139	0.0194743670477573	0.157074882252588	0.00938463520466892	0.364824698801743	hml16	corrected age from individual file
hb41_01	-1.64164046329497e-4	5.65843288039684e-5	0.00392290886283107	0.00440606184227976	0.0194751044256661	hb41	rohrer's index
v531	0.0591283032174908	0.00689570693547741	2.217625e-16	0.025122556315626	2.22293032296651e-15	v531	age at first sex (imputed)
hb12a_03	1.23429528865653e-6	5.80016225240014e-6	0.831690607249833	1.13522208135985e-4	0.909835994222297	hb12a	weight/height percent ref. median (fog)
hv215_35	0.254283687114414	0.706817007193129	0.719217800157362	3.98822539432464e-5	0.854755361162159	hv215	main roof material
hv237c_1	-0.397814645372491	1.2275511549167	0.746053528524769	1.35024098776304e-5	0.871997869741952	hv237c	water usually treated by: strain through a cloth
hml3_1	0.183712712016596	0.274394674047803	0.503637753065167	4.12200925673845e-4	0.704823709199416	hml3	net observed by interviewer
hc71_02	-5.88723937690177e-5	5.88018301426529e-5	0.317855597503005	0.00232212234063445	0.554460846601828	hc71	weight/age standard deviation (new who)
hb12b_03	1.29140504086245e-6	5.7964955244162e-6	0.823919187860498	1.23752975930924e-4	0.906094854891204	hb12b	weight/height percent ref. median (who)
sh105_2	-0.301290573794121	0.15951823686044	0.0596499476346383	0.00121397645246457	0.187522022433303	sh105	do anything to water to make safe to drink
hb50_02	0.12495952117411	0.218581021787567	0.567905427399402	3.01056942264344e-4	0.752949599158534	hb50	under age 18
hv246c	-0.0033550966263888	0.0414260084469291	0.935490433061253	1.80395379034692e-6	0.964019900277091	hv246c	owns horses/ donkeys/ mules (joint - see also hv246i and hv246j)
hb3_02	7.34619652211911e-5	3.91362262847811e-5	0.0613454641590164	0.00299931648919005	0.190398144315762	hb3	man's height in centimeters (1 decimal)
hv101_11	-0.85958266508205206	0.771361020939145	0.265790682605637	3.67876840573267e-4	0.499110131704032	hv101	relationship to head
hv011	-0.230962791859972	0.0665068593500249	5.71498860345494e-4	0.00462416070449445	0.00336317447310059	hv011	number of eligible men in household
hv108_02	0.0105799357378218	0.014356587747615	0.461597767533038	1.74651482776178e-4	0.682461060678698	hv108	education completed in single years
hv252_2	0.519001951821267	0.20638185734561	0.0123034761559079	0.00167205327034003	0.0510411535576773	hv252	frequency household members smoke inside the house
v013_7	0.998326688721701	0.195781426055526	5.28139139692876e-7	0.00787881056021356	4.14401309983736e-6	v013	age in 5-year groups
sh19b_03	0.0510597556815183	0.0502802462638815	0.310585949106945	0.00122742602913972	0.548632009594477	sh19b	grade attending
hv024_10	0.508316413310429	0.179377924430453	0.00483380283834229	0.00160841595360706	0.0228081462755115	hv024	region
v149_3	-0.0622509473320432	0.116421686260096	0.593153538976267	1.05170399255172e-4	0.776175305531093	v149	educational attainment
hb12b_01	-1.56838434181275e-5	5.33427697126214e-6	0.00347088195107702	0.00429295043527178	0.0174376443345476	hb12b	weight/height percent ref. median (who)
sh19a_2	-0.487532983288491	0.566911871341147	0.39068393790763	0.00141770898590321	0.620062765088246	sh19a	level of education attending
v006	-0.0131384247540317	0.0113129044981655	0.246187307293782	4.69414899854748e-4	0.479139098156168	v006	month of interview
hv122_0	1.31966069024711	0.25297884294053	2.93628110133798e-7	0.0154900125193103	2.36596496434733e-6	hv122	educational level during current school year
hv253_1	-0.279348395073818	0.129048236967022	0.0310044182940856	0.00137246576839545	0.111258061950045	hv253	has dwelling been sprayed against mosquitoes in last 12 months
hv023_17	-0.026405225895172	0.203071432952316	0.896608812861515	7.45559433035226e-6	0.946771906726247	hv023	stratification used in sample design
v024_4	0.0866224738213144	0.145623512850912	0.552288593891887	9.91950345351489e-5	0.74169525910481	v024	region
v190_3	0.0433031510131038	0.146101159083337	0.767085279579558	3.69977053125137e-5	0.880739565077637	v190	wealth index
hv035	-0.0621270528734986	0.0715249023182405	0.385584112380767	3.07578458999425e-4	0.613828811122878	hv035	number of eligible children for height and weight
sh19b_05	-0.0373713190654711	0.0586553587066252	0.524538533326261	5.02519637353815e-4	0.722015918080497	sh19b	grade attending
hv030	1.64702440940546e-4	1.8081531527744e-4	0.362904523354582	3.05382171342905e-4	0.596764451498382	hv030	field supervisor
hb12	-2.31395545301619e-4	5.756054199924e-5	6.95803110033537e-5	0.00934959471154306	4.64688622066259e-4	hb12	weight/height percent ref. median (dhs)
ha3_03	-0.00321734600679323	0.00454413857959883	0.480250288444491	0.0117951191801731	0.692923109015984	ha3	woman's height in centimeters (1 decimal)
v444	-6.2192745246294e-5	4.0252242084066e-5	0.123122779393028	9.83813544974566e-4	0.315076573415043	v444	weight/height percent ref. median (who)
hv237x_1	0.117399306967534	0.926815913495426	0.899265795258439	3.11568600896983e-6	0.947666922065609	hv237x	water usually treated by: other
v130_8	0.42107292144422	0.127863780495279	0.00107913315008387	0.00399981291332274	0.00607737620813362	v130	religion
hv121_2	-1.31966069024711	0.252978842940527	2.93628110133681e-7	0.01549001251931	2.36596496434733e-6	hv121	member attended school during current school year
hc11_02	-1.07462726648298e-4	8.42212893198085e-5	0.203347514893725	0.00507888773031873	0.427189022187117	hc11	weight/height standard deviation
hv205_22	0.0631026330346533	0.17515281504717	0.718834464282403	5.38294530784134e-5	0.854755361162159	hv205	type of toilet facility
v150_102	-0.740760339360153	0.29220141127788	0.011622538413958	0.00248376997295896	0.0485044182813586	v150	relationship to household head
ha65_01	0.213883931546985	0.123008041302171	0.0828605552286373	0.00138236450612172	0.239108627002748	ha65	result of woman's individual interview
hv237x_0	0.406048799792646	0.961172459305622	0.672923010973017	4.55302548777459e-5	0.828791127565238	hv237x	water usually treated by: other
hb53_03	1.18036848689507e-5	5.38499901170318e-4	0.982533333003058	1.1810740464524e-6	0.992003533803088	hb53	hemoglobin level (g/dl - 1 decimal)
v024_10	0.508316413310429	0.179377924430453	0.00483380283834229	0.00160841595360706	0.0228081462755115	v024	region
hv215_11	-12.7422340435301	0.414817965013339	3.529477e-107	9.49389623199681e-4	3.36102468863636e-105	hv215	main roof material
shb5	0.00169295300376455	5.07767137876154e-4	9.35745937219012e-4	0.00454146915224873	0.00531270389830306	shb5	height/age standard deviation
hb69	-1.53818270643817e-7	1.27303854683115e-7	0.227656501809322	8.10278473928339e-4	0.45640226917754	hb69	hiv weight (6 decimals)
hv243d_0	11.6711783827371	0.465271992995836	4.880529e-84	4.67452099139454e-4	2.43445783809524e-82	hv243d	has boat with a motor
v853a	0.00128018075335269	0.00155450803159877	0.410713745414199	3.58507595405455e-4	0.637414611847663	v853a	times in last 12 months had sex with most recent partner
hv115_0	-1.6698846791146	0.153860768389732	3.207881e-24	0.0571938004087996	3.61317779301075e-23	hv115	current marital status
v529	-0.00123586842455377	0.00460545323739237	0.788570484067066	3.27726846680587e-5	0.888595391110539	v529	time since last sex (in months)
hv101_5	-0.740760339360153	0.29220141127788	0.011622538413958	0.00248376997295896	0.0485044182813586	hv101	relationship to head
hml19_06	-0.217166140105835	0.348792097285232	0.533974041356247	2.72932674535542e-4	0.729729691220703	hml19	person slept under an ever-treated net
hv243c_1	-0.181421666944918	0.135371166030334	0.180949634812951	7.10772097696433e-4	0.399575125535545	hv243c	has animal-drawn cart
sh118h_0	0.12197684003646	0.133988511949029	0.363186002701879	3.89848212322574e-4	0.596764451498382	sh118h	wheelbarrow
hml20_04	-0.271216390405235	0.311947226127459	0.385162051163853	4.12076029948749e-4	0.613708818464057	hml20	person slept under an llin net
v130_1	0.229225586334847	0.255731416862694	0.37060480740704	2.8718431678032e-4	0.605117881296987	v130	religion
hv023_14	0.0460049466011125	0.164306985248118	0.779627317000164	2.37935094140607e-5	0.885270839262368	hv023	stratification used in sample design
hc16_02	-0.00729243842518736	0.00729261124234869	0.318435736692695	0.00162316286320996	0.554549350266996	hc16	day of birth
hb0_03	-0.0655293615498552	0.0842751199335871	0.437717717153436	0.00136221567663952	0.659989441378966	hb0	index to household schedule
v030	0.00165412719661751	0.00180939076518651	0.36116904872033	3.07288504620251e-4	0.59625623094491	v030	field supervisor
hv106_3	-0.501732800229407	0.263854216166968	0.0579496718890248	0.0012567856058006699	0.184505414297123	hv106	highest educational level attained
hv232y_1	0.26759175051409	0.154957321906698	0.085013807760285	0.00221212140856331	0.243644223334885	hv232y	items present: none
sh110i_1	-0.655262045590416	0.388914648948334	0.0927998549874281	0.00155631595746697	0.259530874511644	sh110i	computer in working condition
hv124_01	-0.102699937658359	0.0880355693436211	0.244079532482562	6.26266433268352e-4	0.476557894269308	hv124	education in single years - current school year
hmlb	-0.440526499193765	0.150793929804994	0.00398578805623705	0.0260633949822334	0.019592074950679	hmlb	line number of person who slept in this net
hc5_02	-8.57998149476756e-5	6.78660265701638e-5	0.207508155655484	0.00405416019857763	0.432136765505208	hc5	height/age standard deviation
hv232b_0	-0.182294400213242	0.321799601196026	0.571403518375321	2.11228622038595e-4	0.753835246219336	hv232b	items present: ash, mud, sand
hv237f_8	-11.7779458433584	0.583772926976643	6.652924e-63	3.10978824797914e-4	1.56605345842697e-61	hv237f	water usually treated by: let it stand and settle
hv241_3	0.209141845980716	0.16494054400961	0.205543329646032	6.1198853525235e-4	0.428897684868961	hv241	food cooked in the house/ separate building/ outdoors
hv109_4	-1.00004721914036	0.459208497469449	0.0300088089984344	0.00248740574562778	0.108581096462384	hv109	educational attainment
v159_2	-0.0992096169560015	0.115384713735235	0.390406812430581	2.76143702595766e-4	0.620062765088246	v159	frequency of watching television
hc9_02	-9.76712769888691e-6	7.65971175657412e-6	0.203639435371802	0.00419783784481553	0.427189022187117	hc9	weight/age percent of ref. median
ha63_01	-0.0210398650119195	0.113543225839	0.853089463703985	6.36590531133407e-6	0.920031845223405	ha63	result of measurement - hiv
hb62_0499994	0.0595402254691499	0.638632460317596	0.92577835468319	0.0187950316885703	0.958622198796144	hb62	
hv109_0	0.170131192892645	0.417621117506023	0.683946152635766	4.00073132077461e-5	0.836020266185123	hv109	educational attainment
hv108_08	-0.138623639292654	0.0544484694324328	0.0116217436050996	0.0210679285884794	0.0485044182813586	hv108	education completed in single years
hv243b_0	0.0538872611428624	0.116113333861331	0.642834982912182	7.39066363537599e-5	0.807827752172141	hv243b	has watch
hc72_01	1.83979187483934e-5	2.61885559964699e-5	0.482807982708746	3.11212076165357e-4	0.694931452713328	hc72	weight/height standard deviation (new who)
hv247_0	0.0648730302282521	0.122870092656876	0.597806273740757	9.02014877669499e-5	0.779198751499944	hv247	has bank account
hml7_22	2.0544372855738	1.27412548779175	0.108494125554117	0.00559053192971126	0.292906176592623	hml7	brand of net
v157_1	0.0435373207056322	0.115612854703967	0.706687009078702	5.02715479505644e-5	0.844557492310257	v157	frequency of reading newspaper or magazine
hb50	1.53872735990265	0.290413043631299	1.93620297454292e-7	0.019172301733779	1.60329851054048e-6	hb50	under age 18
sh17a_2	-0.0548597181614677	0.119044092584286	0.645167863811175	7.69248868630612e-5	0.809644310144194	sh17a	level of education attended
hv270_1	0.212796045157525	0.132485949257057	0.109025842650944	7.84282755194154e-4	0.293585013308133	hv270	wealth index
v157_0	-0.130256051396376	0.112846684078359	0.24907852118863	4.75038905748959e-4	0.483613996191084	v157	frequency of reading newspaper or magazine
hc15_02	0.146664568855383	0.15760215313458	0.353104224220949	0.00156891172786955	0.587105833129276	hc15	height: lying or standing
ha11_01	-0.00172474260053669	5.81183460125199e-4	0.00318598258492344	0.00479141403868599	0.016198600114177	ha11	weight/height standard deviation (dhs)
hb50_03	0.618363628355402	0.373024260239483	0.0988993559946723	0.00755279664460851	0.271196532472302	hb50	under age 18
hml13_02	-0.0691412301405778	0.115606817404497	0.550133606741084	1.353528453929e-4	0.74070045380628	hml13	net designation number (hmlidx) for 1st net person slept under last night
v766a	0.0058172612924379	0.00443991340522382	0.1908753378142	4.32458535444158e-4	0.41310313297598	v766a	number of sex partners, excluding spouse, in last 12 months
v217_2	0.50200911094818	0.144018437275528	5.45295810270864e-4	0.00621477274909976	0.00325468581913806	v217	knowledge of ovulatory cycle
hv237b_1	-0.236029228321345	0.15765261650572	0.135145489588874	8.5044785543209e-4	0.335195723202716	hv237b	water usually treated by: add bleach/chlorine
hv230a_3	-0.509024517183269	0.375149702137755	0.175593760820428	6.28037463618281e-4	0.39176669746410703	hv230a	place where household members wash their hands
hv122_1	-0.731814497080995	0.675973929281282	0.279636459366941	4.75420779459834e-4	0.518931696491494	hv122	educational level during current school year
hv243a_1	-0.0316705517857169	0.126380749466689	0.802255209930152	2.65879814214109e-5	0.895279790573742	hv243a	has mobile telephone
ha62_0399994	-15.8056409629193	0.365608115425079	1.452937e-118	0.0388684169236948	2.53658584583333e-116	ha62	
ha70_01	9.72284699812512e-5	1.94478118967003e-4	0.617394653860392	1.09188594855869e-4	0.788203412454309	ha70	interviewer that took blood for hiv testing
hb12a_02	7.92806338933407e-6	3.44802039439574e-6	0.0220808225698172	0.00446029612452892	0.0847240353182546	hb12a	weight/height percent ref. median (fog)
v190_2	-0.089206830882016	0.131815992416664	0.498955001511944	1.44422907123465e-4	0.702199657400701	v190	wealth index
hv102_1	0.0835676703407695	0.29527884560808	0.77731385369004	2.48100502734383e-5	0.885270839262368	hv102	usual resident
hv201_71	-11.0565533925124	0.995756176189438	3.816574e-25	1.84455558162822e-4	4.46688409497207e-24	hv201	source of drinking water
hv101_8	0.0214375967646135	0.278824248069717	0.938753013917552	2.22854630249625e-6	0.965482358447359	hv101	relationship to head
hc56_01	-1.48261040903908e-4	2.23992440809518e-4	0.508455159089463	2.99120622473836e-4	0.70872492235025	hc56	hemoglobin level adjusted for altitude (g/dl - 1 decimal)
hv008	0.0584395830162346	0.0400026081314736	0.144831452282661	8.65145034219306e-4	0.346833845628223	hv008	date of interview (cmc)
hb3_01	-1.29838232329353e-4	4.41132501220014e-5	0.00343713053179197	0.00285577952868354	0.0173095876540966	hb3	man's height in centimeters (1 decimal)
v149_1	0.162770062098545	0.182986285710473	0.37425936625309	2.9133814597726e-4	0.606867935216891	v149	educational attainment
hml16_04	-0.00138183138491524	0.00697496980583404	0.843062963623559	2.20889830225834e-5	0.916563004043257	hml16	corrected age from individual file
v205	0.559077622851077	0.069674388659716	1.152357e-14	0.0261160489776556	1.12812519392523e-13	v205	daughters elsewhere
v217_4	-0.116792632746736	0.138120208751704	0.398290054272296	2.41198971288381e-4	0.628301832333956	v217	knowledge of ovulatory cycle
hv205_21	-0.181032343126724	0.136015230389307	0.18395855135449	6.1256316924585e-4	0.403553052447808	hv205	type of toilet facility
hv208_1	0.0330911281400754	0.109424556145628	0.762496778272344	3.12178320900358e-5	0.877227210587897	hv208	has television
hv232b_1	0.182294400213241	0.321799601196027	0.571403518375325	2.11228622038595e-4	0.753835246219336	hv232b	items present: ash, mud, sand
v159_0	0.0705153730908035	0.11608898337044	0.543914303360246	1.3659350713513e-4	0.737089514720437	v159	frequency of watching television
sh18_2	-0.336928135351782	0.319487194084408	0.292321905653048	0.00101334229854333	0.530228911119598	sh18	attend school current year
hv017	-0.34628331857846	0.130494456880878	0.00828143855583703	0.00227087895348499	0.036289166910481	hv017	number of visits
hv123	0.228677208005893	0.122607585545297	0.0634223905458446	0.00599502204149482	0.195109997347349	hv123	grade of education during current school year
hml13_01	-0.0348098189443156	0.106461369339914	0.743861006612815	3.6128981519723e-5	0.871997869741952	hml13	net designation number (hmlidx) for 1st net person slept under last night
hv101_10	-0.807011603063918	0.238087057372886	7.69789740950723e-4	0.00455181869277133	0.00441838221175826	hv101	relationship to head
hv237a_1	-0.376680541777986	0.240215310333192	0.117651537011035	9.86107786070445e-4	0.306186298183998	hv237a	water usually treated by: boil
ha3_02	-1.04838488594129e-5	6.98350574200167e-5	0.880773384554316	3.3942084663896e-5	0.936935410073045	ha3	woman's height in centimeters (1 decimal)
ha0_03	0.00118338665876377	0.157951844238516	0.994034002970428	6.19866493245524e-7	0.995935550560998	ha0	index to household schedule
hml20_06	-0.254636684625419	0.419139116604155	0.543933360266251	2.80268519519344e-4	0.737089514720437	hml20	person slept under an llin net
hv211_0	-0.215942018834182	0.426762269553269	0.613135582052397	9.11319988291526e-5	0.786303601842735	hv211	has motorcycle/scooter
v150_100	-0.970782599016766	0.171220398473033	2.74683580880713e-8	0.015420608325279	2.33927683717518e-7	v150	relationship to household head
v217_3	0.0899937790979744	0.158522310775844	0.570555144449701	1.15154956277452e-4	0.753835246219336	v217	knowledge of ovulatory cycle
hv205_96	0.0230443822509148	0.994472977784987	0.981524292906672	1.11132728242147e-7	0.991462581311224	hv205	type of toilet facility
hml20_09	0.877121410612577	0.696010507791139	0.209536618144829	0.00342100883708096	0.43377392787887	hml20	person slept under an llin net
hv253x_8	0.393983122971475	0.584436921486061	0.500622656808996	1.70022565647243e-4	0.702199657400701	hv253x	dwelling sprayed by: other
v446	-5.28741277347642e-4	3.30581070377785e-4	0.110518585431137	0.00104003342643544	0.294278127715932	v446	rohrer's index
hv234a_6	-0.191851855168488	0.162122115006203	0.237363679458122	3.98676847742196e-4	0.469257591864415	hv234a	result of salt test for iodine
hv228_2	-0.0355638763837094	0.494306154676483	0.942684325002597	3.9463814284213e-6	0.966744707827151	hv228	children under 5 slept under mosquito bed net last night
shbtime	2.0959394222296e-4	1.69488283694134e-4	0.216952653089041	5.64718320442359e-4	0.440849474511679	shbtime	beginning time for hh questionnaire
v509	-0.00299870404141455	6.02881727751936e-4	9.88317375207158e-7	0.0162409017660954	7.55666022284305e-6	v509	date of first cohabitation (cmc)
hb5_02	6.18599639271211e-5	3.27169180655615e-5	0.0594887573728442	0.00303383844448346	0.187522022433303	hb5	height/age standard deviation
sh16_2	0.193985473662621	0.416816949455204	0.64190089345647094	5.15600397807958e-5	0.807827752172141	sh16	ever attended school
hc32_02	-0.00822692947642983	0.00762591934306679	0.281869453505825	0.00212879546565414	0.518931696491494	hc32	date of birth (cmc)
hv241_1	0.0164315412098881	0.111792162851446	0.883219720934592	8.03460939746703e-6	0.938595875018368	hv241	food cooked in the house/ separate building/ outdoors
sh17a_3	-0.499699376923484	0.263784871288504	0.0589022025823639	0.00125855662538366	0.186405006661711	sh17a	level of education attended
hml19	0.208446219647429	0.175850206200786	0.236579679092529	5.5121655511825e-4	0.468463542248439	hml19	person slept under an ever-treated net
hv108_04	-0.0606578206519152	0.0163019905562902	2.28748504571663e-4	0.00720895916008213	0.00142204189043808	hv108	education completed in single years
ha69_03	9.64389614337839e-7	6.08568398210621e-7	0.115524734256014	0.0163994087728693	0.304050651088379	ha69	hiv weight (6 decimals)
hv010	-0.122988715093327	0.0617504351516245	0.0470845724801102	0.00128102925315499	0.156823814540272	hv010	number of eligible women in household
hb11_03	9.42674033664261e-6	5.25425198277809e-5	0.857790826426872	8.19142012300489e-5	0.921575272494511	hb11	weight/height standard deviation (dhs)
ha56_03	-0.0179490506250772	0.0112058511713516	0.111693814021206	0.0262901919239773	0.296920273922538	ha56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
hv124_09	-0.0956431206167712	0.0808295809550207	0.238562207148827	0.0060905298049122	0.469284341762247	hv124	education in single years - current school year
ha6_01	1.91766552075473e-4	1.71034600341403e-4	0.26288450609177	5.72143469310782e-4	0.497852515547455	ha6	height/age percent ref. median
hv201_12	0.231130912133706	0.178330104084429	0.195695506774696	6.24019094433437e-4	0.420494447890244	hv201	source of drinking water
hc31_02	-0.0864707051191349	0.0910641015280503	0.343392886978314	0.00159068390706185	0.579233573445707	hc31	year of birth
ha41_01	-6.39365819209258e-4	2.23458615723338e-4	0.00444729163971131	0.00426234927178648	0.0213491612500192	ha41	rohrer's index
hb53_01	-0.00173325129752164	6.02448015271602e-4	0.00423015389101054	0.005654293803247	0.0206097032596909	hb53	hemoglobin level (g/dl - 1 decimal)
hv107_07	0.0743321189802749	0.0745874744181301	0.320100941533976	0.00245740320981402	0.556445983039854	hv107	highest year of education completed
hv209_0	0.157113061585724	0.139013336628473	0.259070325612361	4.41461445688685e-4	0.492963062813711	hv209	has refrigerator
hv115_1	0.890194831838052	0.11970030536293	6.366027e-13	0.0213566127577317	6.00757953378378e-12	hv115	current marital status
hv101_3	-0.970782599016766	0.171220398473033	2.74683580880713e-8	0.015420608325279	2.33927683717518e-7	hv101	relationship to head
hml13_03	0.0333158752346363	0.116443070904203	0.774941955314603	3.32392538074933e-5	0.885270839262368	hml13	net designation number (hmlidx) for 1st net person slept under last night
hv124_04	-0.0359254590184278	0.0191024311873714	0.0607827243226417	0.00187531758058113	0.189776166104224	hv124	education in single years - current school year
ha62_0499994	-13.7279037372676	0.638989892621047	3.28197e-67	0.00521495106633052	1.01113634558824e-65	ha62	
ha53_03	-0.0192873883466266	0.0112884693266096	0.0900488202186086	0.0224700330761396	0.253906161989213	ha53	hemoglobin level (g/dl - 1 decimal)
ha2_01	-2.22979093990115e-5	4.13913926710921e-5	0.590394332269156	1.7876552891638e-4	0.774015097687035	ha2	woman's weight in kilograms (1 decimal)
mv010	-0.0703362087101072	0.00482429499641094	6.722723e-39	0.0666342182637739	9.91838358098592e-38	mv010	year of birth
hml21_1	0.0210404073009931	0.0738420673058229	0.775872608896955	3.43166118210725e-5	0.885270839262368	hml21	someone slept under this net last night
hv226_1	0.0309685456719201	0.135541007838871	0.819389373682104	2.33356507637339e-5	0.904268362161651	hv226	type of cooking fuel
hb33_3	-0.591162845324503	0.680059178688217	0.385215797747129	3.18457264208094e-4	0.613708818464057	hb33	completeness of hb32 information
ha3_01	-1.34672762728486e-5	4.359705939344e-5	0.757559600074893	5.34493221691079e-5	0.876845274805458	ha3	woman's height in centimeters (1 decimal)
hv201_21	0.0255426866373126	0.11857373889979	0.829553026024251	1.61824035610492e-5	0.909506363251899	hv201	source of drinking water
hml16_03	0.00144924243526067	0.00535191224777109	0.786694622951575	2.97523708461256e-5	0.888595391110539	hml16	corrected age from individual file
hivnumb	-0.0063926047719107	0.00721477071262044	0.376127477451342	3.65337643893682e-4	0.607545925412923	hivnumb	household
hml17_1	0.678496189294405	0.676082850538777	0.316194339759275	4.34161699221614e-4	0.553820774712928	hml17	flag for age from individual file
hb56	-0.0163694856220109	0.00827497124108033	0.0485944656297034	0.0121893457291531	0.160369112249285	hb56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
hml1a	-0.136291861455328	0.056341709610736	0.0160087880693249	0.00225894454357201	0.0625716623232009	hml1a	number of mosquito bed nets with specific information
hb2_03	1.0885570583487e-5	5.59449579330296e-5	0.845916306704361	9.58004664622925e-5	0.917490881907956	hb2	man's weight in kilograms (1 decimal)
hv106_1	0.160438154695919	0.123486220929766	0.194612037049853	5.84621004412478e-4	0.419025917388944	hv106	highest educational level attained
hv237d_8	-11.7779458433584	0.583772926976643	6.652924e-63	3.10978824797914e-4	1.56605345842697e-61	hv237d	water usually treated by: use water filter
hb70_02	-8.26617286495513e-5	2.81248587775011e-4	0.769003023541656	6.08874692620276e-5	0.882289887360224	hb70	interviewer that took blood for hiv testing
hb11	-0.00331175601303577	7.23006571544811e-4	6.20873069252772e-6	0.0106290449379165	4.50472855634374e-5	hb11	weight/height standard deviation (dhs)
ha12b_02	-6.54297570688118e-5	5.85422926561043e-5	0.26466466675582	0.00149557701245806	0.499075136681767	ha12b	weight/height percent ref. median (who)
hc7_02	-5.54581689063111e-5	4.39029132810377e-5	0.207885373564882	0.00383542866610787	0.432492410743225	hc7	weight/age percentile
ha11_03	6.17847810957596e-4	0.00332551711598573	0.852923136212591	2.19996243923215e-4	0.920031845223405	ha11	weight/height standard deviation (dhs)
v021	-7.50516844986416e-4	4.7752433763052e-4	0.116816719887318	9.29744911456143e-4	0.304770894351097	v021	primary sampling unit
sh17b_03	0.0148891457041438	0.036209582447843	0.681161827087932	1.04729484200594e-4	0.834522823245156	sh17b	highest grade completed
hv023_5	0.2543095334511	0.235581647463096	0.281018619269131	1.62470036884743e-4	0.518931696491494	hv023	stratification used in sample design
ha67_02	0.0956651965337951	0.0700126422304682	0.172868673732336	0.00321659813776265	0.388583553078588	ha67	woman's highest year of education
hb2_02	6.34810641396253e-5	3.48207916573126e-5	0.0691516726906718	0.00286204421163694	0.2066658406376	hb2	man's weight in kilograms (1 decimal)
hv101_12	-1.17468113907676	0.434594587903432	0.0071666218201564	0.00202761251188077	0.032357915330232	hv101	relationship to head
v525	0.0592234242462482	0.00671590078263895	3.648468e-17	0.0253246209163035	3.71045653398058e-16	v525	age at first sex
ha12b_03	6.62086227107845e-5	1.6411420212016e-4	0.687349732682063	8.95516609915936e-4	0.837207959284257	ha12b	weight/height percent ref. median (who)
hv214_24	-12.8275125383579	0.524406790430662	2.168939e-81	0.0010074795614532	1.03271072840909e-79	hv214	main wall material
v135_2	-0.0835676703407734	0.29527884560808	0.77731385369003	2.48100502737714e-5	0.885270839262368	v135	usual resident or visitor
v803	0.0154462334895899	0.00398934875326425	1.26408478843299e-4	0.0051440911288243	8.14848502082189e-4	v803	length of interview in minutes
sh17b_07	0.0690888437376023	0.0696159955486603	0.322079194580092	0.00221894790995891	0.557649514582886	sh17b	highest grade completed
v207	0.999243393591511	0.196729080214795	5.82829944918222e-7	0.0190144191378726	4.55607736792416e-6	v207	daughters who have died
v511	0.033928837446162	0.0141607199605987	0.0170499860155644	0.00430245718849631	0.0663935329044748	v511	age at first cohabitation
hc27_02	-0.504573286418153	0.275008617638946	0.0679110982919654	0.00776126608510208	0.205005404786264	hc27	sex
hc2_01	-1.36939138305026e-5	3.73808745657751e-5	0.714329300927114	9.10680896546445e-5	0.852717883442908	hc2	child's weight in kilograms (1 decimal)
v442	-2.31395540916514e-4	5.75624099245469e-5	6.9647841207067e-5	0.00855579517973926	4.64688622066259e-4	v442	weight/height percent ref. median (dhs)
hb41_02	7.0755035486978e-5	3.66469698624369e-5	0.054332137170113	0.00323207390686553	0.176200971163137	hb41	rohrer's index
v527	-5.38512125999192e-4	7.25960668216769e-4	0.458683701769149	4.06049633669192e-4	0.679315417122835	v527	time since last sex
hml17_6	-10.56600533332	0.709115156453045	3.10761e-40	1.09583309324091e-4	4.89506988721804e-39	hml17	flag for age from individual file
hb33_1	0.678496189294405	0.676082850538777	0.316194339759275	4.34161699221614e-4	0.553820774712928	hb33	completeness of hb32 information
v204	0.488319812748251	0.0720052363156202	4.294817e-11	0.0177033071640231	3.96371877312775e-10	v204	sons elsewhere
