var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v762at_1	3.73111597951149	1.42396038430441	0.00907745396582882	0.00168379308758682	0.0228153067183382	v762at	source for condoms: church
v754wp_0	2.43280363076725	1.01614651887676	0.0170585764504482	0.00316982474643446	0.0412660168394736	v754wp	get aids by sharing food with person who has aids
s828_100	0.621031562940647	0.784031319772506	0.428936442175147	9.01976002505633e-4	0.596999258699912	s828	place of last hiv test
s847_1	0.154284403162577	0.420563400804364	0.713898324090298	4.86481177928155e-5	0.836984242036901	s847	most not married men have only 1 sex partner
v754wp_9	-11.8403520714111	0.465311800003291	8.342098e-90	1.06360194498389e-4	6.56754483765903e-89	v754wp	get aids by sharing food with person who has aids
v786h_1	0.281880858390553	1.04005561728486	0.786493537224777	1.92788503017294e-5	0.88519861919733	v786h	woman's symptoms of sti
v753_0	-12.8323147036777	0.266423765772468	8.279539e-182	4.37582442660678e-4	2.84632151844444e-180	v753	ways to avoid aids
v754h_9	-9.80383926393078	1.00843555789321	1.925299e-20	1.75113810987337e-5	5.98680915175879e-20	v754h	aids: avoid injections
v762au_1	-11.7720186491974	0.521647679905683	1.825264e-76	6.26462854119714e-5	1.23036314074074e-75	v762au	source for condoms: friends, relatives
v754k_9	-9.80383926393078	1.00843555789321	1.925299e-20	1.75113810987337e-5	5.98680915175879e-20	v754k	aids: protection trad. healer
v774b_1	0.22844903129858601	0.449371502417253	0.611434412910904	1.06456826727497e-4	0.759297926161929	v774b	aids transmit. during delivery
s828_102	-13.5049292287795	0.549590750202528	1.941543e-73	7.42547172619568e-4	1.24371305217391e-72	s828	place of last hiv test
v763a_0	-2.38427890001621	0.61013003309076	1.07125718847778e-4	0.00418390622967568	3.06328072195032e-4	v763a	had any std in last 12 months
v762ap_9	-9.74608822442069	1.00880147379793	3.155908e-20	1.45983186528031e-5	9.59172824361493e-20	v762ap	source for condoms: private cs - arbef clinic
s841_1	-0.397239583225868	0.290265545099419	0.17181155771677	8.96050446147267e-4	0.302203118511042	s841	reproach people with aids for bringing aids in community
v770a_0	-2.83384454203028	0.760605264945114	2.18925160700656e-4	0.00332694568463598	6.20287955318525e-4	v770a	seek advise: clinic/hospital/private doctor
v741_0	-1.273148454978	0.60472900024629	0.0359007369089683	0.00485257478414758	0.0810188767296484	v741	type of earnings for work
v754o_1	-0.699798207422439	0.360314803516521	0.0527246640705798	0.0017508090822993	0.114557661962341	v754o	aids: avoid sharing razor blades with aids patient
s836_1	-13.8773084711501	0.29109821666005	8.398676e-178	5.35156384317337e-4	2.57282213306931e-176	s836	knows sb who was refused social services because of aids
v762aa_9	-9.74608822442069	1.00880147379793	3.155908e-20	1.45983186528031e-5	9.59172824361493e-20	v762aa	source for condoms: government hospital
v786d_0	-0.326778263513319	0.347785518878233	0.34791737804146	3.1031536739301e-4	0.5135765112883	v786d	woman's symptoms of sti
s831fb_8	-11.9087688278859	0.538291235578198	2.138661e-74	8.73435259672872e-5	1.38721533207547e-73	s831fb	behavior change: limit sex to 1 partner
s852_0	-0.405670429184146	0.637497483996529	0.524865942899665	1.84139340598466e-4	0.692214504403906	s852	not married women should have only 1 sex partner
s831ff_0	-0.0447338093718409	0.269674165450309	0.86832351242296	1.14025738728873e-5	0.934839495534381	s831ff	behavior change: abstain from sex
s846_0	0.150353286013055	0.488047988948461	0.758167983521428	3.57114997412422e-5	0.867840081766666	s846	not married men should have only 1 sex partner
v779_8	-13.9097723661926	0.257951717423313	5.584527e-201	7.04057646960021e-4	2.74262326e-199	v779	person with aids allowed to continue teaching
v780_0	-0.831929151261315	0.494469313988041	0.0931565870443123	0.00163764651807685	0.184997740895444	v780	should children be taught about condoms
s831fx_8	-11.9087688278859	0.538291235578198	2.138661e-74	8.73435259672872e-5	1.38721533207547e-73	s831fx	behavior change: other
s845_1	0.309989457783366	0.30962987569786	0.31727516637936	3.76688797677605e-4	0.481200669008696	s845	most young men wait until marriage to have sex
v744a_0	0.7837785485653	0.474809050416463	0.0994775406593628	0.0012934844061625	0.19479969037979	v744a	wife beating justified if she goes out without telling him
v761_0	-1.84596593358508	0.363392915533518	5.57844908891107e-7	0.0137383622519291	1.62674095014994e-6	v761	last intercourse used condom
v827_2	-0.633689380527644	0.65011218974831	0.330485895099092	0.00185397028485135	0.497536296897196	v827	last test was on your own, offered or required
v743c_1	0.0930116120795205	0.320085656997854	0.771500836451158	4.50481191661689e-5	0.875270241287623	v743c	final say on making household purchases for daily needs
v759a_0	-0.20012421790639	1.02449725850705	0.845213858842489	9.95005342041555e-6	0.921131271313371	v759a	acceptable to discuss aids on radio
v743d_9	-9.95402597548781	1.00848985131335	5.712404e-21	2.56105557091546e-5	1.87623970021231e-20	v743d	final say on visits to family or relatives
v762au_0	11.7675228648922	0.469366653299504	4.4391e-88	7.72634668552152e-5	3.39964737623762e-87	v762au	source for condoms: friends, relatives
v754b_1	-0.222831002228684	0.394943593132408	0.572886417830561	1.20666294431304e-4	0.730239498952709	v754b	aids: abstain from sex
v743c_10	0.0487476745950226	0.294149815342153	0.868446992917661	1.17615139649807e-5	0.934839495534381	v743c	final say on making household purchases for daily needs
v762ax_9	-9.74608822442069	1.00880147379793	3.155908e-20	1.45983186528031e-5	9.59172824361493e-20	v762ax	source for condoms: other
v756_1	0.89178798515499	0.739445912468625	0.228428970414741	8.92709816304071e-4	0.378756288565492	v756	can a healthy person have aids
s831db_0	-0.828921429161327	0.323866674366807	0.0108139803823724	0.00292623430400929	0.0269153319173037	s831db	heard something about aids on tv
v780_9	-9.7014079733435	0.808893061880971	5.020394e-29	1.98930179514667e-5	1.87597814444444e-28	v780	should children be taught about condoms
v827_3	0.354860940614925	1.05701627639041	0.737320256846848	1.96710676668599e-4	0.853298573532845	v827	last test was on your own, offered or required
v743d_10	0.092225429579367	0.290394005410952	0.750942165368675	4.98516351573608e-5	0.861800838149362	v743d	final say on visits to family or relatives
v754e_0	-0.347006317850077	0.541607955498782	0.522038928958138	1.65182485964643e-4	0.689662018017284	v754e	aids: avoid sex prostitutes
v754h_0	0.289710326457527	0.363604664109288	0.425993999167873	3.08391781364326e-4	0.59424050199522	v754h	aids: avoid injections
s520_0	-14.9644919279581	1.00905498118162	9.088905e-39	3.00775376778195e-4	3.64262591580311e-38	s520	intend to wait until marriage to have sexual relations
v744d_0	-0.294065498841591	0.369740653526173	0.426832280374671	2.77778216275393e-4	0.595141539197491	v744d	wife beating justified if she refuses to have sex with him
v754j_1	-12.9268328180896	0.275713719045112	2.457374e-177	4.59664068043764e-4	7.31068765e-176	v754j	aids: avoid mosquito bites
s830b_9	-11.8306743186492	0.411452960383401	8.238564e-105	1.28555206505121e-4	7.86732006666667e-104	s830b	place for hiv test: govt. health center
v762az_1	-1.50850765399002	0.533668751963355	0.00490836949672567	0.00545887480081908	0.0127190077243461	v762az	source for condoms: dk source for condom
s835_0	0.25181042477015	0.620998855273121	0.685304003680046	7.56998822816213e-5	0.81752472249935	s835	knows sb who was refused health care because of aids
s841_8	0.669369003024105	0.645706804430401	0.300445762439202	3.599933281907e-4	0.461629861205798	s841	reproach people with aids for bringing aids in community
s831fx_1	-0.125709158672464	0.609117701620054	0.836586113620311	1.44566193566176e-5	0.915379103673296	s831fx	behavior change: other
v775_0	-1.34951617131284	0.636251219163439	0.0344705315062	0.00324770891591841	0.0781332047473867	v775	knows someone who has or died of aids
s119j_2	0.364591876476426	0.418644015834846	0.384269796995144	2.06821755954656e-4	0.553128586703018	s119j	type of medical insurance
v762al_9	-9.74608822442069	1.00880147379793	3.155908e-20	1.45983186528031e-5	9.59172824361493e-20	v762al	source for condoms: private doctor
v754g_0	13.9025953870091	0.272827667213798	2.710583e-191	6.82353511623712e-4	1.14884161671233e-189	v754g	aids: avoid blood transfusions
v751_1	10.8723793786536	0.742359295969526	3.855064e-40	4.05979970531378e-5	1.63615473470508e-39	v751	ever heard of aids
v785y_0	-1.13012493062609	0.763946278609241	0.139737910113155	7.00283352113251e-4	0.257268251323654	v785y	man's symptoms of sti
v825_1	1.59315576770931	0.542951548371784	0.00351073673420033	0.00487391834172746	0.00924444208988581	v825	would buy vegetables from vendor with aids
s814_8	-0.0532944474342956	0.547367699362959	0.922478958819176	3.98922353295195e-6	0.962286401968959	s814	special drugs for persons with hiv
s853_10	-0.117713921462526	0.50377776295312	0.815351028409023	2.64003107165456e-5	0.901002469468134	s853	most not married women have only 1 sex partner
s831fg_8	-11.9087688278859	0.538291235578198	2.138661e-74	8.73435259672872e-5	1.38721533207547e-73	s831fg	behavior change: avoid injections
s831fh_8	-11.9087688278859	0.538291235578198	2.138661e-74	8.73435259672872e-5	1.38721533207547e-73	s831fh	behavior change: avoid blood transfusion
s828_11	0.50115001763275	0.418045414285658	0.231567195819464	0.00247757407299143	0.38293367389921	s828	place of last hiv test
v824_1	1.4868001964594	0.605167098794612	0.0143846931271392	0.00373652392095436	0.0352664346556012	v824	drugs to avoid aids transmission to baby during pregnancy
v744d_1	0.778929002307566	0.382556183524283	0.0423109961002216	0.00155532682851101	0.0941800157799177	v744d	wife beating justified if she refuses to have sex with him
v786y_1	0.529846170948905	0.55763272956114	0.342524564734374	3.18863681564974e-4	0.509260453285994	v786y	woman's symptoms of sti
s831fg_0	0.0460840633754103	0.56368064591654	0.934876604277025	2.45731084125289e-6	0.970314731175148	s831fg	behavior change: avoid injections
s830x_0	12.8316832276782	0.301938031168465	2.194498e-161	0.00040987785439416903	4.68260469793103e-160	s830x	place for hiv test: other public
v786g_9	-10.8565311729881	0.750999299688715	2.572359e-39	3.84107749636931e-5	1.04722088763158e-38	v786g	woman's symptoms of sti
v778_8	-12.9053398658018	0.302763028352262	7.30943e-162	3.87465589495428e-4	1.58149485454545e-160	v778	willing to care for relative with aids
v754j_9	-9.80383926393078	1.00843555789321	1.925299e-20	1.75113810987337e-5	5.98680915175879e-20	v754j	aids: avoid mosquito bites
v786e_0	-1.37592228574359	0.636638116074183	0.031192782688067	0.00174695934806679	0.0712254388464054	v786e	woman's symptoms of sti
v786b_0	-0.384599420475831	0.36574258948273	0.293554630572381	3.64974272332286e-4	0.45704425691091	v786b	woman's symptoms of sti
s831i_1	0.308976293429931	0.331468802783183	0.351775029410189	6.73195138963911e-4	0.517542530192641	s831i	advise sb to do something to avoid aids
v763b_0	-2.18401660239895	0.595004919930917	2.70369063766916e-4	0.00407483144630061	7.62554132447437e-4	v763b	had genital sore/ulcer in last 12 months
v786h_0	-0.192009942008903	1.0383306293424	0.853371893953093	9.20908598123216e-6	0.926297140066389	v786h	woman's symptoms of sti
v750_1	10.8723793786536	0.742359295969526	3.855064e-40	4.05979970531378e-5	1.63615473470508e-39	v750	heard sexual transmit. disease
v740_9	-14.7444025717589	0.333669401110929	2.102207e-120	0.00123762830716745	2.62267276532258e-119	v740	type of land where resp. works
s835_9	-8.55205930270489	1.00964296555268	3.322927e-16	4.74563783126047e-6	9.8762114678194e-16	s835	knows sb who was refused health care because of aids
v823_0	1.99515113177517	1.01731288020596	0.0504588685149003	0.00242164991309657	0.110644747827854	v823	can get aids by witchcraft or supernatural means
v762at_0	-3.11089632496311	1.23656349489704	0.0122171509659683	0.00137115923252462	0.0301674900947374	v762at	source for condoms: church
v744e_0	-0.247232505640774	0.609815064325688	0.685355758631795	6.38992913223335e-5	0.81752472249935	v744e	wife beating justified if she burns the food
v754l_9	-9.80383926393078	1.00843555789321	1.925299e-20	1.75113810987337e-5	5.98680915175879e-20	v754l	aids: limit number of sex partners
v762ae_0	-0.0583539761000896	0.558710576519211	0.916862517238104	4.50859909739698e-6	0.958369131194153	v762ae	source for condoms: public field worker
s847_10	-0.137724785331919	0.455801989085786	0.762667238311173	3.99885591452209e-5	0.871700197759427	s847	most not married men have only 1 sex partner
v754d_0	-0.308903138591753	0.298104122299629	0.30064129616344	3.67405972453216e-4	0.461629861205798	v754d	aids: only one sex partner
s831db_9	-12.0305531754666	0.537586365767647	8.078366e-75	1.27284774570247e-4	5.35320236102784e-74	s831db	heard something about aids on tv
v754b_9	-9.80383926393078	1.00843555789321	1.925299e-20	1.75113810987337e-5	5.98680915175879e-20	v754b	aids: abstain from sex
v781_1	0.827162591341357	0.261463243027163	0.00166157268292474	0.00345425285572998	0.0045135257954075	v781	ever been tested for aids
v785y_9	-10.8617358313204	0.865417928916793	2.806696e-31	2.98602438494333e-5	1.05901432e-30	v785y	man's symptoms of sti
v754jp_0	0.920222204674063	0.439481250422244	0.036817236552036	0.00244081833968324	0.08278526881686	v754jp	get aids from mosquito bites
v754i_9	-9.80383926393078	1.00843555789321	1.925299e-20	1.75113810987337e-5	5.98680915175879e-20	v754i	aids: avoid kissing
v786i_0	-0.464355438592847	0.399579438665335	0.245793192117832	4.68733987871173e-4	0.401104394450627	v786i	woman's symptoms of sti
s853_0	-0.479076870963132	0.315216322287636	0.129239409868218	9.2851307279207e-4	0.240165192959959	s853	most not married women have only 1 sex partner
v741_1	0.369306950697772	0.339828526148568	0.277819011720442	9.19475031609496e-4	0.440401333610583	v741	type of earnings for work
v779_1	0.677696037026262	0.414815354917011	0.102999876032148	0.0013694271721294	0.200176894750921	v779	person with aids allowed to continue teaching
v744e_1	0.188075862656512	0.729474528679639	0.796658231612521	2.31239710523079e-5	0.892095754111162	v744e	wife beating justified if she burns the food
v785_0	-2.4764741227751	1.00831865754212	0.0144163012556002	0.00341401194193403	0.0352880032316669	v785	heard about other stds
v781_0	-0.827162591341357	0.261463243027163	0.00166157268292473	0.00345425285572998	0.0045135257954075	v781	ever been tested for aids
s108_3	1.05853514916127	0.555987049980872	0.0575530461307837	0.00144408448808819	0.12383110203661	s108	highest educational level
s846_1	0.303667277395156	0.454260786307745	0.504158293269284	1.95099547185884e-4	0.672066247037986	s846	not married men should have only 1 sex partner
v754f_9	-9.80383926393078	1.00843555789321	1.925299e-20	1.75113810987337e-5	5.98680915175879e-20	v754f	aids: avoid sex homosexuals
v759a_1	0.200124217906413	1.02449725850708	0.845213858842475	9.95005342063759e-6	0.921131271313371	v759a	acceptable to discuss aids on radio
v820_9	-14.0648235474361	0.675638181833807	5.082123e-56	3.1059873628192e-4	2.71104975206897e-55	v820	condom used at first sexual intercourse
v754cp_1	0.803110780491672	0.600816925517448	0.181981963870704	9.4080254247253e-4	0.316499267125328	v754cp	reduce chances of aids by always using condoms during sex
s843_0	-0.283733538030022	0.531599875975955	0.593782597422498	1.26821549451206e-4	0.745904732612752	s843	children 12-14 year old should wait until marriage to have sex
s852_1	0.0904576757597701	0.425751401128082	0.831837655290186	1.97496538263398e-5	0.911604197319976	s852	not married women should have only 1 sex partner
v823_8	-14.9603321529637	0.184249337804835	7.868565e-275	0.0023831801804941	2.434534011e-272	v823	can get aids by witchcraft or supernatural means
v754c_8	-11.8752783919205	0.377689833522435	1.173731e-116	1.81513822537505e-4	1.3157694615942e-115	v754c	aids: use condoms during sex
v762aa_1	0.659688962150604	0.389212620836347	0.0907650683576069	0.0010519621039855	0.181061973886806	v762aa	source for condoms: government hospital
s831dc_1	0.662135419291601	0.30927410284319	0.0328232910190896	0.00240910860241506	0.0746729870684288	s831dc	seen something about aids in newspapers
v761_9	-11.2514151970469	0.733757115137681	7.06573e-43	1.09894459554338e-4	3.19610652339181e-42	v761	last intercourse used condom
s840_0	0.721143766098664	0.327344110915389	0.028088812476923	0.0023517469959845	0.0649527547112106	s840	people with aids should be ashamed
hv106_04_2	-0.63517249377224	0.996631104269209	0.524237970688075	2.44898255220893e-4	0.691990171648281	hv106_04	highest educational level
sh13b_03_1	-0.0905932369333998	1.17747334392201	0.938741626987743	1.80702496144214e-5	0.971242073078894	sh13b_03	had birth certificate
sm801_9	-12.8711551742621	0.320740433706843	2.330972e-152	2.74334865871584e-4	4.37092567757576e-151	sm801	circumcised
hv109_04_5	-12.6609814391533	0.644487972878279	1.229651e-62	1.67704465955265e-4	7.11129008224299e-62	hv109_04	educational attainment
hv121_03_1	0.48991786939615	0.311078080013544	0.115967757455032	0.00112040553987314	0.219050208526172	hv121_03	member attended school during current school year
hv116_04_0	-0.0113971617376427	1.07854322034303	0.991575541399437	8.18614639408466e-8	0.994790766890356	hv116_04	currently, formerly, never m.
sm612b_99	-12.962282465274	0.520513343246522	8.754998e-77	4.72589592320771e-4	5.92734437899344e-76	sm612b	main reason for not receiving assistance with delivery
sh07a_04_1	-13.252480618561	0.565371492757582	1.062659e-70	2.55554668522451e-4	6.60214246184739e-70	sh07a_04	marital stutus
hv129_02_9	-13.3067203708105	0.505524567830652	4.571924e-83	4.7988871312743e-4	3.3362105792452797e-82	hv129_02	school attendance status
hv117_05_1	-0.745520623079018	1.02356584334433	0.466786513656621	6.1594247349217e-4	0.63819596697021	hv117_05	eligibility for female interview
sh07a_03_4	-13.5917324551224	0.501535273035541	1.417126e-92	3.04551358542571e-4	1.1359035865285e-91	sh07a_03	marital stutus
sm604_9	-13.4133697186957	0.396512035367651	4.330663e-125	5.70043702115552e-4	5.77546177672414e-124	sm604	child still alive
hv122_05_1	0.225400363678233	0.401464678928753	0.574782629103368	2.29433132517665e-4	0.731566752638686	hv122_05	educational level during current school year
sm611a_4	0.180398605827667	1.05377169503821	0.864154453481518	2.50875241071258e-5	0.933226484841821	sm611a	who paid for antenatal care
hv122_09_0	-0.274114588127054	0.780045470218965	0.725771783002726	4.16588842111931e-4	0.8450621964847	hv122_09	educational level during current school year
smregnat_4	-1.07706324166689	0.597851073073377	0.0722696816534206	0.00245702129382186	0.150371482875375	smregnat	region
mv785l_0	12.910215729323	0.381610210996286	7.040958e-127	4.47238851709275e-4	9.59679473656388e-126	mv785l	man's symptoms of sti
mv634b_1	-0.678438278591849	0.595194123929891	0.254937587853656	7.11616093696077e-4	0.412324567077476	mv634b	husband has right to: refuse financial support
sm612b_3	3.15255813288789	0.689720583014654	6.95777439874827e-6	0.00707679536478345	2.01755894936524e-5	sm612b	main reason for not receiving assistance with delivery
sm740_9	-9.84512975054113	1.00775485444456	1.3062e-20	1.96534565030104e-5	4.20977375e-20	sm740	most of men have sex only with their wives
hv121_08_0	-0.165054861019439	0.626628089410155	0.792459749862057	1.36612343727971e-4	0.889971131061054	hv121_08	member attended school during current school year
hv106_03_3	-12.6496979175477	0.42328679285841	9.57759e-110	1.92047265810569e-4	1.00111700878378e-108	hv106_03	highest educational level
hv129_02_5	-0.0592678524311953	0.753484449021605	0.937352039127812	1.09322551793412e-5	0.971242073078894	hv129_02	school attendance status
hv109_06_0	0.426401203153222	0.452241445529615	0.34631366109404	8.48940467151338e-4	0.512149072199051	hv109_06	educational attainment
hml17_04_6	-12.8472347140876	0.592195544512617	3.933304e-72	1.77795893651855e-4	2.47854227617108e-71	hml17_04	flag for ah07 age from individual file
sh15a_03_0	0.197434769634285	0.751169588932945	0.792796909638018	2.97050825284195e-5	0.890026719310605	sh15a_03	level of education attended
sm611a_2	1.43363269134029	0.790094301403985	0.0703144927226075	0.00281918091347677	0.147094685925455	sm611a	who paid for antenatal care
hv116_01_2	-1.01169783987712	0.558193223710413	0.070568348225512	0.00209994776001876	0.147326902435718	hv116_01	currently, formerly, never m.
hv110_07_0	0.827517524471362	0.603367008870572	0.171142724103849	0.00269196222389778	0.301546462629447	hv110_07	member still in school
hv106_08_2	0.80692792087297	1.11090715745164	0.468297915156082	8.2440578153109e-4	0.639697019643672	hv106_08	highest educational level
hml19_08_0	-0.115340401761332	0.831692519018539	0.88981434744343	3.08572303375776e-5	0.944130861107673	hml19_08	person sleep under an ever treated bednet
sm434a_1	0.13518326772688	0.611706007396115	0.825199038831513	3.08689985646371e-5	0.907310313411833	sm434a	had sex with another women other than last partner
sm619_1	1.28252377856429	0.375731089057676	6.98297922781237e-4	0.00562985145723327	0.00194642682259923	sm619	heard about medecine to treat diarrhea
sm617f_1	-12.8998269163665	0.269942300321986	1.695844e-180	5.02023992043132e-4	5.52321013263158e-179	sm617f	pregnancy with complications: convulsions
sm722ec_1	-0.190426813541368	1.0246776169048	0.852651600056295	2.10517105997399e-5	0.926297140066389	sm722ec	behavior change: avoid sex with occasional partners
sm616x_1	-10.7928756222104	0.594289931375878	5.773278e-56	5.05856540817806e-5	3.06916187835052e-55	sm616x	who decides what to do if child ill: other
smregnat_1	0.683415599566409	0.361794116316874	0.0595255947836395	0.00145561207856981	0.127366659931245	smregnat	region
hml17_02_1	0.0359325098879974	0.282499399334292	0.898841647454107	6.66249219538617e-6	0.950125062255896	hml17_02	flag for ah07 age from individual file
sm612c_5	-12.9993505363163	0.447968048840269	1.770782e-94	5.8465545915698e-4	1.44178934421053e-93	sm612c	main reason for not receiving care in 6 weeks after delivery
hv101_07_6	-11.7677410373552	0.752545538612531	1.025375e-41	1.18154416282823e-4	4.51924537037037e-41	hv101_07	relationship to head
hv117_06_0	1.0818602176254	1.03775508845127	0.29780157178155803	7.93972757811567e-4	0.458955689763251	hv117_06	eligibility for female interview
hv101_08_3	0.0156825905341326	0.632326648657228	0.980233313092286	1.16458532073427e-6	0.990354787896306	hv101_08	relationship to head
sm306b_2	0.251086846606364	0.332322038187592	0.450304063696745	2.58008686601086e-4	0.620044847831655	sm306b	woman using contraception has loose morals
hv101_08_8	-13.8405818236021	0.513321779541038	1.104916e-75	5.19310376017157e-4	7.38360713606911e-75	hv101_08	relationship to head
hv111_07_1	-0.961218894093939	0.812559963997981	0.237726188167528	0.0017746055607804601	0.390198846785322	hv111_07	mother alive
sm721e_9	-11.8306743186492	0.411452960383401	8.238564e-105	1.28555206505121e-4	7.86732006666667e-104	sm721e	place for hiv test: private hospital/clinic
hv106_06_3	-12.6315373272975	0.62143220985957	8.0257e-64	1.31552539349267e-4	4.67636832391714e-63	hv106_06	highest educational level
sm741_8	-12.9269124822862	0.331135961829405	4.250699e-148	3.57306971221938e-4	7.38857455393258e-147	sm741	girls should wait until marriage for sex
sm741_1	1.30943774836971	1.00932522295167	0.195164563538939	6.43333679507641e-4	0.336588160306286	sm741	girls should wait until marriage for sex
hv101_03_12	0.949361078317126	0.477370316342427	0.0473242311653737	0.0010781702692334	0.104288583494064	hv101_03	relationship to head
hv113_05_1	0.635623588939786	0.616454581450963	0.30307694814785	7.49737273354478e-4	0.463842460067818	hv113_05	father alive
mv3b21e_8	-0.41375788076739	0.450574051248805	0.358948020828682	3.83018719755546e-4	0.524851217601107	mv3b21e	women has no right to tell a man whether he should use it
hv101_07_11	1.91065138024243	1.12459486251172	0.0902590655100285	0.00217040988611883	0.180285054027132	hv101_07	relationship to head
sm903_0	-13.8965445765549	0.23267887565398301	7.687002e-219	0.00108947230692524	5.40536004272727e-217	sm903	right to request condom if husband has std
hv109_09_2	-13.0086878174153	0.858031103029265	3.84261e-32	5.51672937015968e-4	1.47873573880597e-31	hv109_09	educational attainment
hv115_05_5	-12.6078109038751	0.933029791253607	3.283188e-30	9.3809545013035e-5	1.23278928058252e-29	hv115_05	current marital status
hv122_07_2	0.658781967780757	1.08253340325975	0.543233796390671	3.62498292961644e-4	0.706500784376938	hv122_07	educational level during current school year
hv120_03_0	0.274996682425423	0.536445791347216	0.608458747556355	1.51417834556633e-4	0.757498562463543	hv120_03	children eligibility for height/weight and hemoglobin
hv101_04_8	-13.7880964519938	0.270618181119705	6.691953e-190	9.45228987353053e-4	2.7606536776e-188	hv101_04	relationship to head
hv104_02_1	-0.78123240636194	0.443155969651523	0.0785840832226947	0.00167859442870588	0.161446981069733	hv104_02	sex of household member
sh15a_02_3	0.447093684190155	0.620857363554681	0.471822288428678	2.26591996414394e-4	0.643658800881098	sh15a_02	level of education attended
hv102_08_1	-1.06843782688246	1.03766571045541	0.304175068301466	0.00166525366489489	0.464520069755546	hv102_08	usual resident
sh07a_05_9	-14.7343130787508	0.709941526731424	2.23164e-52	5.14848419564506e-4	1.1136603483871e-51	sh07a_05	marital stutus
hv110_03_1	0.48991786939615	0.311078080013544	0.115967757455032	0.00112040553987314	0.219050208526172	hv110_03	member still in school
sh07a_04_5	-13.2419031136916	0.650571492915699	3.889471e-59	1.78172094756901e-4	2.1489327275e-58	sh07a_04	marital stutus
hml17_05_1	-15.7305957265767	0.223883692985652	6.67681e-240	0.00453444577415907	1.032902507e-237	hml17_05	flag for ah07 age from individual file
sh07a_05_1	-12.5124995635076	0.848165860001204	4.319527e-34	1.25685016714283e-4	1.68320107531486e-33	sh07a_05	marital stutus
mv770i_1	-11.9662809143184	0.539394809670686	1.106477e-74	1.01973094256302e-4	7.31504238888889e-74	mv770i	seek advise: cs - other
sh13b_06_1	-0.15407898687475	0.86995523016902	0.859578124271995	8.57012089446885e-5	0.930625053932744	sh13b_06	had birth certificate
mv785b_9	-10.8617358313204	0.865417928916793	2.806696e-31	2.98602438494333e-5	1.05901432e-30	mv785b	man's symptoms of sti
hv129_05_3	0.0442169468970639	0.732944380220841	0.951925044531839	4.16517979084929e-6	0.978144251736829	hv129_05	school attendance status
hv101_02_8	0.773705002610388	0.512753430762382	0.132005197818044	6.77273128781186e-4	0.244858562379513	hv101_02	relationship to head
hv106_09_0	-0.116022770922036	0.737104094638748	0.875137128015041	8.49244854764786e-5	0.938210074178287	hv106_09	highest educational level
hv103_02_1	0.306898232932456	1.01239793050845	0.761920274164365	3.91681137361655e-5	0.87116826617315	hv103_02	slept last night
hv111_08_9	2.80039672885193	0.817316191028635	7.27187245273078e-4	0.00844442756869945	0.00201850453191337	hv111_08	mother alive
hv101_03_5	-14.6744933880344	0.231327846828829	2.770573e-229	9.62408352707445e-4	3.17487143037037e-227	hv101_03	relationship to head
hv121_07_1	-0.825283525219822	0.603256249247681	0.172219454064188	0.00267660692104754	0.302313175492702	hv121_07	member attended school during current school year
hml17_04_1	-1.57482728039137	0.620168219123732	0.0114382968915907	0.00422419833647159	0.0283801849098489	hml17_04	flag for ah07 age from individual file
hv121_07_9	-11.5702217115181	0.76361640002751	8.213306e-40	9.08681638457365e-5	3.43404983297297e-39	hv121_07	member attended school during current school year
hv115_03_0	1.0853690778844	1.03446875128428	0.294717596549967	6.80716461671005e-4	0.45704425691091	hv115_03	current marital status
sm617a_0	-0.375671370031106	0.310485336378618	0.226919930619044	6.516199253086e-4	0.376860045805329	sm617a	pregnancy with complications: vaginal bleeding
hv115_03_2	0.886278388905961	1.0924227265886	0.417678080724873	2.39313294711385e-4	0.590089489389387	hv115_03	current marital status
hv109_03_4	0.154806674540559	1.04675507860812	0.882492966561794	8.5278846947423e-6	0.939908171615212	hv109_03	educational attainment
sm428a_96	-11.2675658111948	1.0105397117955	1.287122e-25	5.72581314637333e-5	4.6961739009434e-25	sm428a	relationship with last sex partner
hv106_05_1	-0.0913072904371005	0.405381827251464	0.821899855221494	3.67283797266804e-5	0.905289480973764	hv106_05	highest educational level
hv122_05_2	0.483374125431448	1.03705900907332	0.641376058061067	7.22379647718485e-5	0.786068299797343	hv122_05	educational level during current school year
mv770e_0	-2.72647804408559	1.11683989724104	0.0150127789731518	0.0017494487302594	0.0365744394826234	mv770e	seek advise: cs - health center
hv125_05_0	-0.0230129454980218	0.39648991529231	0.953742010340617	2.3383345189032e-6	0.978144251736829	hv125_05	member attended school during previous school year
hv111_04_8	-11.8490315493946	1.01110641253495	7.902074e-28	7.44225245434826e-5	2.93858376875e-27	hv111_04	mother alive
mv785k_0	-0.702410923830367	0.632876685333957	0.267634849598611	4.91035112331506e-4	0.427497276540063	mv785k	man's symptoms of sti
hml19_02_1	0.516330069827228	0.303617072353721	0.089694696424573	9.84037204018851e-4	0.179389392849147	hml19_02	person sleep under an ever treated bednet
hv125_08_1	-0.0082201154634722	0.711210310209672	0.99078760752952	2.73183063836946e-7	0.994790766890356	hv125_08	member attended school during previous school year
hv125_02_9	-12.7985414451883	0.35531440465936	5.575791e-136	2.35546131818642e-4	8.41536456292683e-135	hv125_02	member attended school during previous school year
