var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
s610_0	0.765127630903225	0.25796239103954	0.00317085013218637	0.00574789446823865	0.0109834390510334	s610	is respondent circumcised (men only)
hv117_011	0.421808150410079	0.444317573366005	0.342938020261776	5.01215165269131e-4	0.562912678303564	hv117	eligibility for female interview
sh510_02_0	0.195418045803086	0.490117070270421	0.690348343516322	2.23944977391533e-4	0.840785215164932	sh510_02	result of malaria blood draw
hv109_08_5	-11.7032415474625	1.02458267219577	1.067071e-25	1.51391085864816e-4	5.15703809549072e-25	hv109_08	educational attainment
hml12_06_2	-7.93028828617324	1.0126957944268	3.869825e-14	2.556228621442e-6	1.58445419101124e-13	hml12_06	type of bednet(s) person slept under last night
ha61_1_3	0.904130296820077	0.465297432781583	0.0526096099990101	0.00218795649796577	0.134627400868253	ha61_1	read consent statement (hiv)
v847_0	-0.383392564075818	0.254949718442785	0.133308210229161	0.00146555297360518	0.286762171236755	v847	people with aids should be ashamed of themselves
hv101_11_5	-0.821959687798306	0.658717419629687	0.213909393238564	0.0049587041269693	0.41330107580134	hv101_11	relationship to head
hv101_05_4	0.187496128933436	0.985673947170668	0.849221350215749	2.33704330843132e-5	0.919394187970746	hv101_05	relationship to head
hv121_01_1	-11.5739163278718	0.493037343738264	4.147798e-81	1.60341947655795e-4	4.36837454104046e-80	hv121_01	member attended school during current school year
v774c_0	0.473736280965366	0.289771998043672	0.102751065592281	0.00108934591372811	0.231042220173321	v774c	aids transmit. by breastfeeding
hv101_03_11	0.233460062358052	0.595442300588839	0.695180699211558	8.34488262139166e-5	0.845540209588424	hv101_03	relationship to head
hv101_07_8	0.936497272024766	0.741420308537702	0.207297604499015	0.00150409126719064	0.404819116181356	hv101_07	relationship to head
hv138_08_0	0.41144497116872	0.54378925839173	0.450072705515321	0.00159318348413973	0.660783617605894	hv138_08	member has a pair of shoes
v633d_0	0.0981548899673694	0.293869041484453	0.738522419562073	6.29650920027647e-5	0.867868537492136	v633d	reason for not having sex: tired, mood
hv101_03_12	1.2342614830914	0.611506920885785	0.0441264078805062	0.00154371987226598	0.118932418873199	hv101_03	relationship to head
hb63_02_3	0.0425325974779621	1.01248569286844	0.966513796027559	1.8636889659307e-6	0.986836146003863	hb63_02	result of measuring (hiv)
ha68_3_2	0.799362945239356	0.644964965486698	0.216851343928564	0.00593279520956436	0.415460724119709	ha68_3	highest educational level (cs for prelimnary & final report)
ha33_3_6	-15.6118654763703	0.448928344040596	9.0224e-81	0.00535624094640674	9.34025110909091e-80	ha33_3	completeness of information
hv102_011	11.505240183647	0.783444500605748	1.993765e-40	8.61962681462103e-5	1.1988910330033e-39	hv102	usual resident
hv101_11_10	0.923255274625483	0.630128872010837	0.144820612394588	0.00746132414205003	0.306461272686341	hv101_11	relationship to head
v837_1	0.594800710741249	0.451248653345217	0.188107641553946	9.98344271677887e-4	0.376215283107892	v837	heard of drugs to help infected people to live longer
hv101_10_12	0.409111355659432	0.919848092216891	0.656967259860745	4.38379231246899e-4	0.820732687631038	hv101_10	relationship to head
hv109_10_9	-13.4119325660393	0.75547020098681394	3.515468e-43	6.88829031102789e-4	2.18606917952218e-42	hv109_10	educational attainment
hv130_10_1	-13.3944613435975	0.846304760196985	2.777805e-37	6.86840808783784e-4	1.51079424179104e-36	hv130_10	member has been very sick for 3+ months last year
hv101_07_10	0.702389251226314	0.410740489063977	0.0880447842856368	0.00287924947119578	0.204614281847488	hv101_07	relationship to head
v784u_0	-0.186453430161293	0.756674403540651	0.805473945456794	4.15888424414312e-5	0.905022477472245	v784u	place for aids test: religious dispensary (cs)
v762ap_0	-0.211507308566323	0.571042917482426	0.711261163153754	4.4234011039368e-5	0.854827070756029	v762ap	source for condoms: mission hospital (cs)
v714a_1	2.01542638190159	0.83667222265829	0.0165482521271307	0.011980687685842	0.0512019289441343	v714a	have a job from which respondent was absent
hv101_06_4	-14.5248764670638	0.460465900760609	1.30268e-113	0.00146932985262915	1.83990927131783e-112	hv101_06	relationship to head
v785_9	-11.3573278977501	0.522935503146422	7.49099e-73	8.18640980285723e-5	6.89322413131313e-72	v785	heard about other stds
hml17_01_0	-0.781547924415922	0.302684440666377	0.0101242292244805	0.00422309019983313	0.0327062866081622	hml17_01	flag for qh07 age from individual file
hv106_03_2	-1.29879388773664	0.716395319693276	0.0704859013500497	0.00278335286818898	0.168537155196576	hv106_03	highest educational level
hv106_10_9	-13.4119325660393	0.75547020098681394	3.515468e-43	6.88829031102789e-4	2.18606917952218e-42	hv106_10	highest educational level
hv101_08_6	-13.4259629820426	0.463803483770218	1.057334e-92	7.16149278742861e-4	1.29292788456376e-91	hv101_08	relationship to head
hv121_05_0	0.311078761710505	0.288506543010102	0.281503841423199	8.61931952570338e-4	0.504631355497456	hv121_05	member attended school during current school year
hv101_06_3	-0.370434471289861	0.35352752137615	0.295312628733426	0.00115985301538624	0.518861725701352	hv101_06	relationship to head
hv121_07_9	-13.3840655742775	0.381490724797134	3.887792e-123	0.00108595234097286	7.15510810505051e-122	hv121_07	member attended school during current school year
v822_1	0.205611065863221	0.327415319133639	0.53032176246541	2.42390828226968e-4	0.730344861082371	v822	wife justified to ask husband to use condom if he has std
v835a_2	1.13545158979783	1.07442551826491	0.291156899767208	7.87383269255648e-4	0.515918905718419	v835a	alcohol consumption last time had sex
v731_9	-11.336430952298	0.554151351531966	6.44474e-67	1.02010626092275e-4	5.28933165765766e-66	v731	worked in last 12 months
sh10_08_1	-12.3160576157211	0.488892194562731	5.996361e-79	3.79480162609247e-4	6.00295040769231e-78	sh10_08	sick at least 3 months of past 12 months
hml17_06_0	-0.416811632606019	0.336588912697234	0.216270258022229	0.00146585767998042	0.41502633076524	hml17_06	flag for qh07 age from individual file
v756_0	-0.603231867952082	0.474493742421151	0.204247441823626	8.70057028704907e-4	0.401011679959749	v756	can a healthy person have aids
hv133_071	-0.0149696393043346	0.781660691294983	0.984731083262547	6.38749557468898e-7	0.993450901662957	hv133	mother/father dead or been very sick for 3+ months
hv101_02_3	0.293031847085231	0.301830458869821	0.332128118176784	4.01610009830189e-4	0.554049897656915	hv101_02	relationship to head
hml17_01_6	0.661031552193477	1.07402600863505	0.538543081530597	1.30823497066834e-4	0.738874619389117	hml17_01	flag for qh07 age from individual file
hv101_05_8	1.05930661575748	0.526093636425009	0.0446521509083096	0.00242305654644892	0.11957916162805	hv101_05	relationship to head
v777_1	0.350699244172225	0.224800589215741	0.11942496678599	0.00122552503412665	0.261843910329812	v777	allowed to keep aids infection secret
v762ao_1	-11.4408659280144	0.5803303300844	1.984805e-63	8.8851353116981e-5	1.55206639914163e-62	v762ao	source for condoms: other private
v762aa_9	-10.5271239190626	0.730477092679162	3.147627e-39	6.63239561357054e-5	1.77005444259259e-38	v762aa	source for condoms: regional consultant hospital
hv104_082	-0.37601184103117	0.389293007246121	0.33480745142125	0.00120769755110828	0.554049897656915	hv104	sex of household member
sh10_11_9	-13.4817870792287	0.663995304948451	2.957668e-46	0.00119707537873825	1.91094719716312e-45	sh10_11	sick at least 3 months of past 12 months
hv101_08_12	-0.018215796704043	0.828580021782056	0.982473682688545	6.61845937277583e-7	0.993450901662957	hv101_08	relationship to head
v831_5	-9.37091118415467	1.00678031344478	5.066207e-19	2.18073780834382e-5	2.12687307695853e-18	v831	first sexual partner younger, same age or older
hml17_11_3	1.85937787888835	0.586527037572041	0.00182414886009365	0.024561169477023	0.00666051948515156	hml17_11	flag for qh07 age from individual file
hb68_03_2	0.210950623708541	0.662853956472004	0.750571675597992	2.674757903387e-4	0.873828493891081	hb68_03	highest educational level (cs for prelimnary & final report)
hv101_04_4	0.957601566908408	0.644170612125243	0.13781476849725	0.00105912049396517	0.294716558922523	hv101_04	relationship to head
hv101_04_11	0.918936203797658	0.623608564723836	0.141279058917719	9.79999429210454e-4	0.300713137088883	hv101_04	relationship to head
v826_2	-0.266817056820272	0.555230216662621	0.631105688637392	3.48831488109602e-4	0.807632154692469	v826	when was last time you were tested
hml6_3_6	0.445861139966845	0.56893636709358	0.4339152849128	0.00168647163957092	0.650972301319674	hml6_3	mosquito net treated with insecticide
hml6_3_1	0.453449884914114	0.813899087772071	0.577896534164231	0.00119599726180364	0.76796064023831	hml6_3	mosquito net treated with insecticide
ha33_2_6	-0.382305626382052	1.03757609078746	0.712752146653745	3.58225512024801e-4	0.855490389461873	ha33_2	completeness of information
hml12_02_0	0.0289595153219724	0.25975786406367	0.911278614396519	7.94195464570713e-6	0.952035341416547	hml12_02	type of bednet(s) person slept under last night
hv115_01_1	-0.297289185085927	0.252299056443526	0.239267582326086	6.07243395142509e-4	0.449172059131982	hv115_01	current marital status
hv101_08_7	-13.2969010069529	0.474910876442281	2.690075e-89	7.15258635825777e-4	3.06332290625e-88	hv101_08	relationship to head
v837_9	-11.5023781195787	0.603620110559083	2.408019e-60	9.06295800787715e-5	1.77627960242915e-59	v837	heard of drugs to help infected people to live longer
v714_9	-12.4139494311734	0.356543548985731	5.454052e-132	2.75152143736301e-4	1.15549799348837e-130	v714	respondent currently working
v754bp_8	-14.593342636451199	0.203289596958675	9.171263e-255	0.00159560635021616	1.39250343216667e-252	v754bp	reduce risk of getting aids by not having sex at all
v784u_9	2.51414281411907	1.21692854711256	0.0393927175417775	0.00207717280111852	0.108912794174687	v784u	place for aids test: religious dispensary (cs)
v767a_4	-0.0141838920187854	0.411733402472175	0.97253385047284	7.61240843916156e-7	0.989367211368796	v767a	relationship with last sex partner
hml12_09_1	0.220853053704156	0.62832737173805	0.725495288402843	2.60227317532946e-4	0.861141638742658	hml12_09	type of bednet(s) person slept under last night
hv103_101	-0.484933615792818	1.10128609065835	0.660163783687184	3.39038560219218e-4	0.823284335303251	hv103	slept last night
sh10_02_1	0.573825254809877	0.685876313802031	0.403229857960867	3.38044736586496e-4	0.624201190488275	sh10_02	sick at least 3 months of past 12 months
ha33_2_3	0.598795816027514	0.43545294986848	0.169974329260491	0.00293626852265372	0.34563976329532897	ha33_2	completeness of information
v784d_1	0.065482480513611	0.300200653970614	0.827425725290034	3.38199121201477e-5	0.905447250137202	v784d	source of hiv test:  government : health center
sh10_06_9	-11.7508556963538	1.02224517920824	7.897535e-27	1.00821594469669e-4	3.89954167208672e-26	sh10_06	sick at least 3 months of past 12 months
v781_9	-10.5210193996001	1.00328720073297	2.986437e-23	3.21812487300566e-5	1.34849602425743e-22	v781	ever been tested for aids
v820_0	17.4631810984004	0.471485335473405	4.264013e-115	0.00709369312127084	6.36805875901639e-114	v820	condom used at first sexual intercourse
ha61_2_1	-0.348194233178555	1.06495438957567	0.743898728750275	2.50111118249574e-4	0.870300928704085	ha61_2	read consent statement (hiv)
v762as_9	-10.5271239190626	0.730477092679162	3.147627e-39	6.63239561357054e-5	1.77005444259259e-38	v762as	source for condoms: shop
ha68_3_3	-16.6505207107387	0.418987141782361	8.021532e-90	0.0145030567247305	9.25020174683544e-89	ha68_3	highest educational level (cs for prelimnary & final report)
v633b_1	0.0845390729268308	0.298385329305736	0.777055439682744	5.2510403981687e-5	0.89201417204451094	v633b	reason for not having sex: husband has other women
hv139_06_1	0.00628322601672396	0.788341841760538	0.993645198896501	1.47514943815708e-7	0.996343647002834	hv139_06	member has 2+ sets of clothes
v762ac_9	-10.5271239190626	0.730477092679162	3.147627e-39	6.63239561357054e-5	1.77005444259259e-38	v762ac	source for condoms: government health center
hv106_08_0	0.588496601964087	0.460987223512331	0.20263817257249	0.00268286696407805	0.398711393549759	hv106_08	highest educational level
hv133_051	-0.129486290125411	0.541976133070013	0.811283151186904	4.9595215840248e-5	0.905447250137202	hv133	mother/father dead or been very sick for 3+ months
v762aa_0	-0.244740169833014	0.631700889016644	0.698613685096132	8.5024129856559e-5	0.846221587454024	v762aa	source for condoms: regional consultant hospital
hml17_07_1	0.0902751851618099	0.393523934359148	0.818675807175068	6.75321106230475e-5	0.905447250137202	hml17_07	flag for qh07 age from individual file
v825_0	-0.408514232612013	0.274388966830142	0.137209789000391	0.00131012991874901	0.293767609352188	v825	would buy vegetables from vendor with aids
hc61_02_0	0.162192027196127	0.658798190792472	0.805678627036214	1.05419736020407e-4	0.905022477472245	hc61_02	mother's highest educational level
s101a_1	0.233513843266078	0.257112395595374	0.364231029694454	5.368739079189e-4	0.584435548131928	s101a	morning/afternoon/evening
hc68_02_0	0.162192027196127	0.658798190792472	0.805678627036214	1.05419736020407e-4	0.905022477472245	hc68_02	highest educational level (cs for prelimnary & final report)
hv106_10_2	0.86206351847544	1.0702314346142	0.421477953024239	0.00198946464945193	0.644238951686379	hv106_10	highest educational level
hv101_04_5	-0.103538342250898	0.683886960483336	0.879729033664845	2.41708459817191e-5	0.935429314992309	hv101_04	relationship to head
s545_5	-1.35571416861208	0.609730037881972	0.0266780017912881	0.00542745218174523	0.0789079858177385	s545	name of hiv education programme watched or heard
v717_2	-11.7095413919971	0.533130236644283	5.244122e-74	2.06208239380556e-4	4.89989245333333e-73	v717	respondent's occupation
hv115_05_4	-14.1527560307848	0.390173723965045	6.048823e-111	0.00150050417512992	8.28643271127819e-110	hv115_05	current marital status
ha61_3_2	-13.6470734537519	0.845612090931832	3.959447e-36	6.69954359103442e-4	2.12805676519174e-35	ha61_3	read consent statement (hiv)
v769_9	-12.7421749973282	0.479890579416581	3.729764e-94	3.14313664943722e-4	4.5916418972973e-93	v769	could get a condom
hv109_04_5	-12.5899663511122	0.599909375685408	4.31857e-69	2.46693116492502e-4	3.67683857009346e-68	hv109_04	educational attainment
hb33_01_6	0.228290532892074	0.674434031342905	0.735144249718739	6.47519953779208e-5	0.864708084562648	hb33_01	completeness of information
hv101_08_4	0.60056279621375	1.07405582667078	0.576434623961054	5.23693940538528e-4	0.767008954371511	hv101_08	relationship to head
v714a_0	-1.85162564564802	0.833442591665076	0.0269822526052922	0.0103880858454661	0.0795496185223987	v714a	have a job from which respondent was absent
ha33_3_3	0.983635280232234	0.661371498923116	0.13873394662566	0.00854249564590182	0.296334408853403	ha33_3	completeness of information
v717_4	0.271751108316518	0.245368398138241	0.268636830530753	7.29913574655683e-4	0.487506280106606	v717	respondent's occupation
hml17_08_3	0.687016424330492	0.624763270271804	0.272286922124495	0.00164081527635218	0.492169416776617	hml17_08	flag for qh07 age from individual file
s446_0	-0.0741147047065418	0.384139633476457	0.847093366236655	3.03476344444276e-5	0.918692924573325	s446	pay anyone for sexual intercourse
hv101_06_5	0.505556682773061	0.432950210390111	0.243578730247028	0.00114003837311849	0.456584821512433	hv101_06	relationship to head
hv109_06_4	-11.5739612866196	0.947482679747176	1.224768e-29	1.66975766966004e-4	6.16444004419889e-29	hv109_06	educational attainment
v784o_0	0.429775652595195	0.712110120708966	0.546458832014817	2.62385307202684e-4	0.743020889500744	v784o	source of  hiv test:  religious/voluntary referral/special hospital (cs med.priv
v829_21	-14.8596682589133	0.336946252275809	3.221653e-153	0.00341217976639652	9.94890129830509e-152	v829	place were last aids test was taken
hv103_031	1.6570393581064	0.816848747592631	0.0430733756197931	0.00173583704989289	0.116611724189098	hv103	slept last night
hml17_03_1	-0.7727248316805	0.241472456980246	0.0014684184568762	0.00585809384988323	0.00543792363501715	hml17_03	flag for qh07 age from individual file
s101a_9	-10.5609863689294	0.695904857505426	1.368069e-42	7.50663318614953e-5	8.42101931756757e-42	s101a	morning/afternoon/evening
ha63_1_5	-11.6511135567272	0.623070359516308	1.759893e-58	1.35847037304626e-4	1.2877610626506e-57	ha63_1	result of measuring (hiv)
hml19_111	-1.53081543596115	0.933217452901605	0.102881991734469	0.00776565262350526	0.231042220173321	hml19	person sleep under an ever treated bednet
s446_9	-12.8554483504657	0.340705905666894	4.685717e-143	7.64871030422443e-4	1.21962519628571e-141	s446	pay anyone for sexual intercourse
hv117_051	0.0952804199354418	0.468901464117552	0.839070953460527	3.20971098013434e-5	0.914346457658541	hv117	eligibility for female interview
hml12_10_1	0.292228908841367	0.786738481987124	0.710694607295802	4.33918095674168e-4	0.854709950160364	hml12_10	type of bednet(s) person slept under last night
sh10_04_0	-0.232413684783756	1.00600030358385	0.817396196899337	1.54777233415393e-5	0.905447250137202	sh10_04	sick at least 3 months of past 12 months
hv115_01_9	-11.5600030785139	0.457808069262038	2.093774e-89	2.13110275765871e-4	2.39928064654088e-88	hv115_01	current marital status
hv106_06_0	0.948713178603051	0.372483970649507	0.0112154787061721	0.00760175109047834	0.035850179302887	hv106_06	highest educational level
hv103_041	2.10458952759027	1.02653127280959	0.0409116537635525	0.00196831338807901	0.112260592104206	hv103	slept last night
hml10_31	-0.128775686368249	0.518089330366214	0.803890301216568	1.88885677095074e-4	0.904751703969827	hml10	itn net
hv101_07_6	0.894527177511639	0.986390468539578	0.365031643125211	5.6256003265609e-4	0.584435548131928	hv101_07	relationship to head
hv101_03_2	0.172763900121682	0.590130724960261	0.769840347337615	3.35731097044212e-5	0.885510803566373	hv101_03	relationship to head
hml12_01_3	0.273359187974269	0.319175902313135	0.392185515964584	3.39400763469166e-4	0.612306778138365	hml12_01	type of bednet(s) person slept under last night
v831_8	1.71985263277651	0.476299014856235	3.3813905390107e-4	0.0104439081804421	0.00128619907350261	v831	first sexual partner younger, same age or older
v762az_9	-10.5271239190626	0.730477092679162	3.147627e-39	6.63239561357054e-5	1.77005444259259e-38	v762az	source for condoms: dk source for condom
hv115_05_0	-0.901561956996313	0.592722570477408	0.129314236729921	0.0056435493782836	0.279490556728252	hv115_05	current marital status
v762au_0	-0.120947053692675	1.02867406309741	0.906454317182729	7.39080993317209e-6	0.949718094253555	v762au	source for condoms: friends, relatives
hv115_01_4	0.0955763886305322	0.474593538055736	0.840484434165826	2.08810150774674e-5	0.914739045516595	hv115_01	current marital status
hv106_11_9	-11.3569788640354	1.03818239214877	3.543157e-21	1.55247712318785e-4	1.51185762388759e-20	hv106_11	highest educational level
ha65_1_6	-12.6586707449582	0.412435873252709	1.738772e-113	5.09505888962036e-4	2.43695583384615e-112	ha65_1	result of woman individual interview
sh10_11_0	-1.48356891914498	1.05112448306898	0.160052976129431	0.00666811510922782	0.32913828725488	sh10_11	sick at least 3 months of past 12 months
hv103_111	13.4260847758637	0.542790255465777	1.014739e-56	0.00129000569510729	7.2220877265625e-56	hv103	slept last night
ha50_32	0.252635109916255	0.740254194114961	0.733298720226577	5.18007758498196e-4	0.863094488535416	ha50	under age 18
s101a_2	-0.132254343343779	0.265045212566816	0.618022398358286	1.68137905626864e-4	0.800181025622073	s101a	morning/afternoon/evening
hv121_06_0	0.793384802780137	0.413101299633846	0.0554531935587387	0.00474360129354989	0.140132758202527	hv121_06	member attended school during current school year
hml17_03_3	0.0525869402635722	0.318646756837489	0.868990752520393	1.19234480387975e-5	0.930828371955187	hml17_03	flag for qh07 age from individual file
hv130_08_9	-11.2153096978224	1.00958600040772	1.399199e-24	6.26596877562058e-5	6.58721090206186e-24	hv130_08	member has been very sick for 3+ months last year
sh511_01_1	-0.104209080127777	0.41608868451232	0.802357685013881	5.25678244437389e-5	0.904078974703334	sh511_01	result of malaria test
ha66_2_1	0.664767746008715	0.717900489948255	0.355088073420479	0.00187426814320923	0.576622522078532	ha66_2	woman's highest educational level
v731_0	-1.55960773914703	0.5199112234534	0.00284604780899332	0.00758844420649507	0.00991491225236296	v731	worked in last 12 months
v822_0	0.125298348648036	0.336188196145677	0.709538234717299	7.92934177216154e-5	0.853882868992681	v822	wife justified to ask husband to use condom if he has std
hc55_02_0	0.646590216390347	0.992571014948056	0.515233801411516	6.54556237099868e-4	0.719904897370999	hc55_02	result of measuring (hemoglobin)
s545_2	1.19628622914282	0.829145871766818	0.149771273826277	8.77377556688153e-4	0.313658920587904	s545	name of hiv education programme watched or heard
seduc_2	-0.0574439012995027	0.262600177415429	0.826939825200722	3.32935724185468e-5	0.905447250137202	seduc	cs education background characteristic used in tables
v779_1	0.0868152101488676	0.278739730803373	0.755592546601195	5.39124159752991e-5	0.874476402759975	v779	person with aids allowed to continue teaching
v837_0	-0.434577216601433	0.508373856324952	0.393078305375522	4.14741371598915e-4	0.613175233214213	v837	heard of drugs to help infected people to live longer
hml17_06_1	0.263779820765349	0.33162953740643	0.42681982179309	6.07517183784823e-4	0.648595258804846	hml17_06	flag for qh07 age from individual file
v767a_7	-0.567385091858045	0.647249598449735	0.381155383224666	6.92306043830637e-4	0.60167121992937	v767a	relationship with last sex partner
hv121_10_0	0.325410287097678	0.790112066828805	0.680881469161358	5.97392187092205e-4	0.833713734416663	hv121_10	member attended school during current school year
hb50_012	1.24612550656812	0.586258503566776	0.034063298114603	0.00248530507974787	0.0974306580295238	hb50	under age 18
v829_15	-1.06519764467916	0.647689938194857	0.100860076560909	0.00497382143217606	0.228565994395493	v829	place were last aids test was taken
hb65_03_4	-13.3691766000941	0.766943326032622	1.080111e-44	3.97383807162921e-4	6.88098686013986e-44	hb65_03	result of man individual interview
hml12_08_0	0.193355417701333	0.538769816052396	0.719911300697747	2.11871371540218e-4	0.858585128479494	hml12_08	type of bednet(s) person slept under last night
hv101_08_2	1.32291234984087	1.18399606368532	0.26466431171895	9.31971407985843e-4	0.482218375951927	hv101_08	relationship to head
v784m_9	2.51414281411907	1.21692854711256	0.0393927175417775	0.00207717280111852	0.108912794174687	v784m	source of  hiv test: private health center
hml18_011	2.61992292602769	1.21638750164006	0.0317669737068751	0.00320246953583658	0.0915813704017823	hml18	pregnancy from individual questionnaire
v775_1	-0.0858662304439757	0.244211513757545	0.72529202255583	7.42864582156111e-5	0.861141638742658	v775	knows someone who has or died of aids
hv106_08_2	0.448990046019972	0.935295718406625	0.631507899382958	3.64599092167572e-4	0.807632154692469	hv106_08	highest educational level
ha63_3_3	-14.5419159718932	0.548701352710808	2.889167e-62	0.00159845021062088	2.2305394940678e-61	ha63_3	result of measuring (hiv)
hv111_09_1	-0.654477637130259	1.05944430425417	0.537329594723428	7.0826649466782e-4	0.737884855589875	hv111_09	mother alive
hv101_05_5	0.149776648278456	0.542843318056111	0.782742514044505	7.35846747129676e-5	0.893072005354886	hv101_05	relationship to head
v714a_9	-13.4096948999801	0.506915041106874	1.194216e-83	4.42627306052157e-4	1.28749204260355e-82	v714a	have a job from which respondent was absent
hv139_06_9	1.75774435873193	1.07700776074249	0.103540620694837	0.00499935542706342	0.23204306384501	hv139_06	member has 2+ sets of clothes
hc33_01_1	13.5031991269529	0.381972766031889	1.094475e-131	6.74366418978334e-4	2.2921074137931e-130	hc33_01	completeness of information
v784g_9	2.51414281411907	1.21692854711256	0.0393927175417775	0.00207717280111852	0.108912794174687	v784g	source of hiv test:  government : cbd worker (cs)
v761_0	0.520060268984939	0.351345542484571	0.139504007494399	0.00182276848833562	0.297282224157655	v761	last intercourse used condom
hc61_02_2	-0.244695155535799	1.0074482283853	0.808237984130949	9.93276509243524e-5	0.905447250137202	hc61_02	mother's highest educational level
hv101_09_12	0.0344951244483601	0.841633146238965	0.967337736971954	3.19090412448375e-6	0.986836146003863	hv101_09	relationship to head
ha65_1_4	-12.5235900504861	0.4333259801258	1.483643e-105	3.54652864275828e-4	1.95883880144928e-104	ha65_1	result of woman individual interview
v633b_8	-0.0227389016693886	0.621726411497504	0.970840423418239	8.55203895033796e-7	0.989099532222469	v633b	reason for not having sex: husband has other women
v835a_9	-11.8131527669219	0.574694342542609	4.055503e-67	2.11466384813508e-4	3.35869384818182e-66	v835a	alcohol consumption last time had sex
hv106_04_1	-0.645249173223516	0.250004963267843	0.0101616713168387	0.00402021057674218	0.0327691418394338	hv106_04	highest educational level
v828_1	-1.00724569050547	0.443355542992351	0.0236412024816998	0.00644015230860839	0.0707295089025567	v828	did get results for last test
hb68_02_1	0.0812142150319585	0.450648408370902	0.857073527496422	4.27564719374107e-5	0.922924330436454	hb68_02	highest educational level (cs for prelimnary & final report)
hv121_10_9	-14.4353469290876	0.596878287143446	1.07289e-61	0.00136956736219207	8.14502325e-61	hv121_10	member attended school during current school year
hb65_01_2	0.310413206732959	0.825374381614368	0.707022074598527	8.88857832564982e-5	0.851980304178913	hb65_01	result of man individual interview
hv130_10_9	-12.2085498034323	0.8489968266614	8.524774e-33	3.30353130630456e-4	4.41253926931818e-32	hv130_10	member has been very sick for 3+ months last year
hv109_06_0	0.948713178603051	0.372483970649507	0.0112154787061721	0.00760175109047834	0.035850179302887	hv109_06	educational attainment
hml17_10_0	0.521481743690071	0.509695861117544	0.307467204834303	0.00226656022474625	0.534037413925739	hml17_10	flag for qh07 age from individual file
hv101_03_3	-0.263311612534301	0.290397604720105	0.365022345537077	5.06433068494294e-4	0.584435548131928	hv101_03	relationship to head
s101a_3	-0.157979710818689	0.342900537004949	0.645216494320829	1.5131054904105e-4	0.812990631156674	s101a	morning/afternoon/evening
hv109_04_3	-0.359543759394673	0.600409583963141	0.549580485345704	3.04313045246474e-4	0.745041402008834	hv109_04	educational attainment
hc68_01_3	-0.319426360280527	1.01591212338755	0.753345996348072	1.52847204789697e-4	0.874476402759975	hc68_01	highest educational level (cs for prelimnary & final report)
v822_8	-1.80320736998741	1.01670904260722	0.0767840895585995	0.00241840567255402	0.181218408258767	v822	wife justified to ask husband to use condom if he has std
hml17_01_3	0.578110233792377	0.238254843729106	0.015624690340826	0.00298775040701205	0.0487468934948373	hml17_01	flag for qh07 age from individual file
v784p_0	0.615748775441577	0.718611097808386	0.391970623477722	6.14222969836598e-4	0.612306778138365	v784p	source of  hiv test: religious/voluntary district hospital (cs med.priv sect)
ha33_2_1	-0.408911498682781	0.423462968813754	0.334890703683003	0.00155219804088569	0.554049897656915	ha33_2	completeness of information
hc55_01_4	0.127191873123785	0.648815904446788	0.844671771293548	3.32991380694869e-5	0.917705406855602	hc55_01	result of measuring (hemoglobin)
v762ao_0	11.4770455623559	0.46079185202267	8.313596e-88	1.55240548142754e-4	9.18022540121212e-87	v762ao	source for condoms: other private
hv139_08_0	-0.15828604578847	0.766763544186068	0.83664028835075	1.14716276977012e-4	0.91333649213605	hv139_08	member has 2+ sets of clothes
ha65_3_1	15.6118654759573	0.448928349115316	9.022416e-81	0.00535624094640652	9.34025110909091e-80	ha65_3	result of woman individual interview
v714_0	-1.64084748153142	0.519129339046934	0.00167559793172024	0.00861292428572935	0.00615511982176266	v714	respondent currently working
hv101_02_6	0.111604827082707	1.03904720658066	0.914509463161072	5.40178871444308e-6	0.953770029696321	hv101_02	relationship to head
s545_9	-12.531284306685	0.442410933190388	3.11031e-102	2.96973543598922e-4	3.99083438028169e-101	s545	name of hiv education programme watched or heard
hb63_01_3	-1.66393521645499	1.02983829735061	0.106829169912846	8.81288630370403e-4	0.237949569170178	hb63_01	result of measuring (hiv)
hb65_02_2	-15.1438539822059	0.291342601974229	1.607967e-180	0.00249645053569469	7.14564847317073e-179	hb65_02	result of man individual interview
hv101_06_10	-0.0607732030276209	0.588218185273579	0.917759532003571	1.22434016882611e-5	0.956612052237132	hv101_06	relationship to head
sh10_04_1	-12.5094215310858	0.368630060355978	2.567382e-127	4.76411119074815e-4	5.02986021935484e-126	sh10_04	sick at least 3 months of past 12 months
v774b_8	-0.0505359667996882	0.343016650759684	0.882936557967466	1.55615966072054e-5	0.936385569625566	v774b	aids transmit. during delivery
sh511_01_9	1.04611519502847	1.06993891177984	0.328747053903185	5.75572542982017e-4	0.551544320636835	sh511_01	result of malaria test
hml6_3_8	0.929110527421579	0.804554322519429	0.249183897822625	0.00352119833166242	0.464701189184056	hml6_3	mosquito net treated with insecticide
ha65_3_7	-13.6088768450825	0.848580586558896	2.933004e-36	0.00100477681590894	1.58104535147929e-35	ha65_3	result of woman individual interview
v780_8	-0.307604368074007	1.02513536234702	0.764262947151209	6.51426710743808e-5	0.880758309688378	v780	should children be taught about condoms
hv130_02_9	-7.10460944858018	1.0070498069564	6.302255e-12	1.77352739294534e-6	2.54605512416851e-11	hv130_02	member has been very sick for 3+ months last year
