var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v717_98	0.0781267907815653	0.442792502035952	0.860065688669716	5.65105574187319e-5	0.941423096985256	v717	respondent's occupation (grouped)
v763c_1	0.263457789313821	0.199011999533717	0.18632945367171	0.00163963685691393	0.396027778117457	v763c	had genital discharge in last 12 months
s1001ac_1	0.58856486754332	0.166282117847801	4.48787885121128e-4	0.00960997766595484	0.00260919379926262	s1001ac	symptoms since aged 15: sweating at night
v632_3	0.0329272761760513	0.267598617911795	0.902154324244821	4.13667671067541e-5	0.957120760443018	v632	decision maker for using contraception
s931ax_1	-0.414261004888625	0.31324429231069	0.186777617826056	0.00165929544325283	0.396451359356325	s931ax	reason why people do not go for hiv test: other reason
m2k_1_1	-12.6798405553363	1.00740776426306	1.1699e-29	7.16836851040181e-4	1.49690819277108e-28	m2k_1	prenatal: other
v785_0	-0.109087369860316	0.108656940571581	0.316014979849537	6.46399572744816e-4	0.560280314858448	v785	heard about other stis
s1001e_32	-0.43665096309414	0.482778413662592	0.366937292099101	0.00295928965368097	0.602609387952441	s1001e	source of advice or treatment for last std
v770m_1	0.152254967537392	1.10877568690899	0.890939977559055	8.00810499437254e-5	0.953796884421536	v770m	sought sti advice/treatment from: pharmacy
v3a08t_0	-0.187404796843198	0.959036414151716	0.845202518310955	4.25464972038103e-5	0.934882216577363	v3a08t	reason not using: interferes with body?s processes
v414v_1	-0.0940727056293616	0.705253265315675	0.894014451977108	6.95464582023408e-5	0.954691134446239	v414v	gave child yogurt
v452a_1	-2.17210412265948	0.318734114073896	3.5623e-11	0.0592026972960635	2.92512572164948e-10	v452a	under age 18 (from household questionnaire)
v743f_4	0.37962483175539	0.285251901244251	0.184128011745879	0.00285061295690769	0.392345592663412	v743f	person who usually decides what to do with money husband earns
v454_1	-0.405365911784358	0.471030782160555	0.389986814273481	0.0013966442201121	0.6201047791648	v454	currently pregnant (from household questionnaire)
v762bl_0	-1.09620041316407	0.678475957654035	0.106965853138404	0.00270951421436672	0.270042161726602	v762bl	source for female condoms: private doctor
v501_1	-0.106977894576328	0.143046472303143	0.454995412203052	6.20014945940661e-4	0.675496450735752	v501	current marital status
m3k_1_0	-0.878254564657355	1.04676554027449	0.402103949664785	9.27733712830392e-4	0.628299746754294	m3k_1	assistance: other
m54_1_0	0.178704214564816	0.212816839252982	0.401714535950335	0.00138146197058375	0.628299746754294	m54_1	received vitamin a dose in first 2 months after delivery
v770j_0	-1.42179824757235	0.661657808835989	0.0330452789717398	0.0294294703790818	0.114561761484182	v770j	sought sti advice/treatment from: private hospital/clinic
v743f_7	-0.455560007426142	0.248332941252714	0.0674524051428957	0.00441913304385833	0.196900588247915	v743f	person who usually decides what to do with money husband earns
s1001d_4	-13.5291973308347	1.02459280931477	6.692e-27	0.00219347201397868	6.70462641509434e-26	s1001d	main reason did not seek treatment
v604_3	0.0682088659858636	0.351520376377039	0.846265007096395	7.00804343750638e-5	0.934882216577363	v604	preferred waiting time for birth of a/another child (grouped)
hw15_1_2	0.81568523196571	0.229376087892632	4.39642719817057e-4	0.0330606386827244	0.00256538773871272	hw15_1	height: lying or standing
s907a_1	-0.559370832043331	0.19153001674292	0.00369621285642599	0.00637550527568698	0.0176818831239838	s907a	believes aids can be cured
v3a07_23	-0.356442585896775	0.513029950763441	0.48769309627694	8.94442415289576e-4	0.698646674792415	v3a07	first source for current method
m43_1_0	0.172467661537709	0.249779837419148	0.490413182770216	0.00143700396959023	0.699403924205073	m43_1	told about pregnancy complications
v626_5	0.484696654045299	0.704327625009985	0.491752156804172	5.98027752606978e-4	0.699403924205073	v626	unmet need (definition 2)
v813_2	0.0739088267817947	0.906994587665411	0.935095656235285	2.55121259784552e-6	0.970112263355786	v813	presence of other males for 'wife beating justified' questions
s1001d_5	-14.6963925156418	0.841271254302922	5.5212e-38	0.00567216286230832	1.01679440462428e-36	s1001d	main reason did not seek treatment
v838b_1	0.118764090821675	0.544532152451275	0.827516723114093	1.57732528740406e-4	0.924068779912552	v838b	during antenatal visit talked about: things to do to prevent getting hiv
m2n_1_1	0.667443394358475	0.453396401640932	0.142002712000087	0.00450040691771425	0.325951470052073	m2n_1	prenatal: no one
s106_0	-0.665514594713864	0.378176854281023	0.0792221379135029	0.00347309208548896	0.219862135359251	s106	highest grade at that level (country specific)
v474c_0	0.0329113885331656	0.50253143388992	0.947816210806899	5.10606968984195e-6	0.97588963351005	v474c	tuberculosis spread by: touching a person with tb
v838a_1	0.393096101263786	0.510683356434915	0.44213660004731	0.00206254592081367	0.665083667493264	v838a	during antenatal visit talked about: hiv transmitted mother to child
v413_0	0.280517758581197	0.403241274967241	0.487416236460252	0.00320525100258917	0.698564160756798	v413	gave child other liquid
m2h_1_0	-0.384691248032555	0.767363765328842	0.616502712346446	4.97392997890533e-4	0.78568175909466	m2h_1	prenatal: (other) community health worker
v452a_2	2.1721041226595	0.318734114073903	3.5623e-11	0.0592026972960635	2.92512572164948e-10	v452a	under age 18 (from household questionnaire)
v744e_1	-0.583040601893608	0.323747863752748	0.0724836477571832	0.00391975411777945	0.206251977289642	v744e	beating justified if wife burns the food
v3a07_21	-0.0414021637499759	0.57472687056173	0.942616266585947	1.51242997226131e-5	0.974424213284499	v3a07	first source for current method
v481d_1	-1.4768466743968	1.06727130469827	0.167217548552197	0.00215310176770345	0.366406540362657	v481d	health insurance type: private/commercially purchased
v714a_1	1.09932418533095	0.627291128912049	0.0805082575861008	0.00418108298223696	0.222178854612333	v714a	respondent has a job, but currently absent
s931c_2	-1.38067763063701	0.83088683933293	0.0985205582944133	0.0215484890185739	0.255607897985343	s931c	main reason has not been tested for hiv
v762am_1	0.121571414383205	0.214936423066132	0.571977834400341	2.74298466445666e-4	0.752605722727639	v762am	source for condoms: pharmacy
v3a08j_0	0.33213813326978	0.732754359741585	0.650674116425116	4.41444558973991e-4	0.805748088442844	v3a08j	reason not using: husband/partner opposed
v530_7	0.96291514518727	1.41761600875614	0.497386796299475	2.42648625142561e-4	0.702110860187402	v530	flag for v529
s1001d_1	-0.970234993416654	0.484265856864747	0.0469227043085594	0.0356697743784216	0.151311473610395	s1001d	main reason did not seek treatment
m15_1_21	0.0201637923437024	0.214070556087244	0.925016883321477	2.21050617286167e-5	0.967343047634513	m15_1	place of delivery
v855_0	-0.805913164140583	0.366030374700874	0.0285603735655702	0.019544747280863	0.102817344836053	v855	received counseling after tested for aids during antenatal care
v602_2	-1.32071337720264	0.683493770490765	0.0540411487812514	0.0026925965504393	0.166674830607035	v602	fertility preference
m18_1_4	-0.126161132491018	0.320863435265707	0.69444575571863	2.94555432721166e-4	0.833648898914678	m18_1	size of child at birth
hw57_1_4	-0.230008608236401	0.28569642449509	0.421500473598971	0.00275289596724004	0.6443860407324	hw57_1	anemia level
v750_1	0.326150648011019	0.766239601691927	0.670595175113224	1.26987108795329e-4	0.818932067894437	v750	ever heard of a sexually transmitted infection (sti)
h31_1_8	-0.0745473422411543	0.555756313816407	0.893381767818472	3.8806561248439e-5	0.954498427991164	h31_1	had cough in last two weeks
m55x_1_0	14.6977857207815	0.428222224297619	6.1951e-107	0.00589137271154283	1.2335992875e-104	m55x_1	first 3 days, given other
s931aj_1	0.211268814935745	0.190814489613176	0.268888643864088	9.71703963943082e-4	0.505713824882517	s931aj	reason why people do not go for hiv test: lack of knowledge/ignorance
m70_1_1	0.22936713109287	0.249640403499727	0.358915123170432	0.00164416226746178	0.595574782510936	m70_1	baby postnatal check within 2 months
v605_5	0.810676977279921	0.127601477008997	5.8414e-10	0.0334529745393936	4.67605537688442e-9	v605	desire for more children
v625a_1	-0.405365911784358	0.471030782160555	0.389986814273481	0.0013966442201121	0.6201047791648	v625a	exposure to need for contraception (definition 3)
s931al_1	-12.9987875216709	0.779739478779721	1.5107e-47	0.00127652072030193	4.04461361344538e-46	s931al	reason why people do not go for hiv test: too expensive
v3a08s_1	1.53540391096359	0.950460508323862	0.107251185758238	0.00822883498337845	0.270143677180315	v3a08s	reason not using: inconvenient to use
v535_0	-1.88965021571165	0.22647062301081	2.0432e-15	0.145638952897085	1.76892260869565e-14	v535	ever been married or in union
v414g_8	-13.2133545831268	0.725357345042564	4.9676e-45	0.00183534931996476	1.04813070198676e-43	v414g	gave child eggs
v762bd_1	0.10075316582511	0.24714755772876	0.683742338778753	9.82949601673333e-5	0.825778275719921	v762bd	source for female condoms: (public) family planning clinic
v414g_0	0.483709143335717	0.438064647819895	0.270777850390939	0.00631149443808476	0.507768235047399	v414g	gave child eggs
v463z_1	-0.922507477343026	0.201793716489303	6.49517928850196e-6	0.0172067954653493	4.46946894452861e-5	v463z	does not use tobacco
s931ad_0	-0.517702913769758	0.122896158631735	3.13629182606715e-5	0.0130150041098545	2.04758724546105e-4	s931ad	reason why people do not go for hiv test: fear of stigma/discrimination
v3a08q_0	0.865433039427548	0.839540189395985	0.303431796402767	0.00111430022057113	0.546622326587931	v3a08q	reason not using: lack of access/too far
v633b_1	-0.12370277725608	0.147839163030291	0.403247849016267	7.38717830973901e-4	0.62968185828396706	v633b	reason for not having sex: husband has other women
v3a08v_0	12.2926885404634	0.720419393284862	2.6738e-46	7.92893219497492e-4	6.55286676923077e-45	v3a08v	reason not using: no method available
v481b_0	-0.33523767356932	0.936415313067158	0.72053472422801	1.43170320712205e-4	0.849601640040873	v481b	health insurance type: provided by employer
v762bw_1	0.0258356746044276	1.24298979464984	0.983427627487712	2.0488771668159e-7	0.990598216829095	v762bw	source for female condoms: (other) friend/relative
s931al_0	12.9987875129425	0.779739480488168	1.5107e-47	0.0012765207203016	4.04461361344538e-46	s931al	reason why people do not go for hiv test: too expensive
v532_0	-0.663666552922896	0.170750247642852	1.19215768491733e-4	0.0100092126703762	7.31833214671795e-4	v532	flag for v531
v746_8	0.530175989720977	0.725713418617526	0.465875009824725	0.00223420472465152	0.68336914424566	v746	respondent earns more than husband/partner
v3a07_42	0.245636030562458	0.507630761708005	0.62879381912347	6.09190790096248e-4	0.795230336338203	v3a07	first source for current method
v623_2	-0.0642356305600376	0.226993085379588	0.77733735611592	6.86919652731488e-5	0.893111004899142	v623	exposure
v763b_8	14.4415006873753	0.713527117684911	6.4438e-63	0.00350455654669779	3.66606192857143e-61	v763b	had genital sore/ulcer in last 12 months
v762aq_0	-0.879053819414483	0.430658991838497	0.0419001588086686	0.0041411815262401	0.13830140507124	v762aq	source for condoms: (private) support groups
v754cp_8	-0.650834567423151	0.580479240026669	0.262888198630152	9.28447322625203e-4	0.497955886347006	v754cp	reduce risk of getting hiv: always use condoms during sex
v855_1	0.805913164140583	0.366030374700874	0.0285603735655703	0.0195447472808633	0.102817344836053	v855	received counseling after tested for aids during antenatal care
v833b_0	-0.115426029655577	0.87158615936825	0.895064556911769	2.79133951183064e-4	0.954885958605544	v833b	used condom every time had sex with 2nd to most recent partner in last 12 months
v626_0	-2.7279269883791	0.457870535755506	5.6821e-9	0.0657690063134653	4.49210188585608e-8	v626	unmet need (definition 2)
v3a00s_1	0.26078396713473	0.369678628051088	0.481011949989849	0.00127908512463137	0.694124099693838	v3a00s	source of family planning for non-users: (other) shop
v513_7	0.896011464235345	0.359060098081892	0.0129895371889901	0.0062189513207106	0.0533307544898485	v513	cohabitation duration (grouped)
s315_16	-14.2517515798111	0.717468916015061	1.0191e-57	0.00482886946320682	4.27217447368421e-56	s315	source for current method when started
s323_23	-0.717362735354438	0.444219060753689	0.107260436796327	0.00349909167164897	0.270143677180315	s323	last source of fp
v3a07_22	-0.334068664798733	0.577662150232739	0.563456818677397	7.0401003848708e-4	0.745749452026596	v3a07	first source for current method
v502_0	-0.877001057333301	0.164892985171356	1.75898664212922e-7	0.0325080878571676	1.33114761088449e-6	v502	currently/formerly/never in union
v481a_1	-0.109648995173159	1.11435647076998	0.921667464100953	1.04270926644112e-5	0.966232536847818	v481a	health insurance type: mutual/community organization
v414s_1	-0.134507666679148	0.372629816277234	0.718487509723254	5.67777500587674e-4	0.849073147618059	v414s	gave child other solid-semisolid food
m15_1_42	2.27219820297499	0.776952830351425	0.00370281713035644	0.0124356467574696	0.0176869196061703	m15_1	place of delivery
v530_1	-13.297947583588	0.939552002778756	6.3179e-37	0.00148248224009428	1.15682927586207e-35	v530	flag for v529
v467d_2	-0.0266044563938832	0.149078932855681	0.858454584356057	2.94982814864619e-5	0.940576898560549	v467d	getting medical help for self: distance to health facility
s120_3	-0.539501012446044	0.386890529662725	0.164908841613377	0.0129214028874558	0.362873272061361	s120	reason for visit
v762ba_1	0.31315146647473	0.125408877961947	0.0129317224380192	0.00488672096887022	0.053161893790361	v762ba	source for female condoms: government hospital
v754jp_0	-0.199225074210631	0.148939197907027	0.181793633653872	0.00215475224146544	0.389767507955071	v754jp	can get hiv from mosquito bites
s323_12	0.353294040145192	0.177075944373873	0.0468213251993415	0.007088590069256	0.151137529974774	s323	last source of fp
v762ac_1	0.287214375838028	0.241944904869097	0.235902651554721	0.00117705845115523	0.465955268352978	v762ac	source for condoms: (public) govt. health post
v838c_1	-0.440833096855991	0.734451912733655	0.548872220221145	9.0119767747765e-4	0.736209092965534	v838c	during antenatal visit talked about: getting tested for hiv
v823_8	0.197502504985873	0.248955790845324	0.428069225380051	4.64354793733746e-4	0.648824239800591	v823	can get hiv by witchcraft or supernatural means
v513_4	0.588358946133629	0.204731865417806	0.00427586192748462	0.00666372802049531	0.019887439563454	v513	cohabitation duration (grouped)
v476_1	-0.323386971454877	0.167984139656751	0.0549414266200799	0.00350632624313552	0.168310947318822	v476	keep secret when family member gets tb
v463x_1	-11.6427103882445	1.00210660480003	5.0205e-27	2.65035537255431e-4	5.24436491803279e-26	v463x	smokes other
hw55_1_7	-0.0934339503539483	0.354278550497883	0.792174487544546	1.79648915144326e-4	0.902670928940244	hw55_1	result of measurement - hemoglobin
mm2_02_0	0.523363031023607	0.159872698016196	0.00115755644128378	0.0112465348993843	0.00622968719920629	mm2_02	survival status of sibling
s315_32	0.258410825393945	0.509485531333332	0.612365262301496	6.94675747670348e-4	0.782275752082023	s315	source for current method when started
s315_52	-15.1119200195469	0.469984698184715	4.2289e-102	0.00889689287324091	7.485153e-100	s315	source for current method when started
v838b_0	-0.0202870909594226	0.578296806839184	0.972041753730183	4.04516834628943e-6	0.986041905765816	v838b	during antenatal visit talked about: things to do to prevent getting hiv
hw13_1_3	-13.3093909781501	1.00184112555402	3.1614e-32	0.00286347792732211	4.64157622119816e-31	hw13_1	result of measurement - height/weight
v762an_1	-1.10806992987245	0.589826348626241	0.0610339924123239	0.00121402757125832	0.182243954850702	v762an	source for condoms: (private) red cross health center
v762bt_1	0.614671242048324	0.323173574628414	0.0579040298080706	0.00272860788944629	0.175530198828276	v762bt	source for female condoms: (other) shop
v815a_1	-0.0319409548701554	0.310413430746586	0.918096323356979	9.05003421824979e-6	0.96435900163375	v815a	presence of children < 10 during sexual activity section
v850a_0	0.140324249084603	0.209112598615259	0.502634862520725	8.76158368643298e-4	0.704714083429003	v850a	respondent can refuse sex
s931c_6	-14.7964497919218	0.590078011176852	1.7664e-57	0.00525466049535184	7.30876675324675e-56	s931c	main reason has not been tested for hiv
v3a08r_0	0.248479547651843	0.840964339177771	0.767836080859205	1.25001563632487e-4	0.887958531258598	v3a08r	reason not using: costs too much
h3_1_8	1.5281326388586	0.923654120838472	0.0990530074665975	0.00252743995559057	0.255660794887533	h3_1	received dpt 1
slangrs_2	1.37185386322582	0.738955066531711	0.0641336087406177	0.00282723635813709	0.189721148976423	slangrs	language of respondent
v463d_1	0.944679393293474	0.204892243026108	5.43773723578281e-6	0.0172371888918819	3.78267048759913e-5	v463d	uses snuff
s315_26	-12.8581624052622	1.00430553203127	1.4407e-30	0.00104287156126615	1.92860092436975e-29	s315	source for current method when started
s1001g_0	-1.3576854084105	0.342894941655926	1.0724347168213e-4	0.066428136157794	6.60885301313861e-4	s1001g	told had tb during first visit by health professional
v767a_2	0.392726169817888	0.173629370575024	0.0242746343062702	0.00727812810570749	0.0908801232664828	v767a	relationship with most recent sex partner
v825_1	1.11868319540227	0.250968635100338	1.08408724785946e-5	0.0214424889393223	7.34872759931966e-5	v825	would buy vegetables from vendor with hiv
v414m_1	-0.492209360038268	0.829252911083945	0.553449877899714	0.00220633521442315	0.738198707798082	v414m	gave child liver, heart, other organs
v705_5	-0.2578970016547	0.87287213020195	0.767826574304579	1.83707675381228e-4	0.887958531258598	v705	husband/partner's occupation (grouped)
v840_0	1.65216529960082	0.812365038684674	0.0429707079180805	0.0104140196522972	0.140415051720005	v840	tested for hiv as part of antenatal visit
v762bd_0	-0.100753165825105	0.24714755772876	0.683742338778767	9.82949601673333e-5	0.825778275719921	v762bd	source for female condoms: (public) family planning clinic
v762bc_0	0.0619982529281148	0.319159333866203	0.846076697128249	3.08911791567779e-5	0.934882216577363	v762bc	source for female condoms: (public) govt. health post
s604_1	-0.329495896036727	0.187757480716863	0.0801535986606992	0.00583673357419578	0.221867389516064	s604	partner living with respondent
v604_5	-1.25480651058107	0.377373471421457	9.83939654034432e-4	0.0227763078201242	0.0053863088277555	v604	preferred waiting time for birth of a/another child (grouped)
v784x_1	1.392954602143	1.04341259612464	0.183761363042398	0.00613663597296221	0.391910183127534	v784x	place for hiv test:  other
v762bn_1	-0.282301439067659	1.05628955301718	0.789411001615862	8.15037929123852e-5	0.900165873710858	v762bn	source for female condoms: (private) red cross health center
sbpref_1	-0.276591335287062	0.1227010388247	0.0247372236292589	0.00402252235447076	0.092178706997449	sbpref	blood pressure referral reading
v784d_0	14.7053625315813	0.643475262239315	2.0923e-52	0.00559046927002171	7.48996382022472e-51	v784d	place for hiv test:  (public) family planning clinic
s315_73	-11.6342228655685	1.00614255094955	4.6032e-26	3.83216719949453e-4	4.49871018404908e-25	s315	source for current method when started
s124_1	1.4350811217051	0.361766259710709	1.04034935969954e-4	0.105035145256225	6.43602535922861e-4	s124	reason for visit of 3+ months
v3a08x_0	-0.0643525283841614	0.687108061180538	0.925443066286873	2.08093612923399e-5	0.967343047634513	v3a08x	reason not using: other
s931c_98	-0.839049288765108	0.629174014271772	0.184227560145783	0.00845600297815985	0.392345592663412	s931c	main reason has not been tested for hiv
s1004bb_1	-0.019862604593727	0.283992277404678	0.944276472183963	6.48942717784706e-6	0.97520077676161	s1004bb	signs or symptoms of tb: coughing with sputum
v474b_0	-0.616617191702733	0.213169596272872	0.00403304727011445	0.00714689152594294	0.0189238418300233	v474b	tuberculosis spread by: sharing utensils
m57r_1_0	0.743027152722945	0.443980070264842	0.0952323944832627	0.0058791143830299	0.250545341720625	m57r_1	antenatal care: chal hospital
m3k_1_1	0.878254564657356	1.04676554027449	0.402103949664784	9.2773371283017e-4	0.628299746754294	m3k_1	assistance: other
v623_0	-0.213171640504355	0.160673001368066	0.185364375645355	0.00190432257417994	0.394239586652938	v623	exposure
v401_1	-0.303742149868542	0.374166067269935	0.41753428849887	0.0018649047332665	0.639612794479615	v401	last birth a caesarean section
v829_16	-13.6986995465557	0.980173781874562	3.7201e-36	0.00295175851805807	6.4766331147541e-35	v829	place where last hiv test was taken
v504_1	-0.329495896036727	0.187757480716863	0.0801535986606992	0.00583673357419578	0.221867389516064	v504	currently residing with husband/partner
v784p_0	-0.0145837153103132	0.691647256240221	0.983203575776654	3.0001969469895e-6	0.990598216829095	v784p	place for hiv test:  (private) chal health center
v762av_1	0.747187615021989	1.04596970545569	0.475435350583045	2.39596784595952e-4	0.691007940408977	v762av	source for condoms: (other) peer educators
v774c_8	-0.610581663117754	0.279295079958321	0.0293952664325814	0.00414860998619337	0.104640579725368	v774c	hiv transmitted by breastfeeding
m15_1_31	0.707588298252325	0.688902076470883	0.305157415575297	0.00285663961618121	0.547384254350344	m15_1	place of delivery
slangint_1	14.2289501846304	0.581830485304258	5.9837e-81	0.00348154914701215	6.80859578571429e-79	slangint	language of interview
v3a08q_1	-0.865433039427532	0.839540189395978	0.303431796402771	0.00111430022057113	0.546622326587931	v3a08q	reason not using: lack of access/too far
h7_1_3	0.0522668139340773	1.23466689313454	0.966260798659387	1.62026815409e-6	0.984036861034348	h7_1	received dpt 3
h5_1_3	14.2328603567008	1.00661093277665	2.3895e-35	0.00208912658352134	3.9650765625e-34	h5_1	received dpt 2
v811_2	0.529449161472571	0.316703298805838	0.0953693320371322	0.00259157390674425	0.250698590652065	v811	presence of children < 10 for 'wife beating justified' questions
m73_1_23	1.77628175968883	1.15525359600255	0.125248212103174	0.00810654941981004	0.299805262029085	m73_1	place baby was first checked
s1001d_6	0.360887501810307	0.464146233749454	0.438070868835139	0.00343565169534843	0.661152907678234	s1001d	main reason did not seek treatment
v621_8	0.191578879832003	0.270097547005139	0.47861763607571	0.0010356971383616	0.692495816774392	v621	husband's desire for children
s105_1	0.441948856521719	0.148303844295856	0.00306134379426621	0.0102044296836046	0.0150284149900341	s105	highest educational level (country specific)
v705_4	-0.72649092620826194	0.202395880045024	3.807118688817e-4	0.0141203547234834	0.00223379008150478	v705	husband/partner's occupation (grouped)
v828_0	0.826582241203997	0.377076122799057	0.0289747811453019	0.0044761019555023	0.103374751096228	v828	received result from last hiv test
s1001e_21	2.14398789599894	0.823594658943761	0.00998890139982257	0.0430547931158227	0.0424895058208741	s1001e	source of advice or treatment for last std
v743a_4	0.0656833301570734	0.276035432818906	0.812057549697178	8.31537058181286e-5	0.913705033773716	v743a	person who usually decides on respondent's health care
v769_0	-0.718678195377869	0.232232745082889	0.00211371496088316	0.0106616023652879	0.0108128486396243	v769	can get a condom
v762ao_1	1.16548733304598	0.752883169152759	0.122419431059086	0.00141446647734367	0.295064552987252	v762ao	source for condoms: (private) cbd
m73_1_21	0.223516752732803	0.211846701298541	0.292266664387318	0.00248358131318172	0.534839939635118	m73_1	place baby was first checked
m52_1_12	-0.173215486437832	0.30092486097618	0.565347536986486	0.0012159787766135	0.747074762687244	m52_1	respondent's health professional checked up after delivery
s105_6	-0.594191412906369	0.423173350160633	0.161069184908284	0.00254434514541035	0.358106366446471	s105	highest educational level (country specific)
v774c_0	-0.197485590696157	0.209792858512062	0.347112377322986	7.5445209651348e-4	0.586373294883899	v774c	hiv transmitted by breastfeeding
v447_6	-11.8917238452274	1.00364165821709	6.6884e-28	5.57291169989371e-4	7.66519510791367e-27	v447	result of measurement - height/weight
v410_0	1.54277484724479	0.602861611269346	0.0112016435861946	0.0283126979871222	0.0467738354726291	v410	gave child juice
s1001e_22	-14.6931374039113	0.833855068727228	2.3407e-41	0.00916993139526956	4.57513509202454e-40	s1001e	source of advice or treatment for last std
m57s_1_0	0.00323179168392999	0.32121379593176	0.991978984253596	2.39462056073059e-7	0.993850642714452	m57s_1	antenatal care: chal health centre
s123_3	-14.6616536015262	1.01140315472904	2.6083e-32	0.0108366516775046	3.8472425e-31	s123	destination of last time away from home for 3+ months
m4_1_94	1.4433375612063	0.375416033242849	1.46339873330866e-4	0.0296276175195188	8.93177847571148e-4	m4_1	duration of breastfeeding
v536_0	-2.54876824983812	0.403566907077709	7.2875e-10	0.0653821155636702	5.81904135338346e-9	v536	recent sexual activity
v455_6	-12.7080572081787	0.766442310452855	3.4357e-47	0.00132677736877673	8.82753241935484e-46	v455	result of measurement - hemoglobin
v762bl_1	1.09620041316405	0.678475957654036	0.106965853138409	0.00270951421436649	0.270042161726602	v762bl	source for female condoms: private doctor
v829_37	0.365192153786626	0.373293321852715	0.328544425662424	4.82463926569143e-4	0.570391932926301	v829	place where last hiv test was taken
v3a08f_0	-0.274066457685771	0.756397269755918	0.71735534927412	3.0699445483362e-4	0.848364566736234	v3a08f	reason not using: postpartum amenorrheic
v743d_6	-13.8056729143982	0.504319829554041	6.672e-89	0.00340463593691731	8.5027968e-87	v743d	person who usually decides on visits to family or relatives
m3b_1_1	0.0232867439507689	0.2545790196263	0.927176779807232	2.08895830705602e-5	0.967835895564648	m3b_1	assistance: nurse/midwife
v741_1	0.869952772949245	0.242900518117051	3.97790053295539e-4	0.0206419144173379	0.00232970424595512	v741	type of earnings from respondent's work
s315_12	0.117924063922288	0.204023466712653	0.563676857720919	7.64178990879105e-4	0.745749452026596	s315	source for current method when started
s1001d_2	2.46142360355872	0.826371440537598	0.00337828802444707	0.047755574136384	0.0163574857840249	s1001d	main reason did not seek treatment
h33_1_0	-0.109712919238351	0.231645536673109	0.636102401132768	4.6611657900919e-4	0.798501968681288	h33_1	received vitamin a1 (most recent)
v850b_0	0.105162260005532	0.333215740984282	0.752496205372852	1.72000916392023e-4	0.876351013745289	v850b	respondent can ask partner to use a condom
m52_1_22	0.988078434000814	1.42794151266944	0.489544133586065	7.12958396015484e-4	0.699403924205073	m52_1	respondent's health professional checked up after delivery
s931ag_0	0.907209153560852	0.902945385726416	0.31565048295998	6.85773611725615e-4	0.560280314858448	s931ag	reason why people do not go for hiv test: don't know where to get htc
v3a07_29	-12.8698652057136	1.00390739102016	1.0736e-30	0.00101900947806377	1.44324455696203e-29	v3a07	first source for current method
s804_0	0.350326498853191	0.183813828493374	0.0574388100439163	0.00411301104730588	0.174785146895814	s804	partner's highest educational level (country specific)
s315_61	-0.190675663786416	0.884255290714475	0.829410718549342	4.2058537201517e-5	0.925520771987415	s315	source for current method when started
s1001e_71	-13.2834578909325	1.01141136053197	3.1542e-28	0.0014314584333176	3.69458867647059e-27	s1001e	source of advice or treatment for last std
s931c_96	-0.325058813706768	0.695400841530256	0.640816498212221	0.00199308608148552	0.800563060479517	s931c	main reason has not been tested for hiv
v3a07_11	0.457508311869502	0.242067619379007	0.0596528431312751	0.00592056096599669	0.179296186996455	v3a07	first source for current method
v536_3	0.598195838808311	0.1323570638779	8.21103781491605e-6	0.0181985621705906	5.62588526415538e-5	v536	recent sexual activity
v854b_1	0.898296652334005	0.528782832714414	0.092889730101021	0.0378052202072354	0.246542513493313	v854b	cumulative concurrent sexual partners
v3a08a_0	1.37646799547908	0.473000845473805	0.00387933269592255	0.0409794429267273	0.0184196035308637	v3a08a	reason not using: not married
v3a08e_1	-0.796441475280617	0.609333871179854	0.192173804802432	0.00371247710822775	0.403813760826689	v3a08e	reason not using: subfecund/infecund
m2b_1_0	0.492571990758311	0.344744403415859	0.154061102139869	0.00504805355205595	0.346637479814705	m2b_1	prenatal: (health professional): nurse/midwife
m72_1_12	-0.252438512360221	0.371574971975396	0.497444438172637	0.00140172064356636	0.702110860187402	m72_1	person who performed postnatal checkup
s315_21	-0.0291895812957233	0.574732284694381	0.959526131216066	7.74632617839277e-6	0.981533829522636	s315	source for current method when started
v777_0	-0.23182817231613	0.119687010470838	0.0534692305457612	0.00291399753028654	0.165713004395715	v777	would want hiv infection in family to remain secret
s907a_0	0.424290966814338	0.178138857724098	0.017704666003216	0.00469613160333227	0.0692111237868051	s907a	believes aids can be cured
s931ax_0	0.414261004888614	0.313244292310689	0.186777617826065	0.00165929544325283	0.396451359356325	s931ax	reason why people do not go for hiv test: other reason
v536_2	-0.332657192845658	0.222519854261184	0.135728670611293	0.00187779437582647	0.316336170129905	v536	recent sexual activity
v762ax_0	-0.517403501237883	0.28824440202962	0.073419305372939	0.00282722941495905	0.208108458112263	v762ax	source for condoms: other
v762as_0	-0.721458098415032	1.23833368490291	0.560494054071354	3.43604255597985e-4	0.742999799896194	v762as	source for condoms: (private) other
v842_35	14.4786315548262	1.01510329956317	1.4037e-34	0.00509106315138719	2.28172867346939e-33	v842	place were hiv test was taken as part of antenatal visit
v414v_8	-13.2133545831268	0.725357345042564	4.9676e-45	0.00183534931996476	1.04813070198676e-43	v414v	gave child yogurt
v762ak_0	0.101053195585365	0.396283386656999	0.798854673706006	4.61561697170376e-5	0.905737667895163	v762ak	source for condoms: (private) chal health post
v784j_0	-1.21108452646475	0.871082191724611	0.166350202350975	0.0125762307796679	0.365511548062211	v784j	place for hiv test:  private hospital/clinic
