var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v503_1	-1.15432297119361	0.128663304662756	1.8897e-18	0.0347794688002799	1.50022288421053e-17	v503	number of unions
v503_2	1.15432297119362	0.128663304662757	1.8897e-18	0.0347794688002798	1.50022288421053e-17	v503	number of unions
v504_1	-0.419833005308977	0.168707212423345	0.0130249034839658	0.0030153478791568	0.0505318014794607	v504	currently residing with husband/partner
v504_2	0.419833005308977	0.168707212423345	0.013024903483966	0.00301534787915658	0.0505318014794607	v504	currently residing with husband/partner
v510_1	-0.477115052839204	0.171509011258661	0.00552644077073049	0.00335061515104063	0.0243176291090136	v510	completeness of date information in v509
v510_2	-10.5932626748946	0.615045998145574	3.9847e-57	1.41090771897501e-4	7.15538271428571e-56	v510	completeness of date information in v509
v510_5	0.450895378283871	0.187768361192514	0.0165526484678808	0.00262980254446343	0.0618020172003748	v510	completeness of date information in v509
v510_6	0.548833923089914	0.369440335952331	0.137766695060387	7.04170589110431e-4	0.339040320504993	v510	completeness of date information in v509
v513_0	-0.732734714791439	0.196674194992916	2.07810277477153e-4	0.00750394745894356	0.00117137900802144	v513	cohabitation duration (grouped)
v513_1	-0.989603240892575	0.193996627054916	4.17241342176844e-7	0.0110818349962968	2.86596921921472e-6	v513	cohabitation duration (grouped)
v513_2	-0.0161277553645399	0.154240940114367	0.916748167958913	4.03665734305392e-6	0.960827498991957	v513	cohabitation duration (grouped)
v513_3	-0.0661176779607562	0.16709866597717	0.692440882292573	6.11616525467706e-5	0.858521312105067	v513	cohabitation duration (grouped)
v513_4	0.704116791731037	0.139170342492316	5.1640454869584e-7	0.00795566048409346	3.52782890060147e-6	v513	cohabitation duration (grouped)
v513_5	0.808619616100184	0.155408214899301	2.46151115681044e-7	0.00753692621692348	1.72214444755699e-6	v513	cohabitation duration (grouped)
v513_6	0.642733994664343	0.240557971941637	0.00768908815894085	0.00332378388035959	0.0323972641870011	v513	cohabitation duration (grouped)
v513_7	0.0679722364778858	0.291633903916866	0.815760640398676	1.78662866839874e-5	0.922408808078983	v513	cohabitation duration (grouped)
v530_0	-0.154210096089756	0.160961086433542	0.338308067837708	3.44207460184487e-4	0.580265958010383	v530	flag for v529
v530_1	0.0974760230350887	0.491021430018293	0.842688574296504	1.62631162459181e-5	0.932428243150439	v530	flag for v529
v530_2	0.0355229523400838	0.706915095558293	0.959934542720189	6.77667399640036e-7	0.979713391851222	v530	flag for v529
v530_3	0.18291274390347	0.335889314212574	0.586198428675583	1.52478196722927e-4	0.785555890026874	v530	flag for v529
v530_7	-1.74414683705699	1.0635148022247	0.101381642990347	3.87063323483261e-4	0.271492318853422	v530	flag for v529
v530_9	0.171267464303118	0.19782576870266	0.386874130012196	2.60110721970963e-4	0.629108384767568	v530	flag for v529
v532_0	-0.325887986243185	0.14523672214896	0.025101534016238	0.001975109514331	0.0886309782539639	v532	flag for v531
v532_1	-11.7890577560526	0.524331695685958	4.4805e-88	3.5534803892856e-4	1.50856834821429e-86	v532	flag for v531
v532_2	0.561994864344649	0.279826020842781	0.0449222601851404	0.00132327703338708	0.140004148443594	v532	flag for v531
v532_3	-0.0447117678264746	0.345884414503599	0.897176469151094	6.52376488097239e-6	0.949551632099011	v532	flag for v531
v532_6	0.305707736028889	0.170324834744004	0.0730355481461761	0.00125954559466535	0.210402637172827	v532	flag for v531
v535_0	-1.41251856714247	0.231213555832905	1.7393e-9	0.0561753688675364	1.25890600767754e-8	v535	ever been married or in union
v535_1	1.49301580582222	0.229737894646128	1.6293e-10	0.0628320248092856	1.20709043222004e-9	v535	ever been married or in union
v535_2	-0.721520596578349	0.506503615672416	0.154785661073218	0.00145085090818065	0.366413514065979	v535	ever been married or in union
v536_0	-1.03540154427017	0.287733343511426	3.38748796865927e-4	0.00736945856189652	0.00184066529248042	v536	recent sexual activity
v536_1	-0.162805141928239	0.113091402245759	0.150354928217485	7.41658659164979e-4	0.359669117634427	v536	recent sexual activity
v536_2	0.314098133303668	0.180428996604185	0.0820763575584198	0.00100456951808581	0.231322828365322	v536	recent sexual activity
v536_3	0.428428514049221	0.127648363761773	8.25216367412958e-4	0.00417735832701649	0.00428045518777753	v536	recent sexual activity
v602_1	-0.602012149744361	0.117939142313031	4.10253396487581e-7	0.00977340454178233	2.82311233239903e-6	v602	fertility preference
v602_2	-0.149573505176525	0.230971215058656	0.5174296852872	1.55591160608037e-4	0.734372353488156	v602	fertility preference
v602_3	0.604455944114415	0.117850491825355	3.61573885735094e-7	0.0099004231931249	2.49267847003115e-6	v602	fertility preference
v602_4	-0.0785549593029617	0.238086346723801	0.741524889096635	4.98489529431323e-5	0.886253744134781	v602	fertility preference
v602_5	0.801775606878583	0.312516199006457	0.0104731394821681	0.00169950606726799	0.0420691506149142	v602	fertility preference
v604_0	1.03308052832629	0.248591737910846	3.60657632537262e-5	0.0105328482781696	2.17606389167682e-4	v604	preferred waiting time for birth of a/another child (grouped)
v604_1	0.518611050051981	0.323120120331617	0.108902148954959	0.00200108192333881	0.286181187253763	v604	preferred waiting time for birth of a/another child (grouped)
v604_2	-0.00467373133532818	0.286810230174138	0.98700283196502	1.85733315394288e-7	0.993324707590096	v604	preferred waiting time for birth of a/another child (grouped)
v604_3	-0.159269394316589	0.277949236581717	0.566801285650719	2.64741394583323e-4	0.769405200931916	v604	preferred waiting time for birth of a/another child (grouped)
v604_4	-0.304433370676087	0.365277531683537	0.404860863701866	4.84941399337191e-4	0.646919625855821	v604	preferred waiting time for birth of a/another child (grouped)
v604_5	-0.440102839762505	0.261954925278314	0.0933496738613287	0.00258241682215199	0.255863111398418	v604	preferred waiting time for birth of a/another child (grouped)
v604_6	-0.662659745724621	0.317941799181273	0.0374699329315638	0.0035665114367065	0.122125425311087	v604	preferred waiting time for birth of a/another child (grouped)
v604_7	0.0289535086274017	0.359914315980532	0.935903823383562	5.68043844451083e-6	0.968256054315339	v604	preferred waiting time for birth of a/another child (grouped)
v604_8	0.483427197029828	0.419839201005539	0.249901745757854	0.0010398144953504	0.488798898927225	v604	preferred waiting time for birth of a/another child (grouped)
v605_1	0.410463386538584	0.183095223921773	0.0252335184262132	0.00157928394645945	0.0890136557392423	v605	desire for more children
v605_2	-0.859314895727295	0.136329562477404	4.6958e-10	0.0155243027151786	3.43841976699029e-9	v605	desire for more children
v605_3	-0.165346414082057	0.27409327842481	0.54650551880775	1.65929850973967e-4	0.756881519425745	v605	desire for more children
v605_4	-0.149573505176525	0.230971215058656	0.5174296852872	1.55591160608037e-4	0.734372353488156	v605	desire for more children
v605_5	0.604455944114415	0.117850491825355	3.61573885735094e-7	0.0099004231931249	2.49267847003115e-6	v605	desire for more children
v605_6	-0.0785549593029617	0.238086346723801	0.741524889096635	4.98489529431323e-5	0.886253744134781	v605	desire for more children
v605_7	0.801775606878583	0.312516199006457	0.0104731394821681	0.00169950606726799	0.0420691506149142	v605	desire for more children
v621_1	-0.272396898481501	0.140274099420779	0.0524980673326734	0.00201600124507473	0.159140041729511	v621	husband's desire for children
v621_2	0.0147505921232882	0.175715419081278	0.933120250170076	3.54158547632988e-6	0.966600440005457	v621	husband's desire for children
v621_3	-0.0474853498146936	0.306570500055119	0.876945109100067	2.02904861481557e-5	0.938880628150586	v621	husband's desire for children
v621_8	0.493312201366338	0.19449030613414	0.0113861490171562	0.00386866125372987	0.0453401984621922	v621	husband's desire for children
v623_0	0.0227201248907037	0.109500781520654	0.835678684138955	1.32204681947412e-5	0.929325956322029	v623	exposure
v623_1	-0.711552414184765	0.229525666026839	0.00199885571616034	0.00306830101571132	0.00955421759266645	v623	exposure
v623_2	0.00800085486992565	0.159353821070562	0.95996843884653	8.8587071545021e-7	0.979713391851222	v623	exposure
v623_3	0.295327605027214	0.156451040831056	0.059413807525969	0.00121518950426136	0.176974303460055	v623	exposure
v624_0	-1.06167371845079	0.297948059493058	3.86808197166314e-4	0.00707387079615185	0.00208677211947664	v624	unmet need
v624_1	0.223322669914552	0.196676866648331	0.256496933854291	4.67120554545342e-4	0.495837819095492	v624	unmet need
v624_2	0.470443838078455	0.21370110720113	0.0279772771571336	0.00168370250043148	0.0963491435247039	v624	unmet need
v624_3	-0.748256501473756	0.171924107361034	1.51282661438457e-5	0.00830382977303346	9.38300849152009e-5	v624	unmet need
v624_4	0.305837072673192	0.129963294097204	0.0188385723684709	0.00209091091771341	0.0696473101975527	v624	unmet need
v624_5	-12.6545572022648	0.415974040728442	8.9772e-138	4.80029714246988e-4	8.68026184615385e-136	v624	unmet need
v624_6	0.21223052020227	1.07824279785845	0.844008023796181	1.17073105334597e-5	0.932428243150439	v624	unmet need
v624_7	-0.0708926401472365	0.199753554275224	0.722752887729415	5.47181792074358e-5	0.87496023744065	v624	unmet need
v624_8	0.358393429427872	0.172740366643037	0.0383124092374321	0.00159908632727923	0.124013815651808	v624	unmet need
v624_9	0.500565224244852	0.190413682261075	0.00872388939238848	0.00208584735739792	0.0361117309535642	v624	unmet need
v625_0	-0.190623703258282	0.112353048293877	0.0901321738628234	9.76954029922594e-4	0.249185064249785	v625	exposure (definition 2)
v625_1	-0.711552414184765	0.229525666026839	0.00199885571616034	0.00306830101571132	0.00955421759266645	v625	exposure (definition 2)
v625_2	0.00800085486992565	0.159353821070562	0.95996843884653	8.8587071545021e-7	0.979713391851222	v625	exposure (definition 2)
v625_3	0.592775801048677	0.137107099040474	1.71961492149468e-5	0.00597924186346654	1.05883406119856e-4	v625	exposure (definition 2)
v626_0	-1.0733619802225	0.297893559126293	3.32775445572378e-4	0.00723701929874876	0.00181343382262057	v626	unmet need (definition 2)
v626_1	0.141086976428738	0.202610680848792	0.486404615989308	1.77555977724508e-4	0.711770200580396	v626	unmet need (definition 2)
v626_2	0.368675531979964	0.229458623681039	0.108490496120177	9.1382238072224e-4	0.285298229336951	v626	unmet need (definition 2)
v626_3	-0.760939104619452	0.171633797382298	1.04968503613055e-5	0.0086012414425507	6.57535261004702e-5	v626	unmet need (definition 2)
v626_4	0.289482125841939	0.130418486423022	0.0267085923484138	0.00187901007841851	0.0926569473283058	v626	unmet need (definition 2)
v626_5	-11.6658973288516	0.415947957843399	8.7056e-123	4.83629312387546e-4	5.29497058064516e-121	v626	unmet need (definition 2)
v626_6	0.200856571073943	1.07822936894292	0.852267095325422	1.04813972412465e-5	0.934282062053221	v626	unmet need (definition 2)
v626_7	-0.298196244612292	0.207423958069086	0.150913785648588	8.57797963778273e-4	0.360563021696245	v626	unmet need (definition 2)
v626_8	0.290083736204743	0.174844506758235	0.0974685069331078	9.94387406664465e-4	0.263479383257885	v626	unmet need (definition 2)
v626_9	0.874145140441308	0.157433463313197	3.77509402929994e-8	0.00902436182648114	2.68601501594152e-7	v626	unmet need (definition 2)
v625a_0	-0.0599037909878877	0.114157078769168	0.599895785526909	8.99554014752724e-5	0.795431437138528	v625a	exposure to need for contraception (definition 3)
v625a_1	-0.711552414184765	0.229525666026839	0.00199885571616034	0.00306830101571132	0.00955421759266645	v625a	exposure to need for contraception (definition 3)
v625a_2	-0.169932403995491	0.179056620634399	0.342870807192259	3.22763893877864e-4	0.5839953992421	v625a	exposure to need for contraception (definition 3)
v625a_3	0.566318435010006	0.144421956063094	9.52379779206246e-5	0.00480322954421186	5.55948010431386e-4	v625a	exposure to need for contraception (definition 3)
v626a_0	-1.0733619802225	0.297893559126293	3.32775445572378e-4	0.00723701929874876	0.00181343382262057	v626a	unmet need for contraception (definition 3)
v626a_1	-0.0297121639665152	0.203081189960487	0.883714157405417	8.63449817500861e-6	0.940052492969204	v626a	unmet need for contraception (definition 3)
v626a_2	0.28215368860007	0.21769677036308	0.19530065421613	6.02810231489781e-4	0.422600562821724	v626a	unmet need for contraception (definition 3)
v626a_3	-0.760939104619452	0.171633797382298	1.04968503613055e-5	0.0086012414425507	6.57535261004702e-5	v626a	unmet need for contraception (definition 3)
v626a_4	0.289482125841939	0.130418486423022	0.0267085923484138	0.00187901007841851	0.0926569473283058	v626a	unmet need for contraception (definition 3)
v626a_7	-0.194395047411901	0.201548998700427	0.335069321944047	3.85433570808669e-4	0.577489219858776	v626a	unmet need for contraception (definition 3)
v626a_8	0.539241244697215	0.174881440219902	0.00211269507090412	0.00341817394206301	0.0100339711742814	v626a	unmet need for contraception (definition 3)
v626a_9	0.812418421220461	0.169667298158442	1.98634245475268e-6	0.00665688026385924	1.32575175165882e-5	v626a	unmet need for contraception (definition 3)
v632_1	0.462026858048495	0.288703657693606	0.109961487534669	0.00274280338723687	0.288046554396455	v632	decision maker for using contraception
v632_2	0.69385479210543	0.310786579432967	0.0258848905681525	0.00367920188538118	0.0908792126035785	v632	decision maker for using contraception
v632_3	-0.575613753515735	0.227390602037422	0.0115738087999648	0.0058807580568373	0.0459419294575445	v632	decision maker for using contraception
v632_6	-13.6302644730157	0.407588601440837	1.7559e-148	0.00166400574813674	2.28327548275862e-146	v632	decision maker for using contraception
v632a_1	0.348165187818974	0.22889991903239	0.128886549996809	0.00415920361082034	0.321661932520163	v632a	decision maker for not using contraception
v632a_2	-0.576145261632747	0.478520447631824	0.229157321218344	0.00296233959364911	0.463352417326743	v632a	decision maker for not using contraception
v632a_3	-0.116527566335562	0.225609780492928	0.605734618668966	5.07103974931589e-4	0.799798755952616	v632a	decision maker for not using contraception
v632a_6	-0.389925179665201	0.605496949448725	0.519888408262133	7.60431552492835e-4	0.736752795023113	v632a	decision maker for not using contraception
v633b_0	-0.0254388019687404	0.123783771224673	0.837223306399044	1.59446053626944e-5	0.929488202157952	v633b	reason for not having sex: husband has other women
v633b_1	0.0449800628967623	0.123249643949359	0.715239628776154	5.08030348885802e-5	0.870616087835661	v633b	reason for not having sex: husband has other women
v633b_8	-0.358841615685799	0.477104358637746	0.452186466639827	1.72685720361665e-4	0.6849922611626	v633b	reason for not having sex: husband has other women
v701_0	0.23217955900116	0.214795553599468	0.280045192922096	5.30782524053586e-4	0.520734922341827	v701	husband/partner's education level
v701_1	-0.30372504864302	0.149383405651571	0.0423551938974702	0.00247778978563529	0.133882176183873	v701	husband/partner's education level
v701_2	0.120945858248531	0.15643887828494701	0.439675068583293	3.43954846620087e-4	0.676464579203426	v701	husband/partner's education level
v701_3	0.502577216246999	0.320121806753043	0.116811541589285	0.00169630092839468	0.301724484427029	v701	husband/partner's education level
v701_8	-0.0873855095603877	0.524088448786309	0.867617285855871	9.64625307364742e-6	0.938647163316851	v701	husband/partner's education level
v7041	-0.459615060384781	1.33168121952275	0.730083560668181	0.040565766348535	0.87903739057462	v7041	NA
v704a_0	0.0867817867062527	0.229015723104161	0.704835275616599	6.74312996610249e-5	0.864781498507208	v704a	husaband/partner work in last 7 days/12 months
v704a_1	-0.231417813986233	0.178896139540455	0.196172641162772	8.46463258298513e-4	0.423524675919713	v704a	husaband/partner work in last 7 days/12 months
v704a_2	0.159173238444883	0.281014449571169	0.571260979621714	1.73812043222643e-4	0.773787770888464	v704a	husaband/partner work in last 7 days/12 months
v704a_8	1.03672322219136	0.415666326553752	0.0128229935445839	0.00199535359554603	0.0501613160338443	v704a	husaband/partner work in last 7 days/12 months
v705_0	0.0867817867062527	0.229015723104161	0.704835275616599	6.74312996610249e-5	0.864781498507208	v705	husband/partner's occupation (grouped)
v705_1	0.418441809143411	0.28654184608456	0.144586573433538	0.00161587278426578	0.349328223369286	v705	husband/partner's occupation (grouped)
v705_2	0.309426722667752	0.45298852156282	0.494750414699086	1.80592929997503e-4	0.716751369124185	v705	husband/partner's occupation (grouped)
v705_3	-0.119629019201376	0.317344131595005	0.706294014356146	7.84703613642135e-5	0.864781498507208	v705	husband/partner's occupation (grouped)
v705_4	-0.676247371629914	0.159840514966262	2.59201298782728e-5	0.00956778104884881	1.5765291898543e-4	v705	husband/partner's occupation (grouped)
v705_5	0.154566566354157	0.529679328570541	0.770504581477258	4.67708920486309e-5	0.901524039312029	v705	husband/partner's occupation (grouped)
v705_6	0.522837803872998	0.452278537760831	0.248014814721925	6.07967761563688e-4	0.48781458057966	v705	husband/partner's occupation (grouped)
v705_7	0.679503192385907	0.336405170112298	0.0437194257348025	0.00228840973312816	0.137159695878486	v705	husband/partner's occupation (grouped)
v705_8	0.317434251314193	0.25239955295612	0.208871173006754	0.00137843806355409	0.441262293226033	v705	husband/partner's occupation (grouped)
v705_9	-0.00687205112059913	0.178031333208519	0.969218522548162	8.37819120858008e-7	0.983828546037448	v705	husband/partner's occupation (grouped)
v705_98	1.03672322219136	0.415666326553752	0.0128229935445839	0.00199535359554603	0.0501613160338443	v705	husband/partner's occupation (grouped)
v714_0	-0.117663829259278	0.133058777221778	0.376786615348886	3.62450541052661e-4	0.618482912052297	v714	respondent currently working
v714_1	0.117663829259278	0.133058777221778	0.376786615348888	3.62450541052661e-4	0.618482912052297	v714	respondent currently working
v714a_0	-0.322768068994291	0.522006052436207	0.536571993986422	5.49986997931184e-4	0.749957300205023	v714a	respondent has a job, but currently absent
v714a_1	0.322768068994294	0.522006052436206	0.536571993986418	5.49986997930962e-4	0.749957300205023	v714a	respondent has a job, but currently absent
v71612	-14.117763453105	0.531898804801565	4.0927e-112	0.0294557250276105	2.03073311842105e-110	v71612	NA
v717_0	-0.149539447751013	0.131510641565066	0.255823729401541	5.38944188702484e-4	0.495740639040705	v717	respondent's occupation (grouped)
v717_1	0.159584184929823	0.259967072715675	0.539471427049629	1.34953067394306e-4	0.752904053073335	v717	respondent's occupation (grouped)
v717_2	0.711904883734467	0.457780605138529	0.120292238495333	8.61511117531633e-4	0.308167140873574	v717	respondent's occupation (grouped)
v717_3	0.206233253093962	0.344009809471806	0.549001812086632	2.2241868010997e-4	0.7584108562838	v717	respondent's occupation (grouped)
v717_4	-0.453799482516989	0.124765552962326	2.92339783590802e-4	0.0051275468377513	0.00161881545362836	v717	respondent's occupation (grouped)
v717_5	1.08859837881654	0.471360039483404	0.0211576224902169	0.00145376485979754	0.0766430301734946	v717	respondent's occupation (grouped)
v717_6	0.9772643814517	0.401221111351571	0.0150682108881461	0.00289734133134267	0.057103693922059	v717	respondent's occupation (grouped)
v717_7	1.18548013230632	0.44084781434677	0.00730618362130346	0.00318815029278441	0.0310966348035388	v717	respondent's occupation (grouped)
v717_8	-0.131590273666501	0.470548269280433	0.779812277627159	2.27725859970329e-5	0.905658176449651	v717	respondent's occupation (grouped)
v717_9	0.401799759748933	0.15251671830425	0.00858162400936636	0.00247265671790253	0.0355922669410444	v717	respondent's occupation (grouped)
v719_1	-1.03530013745877	0.231152025433173	8.58021682603794e-6	0.0131701173223561	5.41976510066819e-5	v719	respondent works for family, others, self
v719_2	0.683441996509543	0.164403131840889	3.56589845576896e-5	0.00896850617329492	2.15496844177961e-4	v719	respondent works for family, others, self
v719_3	0.0612503864722509	0.143295337902883	0.669171187993094	9.91478001320933e-5	0.841428659527162	v719	respondent works for family, others, self
v729_0	0.23217955900116	0.214795553599468	0.280045192922096	5.30782524053586e-4	0.520734922341827	v729	husband/partner's educational attainment
v729_1	-0.255947120612771	0.153528596405859	0.0958773583023799	0.00161927845475662	0.260673048419809	v729	husband/partner's educational attainment
v729_2	-0.137529878932727	0.204144846341393	0.50069993666558	2.4152228115637e-4	0.720777533417534	v729	husband/partner's educational attainment
v729_3	0.236125102679689	0.179442272440804	0.188581389927469	8.58096573201017e-4	0.414689299940801	v729	husband/partner's educational attainment
v729_4	-0.0539245612561661	0.220182120360843	0.806588317642534	3.96410683384252e-5	0.917863430206966	v729	husband/partner's educational attainment
v729_5	0.502577216246999	0.320121806753043	0.116811541589285	0.00169630092839468	0.301724484427029	v729	husband/partner's educational attainment
v729_8	-0.0873855095603877	0.524088448786309	0.867617285855871	9.64625307364742e-6	0.938647163316851	v729	husband/partner's educational attainment
v731_0	-0.149539447751013	0.131510641565066	0.255823729401541	5.38944188702484e-4	0.495740639040705	v731	respondent worked in last 12 months
v731_1	0.0901989660314717	0.267791151946473	0.736332065646725	4.89642163080672e-5	0.884301980749618	v731	respondent worked in last 12 months
v731_2	0.0951411054590968	0.126887004557306	0.453578530480699	2.42075526043273e-4	0.6849922611626	v731	respondent worked in last 12 months
v731_3	0.253478519053427	0.505869527243907	0.616449225361446	1.41192414974567e-4	0.805589752868146	v731	respondent worked in last 12 months
v732_1	0.361854659177488	0.146877583042815	0.0139596660861549	0.00365281327192601	0.0536068236363443	v732	respondent employed all year/seasonal
v732_2	-0.299514599235432	0.141272018510167	0.0342984224144941	0.00260162571728961	0.113654965663495	v732	respondent employed all year/seasonal
v732_3	-0.175282754471005	0.27549153614356803	0.524790016070322	2.31591441955059e-4	0.740190831694166	v732	respondent employed all year/seasonal
v739_1	0.684246058709739	0.256001445846176	0.00779552372335472	0.0140346863693309	0.032772486020926	v739	person who usually decides how to spend respondent's earnings
v739_2	-0.00737481507676262	0.239625186396047	0.975461488639131	1.79736815186793e-6	0.98697753519135	v739	person who usually decides how to spend respondent's earnings
v739_4	-1.0425183761837	0.380525153319072	0.00639480229200945	0.0188469295309529	0.027718160279503	v739	person who usually decides how to spend respondent's earnings
v741_0	-0.545572207120824	0.150607915585237	3.09960187515669e-4	0.00859682056240352	0.00169645844284701	v741	type of earnings from respondent's work
v741_1	0.743872188050571	0.1554774061464	2.03694503723339e-6	0.0152729934884279	1.35473011206475e-5	v741	type of earnings from respondent's work
v741_2	-0.438932161475613	0.35044691268551	0.210751473636946	0.0011118819211019	0.442750339663761	v741	type of earnings from respondent's work
v741_3	-0.488235238510167	0.384191642274162	0.204160041559557	8.56472647137729e-4	0.435691602143997	v741	type of earnings from respondent's work
v743a_1	0.221332632304181	0.185520718690328	0.233201330325715	8.57871751967942e-4	0.468836516242036	v743a	person who usually decides on respondent's health care
v743a_2	0.155254007597804	0.148942514011389	0.297545272402215	6.47406715919452e-4	0.541526651654804	v743a	person who usually decides on respondent's health care
v743a_4	-0.352569111505473	0.162361854508203	0.030179637185417	0.00260411072961442	0.10252919984343	v743a	person who usually decides on respondent's health care
v743a_5	-0.889011276936396	1.06083504796874	0.402258520068273	2.57423286101233e-4	0.644673556811499	v743a	person who usually decides on respondent's health care
v743a_6	-11.7232892624464	0.789521565592712	2.4174e-44	2.31483859134518e-4	3.41423797752809e-43	v743a	person who usually decides on respondent's health care
v743b_1	0.790491000694494	0.202606003174729	1.03394827457734e-4	0.00735501553792273	6.01700454233202e-4	v743b	person who usually decides on large household purchases
v743b_2	-0.0600303814480973	0.137536059402481	0.662610704755253	9.67042961118603e-5	0.835407879515901	v743b	person who usually decides on large household purchases
v743b_4	-0.275966239509916	0.145289644712691	0.0578602053913157	0.00196383142062106	0.173030003592904	v743b	person who usually decides on large household purchases
v743b_5	0.255656557419501	1.20535385304461	0.832081142144156	7.57119169503273e-6	0.928636553777087	v743b	person who usually decides on large household purchases
v743b_6	-7.23902582649757	1.00310359998001	1.216e-12	3.14559442204931e-6	9.33917718940937e-12	v743b	person who usually decides on large household purchases
v743d_1	0.286036599830989	0.171757114264769	0.0962243523494046	0.00134291261714836	0.261051822093241	v743d	person who usually decides on visits to family or relatives
v743d_2	0.0699997605487378	0.144275210185112	0.627676874929801	1.2448971261203e-4	0.812275049883418	v743d	person who usually decides on visits to family or relatives
v743d_4	-0.358999198322761	0.179163167751718	0.0454251883054025	0.00206439312915174	0.141102458895941	v743d	person who usually decides on visits to family or relatives
v743d_5	-0.290120176603327	0.920929175887306	0.752819238128119	7.0332034210363e-5	0.893325949957076	v743d	person who usually decides on visits to family or relatives
v743d_6	-11.6926022107188	0.562978721586589	2.6876e-77	4.23477420313456e-4	6.80197288590604e-76	v743d	person who usually decides on visits to family or relatives
v743f_1	0.496519941285393	0.2173546719131	0.0226053872812733	0.00238889791999719	0.0808775288782558	v743f	person who usually decides what to do with money husband earns
v743f_2	0.0591705257693702	0.139170564366793	0.670828109277663	9.27732057508512e-5	0.842669153926072	v743f	person who usually decides what to do with money husband earns
v743f_4	-0.19909915731301	0.140110985333959	0.155695776401818	0.00101083625138143	0.367899229244503	v743f	person who usually decides what to do with money husband earns
v743f_6	-12.6869905694221	0.516018744629911	2.5473e-100	5.18530471665724e-4	1.02190088297872e-98	v743f	person who usually decides what to do with money husband earns
v743f_7	-0.893818592568968	0.773524136269276	0.248217902321493	6.45671751373089e-4	0.48781458057966	v743f	person who usually decides what to do with money husband earns
v744a_0	0.130663684250569	0.245942497833331	0.59536653328373	1.25006581846332e-4	0.79193199189169206	v744a	beating justified if wife goes out without telling husband
v744a_1	-0.0935955654009981	0.247712761367799	0.705645243306425	6.3056216445978e-5	0.864781498507208	v744a	beating justified if wife goes out without telling husband
v744a_8	-2.09806713906131	1.01689339053658	0.0393981376955198	4.31549927821906e-4	0.126874788428527	v744a	beating justified if wife goes out without telling husband
v744b_0	-0.0795866546591817	0.193035713552337	0.680231849209617	6.52495830841815e-5	0.84901865303122	v744b	beating justified if wife neglects the children
v744b_1	0.0544410297383989	0.193942914599183	0.779004426221202	2.89215236846108e-5	0.905158623116785	v744b	beating justified if wife neglects the children
v744b_8	0.452062450165784	0.86673131000227	0.602105627590455	1.35460266179388e-4	0.796680814611792	v744b	beating justified if wife neglects the children
v744c_0	-0.156815443900717	0.200569293662205	0.434521266540938	2.14459031897651e-4	0.67207867630247	v744c	beating justified if wife argues with husband
v744c_1	0.218787961929608	0.202170504068657	0.279475230275994	4.0941718285592e-4	0.520188101367608	v744c	beating justified if wife argues with husband
v744c_8	-12.6265017264537	0.263320325952764	4.4922e-243	0.00104060370372783	1.8822318e-240	v744c	beating justified if wife argues with husband
v744d_0	0.0514057749612419	0.217475220495664	0.813198865410721	2.31468696988424e-5	0.921332044124627	v744d	beating justified if wife refuses to have sex with husband
v744d_1	-0.0301639774888513	0.224894367207983	0.893335672651714	7.52953327054495e-6	0.946283376845397	v744d	beating justified if wife refuses to have sex with husband
v744d_8	-0.338948487866348	0.718926959339051	0.637431106861283	6.55908959686924e-5	0.818716861026532	v744d	beating justified if wife refuses to have sex with husband
v744e_0	-0.189167136789051	0.25290900317729	0.454689742276337	2.40034900557462e-4	0.685488494619303	v744e	beating justified if wife burns the food
v744e_1	0.268634160066184	0.254582363272095	0.29163824554444	4.71608699094017e-4	0.533437280965949	v744e	beating justified if wife burns the food
v744e_8	-12.6469564697089	0.27051871732023	2.5139e-236	9.95099189659343e-4	9.4799169e-234	v744e	beating justified if wife burns the food
v745a_0	-0.117813645210931	0.135244779142342	0.383939814511064	3.72429972369304e-4	0.625685842921877	v745a	owns a house alone or jointly
v745a_1	0.223740622725743	0.125183727968955	0.0742485101390033	0.00131367972308605	0.213245340239285	v745a	owns a house alone or jointly
v745a_2	-0.129371075200175	0.158528698640071	0.414688609315409	3.13535925658193e-4	0.653837529035272	v745a	owns a house alone or jointly
v745a_3	-0.0647911374279975	0.327227902154658	0.843092768373661	1.37818139691603e-5	0.932428243150439	v745a	owns a house alone or jointly
v745b_0	-0.111686597853241	0.139769123759989	0.424469574931013	3.35480606614702e-4	0.663651136835961	v745b	owns land alone or jointly
v745b_1	0.320252067273627	0.136540100819573	0.0192335637160612	0.0027922696018724	0.0706917824300846	v745b	owns land alone or jointly
v745b_2	-0.240054618339082	0.15064362577545	0.111416961970211	9.45419585757779e-4	0.290763573418454	v745b	owns land alone or jointly
v745b_3	-0.758386798437557	0.448998238608089	0.0915769416160723	0.00111965499217725	0.251886686239394	v745b	owns land alone or jointly
v745c_0	-0.38373456216904	0.324052677074734	0.236708415737055	0.0012361376314598	0.473291323300336	v745c	title deed on house own by respondent
v745c_1	-0.00628301539054151	0.474221589025169	0.989432465266462	1.20828898220182e-7	0.994442917515946	v745c	title deed on house own by respondent
v745c_2	0.62650350119903	0.517238186983718	0.226170694880416	0.00178423262502891	0.458613247537119	v745c	title deed on house own by respondent
v745c_3	3.64520190278817	1.41851626909344	0.010364144849102	0.00220397705003805	0.0418449574153786	v745c	title deed on house own by respondent
