var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v3a08g_1	-0.772972663801483	0.26986515250769	0.00430790881384387	0.00555318696750906	0.0139982391662661	v3a08g	reason not using: breastfeeding
v362_2	-0.547088252226684	0.100262448541226	6.69096980646406e-8	0.00881739292058092	4.24616862958251e-7	v362	intention to use
h32o_1_1	-11.6052785147344	1.01126011653832	1.1941e-27	2.0255640572453e-4	1.73613174061433e-26	h32o_1	fever/cough: private community based agent/fieldworker
v605_6	0.393615109831953	0.316545070244242	0.214099033372097	3.21282310431381e-4	0.365263068548311	v605	desire for more children
v626_8	0.176710118009716	0.101045728874266	0.0807500123699687	5.38716792613636e-4	0.175414996556504	v626	unmet need (definition 2)
b4_04_1	0.0470670143622642	0.122390498756818	0.700677902937897	7.70153749900526e-5	0.796820039112512	b4_04	sex of child
v326_24	-12.3215435703261	0.602424402329664	1.0646e-72	8.80399354461936e-4	3.97824210526316e-71	v326	last source for current users
v304_11_1	0.747285692361445	0.159578453428929	3.38214772924727e-6	0.00606754390092179	1.81689146615356e-5	v304_11	knows method
v411_8	-11.5619262567524	0.721185285648167	2.4709e-49	2.83409722025896e-4	6.01386136363636e-48	v411	gave child tinned, powdered or fresh milk
h4_2_2	0.274933697117777	0.216363888000302	0.204317248392238	0.00153933060013878	0.352800747809674	h4_2	received polio 1
b10_06_3	-0.632722249593452	1.07614162795668	0.556784095785775	3.75120215852731e-4	0.692976646229978	b10_06	completeness of information
v414m_1	0.487845628270966	0.372841224064346	0.191159464398885	0.00113088953554641	0.336619346474365	v414m	gave child liver, heart, other organs
v312_8	-0.256582130104698	0.594374106140526	0.666100096601097	2.96621290666321e-5	0.768160912701861	v312	current contraceptive method
v327_5	0.413825224190191	0.329023095703282	0.208921698065731	0.00103686836145833	0.358439965267827	v327	last source for users by type
b15_05_0	12.7005998610283	0.405597239234034	2.6358e-128	0.00124843249338813	2.07935333333333e-126	b15_05	live birth between births
v359_9	-1.75984523531482	0.418408249229421	2.95786657345949e-5	0.0123436988741309	1.41738038278261e-4	v359	last method discontinued in last 5 years
v447_0	1.73729689491451	0.939488708562801	0.0648400743996027	4.98186372091758e-4	0.148664540873147	v447	result of measurement - height/weight
hw13_2_4	-12.4474050744944	0.563719052797717	1.5079e-80	5.07549935737983e-4	6.48853939393939e-79	hw13_2	result of measurement - height/weight
m28_1_0	1.60820721386802	1.06250913299521	0.130568331350436	2.36838513409054e-4	0.251150733132394	m28_1	flag for amenorrhea
v364_3	-0.407236028671082	0.0803852475729186	5.1682583502407e-7	0.00511062031057719	3.02428304560788e-6	v364	contraceptive use and intention
v307_17_0	-0.579302653684831	1.26353164441987	0.646746932652923	3.71913202745766e-5	0.753471632544616	v307_17	method currently used
v624_9	0.596286321005807	0.134728734562591	1.10978323280113e-5	0.00396783707532522	5.61481778115536e-5	v624	unmet need
h9_1_2	0.714218908849036	0.126206818158432	2.19814937640017e-8	0.00991307724703783	1.43842032925725e-7	h9_1	received measles
v326_27	-9.69654740756261	0.764809937497091	3.4508e-33	7.30014315738492e-5	5.76486588235294e-32	v326	last source for current users
v414j_1	0.137542027867752	0.17267507887907	0.425996965772245	4.10809704470272e-4	0.580533293086937	v414j	gave child any dark green leafy vegetables
h8_1_3	-0.631811610894222	0.39963027496866	0.114320021956626	7.11115914546201e-4	0.227571632493097	h8_1	received polio 3
m55b_1_1	-0.0584910324414519	0.677463882447874	0.931221586107101	3.55889603986803e-6	0.957288599617845	m55b_1	first 3 days, given plain water
v159_0	-0.491718798557918	0.0832603021259655	5.412e-9	0.00777514431575055	3.73664829821718e-8	v159	frequency of watching television
v227_1	-0.734695102804719	0.895243760320715	0.412109183978912	7.63948728493835e-5	0.569440520191426	v227	flag for last period
v623_3	0.504838511086481	0.124012801270416	5.20368419768603e-5	0.00342223688171639	2.38876020281708e-4	v623	exposure
b0_03_2	0.188033618381997	0.429094928009776	0.661366909126324	1.08560905655142e-4	0.76417809140763	b0_03	child is twin
v312_5	1.28676940966982	0.157782469539089	1.5501e-15	0.0112131050215748	1.39019494736842e-14	v312	current contraceptive method
h43_2_1	0.338858113412524	0.212900733773301	0.111988765691235	0.00217066725578641	0.22366251375746	h43_2	drugs for intestinal parasites in last 6 months
h31e_1_8	-0.326620253013748	0.928107460518948	0.725023797754407	3.41454439788391e-5	0.816010932215	h31e_1	had fever/cough in last 2 weeks: amount offered to eat
m3g_2_1	-0.299426320066672	0.238147652182549	0.209103727990281	0.00126290199016343	0.358463533697625	m3g_2	assistance: traditional birth attendant
h32c_1_1	-0.945514031494948	1.06977770841988	0.37714296256728	4.75590001543624e-4	0.54058849950761	h32c_1	fever/cough: public mobile hospital/clinic
v304_02_0	-0.666892759729716	0.079560436542101	2.7279e-16	0.0125977109337708	2.49374549356223e-15	v304_02	knows method
hw13_2_1	0.34071923600133	0.270486940725783	0.208259406366643	0.00101802313577737	0.357735588579987	hw13_2	result of measurement - height/weight
h5_1_8	-10.5708969001753	1.00109563330389	2.4958e-24	5.88377476213875e-5	3.10880350877193e-23	h5_1	received dpt 2
v414g_1	0.272910935241397	0.228770590692904	0.233304811507138	8.70009187107335e-4	0.388841352511897	v414g	gave child eggs
v626a_4	0.445676278216874	0.106493559243429	3.20472393825608e-5	0.00337179560872791	1.52537698066714e-4	v626a	unmet need for contraception (definition 3)
v704_42	1.55318058848441	0.723830580321775	0.0322252356061875	0.00115906876068173	0.0806577577452167	v704	husband/partner's occupation
v3a08m_0	12.9076713549151	0.368090923026536	8.703e-155	0.00145185607078036	1.5447825e-152	v3a08m	reason not using: knows no method
v414l_1	0.337385377129858	0.222320183180837	0.12958674606631	0.00143170183635133	0.250012758709849	v414l	gave child any other fruits
m57m_1_1	0.717691151817839	0.41594099140413	0.0848741789366877	0.00139052246534432	0.181325979072377	m57m_1	antenatal care: private hospital/clinic
m49z_1_8	1.36548100183752	1.20753403573444	0.258515800519522	3.58035422203029e-4	0.415890222890168	m49z_1	during pregnancy took: don't know
v304_08_0	-0.307951073711269	0.0825813647788185	2.07316328860441e-4	0.00307718085569442	8.76158294588769e-4	v304_08	knows method
v304_03_1	0.861030849030748	0.254918477726657	7.70393504781354e-4	0.00295578941300423	0.00297002382838906	v304_03	knows method
v3a05_1	-0.00520955990426797	0.214772216386643	0.980655630143251	4.67713970109251e-7	0.988545429344593	v3a05	told about other family planning methods
b9_04_0	-1.04217610488127	0.138352615831556	1.5719e-13	0.0305918618057659	1.33127117296223e-12	b9_04	child lives with whom
h1_1_0	-0.560487276898076	0.395897917636189	0.157285578157747	7.993813288103e-4	0.289557719512533	h1_1	has health card
v474a_1	0.343909358415105	0.0947230944766111	3.02791439775688e-4	0.00299665072161703	0.00125232187713052	v474a	tuberculosis spread by: air when coughing or sneezing
v395_1	-0.213199376218026	0.0963172951464491	0.027179596279715	0.00147684539233928	0.0696661132079338	v395	at health facility, told of family planning
m49y_1_0	-0.535655093358037	0.197989866852011	0.00698241016232922	0.00231768672239763	0.0213839448537185	m49y_1	during pregnancy took: no drug for malaria
v624_7	0.11452599380365899	0.115131095971025	0.320195323576046	2.10205098964078e-4	0.480703574866711	v624	unmet need
v459_0	0.105783303611275	0.0928225449247309	0.254820232227652	2.80339674375574e-4	0.412750642315512	v459	have mosquito bed net for sleeping (from household questionnaire)
m3b_1_1	0.0193905114970477	0.393297627718955	0.960692010088096	5.56524117345525e-7	0.974435476630626	m3b_1	assistance: clinical officer
v481f_1	0.573347136269362	0.50280543365245	0.254543136101205	2.15093884747275e-4	0.412750642315512	v481f	health insurance type: high cost pre-payment scheme
v227_4	-10.9136399818919	0.707995665073808	1.5585e-46	9.69451935739496e-5	3.38735204081633e-45	v227	flag for last period
h3_1_2	0.670683574960633	0.123135065911056	7.04969255563859e-8	0.00904836135845188	4.46236111248446e-7	h3_1	received dpt 1
m57b_1_0	-1.15164991786293	0.95568690485079	0.228581259307025	3.29878347971824e-4	0.383368568759113	m57b_1	antenatal care: other home
v714_1	0.403421443853862	0.0801693917997956	6.13546863596935e-7	0.00524225684943325	3.55606753594999e-6	v714	respondent currently working
v624_3	-0.162357382404821	0.100365555946157	0.106174400216286	5.60127883917128e-4	0.214870757682365	v624	unmet need
v463b_1	-9.84288361585764	1.00060799197941	1.6536e-21	4.06680331966891e-5	1.7743919395466e-20	v463b	smokes pipe
h7_1_8	-10.5708969001753	1.00109563330389	2.4958e-24	5.88377476213875e-5	3.10880350877193e-23	h7_1	received dpt 3
h4_1_1	-0.355866582445613	0.115227432664434	0.00208993106316618	0.00306078042346691	0.00729165137517439	h4_1	received polio 1
v624_6	0.246567215785538	0.676295025268285	0.715528201287161	2.6374769970583e-5	0.808527887926606	v624	unmet need
v302a_0	-0.375878570635686	0.0815048138984159	4.726417591192e-6	0.00438579201306966	2.49498623772961e-5	v302a	ever used anything or tried to delay or avoid getting pregnant
h32t_1_1	1.42292629362452e-4	1.07645625362275	0.999894575528934	1.9074e-11	0.999894575528934	h32t_1	fever/cough: traditional practitioner
v412a_1	0.222326354702412	0.201755267942999	0.270866964938822	7.12364844094204e-4	0.42992527614625897	v412a	gave child fortified baby food (cerelac, etc)
h4_2_1	-0.144622502639495	0.205080786173658	0.480955066269738	4.54582704264572e-4	0.627524833785324	h4_2	received polio 1
v228_1	0.475865686075627	0.125773478118133	1.67501151729848e-4	0.00323636307047548	7.22953299259811e-4	v228	ever had a terminated pregnancy
b0_01_2	-0.141581784153402	0.280301776525405	0.613639985938373	5.16563331514064e-5	0.730605461178722	b0_01	child is twin
m50_1_1	0.523283079899287	0.133297376781079	9.47991166319197e-5	0.00518463553657866	4.20233336994778e-4	m50_1	respondent's check up after delivery
m65b_1_0	1.6161296017044	1.04216347172809	0.121402882035426	5.8485061447977e-4	0.238001048076813	m65b_1	reason didn't deliver at health facility: facility not open
v704_11	4.50449278914013	1.18135519782064	1.49092867444656e-4	0.00170702365173814	6.4611964935324e-4	v704	husband/partner's occupation
h9_1_0	-0.557814924433317	0.140637140324508	8.02909877353052e-5	0.00616476214730488	3.60041692370947e-4	h9_1	received measles
v467g_2	0.153897458825181	0.158689385110286	0.332471214749714	2.57342981570319e-4	0.493150200151049	v467g	getting medical help for self: concern no female health provider
v463d_1	0.970121980429782	0.307410998188639	0.00166744866142823	0.00159571498607902	0.00593924021545507	v463d	uses snuff
v625_0	0.126812365134861	0.0862990713781676	0.142147566653733	4.65189013329259e-4	0.266728509496018	v625	exposure (definition 2)
m27_1_1	1.36033423153464	0.88254573666532	0.123665438899833	7.55047241500439e-4	0.240884668364558	m27_1	flag for breastfeeding
v510_7	-9.95510956171376	0.755619066499696	1.1713e-35	9.77636325227849e-5	2.08775648535565e-34	v510	completeness of date information in v509
h5_2_8	-11.3466468849577	1.01054518633757	9.8307e-27	1.34299555019757e-4	1.37759151315789e-25	h5_2	received dpt 2
v605_5	0.59834390538552	0.0809685623653536	4.0915e-13	0.0103011945189878	3.36482432432432e-12	v605	desire for more children
v360_1	0.148874717348583	0.249978002858012	0.551682973861844	3.2782071938775e-4	0.689401428175845	v360	reason of last discontinuation
h1_2_2	0.208242983917259	0.268208080500004	0.437798606273066	6.93881961470244e-4	0.591507155954095	h1_2	has health card
m55d_1_1	-9.46571227208078	1.00359697791773	5.438e-20	3.79451089596028e-5	5.50258432304038e-19	m55d_1	first 3 days, given gripe water
h32a_1_1	0.0631307342836772	0.406717636050184	0.876701105164432	1.61636816631283e-5	0.923071356401503	h32a_1	fever/cough: government hospital
v307_09_0	1.46929061374336	0.404534611369611	3.01159601270161e-4	0.00380406120984789	0.00124921119903689	v307_09	method currently used
b10_05_1	0.554529306622604	0.706071417396398	0.432518128720271	5.42972722670343e-4	0.586232016655538	b10_05	completeness of information
m29_2_2	-12.4258690246837	0.578255760460563	2.4422e-77	4.86179844460199e-4	9.81487924528302e-76	m29_2	flag for abstinence
v318_5	12.9270838478749	1.00293808154181	3.1822e-34	4.60313283354052e-4	5.37943333333333e-33	v318	completeness of information
b9_03_4	0.984135156781028	0.138858484318997	3.3046e-12	0.0233203415693427	2.66621136363636e-11	b9_03	child lives with whom
v704_41	-0.626041524836894	0.685721347848261	0.36156591497403	2.64873015901057e-4	0.525510337014455	v704	husband/partner's occupation
v541_8	0.177117754447169	0.603887740596904	0.769425499299038	8.77824520366666e-5	0.852028236811516	v541	intends to wait until marriage to have sex
v716_33	0.230578458604075	0.517830527830603	0.656253008206168	2.85561038025905e-5	0.761754173013154	v716	respondent's occupation
v3a00k_1	0.68574354245354	0.164897350718894	3.58969405827483e-5	0.00590024295031377	1.68786939163916e-4	v3a00k	source of family planning for non-users: pharmacy
v460_2	0.0361073373028989	0.186335845222577	0.846406335722877	1.13632371296912e-5	0.90164815958476	v460	children under 5 slept under mosquito bed net last night (household questionnair
h3_2_1	-0.0730479257787959	0.210162606072505	0.728276341436483	1.15845734048436e-4	0.819022495913257	h3_2	received dpt 1
m10_1_1	-0.0398390010964543	0.11621830350337	0.731853218730465	4.3541312889972e-5	0.821526933278467	m10_1	wanted pregnancy when became pregnant
h7_2_0	-0.371595115495075	0.328003353048007	0.257699010889652	0.00118698089131941	0.415677455139488	h7_2	received dpt 3
h11_1_2	-0.180728140951572	0.156670138675807	0.249064613798667	5.01724257658265e-4	0.406987055919571	h11_1	had diarrhea recently
m55d_1_0	9.46571227041074	1.00359697769011	5.438e-20	3.79451089594918e-5	5.50258432304038e-19	m55d_1	first 3 days, given gripe water
h0_2_0	-0.550000967152373	0.19736186629283	0.0054885748712082	0.00655520257606879	0.0172555933220273	h0_2	received polio 0
v705_4	-0.996427734491186	0.152282553598895	1.1444e-10	0.0140679606033877	8.73681720430107e-10	v705	husband/partner's occupation (grouped)
m65g_1_1	-0.341638825073347	0.444839017467113	0.442736052442503	1.7104214037289e-4	0.5966642149336	m65g_1	reason didn't deliver at health facility: not necessary
b5_04_0	0.521618784457685	0.159859054394857	0.00115636559948974	0.00461422992734029	0.00427985877830271	b5_04	child is alive
b15_02_0	-0.879759544539085	0.985706927218185	0.372417354536103	4.03712227679542e-4	0.535923995710769	b15_02	live birth between births
v501_0	-0.829938500082637	0.106344277299956	2.1136e-14	0.0145953852665593	1.83753795918367e-13	v501	current marital status
v312_17	0.579302653685109	1.26353164441971	0.646746932652722	3.71913202745766e-5	0.753471632544616	v312	current contraceptive method
v704_96	0.333733774149222	0.192004831855781	0.0826125656329481	8.1776867744876e-4	0.178011901667354	v704	husband/partner's occupation
m29_2_1	-12.4458676101172	0.473990036845864	2.334e-103	7.03615225951082e-4	1.46218235294118e-101	m29_2	flag for abstinence
v513_6	0.275718874637237	0.160827444645641	0.0868904550618018	6.08616709760645e-4	0.184523099981693	v513	cohabitation duration (grouped)
v3a08j_0	-0.016624634633309	0.391199040062855	0.966115249205192	1.32129332108821e-6	0.978286797404747	v3a08j	reason not using: husband/partner opposed
v3a08e_0	-0.717944624966166	0.302038636031171	0.0177291842357937	0.00411067071398308	0.0481672990079599	v3a08e	reason not using: subfecund/infecund
h32z_1_1	-0.311886205482875	0.188901094821657	0.0992611767988456	0.00226091567618592	0.203686229847343	h32z_1	fever/cough: medical treatment
v621_2	-0.090465020043637	0.121004697625302	0.454937753896338	1.8342654832848e-4	0.607344039986963	v621	husband's desire for children
h3_1_8	-10.5708969001753	1.00109563330389	2.4958e-24	5.88377476213875e-5	3.10880350877193e-23	h3_1	received dpt 1
v312_13	-0.919389525289415	0.922386769629543	0.319220929661345	3.66089040060413e-4	0.479858304428583	v312	current contraceptive method
v304_05_1	0.786411893887398	0.299856120971579	0.00891016207815108	0.0014811607533497	0.0264879905463584	v304_05	knows method
v530_3	0.012461450739362	0.231895986486187	0.957159437967378	6.31569998965631e-7	0.973847433900413	v530	flag for v529
v323a_8	-0.111886951625836	0.387767676588163	0.773237416964139	6.03951341041853e-4	0.854694186888228	v323a	brand of condom used
v705_5	-0.786933026025877	0.111974488576242	4.8862e-12	0.0157727031333211	3.92739849056604e-11	v705	husband/partner's occupation (grouped)
v363_1	-0.0855983541582017	0.165025597058909	0.604134054954264	1.31472714659076e-4	0.724338720139453	v363	preferred future method
v480_1	0.661414157121401	0.60311464285687	0.273187636681431	8.40384545509942e-4	0.431668891788908	v480	syringe and needle from new, unopened package
v414v_0	-0.510704585592006	0.43334729803953	0.239004545060769	0.00106978604944319	0.394788430383434	v414v	gave child yogurt
b0_06_1	-0.816495345989781	0.674891421838079	0.226825426686673	0.00110222731991849	0.381324513687935	b0_06	child is twin
m72_1_11	0.393866493375738	0.365625510070081	0.281763010537671	7.80582666769059e-4	0.44052405095051	m72_1	person who performed postnatal checkup
h31_1_2	0.0145181820603439	0.134401726716381	0.914009328704569	4.22052500559378e-6	0.946218781176899	h31_1	had cough in last two weeks
b10_03_7	-11.1219367732703	0.739877127523384	1.4438e-44	2.43911568792665e-4	3.09074773869347e-43	b10_03	completeness of information
m65e_1_0	12.8157043935109	0.385760335758071	2.2344e-147	9.15936540305529e-4	3.172848e-145	m65e_1	reason didn't deliver at health facility: no female provider
m18_1_5	0.192255396180033	0.358614539244325	0.592051123230585	8.29167775976414e-5	0.716720029827307	m18_1	size of child at birth
v307_11_0	-0.178170898898818	0.183635389150786	0.332252246248118	2.25475850286205e-4	0.493150200151049	v307_11	method currently used
v541_0	-14.5545079827361	0.278311000406641	4.7639e-198	0.00322307308909553	1.84492854545455e-195	v541	intends to wait until marriage to have sex
v363_14	-1.15734474191685	0.837459192714443	0.167416926637363	4.17529009092754e-4	0.302586384164262	v363	preferred future method
v467e_2	0.55670414198291	0.0874131572285039	3.4035e-10	0.00792539237897194	2.5259425087108e-9	v467e	getting medical help for self: having to take transport
v480_0	-0.147250268910967	0.606410019668544	0.808217885819363	3.41641132405313e-5	0.879664842511621	v480	syringe and needle from new, unopened package
h32t_1_0	-1.42292629388608e-4	1.07645625362272	0.999894575528914	1.9074e-11	0.999894575528934	h32t_1	fever/cough: traditional practitioner
b0_01_3	-9.86968817143063	1.00264048713751	1.5581e-21	3.9184574183504e-5	1.6846461928934e-20	b0_01	child is twin
v626_5	-0.16879958224727	0.411418429686437	0.681717744858861	3.56058518816704e-5	0.78172748131864	v626	unmet need (definition 2)
v304_07_0	-0.155136904560491	0.102874846729526	0.131989711771215	5.6909767217328e-4	0.252028763848236	v304_07	knows method
v633a_1	0.1299023257098	0.0921845181656317	0.159221513518458	4.35279275421641e-4	0.292363641201996	v633a	reason for not having sex: husband has sti
v3a08z_0	-0.733135134704269	0.63902051662159	0.251668435552893	8.77623060800081e-4	0.409983761168384	v3a08z	reason not using: don't know
v704_83	0.710534066607896	0.173457192681187	4.67598658616099e-5	0.00539347290536318	2.15581199751578e-4	v704	husband/partner's occupation
b0_06_0	0.366426039267668	0.503230600857872	0.46680744678239	4.2756267660693e-4	0.615474999471675	b0_06	child is twin
b10_01_3	0.624701784221381	0.972284122262013	0.520747241152774	6.71788835788778e-5	0.662607365853296	b10_01	completeness of information
v714a_1	0.944134545268802	0.260830911090838	3.16628883366844e-4	0.00399771206028754	0.00130322612864034	v714a	respondent has a job, but currently absent
v704_34	-0.556821113875516	0.568597445675822	0.327767142882123	1.86188446476332e-4	0.488383360852691	v704	husband/partner's occupation
v161_97	-0.219283928487632	0.258466644840999	0.396495816068443	1.29231894953286e-4	0.556962371397422	v161	type of cooking fuel
m18_2_2	0.233116735147779	0.237075956042153	0.325836190635389	8.8066898377992e-4	0.486527224713199	m18_2	size of child at birth
h32x_1_0	-1.20029354078658	1.10527915026386	0.277939849723999	0.00121256684867144	0.436265202588168	h32x_1	fever/cough: other
v605_3	-0.443780990867653	0.108474737853427	4.7790917026479697e-05	0.0028601390297871	2.20096547603031e-4	v605	desire for more children
b0_03_3	14.4582853339128	0.884663538960814	3.1198e-51	0.00304342583435413	8.15358773006135e-50	b0_03	child is twin
m28_2_0	0.373839999666755	0.448794193322052	0.405165897068494	6.14492956437007e-4	0.562013380425244	m28_2	flag for amenorrhea
m49b_1_8	1.36548100183752	1.20753403573444	0.258515800519522	3.58035422203029e-4	0.415890222890168	m49b_1	during pregnancy took: chloroquine for malaria
v701_0	-0.44217783700512	0.200229276564278	0.0275345922480856	0.00127521892952498	0.0703221600580604	v701	husband/partner's education level
v312_3	-0.2669933885524	0.124604744301412	0.0324704852053622	9.87085496253925e-4	0.0811762130134055	v312	current contraceptive method
m18_1_1	-0.215202637149074	0.255556062388547	0.400014448036944	2.82514677977019e-4	0.55830913435449	m18_1	size of child at birth
v327_6	0.193660845837389	0.225797844070579	0.391377601500214	4.6268145276096e-4	0.556126945427255	v327	last source for users by type
b5_06_0	0.528175216229118	0.239336250775621	0.0277036216351482	0.00562791446810429	0.0705845862235235	b5_06	child is alive
v412a_0	-0.205613966826688	0.201938768615213	0.3089436553507	6.11537258415451e-4	0.469867894249904	v412a	gave child fortified baby food (cerelac, etc)
v3a08x_1	-0.158578677832363	0.299971712562261	0.597223422163042	1.43106502899282e-4	0.720728549125937	v3a08x	reason not using: other
v216_0	-0.381346972970452	0.0941435364988689	5.66202107967659e-5	0.00392648164554787	2.58246357595529e-4	v216	menstruated in last six weeks
m3g_2_0	0.299426320066674	0.238147652182549	0.209103727990279	0.00126290199016343	0.358463533697625	m3g_2	assistance: traditional birth attendant
v307_01_0	0.311386027030457	0.14736757903537	0.0349457554901671	8.76060891245145e-4	0.0865014052226214	v307_01	method currently used
v633d_8	-0.99973854436343	0.293272927326264	6.8862521125294e-4	0.0037681009422148	0.00268639505488784	v633d	reason for not having sex: tired, not in mood
v384c_1	0.22352211517483	0.134150779456757	0.0961090118204547	5.75985862267703e-4	0.199524556703292	v384c	heard family planning in newspaper/magazine last few months
v327_4	-0.126173459317138	0.319665884301426	0.693186088511676	9.65581395645509e-5	0.791504152105356	v327	last source for users by type
v626a_9	0.49304956171492	0.132766957761035	2.20113205671757e-4	0.00274383839849046	9.24735952822174e-4	v626a	unmet need for contraception (definition 3)
v463z_0	0.972901403530581	0.258016758357385	1.76169847741889e-4	0.00262778453240453	7.5501363317961e-4	v463z	does not use tobacco
v313_3	0.176986858732053	0.0833599147097316	0.034081010478152	9.17264694253794e-4	0.0846560376891706	v313	current use by method type
m52_1_22	-12.8058492715687	0.359535346147449	6.716e-159	0.00131772799198204	1.36238857142857e-156	m52_1	respondent's health professional checked up after delivery
v3a05_0	0.00520955990426863	0.214772216386643	0.980655630143249	4.67713970442318e-7	0.988545429344593	v3a05	told about other family planning methods
b9_02_4	1.0303558987285	0.130259464320443	9.7662e-15	0.0213032604447534	8.61366708074534e-14	b9_02	child lives with whom
h6_1_2	0.687290367758206	0.127661158042869	9.88870480051565e-8	0.00885332825545537	6.20129947359312e-7	h6_1	received polio 2
b5_03_1	-0.809996294008638	0.177413688803215	5.8665169464352e-6	0.011095200295863	3.05891826093194e-5	b5_03	child is alive
v158_3	0.103885745504319	0.0829530026186515	0.210851517535372	3.15423661388259e-4	0.360589106664265	v158	frequency of listening to radio
m15_2_11	-0.355055209798386	0.190014819481913	0.0621449144523213	0.00249914067449331	0.14380083409391	m15_2	place of delivery
v190_4	0.619257367968192	0.0958627901226508	1.931e-10	0.00954802742427463	1.44570474516696e-9	v190	wealth index
m3k_1_1	-0.0402167751360138	0.509515184409901	0.937109105260552	2.03888606775671e-6	0.960320342479081	m3k_1	assistance: other
v623_0	0.183093653702238	0.0869194388331821	0.0355090297356871	9.41245172946803e-4	0.0876410583279415	v623	exposure
m15_2_96	-0.278614249309329	1.07845458117431	0.796223991084897	2.80051350398658e-5	0.871509301649964	m15_2	place of delivery
v411a_1	0.846385009247919	0.659425042465896	0.199745369519069	0.00108143524526794	0.347250680447008	v411a	gave child baby formula
b0_03_0	-0.25651120709711	0.26863542483571	0.339968380952858	3.87416163280085e-4	0.501732760181187	b0_03	child is twin
v474d_1	-0.161446144172838	0.221727074925422	0.466771706243008	1.02138279091446e-4	0.615474999471675	v474d	tuberculosis spread by: food
v475_1	0.773338473571405	0.120730429109426	2.7121e-10	0.0101308706329661	2.0233880910683e-9	v475	tuberculosis can be cured
v416_0	-0.612671806247591	0.250220467736135	0.0145819773422612	0.00119570010877312	0.0406539420667753	v416	heard of oral rehydration
v412c_8	-12.611346210709	0.590652574595029	7.0594e-78	4.65863039253667e-4	2.89163884615385e-76	v412c	gave child soup/clear broth
h32y_1_0	-0.271324581627513	0.198573439826107	0.172345469072187	0.0016204102330577	0.310047169868039	h32y_1	fever/cough: no treatment
h31d_1_2	-0.336483770290333	0.314973185818926	0.285826570743041	0.00116324236834731	0.444549540476581	h31d_1	had fever/cough in last 2 weeks: amount offered to drink
m43_1_0	-0.147954293625519	0.184873482152509	0.423801203391092	2.3300518038416e-4	0.577725800462737	m43_1	told about pregnancy complications
m38_1_0	-1.00378511881713	0.214123685095567	3.30294372931467e-6	0.00724658885920693	1.78108104897221e-5	m38_1	drank from bottle with nipple yesterday/last night
v3a00d_0	-0.302389376971639	0.333929171677007	0.365478565063299	3.77585400570757e-4	0.52975116950312	v3a00d	source of family planning for non-users: family planning clinic
v536_3	0.660894033109485	0.0812830048066981	1.8666e-15	0.0111753402225298	1.67052857142857e-14	v536	recent sexual activity
v3a04_1	0.334663759089398	0.554009733865835	0.546012582968663	4.63331127588451e-4	0.683920494985741	v3a04	told how to deal with side effects
v360_14	0.548879499261052	0.476816895344955	0.250102236366719	0.00104215268934615	0.408056502076684	v360	reason of last discontinuation
b15_03_0	13.1276407401636	0.492209183070616	1.8076e-108	9.38732812597709e-4	1.18467323076923e-106	b15_03	live birth between births
m15_2_21	0.366094806291038	0.232785228080691	0.116294457939611	0.00171539986803659	0.230639846751743	m15_2	place of delivery
m15_1_31	0.859665411682751	0.440973216696319	0.0516273833650208	0.00144660811459196	0.122730275186936	m15_1	place of delivery
h9_2_3	-1.24819402941631	0.88235845233187	0.157691124395875	0.00356819321261959	0.290125880838453	h9_2	received measles
h5_1_2	0.704105504218472	0.126038157844345	3.28928645769811e-8	0.00966115914309917	2.12630657204764e-7	h5_1	received dpt 2
v384b_1	0.374030687743788	0.0991223909655007	1.74288219252755e-4	0.00327895199141559	7.48455457678162e-4	v384b	heard family planning on tv last few months
v3a00x_1	0.862309058822732	0.635445575876696	0.175203539878954	5.32450829801467e-4	0.313336305576971	v3a00x	source of family planning for non-users: other
v414k_0	-0.0352406706741111	0.273545319900221	0.897530593013729	1.43743330518475e-5	0.936412596398812	v414k	gave child mangoes, papayas, other vitamin a fruits
v3a00p_0	9.71680793952272	1.00506966585764	7.2559e-21	4.85368758775806e-5	7.61333349753695e-20	v3a00p	source of family planning for non-users: other private medical sector
v463c_0	-0.454082200173384	0.706742709395041	0.520753394572027	7.39265448574944e-5	0.662607365853296	v463c	uses chewing tobacco
v414e_0	-0.0689845273502859	0.17479446670809	0.693216429930771	1.02611960609567e-4	0.791504152105356	v414e	gave child bread, noodles, other made from grains
h31e_1_4	0.556112792957318	0.195234302035246	0.00454712981522266	0.00766652277120505	0.0146859537625842	h31e_1	had fever/cough in last 2 weeks: amount offered to eat
v414u_1	-1.40601096188053	1.00451086195569	0.162058064575984	0.00109421502156415	0.294399724986649	v414u	gave child caterpillars, other insects or small protein foods
v479_22	-9.6535989102722	1.0022050477029	1.2217e-20	5.9568321882808e-5	1.26015544794189e-19	v479	place of injection by health worker
v474b_1	0.347449511067437	0.103268132334324	8.07523062651058e-4	0.00284837794770987	0.00309635305751075	v474b	tuberculosis spread by: sharing utensils
h34_1_0	-0.340894700686028	0.147358888245576	0.0209839009072596	0.00251663299509419	0.0559045765259074	h34_1	vitamin a in last 6 months
h32p_1_1	-10.3823827756033	1.00477091342593	4.1207e-23	1.10921577695877e-4	4.86265429362881e-22	h32p_1	fever/cough: other private medical sector
h31e_1_0	-1.57451494326675	0.77497473177557	0.0426333117341107	0.00403991911720469	0.103663189490475	h31e_1	had fever/cough in last 2 weeks: amount offered to eat
