var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
mv782_8	1.21630208797242	0.547943946596117	0.0270112715565795	0.00412204274363159	0.0573446841292023	mv782	want to be tested for aids
mv783_0	-0.0345141420484347	0.446814811511219	0.938468075179879	5.75350459808277e-6	0.959145267745609	mv783	know a place to get aids test
mv783_1	0.0345141420484344	0.446814811511219	0.938468075179879	5.75350459808277e-6	0.959145267745609	mv783	know a place to get aids test
mv784_11	0.0824304183253146	0.731884380167723	0.910414722387501	3.70255077473125e-5	0.939651150176897	mv784	where to get an aids test
mv784_12	-0.868558652350638	0.911521685634394	0.341563503512937	0.00289872674628966	0.489697934720294	mv784	where to get an aids test
mv784_13	2.63793500342364	1.21210723450676	0.030452891935734	0.0138523608825991	0.0642008650125314	mv784	where to get an aids test
mv784_15	-12.9950621512415	0.736826653651187	5.327067e-46	3.76651507424386e-4	2.40469978395245e-45	mv784	where to get an aids test
mv784_16	-12.6947876041657	0.582019272290206	3.820173e-60	2.91568254580987e-4	2.145228387061e-59	mv784	where to get an aids test
mv784_21	-14.8700048121316	0.499587884653487	8.786183e-85	0.00176959372913765	7.80480232573099e-84	mv784	where to get an aids test
mv784_22	-11.6291469060451	0.905665938235977	2.031888e-29	7.0606120029626e-5	6.60200614331551e-29	mv784	where to get an aids test
mv784_23	-13.7606022210744	0.555860431759659	1.173989e-69	4.97883186560744e-4	8.25596893981482e-69	mv784	where to get an aids test
mv784_26	-11.7375246450963	1.05610011526983	1.203784e-23	7.06336100416705e-5	3.48626862917064e-23	mv784	where to get an aids test
mv784_32	-11.8353971778524	1.05911347316723	7.61024e-24	9.15013942883736e-5	2.21243149473684e-23	mv784	where to get an aids test
mv784_33	-12.3846022559674	1.05381825602432	9.404948e-26	2.4676936656931e-4	2.88608404282828e-25	mv784	where to get an aids test
mv784_96	0.805295057200982	1.12018017619274	0.472864725892961	6.12908068974072e-4	0.621350794663848	mv784	where to get an aids test
mv754bp_0	-0.090409202070938	0.459682325709317	0.844183914711084	4.1353401969757e-5	0.905589948055181	mv754bp	reduce risk of getting aids by not having sex at all
mv754bp_1	0.0586796086765279	0.444672335102945	0.895083893334141	1.84978471577946e-5	0.934448916289303	mv754bp	reduce risk of getting aids by not having sex at all
mv754bp_8	0.136395391617996	1.04376625685835	0.896099903147736	1.99727839456099e-5	0.934448916289303	mv754bp	reduce risk of getting aids by not having sex at all
mv823_0	-0.590147794634803	0.438164911760537	0.178818918925473	0.00183655040867137	0.29783545816644	mv823	can get aids by witchcraft or supernatural means
mv823_1	0.606132538199289	0.499978507073632	0.226136341371929	0.00129196129014386	0.359687018370639	mv823	can get aids by witchcraft or supernatural means
mv823_8	0.317108600057878	0.527140467109295	0.54781953207446	3.34650842865103e-4	0.685169097753071	mv823	can get aids by witchcraft or supernatural means
fgm119g_0	13.7485029711968	0.337886948724538	1.297099e-142	4.25199316061775e-4	3.33951377627119e-141	fgm119g	advantages of fgc: helps delivery
fgm119g_1	-13.7485029732652	0.337886959460352	1.297112e-142	4.25199316062108e-4	3.33951377627119e-141	fgm119g	advantages of fgc: helps delivery
fgm124_1	-1.11811513270692	0.983620222136054	0.256345433712394	0.00171861801017215	0.396930391242738	fgm124	believes men want circumcision to continue
fgm124_2	0.0757962821201045	0.4372206843739	0.862458706224045	2.69546226965289e-5	0.916524445933504	fgm124	believes men want circumcision to continue
fgm124_3	1.22718650049525	0.528809878925258	0.020819111545624	0.004559335780559	0.0448570644507842	fgm124	believes men want circumcision to continue
fgm124_8	-1.31599416537908	1.03143258730794	0.202751948760226	0.00199468085046028	0.331161516308369	fgm124	believes men want circumcision to continue
sminterp_0	-0.272693311302633	0.749777151413359	0.716277754505752	1.49696157751067e-4	0.815099615592429	sminterp	use of interpreter
sminterp_1	0.272693311302633	0.749777151413361	0.716277754505753	1.49696157751178e-4	0.815099615592429	sminterp	use of interpreter
sm127_1	0.988751063583778	1.00668927681363	0.327051764565163	0.00169378558006283	0.474944197298741	sm127	person who decides how respondents earnings are spent
sm127_2	-10.9360615420068	1.04027185181454	2.478509e-21	6.0962393512054e-5	6.65168758127208e-21	sm127	person who decides how respondents earnings are spent
sm127_3	1.08789348370129	1.06106686878878	0.30631636896406	0.0010754355644963	0.452181306565993	sm127	person who decides how respondents earnings are spent
sm127_4	-15.2759613016917	0.336897624409958	4.555509e-116	0.00490849490747203	6.85130511980198e-115	sm127	person who decides how respondents earnings are spent
sm127_5	-14.1165284920555	0.442545023709531	5.020678e-86	9.82120398319242e-4	4.49935686253687e-85	sm127	person who decides how respondents earnings are spent
sm131c_0	-1.1347562826728	0.407544587669802	0.00562173018438935	0.00628455207280387	0.012793120824101	sm131c	ever drank an alcoholic beverage
sm131c_1	1.13475628267281	0.407544587669804	0.00562173018438933	0.00628455207280376	0.012793120824101	sm131c	ever drank an alcoholic beverage
sm131d_0	-0.0618768925841469	0.574558862873174	0.914313987020808	2.62136175093186e-5	0.94190772891462	sm131d	has been drunk
sm131d_1	0.0618768925841476	0.574558862873175	0.914313987020807	2.62136175092076e-5	0.94190772891462	sm131d	has been drunk
sm312_0	0.249561678801901	0.494446788645482	0.61403129402114	2.15222893849787e-4	0.739454235197907	sm312	a woman who breastfeeds can become pregnant
sm312_1	-0.229552193924505	0.427262732278162	0.591389668711082	2.65666140448761e-4	0.723792245833914	sm312	a woman who breastfeeds can become pregnant
sm312_3	-0.532584419695985	0.771811432336769	0.490572299582646	2.72681110013551e-4	0.636905404329948	sm312	a woman who breastfeeds can become pregnant
sm312_8	0.338601921269907	0.606694459977214	0.577086628670233	3.02627246513865e-4	0.711232932211021	sm312	a woman who breastfeeds can become pregnant
sm313b_0	0.191021721974959	0.437955537984812	0.662954511252302	1.82467101809025e-4	0.774339025445788	sm313b	a woman using contraception has bad morals
sm313b_1	0.173924811462048	0.506620574119396	0.731552965182465	1.11471897243254e-4	0.824889277001086	sm313b	a woman using contraception has bad morals
sm313b_3	-0.514654242037558	0.577181189062752	0.373114894207662	7.76043943475635e-4	0.525677125728976	sm313b	a woman using contraception has bad morals
sm401_1	0.945074536877904	0.498958642492274	0.0589447035161034	0.00405839947257347	0.113625640407311	sm401	marital status
sm401_2	1.01027142119548	1.07597809186654	0.348340339712326	0.0010441455422977	0.498238207177988	sm401	marital status
sm401_3	-11.6748958943621	0.472645435286164	4.677427e-82	1.34747930640389e-4	3.81989871666667e-81	sm401	marital status
sm401_4	-1.22733429706296	0.530314874182245	0.0211620647717258	0.00603146147979239	0.0455636802101368	sm401	marital status
sm412fa_0	-0.263126730256679	0.585045691950762	0.65317686303311	4.33087945712285e-4	0.767483708979416	sm412fa	reason why condom was not used: does not usually use
sm412fa_1	0.263126730256678	0.585045691950762	0.653176863033111	4.33087945712396e-4	0.767483708979416	sm412fa	reason why condom was not used: does not usually use
sm412fb_0	13.0763527606886	0.503754948629582	2.209904e-82	5.73112249719565e-4	1.81451036540541e-81	sm412fb	reason why condom was not used: partner refused
sm412fb_1	-13.0763527617692	0.50375494713729	2.209902e-82	5.73112249719565e-4	1.81451036540541e-81	sm412fb	reason why condom was not used: partner refused
sm412fc_0	15.1722423979841	0.35485013759105	3.552514e-138	0.00454897204430216	8.56555902222222e-137	sm412fc	reason why condom was not used: does not like condoms
sm412fc_1	-15.1722424003665	0.354850145549509	3.552536e-138	0.00454897204430194	8.56555902222222e-137	sm412fc	reason why condom was not used: does not like condoms
sm412fd_0	14.0951909856714	0.455486198088043	1.631929e-100	0.00110893193238104	1.84993342089552e-99	sm412fd	reason why condom was not used: reduces pleasure
sm412fd_1	-14.0951909899016	0.455486206134892	1.631936e-100	0.00110893193238126	1.84993342089552e-99	sm412fd	reason why condom was not used: reduces pleasure
sm412fe_0	11.8784622091503	0.666972855795439	1.796531e-50	1.63850244618957e-4	8.60862342902208e-50	sm412fe	reason why condom was not used: condom breaks
sm412fe_1	-11.8784622124077	0.666972860444332	1.796533e-50	1.63850244618846e-4	8.60862342902208e-50	sm412fe	reason why condom was not used: condom breaks
sm412fh_0	-0.576140520589294	0.69037011210923	0.404568720848967	0.00132155143766033	0.554889288460118	sm412fh	reason why condom was not used: trusts partner
sm412fh_1	0.576140520589294	0.690370112109227	0.404568720848966	0.00132155143766033	0.554889288460118	sm412fh	reason why condom was not used: trusts partner
sm412fi_0	0.432265569237648	0.795330727461131	0.587142056459562	4.86506349817839e-4	0.720111676304468	sm412fi	reason why condom was not used: faithful to partner
sm412fi_1	-0.43226556923765	0.795330727461134	0.587142056459562	4.86506349817839e-4	0.720111676304468	sm412fi	reason why condom was not used: faithful to partner
sm412fj_0	-2.90438274926799	1.44866669808161	0.0457768195079442	0.00114912906131748	0.0920383703938712	sm412fj	reason why condom was not used: suspission of partner
sm412fj_1	2.90438274926798	1.44866669808161	0.0457768195079458	0.00114912906131748	0.0920383703938712	sm412fj	reason why condom was not used: suspission of partner
sm412fk_0	1.37119022738268	1.07277732185791	0.202069651334317	0.00140443391949752	0.33022463730697	sm412fk	reason why condom was not used: using other contraceptive
sm412fk_1	-1.37119022738268	1.07277732185791	0.202069651334318	0.00140443391949718	0.33022463730697	sm412fk	reason why condom was not used: using other contraceptive
sm412fl_0	11.9154803145544	0.647471435605656	7.610828e-53	1.89512040349227e-4	3.84721199201331e-52	sm412fl	reason why condom was not used: too expensive
sm412fl_1	-11.9154803181461	0.647471444155496	7.610844e-53	1.89512040349449e-4	3.84721199201331e-52	sm412fl	reason why condom was not used: too expensive
sm412fn_0	12.8526444268542	0.463381774340496	5.343825e-89	4.45148466071466e-4	5.05750908037383e-88	sm412fn	reason why condom was not used: could not find condom
sm412fn_1	-12.8526444291435	0.463381782091795	5.343846e-89	4.45148466071132e-4	5.05750908037383e-88	sm412fn	reason why condom was not used: could not find condom
sm412fo_0	12.5983808133392	1.03632359162432	1.918932e-28	2.21516945611788e-4	6.14301527081138e-28	sm412fo	reason why condom was not used: condom associated with std
sm412fo_1	-12.5983808200349	1.036323598724	1.918934e-28	2.2151694561201e-4	6.14301527081138e-28	sm412fo	reason why condom was not used: condom associated with std
sm412fq_0	11.7611885880058	0.78263207715442	1.999444e-39	7.36104008489669e-5	8.00306063768116e-39	sm412fq	reason why condom was not used: associated with prostitution
sm412fq_1	-11.7611885936095	0.782632087721105	1.999448e-39	7.36104008487448e-5	8.00306063768116e-39	sm412fq	reason why condom was not used: associated with prostitution
sm412fx_0	14.9818040989341	0.366455857327628	1.127656e-132	0.0020119615515235	2.36266098068966e-131	sm412fx	reason why condom was not used: other
sm412fx_1	-14.9818041037988	0.366455872757116	1.127669e-132	0.00201196155152372	2.36266098068966e-131	sm412fx	reason why condom was not used: other
sm502_1	0.841700926286625	0.752157063864694	0.2638008197509	9.0781449787003e-4	0.405530602816847	sm502	desire for children in the future
sm502_2	-0.649337895161274	0.752956580516761	0.389000692274071	5.08140862484852e-4	0.539135083544082	sm502	desire for children in the future
sm502_3	-12.740927212908	0.460907867692998	2.788414e-94	1.81895435464097e-4	2.88136113333333e-93	sm502	desire for children in the future
sm502_4	-12.8708107222141	0.534540878228049	2.010482e-79	1.93739158823036e-4	1.61156842110818e-78	sm502	desire for children in the future
sm502_5	-12.9507062472679	0.423456636453978	4.328188e-106	3.51098053724241e-4	5.3234960097166e-105	sm502	desire for children in the future
sm517d_0	0.784530734734955	0.547209606831299	0.15245290620156501	0.00127976917655748	0.260636988767787	sm517d	saw fp on affiches last months
sm517d_1	-0.784530734734955	0.547209606831299	0.152452906201566	0.00127976917655748	0.260636988767787	sm517d	saw fp on affiches last months
sm517e_0	0.256974454081496	0.536911927310473	0.632477562667223	1.18561651228477e-4	0.754107863180153	sm517e	saw fp in prospectus last months
sm517e_1	-0.256974454081494	0.536911927310472	0.632477562667225	1.18561651228477e-4	0.754107863180153	sm517e	saw fp in prospectus last months
sm625a_11	-0.0623270700877551	0.689187981954775	0.927997363653728	1.58938798947572e-5	0.952364211852137	sm625a	place to go when symptoms for hiv/aids
sm625a_12	0.367742859696366	0.56371457960972	0.514636648993468	8.73107733965428e-4	0.655541358340527	sm625a	place to go when symptoms for hiv/aids
sm625a_13	-0.347307513366909	0.680529340302056	0.610156597280314	5.40791774483518e-4	0.737333230921875	sm625a	place to go when symptoms for hiv/aids
sm625a_14	-14.107467702552	0.416844040423158	4.49122e-108	0.00108210905262218	5.80609632340426e-107	sm625a	place to go when symptoms for hiv/aids
sm625a_21	-13.259202692616	0.749280321920642	2.004831e-49	4.2518810570813e-4	9.42829191640867e-49	sm625a	place to go when symptoms for hiv/aids
sm625a_23	2.80971834396795	1.21707414467302	0.0215996904354297	0.00578791336236517	0.0464400987564299	sm625a	place to go when symptoms for hiv/aids
sm625a_24	-11.9454905393177	0.836171041481874	3.354152e-36	1.19520128609718e-4	1.25956906996292e-35	sm625a	place to go when symptoms for hiv/aids
sm625a_34	-10.7722108034616	1.03491044821923	4.610757e-22	3.89584595138492e-5	1.25178550187668e-21	sm625a	place to go when symptoms for hiv/aids
sm625a_35	-15.1504752130455	0.346161329959836	1.356151e-137	0.00225741449256256	3.19378816899225e-136	sm625a	place to go when symptoms for hiv/aids
sm625a_36	-11.925279178164	0.786157687189226	1.366877e-39	1.25413286584886e-4	5.4855644993395e-39	sm625a	place to go when symptoms for hiv/aids
sm625a_96	-12.3153361142913	0.896342054943137	3.993504e-34	2.42570444649814e-4	1.43069164528302e-33	sm625a	place to go when symptoms for hiv/aids
sm803_11	-0.0580882431702988	0.463440761074247	0.900322029184837	1.72746111072319e-5	0.935503047832304	sm803	person performing circumcision
sm803_16	-10.8461376139791	1.0217734226457	3.908104e-23	3.75497892703969e-5	1.10753917462687e-22	sm803	person performing circumcision
sm803_21	-13.9109976672355	0.395647730131887	1.495925e-119	7.01842957033683e-4	2.37938227748691e-118	sm803	person performing circumcision
sm803_22	0.199120006748787	0.474737814731559	0.675146190645689	1.88920597473774e-4	0.782628499578297	sm803	person performing circumcision
sm803_26	-10.7285233947966	1.02486711496805	1.295339e-22	2.85945273196253e-5	3.5971114095064e-22	sm803	person performing circumcision
sm803_98	-0.124780837637089	0.652444679963327	0.84843454128142	3.26986510055249e-5	0.908225558989765	sm803	person performing circumcision
sm804_0	0.79572648753854	0.584694830130651	0.174555078614988	0.00287383019120702	0.29153289105681	sm804	circumcised during initiation ceremony
sm804_1	-0.795726487538537	0.584694830130651	0.174555078614989	0.00287383019120691	0.29153289105681	sm804	circumcised during initiation ceremony
sm810_11	-0.596598576694317	0.74575379950341	0.424399793353987	0.00177833216403334	0.572779463442653	sm810	person performing sons circumcision
sm810_16	-12.0247803125366	1.05174996359458	4.709327e-25	1.29943485555062e-4	1.42783786686627e-24	sm810	person performing sons circumcision
sm810_21	-13.9505598782971	0.473399829801505	2.275342e-87	0.00134221786176081	2.08207499879518e-86	sm810	person performing sons circumcision
sm810_22	0.812147849123676	0.74413501633009	0.276045960495427	0.00337973368841726	0.41847686027201	sm810	person performing sons circumcision
sm810_26	-10.6347030202688	1.05612990226131	1.585435e-20	3.46186495429057e-5	4.21395584426947e-20	sm810	person performing sons circumcision
sm810_98	-14.0562120921516	0.534133148448584	2.497859e-77	0.00107089471038102	1.97103782909091e-76	sm810	person performing sons circumcision
sm812d_0	16.1959937230304	0.39310716197226	6.580224e-120	0.00505494835675424	1.05214318484211e-118	sm812d	after circumcision: inflamation in genital area
sm812d_1	-14.1832461418762	0.553827956836453	6.80304e-75	0.00170544594830335	5.10311988148148e-74	sm812d	after circumcision: inflamation in genital area
sm812d_8	-15.1313342843286	0.407279982042989	2.114602e-109	0.00323883576489215	2.83002681762115e-108	sm812d	after circumcision: inflamation in genital area
sm815_0	0.143620983669641	0.589130591139065	0.807524509932824	3.18258846281338e-5	0.883420763837205	sm815	intends to circumcise son(s)
sm815_1	0.256029143830561	0.609872066337796	0.674854577867853	1.13205926513427e-4	0.782628499578297	sm815	intends to circumcise son(s)
sm815_8	-14.8362330588	0.284386437625275	5.215031e-179	0.00138559386943449	3.30068003708333e-177	sm815	intends to circumcise son(s)
sm816a_0	-1.33344063804371	0.67004926214035	0.0473019781430789	0.00651802068639085	0.0947286813438869	sm816a	reason intends circumcising son(s): better hygiene
sm816a_1	1.33344063804371	0.670049262140352	0.0473019781430798	0.00651802068639096	0.0947286813438869	sm816a	reason intends circumcising son(s): better hygiene
sm816b_0	-0.133895248039173	0.45295161517629	0.767692821100135	9.39109855437881e-5	0.853007056195229	sm816b	reason intends circumcising son(s): social acceptance
sm816b_1	0.133895248039173	0.452951615176289	0.767692821100135	9.39109855438991e-5	0.853007056195229	sm816b	reason intends circumcising son(s): social acceptance
sm816c_0	0.718161782378181	1.04873504115888	0.493895901331836	3.15814624881949e-4	0.639035667907206	sm816c	reason intends circumcising son(s): more female sexual pleas
sm816c_1	-0.718161782378179	1.04873504115888	0.493895901331837	3.15814624881949e-4	0.639035667907206	sm816c	reason intends circumcising son(s): more female sexual pleas
sm816d_0	14.9568082071368	0.276292445729736	1.977306e-180	0.00253306997561076	1.33490125066667e-178	sm816d	reason intends circumcising son(s): more pleasure for the ma
sm816d_1	-14.9568082059837	0.276292443670078	1.977301e-180	0.00253306997561065	1.33490125066667e-178	sm816d	reason intends circumcising son(s): more pleasure for the ma
sm816e_0	14.8596958244154	0.332810939140691	5.001768e-153	0.00129194004354016	1.47527875572816e-151	sm816e	reason intends circumcising son(s): more strenght / enduranc
sm816e_1	-14.8596958202831	0.332810923214887	5.001692e-153	0.00129194004354005	1.47527875572816e-151	sm816e	reason intends circumcising son(s): more strenght / enduranc
sm816f_0	1.18619841435404	0.577799863209121	0.0407627485979332	0.00398391653676156	0.08300082455799	sm816f	reason intends circumcising son(s): follows religion
sm816f_1	-1.18619841435403	0.577799863209116	0.0407627485979322	0.00398391653676156	0.08300082455799	sm816f	reason intends circumcising son(s): follows religion
sm816x_0	-0.460422173319074	1.04734774653214	0.660471792282899	2.80993283187203e-4	0.772622376917653	sm816x	reason intends circumcising son(s): other
sm816x_1	0.460422173319075	1.04734774653214	0.660471792282896	2.80993283187092e-4	0.772622376917653	sm816x	reason intends circumcising son(s): other
sm816y_0	1.17845950179661	1.03556096434718	0.255842930967977	0.00109021043449997	0.396354321407809	sm816y	reason intends circumcising son(s): no reason
sm816y_1	-1.17845950179661	1.03556096434717	0.255842930967976	0.00109021043449997	0.396354321407809	sm816y	reason intends circumcising son(s): no reason
hv101_02_2	-0.24557866841952	0.614615887233188	0.689693840971729	1.57672026016797e-4	0.791870706300874	hv101_02	relationship to head
hv101_02_3	-0.843107149199278	1.0484657340439	0.421804388110623	4.2659850028326e-4	0.570510395695087	hv101_02	relationship to head
hv101_02_4	-10.4612154668598	0.739063610180292	4.608785e-37	1.91473397217479e-5	1.75018610375e-36	hv101_02	relationship to head
hv101_02_5	3.35275730087285	0.559979392688895	4.806437e-9	0.00642841282470219	1.1635024387251e-8	hv101_02	relationship to head
hv101_02_6	1.10148750308952	0.846421628762454	0.193900447347897	0.00112997554979855	0.318415977861033	hv101_02	relationship to head
hv101_02_8	-13.8938577590662	0.376015542670961	4.350422e-130	8.90665556508852e-4	8.31231574591195e-129	hv101_02	relationship to head
hv101_02_10	-13.8547429817478	0.37469782366239	3.520824e-130	0.00100012617104617	6.85657904615385e-129	hv101_02	relationship to head
hv101_02_12	-12.8942173704546	0.432954088374671	6.474225e-103	3.58255699776433e-4	7.53589867816092e-102	hv101_02	relationship to head
hv101_03_2	-0.575091502607628	0.600689181683216	0.338960960260794	8.16540933314402e-4	0.486885767031817	hv101_03	relationship to head
hv101_03_3	-0.739420654527765	0.466583418205856	0.113826194376967	0.00260855111275893	0.202461345736081	hv101_03	relationship to head
hv101_03_4	2.54901706332299	1.19923261258967	0.0341646898902608	0.00291702267708005	0.0709448584324076	hv101_03	relationship to head
hv101_03_5	2.24475449648467	0.903529382978487	0.013391506901203	0.00396818114407782	0.029438059309591	hv101_03	relationship to head
hv101_03_6	-0.39282890993363	1.0862475793505	0.717816566342184	2.70096663160801e-5	0.81569318810305	hv101_03	relationship to head
hv101_03_7	-10.5920504009333	1.02358643762174	2.354783e-22	1.96666715135407e-5	6.45652595126354e-22	hv101_03	relationship to head
hv101_03_8	1.18636039433598	0.652269953704721	0.0697001235191626	0.00187087651511564	0.132574937334468	hv101_03	relationship to head
hv101_03_10	1.24119336158505	0.748499538708354	0.0980665261641523	0.00243097635511969	0.178292104420523	hv101_03	relationship to head
hv101_03_12	-13.9219719260188	0.391309841539926	5.918618e-125	5.18925635820344e-4	1.01586223073446e-123	hv101_03	relationship to head
hv101_04_2	-0.58791189007291	0.849351122433729	0.489235610280316	5.20172374267269e-4	0.635713337909153	hv101_04	relationship to head
hv101_04_3	-0.636285256954282	0.484981618659304	0.190309250839543	0.00186692637365815	0.313195831013289	hv101_04	relationship to head
hv101_04_4	0.4950221743104	1.07643810895095	0.64586873255016	9.9992602783594e-5	0.763185223449003	hv101_04	relationship to head
hv101_04_5	1.86655888834595	0.94727511406543	0.0495028603451676	0.00322470256529184	0.0986660277634118	hv101_04	relationship to head
hv101_04_6	-13.8942922109228	0.389462647059514	4.07408e-124	6.59482735086425e-4	6.87614168888889e-123	hv101_04	relationship to head
hv101_04_8	1.17281862425404	0.715034757545232	0.101774906137614	0.00198654791946218	0.183778199082281	hv101_04	relationship to head
hv101_04_10	0.535282385103406	0.965615613152135	0.579665890184345	4.08034176463512e-4	0.713832579805448	hv101_04	relationship to head
hv101_04_11	-12.0549291301327	0.756969616300516	3.166838e-44	1.12722197121107e-4	1.374407692e-43	hv101_04	relationship to head
hv101_04_12	0.825596747751149	1.07897230115105	0.44463937512792	3.94086258136861e-4	0.59269503012339	hv101_04	relationship to head
hv101_05_2	0.10567012113541	0.888462003798236	0.905389912759586	1.5663033870128e-5	0.937802439469356	hv101_05	relationship to head
hv101_05_3	-0.586311606982656	0.544991012650915	0.28270178232104	0.00139827665448988	0.425593664366362	hv101_05	relationship to head
hv101_05_4	-13.544724540047	0.349357754099945	4.428604e-133	6.10344559386022e-4	9.4084608055944e-132	hv101_05	relationship to head
hv101_05_5	1.13047270093626	1.01720632116767	0.267131453637935	0.00156837791544151	0.408838970353676	hv101_05	relationship to head
hv101_05_6	-12.4986777209454	0.449338856893166	4.3492e-93	2.12175424287753e-4	4.36068303630363e-92	hv101_05	relationship to head
hv101_05_8	1.3072452264860699	0.868404183726784	0.133080247464936	0.00258847048030486	0.232622434866787	hv101_05	relationship to head
hv101_05_10	-1.90907319253588	1.03931612933863	0.0670246462589176	0.00135154278729777	0.128386428332025	hv101_05	relationship to head
hv101_05_11	-9.30373066078702	1.02779916229165	7.834085e-18	1.16864064091393e-5	1.98996239381271e-17	hv101_05	relationship to head
hv101_05_12	1.45985117420069	1.07563857077738	0.17553775359284	0.00113828418530815	0.292852111705133	hv101_05	relationship to head
hv101_06_2	-15.5891477954045	0.327137886985261	7.92967e-156	0.0026570108607662	2.80120203023256e-154	hv101_06	relationship to head
hv101_06_3	-0.193994532027953	0.691415430196599	0.779200038866974	1.29645995410876e-4	0.860490628163529	hv101_06	relationship to head
hv101_06_4	-13.572084531274	0.54015820385026	1.309186e-80	4.65791652236702e-4	1.05779443297872e-79	hv101_06	relationship to head
hv101_06_5	1.34510017977367	1.00063705919409	0.179732787848034	0.00241640896472162	0.298866015042325	hv101_06	relationship to head
hv101_06_6	0.557483627660482	1.12362562549547	0.620099388767198	1.56864452791616e-4	0.744315267907842	hv101_06	relationship to head
hv101_06_8	1.28042036256858	1.02128775817345	0.2107693776069	0.00220238729719568	0.340594345303065	hv101_06	relationship to head
hv101_06_10	-1.76834812843315	1.05276243788917	0.0938961934917335	0.00126186118320759	0.171841346884269	hv101_06	relationship to head
hv101_06_12	-13.6221006677786	0.492168942052345	1.859772e-90	3.02782213950081e-4	1.78797067594937e-89	hv101_06	relationship to head
hv101_07_2	0.862523482593858	1.06992748410071	0.420737897096544	9.00822413040792e-4	0.570371142962651	hv101_07	relationship to head
hv101_07_3	-0.886433860239707	0.609657553591906	0.146903315036006	0.00344998616729997	0.252427755135399	hv101_07	relationship to head
hv101_07_4	-13.8508196371868	0.497965732891218	2.071391e-88	9.14663919096337e-4	1.93033308527607e-87	hv101_07	relationship to head
hv101_07_5	1.78454585456407	0.768112424257524	0.0207729018697391	0.00619853538143156	0.044789266061226	hv101_07	relationship to head
hv101_07_6	-12.5973302894903	0.481130042991418	1.883775e-82	2.70807035208875e-4	1.55937559945504e-81	hv101_07	relationship to head
hv101_07_8	1.04753665062095	1.0972796654962	0.340447045705304	0.0017776868942827	0.488558396245968	hv101_07	relationship to head
hv101_07_10	-0.417276769372182	0.918802919261847	0.650018430585803	2.40898972561965e-4	0.765787035055633	hv101_07	relationship to head
hv101_07_11	-11.585204745399	0.662747444126454	7.431726e-49	1.06842069262258e-4	3.48419499814815e-48	hv101_07	relationship to head
hv101_07_12	-13.6152014742796	0.420857613426749	3.155667e-104	5.88284555391061e-4	3.73031764435798e-103	hv101_07	relationship to head
hv101_08_2	-14.8714101154565	0.370509800121129	9.128242e-122	0.0026725488438889	1.49094619333333e-120	hv101_08	relationship to head
hv101_08_3	0.151913607874175	0.7634011872002	0.842402671245724	1.01937357953275e-4	0.905589948055181	hv101_08	relationship to head
hv101_08_4	-13.7814634811156	0.609880108053611	2.128961e-66	8.8896356174073e-4	1.39391886163793e-65	hv101_08	relationship to head
hv101_08_5	1.18751423202773	0.870730312845379	0.173662308545348	0.00333475287707352	0.290520976520246	hv101_08	relationship to head
hv101_08_6	-13.6659865210805	0.62418209167791	7.487663e-64	3.49182236149548e-4	4.62347971422764e-63	hv101_08	relationship to head
hv101_08_8	1.29045696067582	1.10517723101277	0.243888843195671	0.00302939111664735	0.382601261522392	hv101_08	relationship to head
hv101_08_10	-15.8808410881553	0.382153371066806	1.467009e-125	0.00533769328425104	2.57616956184971e-124	hv101_08	relationship to head
hv101_08_11	-13.0158451676028	0.81322248489349	5.696214e-42	1.91283691875821e-4	2.37707391923077e-41	hv101_08	relationship to head
hv101_08_12	-14.7765180838957	0.451475930166527	2.322841e-100	0.00148966834620134	2.61362628074074e-99	hv101_08	relationship to head
hv101_09_2	-14.6011116097999	0.499816702297389	3.045085e-84	0.00111034281276157	2.65832420402299e-83	hv101_09	relationship to head
hv101_09_3	-0.952465219725055	0.844526799763145	0.260436135626053	0.00366662556393249	0.40101620883525	hv101_09	relationship to head
hv101_09_4	-13.565824407948	0.79654070291855	2.999186e-44	5.045643307654e-4	1.30537637077364e-43	hv101_09	relationship to head
hv101_09_5	1.37892777356467	0.939982439668355	0.143587605251078	0.00492845733009595	0.248416369449188	hv101_09	relationship to head
hv101_09_6	-13.5341959001376	0.513496764790974	1.592973e-75	4.80148312707374e-4	1.21289523157895e-74	hv101_09	relationship to head
hv101_09_8	1.58824879314532	1.14236346035735	0.165616697023349	0.00498445596763841	0.278904393324243	hv101_09	relationship to head
hv101_09_10	-0.186004100214893	1.14080297984661	0.870607878668327	6.84000987736244e-5	0.921208249503226	hv101_09	relationship to head
hv101_09_11	-11.4641007248672	0.890535900699007	1.081029e-29	8.15395251636541e-5	3.53516265016146e-29	hv101_09	relationship to head
hv101_09_12	-14.605697780599	0.501783871824738	6.272002e-84	0.00101484223290293	5.38258250734463e-83	hv101_09	relationship to head
hv101_10_2	0.331261616219671	1.12764658682529	0.769199992739964	1.02016060734456e-4	0.853480488657418	hv101_10	relationship to head
hv101_10_3	-1.38627221441132	0.994658321107281	0.164730954480953	0.00832714997021611	0.278029244285075	hv101_10	relationship to head
hv101_10_4	-14.8113403966411	0.593278489431864	8.595863e-68	0.00129265924288369	5.75203343480176e-67	hv101_10	relationship to head
hv101_10_5	1.40739243558666	0.935421721522574	0.133793110614608	0.00595044738225359	0.233197630549156	hv101_10	relationship to head
