var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v762ax_0	-0.952345160804666	0.500181308625018	0.0579653755505055	0.00152267422031538	0.20447458741441	v762ax	source for condoms: other
v480_1	0.673784971545859	0.475122806470616	0.157374276158252	0.00306577811718867	0.414932630182016	v480	syringe and needle from new, unopened package
v227_3	0.544499999120083	0.173431143450249	0.00187832381789435	0.00491171000951085	0.0115351466588564	v227	flag for last period
v3a08q_1	-0.376077613121864	1.10245400164275	0.733295109582745	2.53824530512259e-4	0.890510275238677	v3a08q	reason not using: lack of access/too far
v327_1	-0.0821870355325494	0.163052847314387	0.614653667559794	3.88999515913535e-4	0.831641848716034	v327	last source for users by type
m57x_1_0	-14.1966958466402	0.718393688522375	9.0526e-54	0.00522603803922483	4.61487920430107e-52	m57x_1	antenatal care: other
hw55_1_6	15.0578927469999	0.632757024801251	1.3106e-66	0.00572795909010282	1.09009729824561e-64	hw55_1	result of measuring (hemoglobin)
v744b_1	-0.368713950973246	0.166890213471634	0.0279857385469582	0.00245768230318399	0.117293303216558	v744b	wife beating justified if she neglects the children
b0_02_1	-0.00718135890995431	0.439273438701064	0.986968900253429	2.59874265995386e-7	0.994001306174925	b0_02	child is twin
v605_1	0.3996870474861	0.187610854939709	0.0340355148818659	0.00235759943629699	0.137798783992251	v605	desire for more children
v762ba_1	0.291783203636916	0.149425393365508	0.0518805060072271	0.00161406593897551	0.188768594766127	v762ba	source for female condoms: government hospital
v633d_1	0.0189127178744911	0.104305824636268	0.856251555177149	1.73499364803931e-5	0.948454689083976	v633d	reason for not having sex: tired, mood
v474a_0	0.0112353934235058	0.126291442257521	0.929175978684102	4.36586482743806e-6	0.974822596800471	v474a	tuberculosis spread by: air when coughing or sneezing
v302_3	1.27440449270768	0.125865504519946	1.1763e-20	0.0576589318746121	1.38727320895522e-19	v302	ever use of any method
b0_03_0	-0.47891672408748	0.472906637760169	0.312182306128644	0.00147245225914561	0.612606089965191	b0_03	child is twin
v479_96	0.879230236002416	0.533769787023513	0.100746854712106	0.00105234278583088	0.310964087363343	v479	source for injection by health worker
v743a_4	0.256841021917816	0.143011321645577	0.0737247290451321	0.00305696148906398	0.24545571657512	v743a	final say on own health care
m45_1_1	0.0374012564355306	0.183926373724698	0.83902004955021	4.13604447303539e-5	0.940599209013371	m45_1	during pregnancy, given or bought iron tablets/syrup
v604_0	1.01967310572852	0.23636771984636	2.2800540688758e-5	0.0239272991530661	1.82905860246027e-4	v604	preferred waiting time (grpd)
v227_2	0.266351632987875	0.430686140473072	0.536805773667984	1.74205726555909e-4	0.780195025432223	v227	flag for last period
v513_7	0.0522572345755178	0.374110807165622	0.889013167622071	8.92870680280211e-6	0.95761534993871	v513	marital duration (grouped)
v774a_1	0.12640878673594	0.100490295538216	0.209499386786432	6.50909542186606e-4	0.483562119159919	v774a	aids transmit. during pregnancy
v626_4	0.586920110274068	0.104481483066554	4.78666176467701e-8	0.0150949946828571	4.54780830187048e-7	v626	unmet need (definition 2)
v624_4	0.59406223044187	0.104113968564921	3.01873337429233e-8	0.0154772249361301	2.90300505629208e-7	v624	unmet need
v744d_0	0.145646237512966	0.197527656473628	0.461547507311117	2.20446713485867e-4	0.73950548569179	v744d	wife beating justified if she refuses to have sex with him
v501_0	-0.594855592546878	0.10746696012228	7.31306953868995e-8	0.0184446709184124	6.79828680057433e-7	v501	current marital status
h43_1_1	0.0671666423933641	0.144711869496691	0.642933963028042	2.44373971665879e-4	0.850963126386362	h43_1	drugs for intestinal parasites in last 6 months
m49x_1_8	0.204318151103685	0.343076510362858	0.551992041420018	4.316772371602e-4	0.791828825528685	m49x_1	during pregnancy - took other drug for malaria
v384b_1	0.0408633552175348	0.111517917032761	0.714330139004558	7.14739805398601e-5	0.87944636012279	v384b	heard fp on tv last months
v784j_0	-0.455912181063282	1.16208007944112	0.695137620230376	1.38374915341077e-4	0.871214652007928	v784j	place for aids test: other public
m57t_1_1	0.508049412391239	0.450383792218925	0.260340320331476	7.47698764613003e-4	0.55052339816752	m57t_1	antenatal care: cs other ngo's
v467d_1	0.0123704729215756	0.119096000127221	0.917349250332193	6.06725759622062e-6	0.970576388267112	v467d	getting medical help for self: distance to health facility
v401_0	-0.23933013611659	0.228898446835699	0.296721695995571	0.00102761946403229	0.59381914762136	v401	last birth caesarean section
v313_1	-0.0569128673089646	0.762388953628713	0.940547507225805	2.69437889410806e-6	0.975950135342569	v313	current use by method type
v362_4	0.0699010660029601	0.284137998134646	0.805864894366287	5.55522893616045e-5	0.923706614882437	v362	intention to use
v739_4	1.10686201413039	0.476801934744847	0.0212318716098035	0.0134307056505146	0.0938120254446211	v739	who decides how to spend money
v621_8	0.037562531106948	0.169882954665105	0.825193025691688	6.2824051135224e-5	0.932373721354693	v621	husbands desire for children
v474f_0	10.5946486027019	1.00264601401931	4.3046e-22	1.94967147970959e-4	5.38472522427441e-21	v474f	tuberculosis spread by: mosquito bites
v3a00s_0	0.201725539146018	0.44822553852868	0.65303969522932	1.7544589168117e-4	0.854612787660946	v3a00s	source of fp for non-users:  shop
v633d_8	-0.571751660262465	0.249811616561528	0.0228618076486996	0.00272415598488818	0.0998966175691104	v633d	reason for not having sex: tired, mood
v784p_0	-0.395765802849437	0.179661509194292	0.0284767970606984	0.00418050522192082	0.118845506042932	v784p	place for aids test: cs mission hospital
v463d_0	-0.433718532304864	0.383688858867975	0.259307166941853	4.81760552759281e-4	0.549284870826262	v463d	uses snuff
v754dp_0	-0.00510883337210558	0.216985328922923	0.981233123720696	2.76304424784435e-7	0.990846909384413	v754dp	reduce chance of aids: have 1 sex partner with no other partner
v3a00i_0	12.6081767895189	0.581641277808286	1.2357e-60	0.00125455111457407	7.60838142857143e-59	v3a00i	source of fp for non-users:  oth public sector
v482c_0	0.0941279122252429	0.129529039848573	0.468043279374572	4.02006371621133e-4	0.740932071479271	v482c	arrange care of non-biological children < 18
h7_1_8	-12.9005388364252	0.713503884677302	6.2551e-48	0.00171927288029128	2.53465205982906e-46	h7_1	received dpt 3
v467c_1	0.218242280546712	0.104102293965607	0.0369686093638455	0.00199315286808888	0.14703706123657	v467c	getting medical help for self: getting money needed for tx
v741_3	-0.0653490799448225	0.914291934180399	0.943074613426334	1.08012615237518e-5	0.976123870746785	v741	type of earnings for work
v304_01_1	1.14191831704942	0.281416641259728	6.47977189398573e-5	0.00879351356939773	5.01537574833412e-4	v304_01	knows method
v717_0	-0.635649050636428	0.0985607835283574	5.1115e-10	0.0210260606749484	5.16708347547974e-9	v717	respondent's occupation
v168_1	0.485183866403487	0.119985426956512	6.87044771459725e-5	0.00864359290402539	5.26216358883773e-4	v168	away for more than one month in last 12 months
v3a08n_0	13.6292458817149	0.480551391479901	5.9724e-80	0.00356579529067125	7.65274281081081e-78	v3a08n	reason not using: knows no source
v480_0	-2.28875858146547	1.11102611902738	0.0404095126196502	0.00423239755547666	0.158521160167104	v480	syringe and needle from new, unopened package
v467h_2	0.0861611770053016	0.0982125949073846	0.381101961869564	3.75243098693412e-4	0.676020827337268	v467h	getting medical help for self: concern no provider
v416_1	0.0908040253955694	0.190028616050777	0.633145059595564	9.99656485507483e-5	0.844609096100892	v416	heard of oral rehydration
v304_05_1	0.385927286802214	0.515446344145053	0.45467024850229	2.95602911009718e-4	0.733943359941899	v304_05	knows method
v3a08j_0	0.0190851774175015	0.440523246252479	0.965478074764305	2.41574862502869e-6	0.983963827266883	v3a08j	reason not using: husband/partner opposed
v769_8	-1.11309896516615	0.315377552193398	4.88861750713425e-4	0.00629928523048329	0.00329217835246072	v769	could get a condom
v190_3	-0.0795257794271139	0.116152201743293	0.494135972991368	2.12461218093485e-4	0.755629826609978	v190	wealth index
v701_1	-0.122731817817183	0.135380398838718	0.365470382370571	7.71428548056674e-4	0.662423371059393	v701	partner's education level
v3a08i_1	0.939853875392017	0.653229858845416	0.151468726969059	0.00272328640959441	0.405713691841988	v3a08i	reason not using: respondent opposed
v474b_0	-0.239809020206176	0.142630487533815	0.0938464926323451	0.0012202061892127	0.293874650970904	v474b	tuberculosis spread by: sharing utensils
v774c_1	0.0349647527374836	0.145936595150456	0.810829604223987	3.21676138608229e-5	0.924517352964387	v774c	aids transmit. by breastfeeding
v461_1	0.541349138203797	0.621218274827707	0.384287128127297	3.05108614768734e-4	0.676558343360483	v461	respondent slept under bednet
v743b_2	-0.170134401398311	0.146733692223154	0.247385811675624	0.00153182892688997	0.536886779963196	v743b	final say on making large household purchases
v474a_1	-0.0112353934235069	0.126291442257521	0.929175978684096	4.36586482743806e-6	0.974822596800471	v474a	tuberculosis spread by: air when coughing or sneezing
h7_1_0	0.320158045290208	0.174882643631868	0.0682851360172548	0.00378908728291572	0.231905322247711	h7_1	received dpt 3
v326_11	0.251070482546345	0.316093725728258	0.427753066039284	0.0012672360897007	0.715712135671274	v326	last source for current users
v754cp_0	-0.526259389641721	0.197781134114851	0.00825840351814478	0.00333768376806776	0.042696936836995	v754cp	reduce chances of aids by always using condoms during sex
v367_2	-0.0709818683828683	0.156684349866735	0.65090594901656	2.38057491398824e-4	0.853178076938764	v367	wanted last child
v363_7	-12.5653825214553	1.00613121515911	2.5993e-28	7.0307778216494e-4	4.40117189285714e-27	v363	preferred future method
v128_36	-0.185082241667307	1.22257963807276	0.879782933191571	1.30034943547352e-5	0.955129582381781	v128	main wall material
m2g_1_1	-13.1508643025459	0.728684235082106	7.185e-48	0.00241446430588321	2.8625281512605e-46	m2g_1	prenatal: trad.birth attendant
v762ap_1	0.25064495063514	0.156156234889475	0.109634180432226	0.00110003665589609	0.330214620229415	v762ap	source for condoms: private cs: mission hospital
v457_2	0.911270756200871	0.190113797113482	2.70325346636584e-6	0.0124962215996982	2.28451420392878e-5	v457	anemia level
hw13_1_3	-0.421691383189338	0.845559638733503	0.618400187167829	3.63096859197776e-4	0.834699702989891	hw13_1	reason not measured
v770h_1	-0.490699983907187	0.632068708880496	0.438731526117908	0.00357982077095742	0.72438673204291	v770h	seek advice its: cs mission clinic
m55d_1_1	-0.427003409163922	0.616695901347974	0.489303255802797	6.53058653609317e-4	0.753843898083766	m55d_1	first 3 days, given gripe water
b10_02_8	13.026723191667	1.00246196585506	3.5162e-30	0.00165039717260618	6.58905304347826e-29	b10_02	completeness of information
v770x_0	0.398222677857009	1.25118445999747	0.750703597817436	5.81642402920246e-4	0.89682635062185	v770x	seek advice other
v743f_6	-0.0518219564381984	0.931703118783816	0.955689140640037	2.730759687819e-6	0.983498960195064	v743f	final say on deciding what to do with money husband earns
v304_08_0	-0.0325864047653047	0.0994503652388639	0.743417020875228	5.31506697407647e-5	0.893013183608863	v304_08	knows method
v784t_0	0.333116305852263	0.219946485347997	0.131096035318099	0.00229396786525926	0.368639563133521	v784t	place for aids test: cs ngo-flas
v770g_1	-0.275879823988712	0.745577574358255	0.711871481493364	6.88230297499648e-4	0.87890174316668	v770g	seek advice its: cs mission hospital
m15_1_22	0.277877866282964	0.269192251037895	0.302899692663437	0.00100088861318426	0.600103402807085	m15_1	place of delivery
h1_1_1	-0.388870056673265	0.148016276900799	0.00911812755659729	0.00611221296773623	0.0464467265722424	h1_1	has health card
v762bn_1	0.652196560724976	1.16137708721841	0.574870235230915	1.4458029834441e-4	0.808741776032704	v762bn	source for female condoms: private field worker
v633c_1	-0.0527191007954433	0.117507588554819	0.654045528173599	1.00154492858273e-4	0.85499104251953	v633c	reason for not having sex: recent birth
v704_74	-0.65136200819778	0.557878156377761	0.244045622522569	0.00112429907694955	0.534667419768715	v704	partner's occupation
v762bq_0	-0.268573109906899	0.240792194714951	0.265675079330294	6.22204612412358e-4	0.557083392792978	v762bq	source for female condoms: mission clinic
m49z_1_1	-0.493897932534607	0.267477573041467	0.0659470691629526	0.00358424222431131	0.225580847692322	m49z_1	during pregnancy - took no drug for malaria
v3a08a_0	0.595672944488196	0.218726095118121	0.0069191910030008	0.0113347902040716	0.0366114782870835	v3a08a	reason not using: not married
v318_7	-0.115183567920301	0.7311212626023	0.874937234701292	1.90186778311618e-5	0.953361854681412	v318	completeness of information
v128_12	-1.23725636778943	1.05440518549533	0.241655341971838	2.33582322890058e-4	0.532878128506272	v128	main wall material
hw15_1_2	-0.105178121834707	0.156504542408733	0.502175530915917	6.07470456890913e-4	0.757878734415478	hw15_1	height: lying or standing
v784k_1	0.63829070814533	0.320364776866735	0.0473661853412704	0.00243013261879921	0.17738000371482401	v784k	place for aids test: private hosp/clinic/doctor
m19a_1_2	0.50440193897516	0.143062794596063	4.98337696748847e-4	0.0129258648072829	0.00334648586442816	m19a_1	weight at birth recall
v536_1	0.35810166366574	0.0940215994643198	1.72710741097849e-4	0.00670022053288399	0.00126361361658164	v536	recent sexual activity
v762aj_0	-0.284180672463245	0.177400228622719	0.110334345375894	0.00102276695471426	0.331365150703597	v762aj	source for condoms: private hosp, clinic
v304_03_1	1.480167263441	0.355984625674749	4.30774855916221e-5	0.0102031910109297	3.39253088355283e-4	v304_03	knows method
v513_5	-0.23016927240283	0.181071008538511	0.204759578516631	6.06365234734674e-4	0.478001748027178	v513	marital duration (grouped)
h7_1_2	0.0993509559179491	0.210394306370298	0.637169233991798	2.63830051923541e-4	0.847624255443363	h7_1	received dpt 3
v158_1	0.204076505971055	0.195132124271745	0.296564538840288	4.39211839798448e-4	0.59381914762136	v158	frequency of listening to radio
v530_7	13.0922445490247	1.00595585660305	1.9776e-30	9.95179369641774e-4	3.75032064e-29	v530	flag for v529
h35_1_8	-0.943203650449168	1.07990774569102	0.383241794998734	0.00144431092817676	0.676558343360483	h35_1	any vaccinations in last 2 years part of campaign
v754wp_0	0.00505714534741982	0.117557524850122	0.965718369362043	7.81367329283356e-7	0.983963827266883	v754wp	get aids by sharing food with person who has aids
v304_11_1	-0.412247761873301	0.288229252314891	0.153785152482334	9.10719961566775e-4	0.408914979202947	v304_11	knows method
v762an_0	-0.559660007726235	1.42268178117193	0.69434417704674	7.93734734855223e-5	0.871214652007928	v762an	source for condoms: private field worker
v305_09_0	0.012633307849917	0.137875748136479	0.927061634595817	5.27254775029018e-6	0.974545279294627	v305_09	ever used method
v729_3	0.247271706403608	0.140263962012686	0.0790871830811651	0.0028022049763502	0.258103356654556	v729	partner's educational attainment
v754wp_1	-0.0796286399005225	0.146426820799551	0.587016405807377	1.34334740129916e-4	0.81614216420316	v754wp	get aids by sharing food with person who has aids
m38_1_8	0.509031548177078	0.442161362250091	0.250697316357508	0.00125400656265851	0.540375927360079	m38_1	drank from bottle with nipple
m57o_1_1	0.0628676092409289	0.302009413284339	0.835262948715241	5.77321700707678e-5	0.938606693495842	m57o_1	antenatal care: cs mission hospital
v602_2	-0.335134103719002	0.357060380761753	0.348772835038228	3.97986580379261e-4	0.644651856107695	v602	fertility preference
v3a00c_0	-0.3889636152349	0.123767040953273	0.00186407873937439	0.00749867828555584	0.0114625127151414	v3a00c	source of fp for non-users:  fp clinic
v3a08q_0	0.376077613121865	1.10245400164275	0.733295109582744	2.53824530512259e-4	0.890510275238677	v3a08q	reason not using: lack of access/too far
v743d_1	0.0721187986343921	0.175877987142484	0.682126015741459	1.91551868483408e-4	0.867013254860659	v743d	final say on visits to family or relatives
hw55_1_0	-0.983433334540641	0.180070962656159	1.12476811763998e-7	0.0407088542692041	1.03745635130956e-6	hw55_1	result of measuring (hemoglobin)
h4_1_0	0.257142255274925	0.264690709373627	0.332207764299427	0.00121006149120251	0.629074795461832	h4_1	received polio 1
h6_1_1	-0.239451364448325	0.144641238455468	0.0990280483932171	0.00269813589428947	0.307058193219256	h6_1	received polio 2
v481_0	0.304994546327971	0.258838174777967	0.239698347119253	6.78306211830848e-4	0.530041914035635	v481	covered by health insurance
v217_4	-0.151908248563597	0.173006205236321	0.380691049872396	4.70706744302718e-4	0.676020827337268	v217	knowledge of ovulatory cycle
v762bk_0	0.19342148240297	0.318788796179933	0.544530460193807	0.00014437873745754001	0.788039960860467	v762bk	source for female condoms: pharmacy
v501_1	-0.16298813313482	0.103751281186433	0.117356639209272	0.00119207818717393	0.345055584256156	v501	current marital status
v761_2	0.997630930888202	0.614963606536821	0.105910416230252	0.00159348469014819	0.322079078478271	v761	last intercourse used condom
v714a_1	0.458337124721706	0.290145645363765	0.115415049832084	0.00169079272128969	0.340711551216632	v714a	have a job from which respondent was absent
b10_01_1	1.00763720961492	1.10294068715906	0.361743626821276	7.41321346452772e-4	0.658913005960734	b10_01	completeness of information
v605_5	0.729873863745446	0.0953901401073321	3.4601e-13	0.0269333858836698	3.78852981524249e-12	v605	desire for more children
v762az_1	-0.496884776856524	0.200764551000324	0.0139348205813558	0.00368746158374444	0.0671323299943038	v762az	source for condoms: dk source for condom
m3g_1_1	-0.0705909355703561	0.356109990186306	0.843020481188404	5.76282763272706e-5	0.942086103072242	m3g_1	assistance: trad.birth attend.
h9_1_8	-11.8331341465919	1.00606252243135	6.5555e-26	7.09255322973723e-4	9.8979699044586e-25	h9_1	received measles
v602_3	0.729873863745446	0.0953901401073321	3.4601e-13	0.0269333858836698	3.78852981524249e-12	v602	fertility preference
v767a_1	-0.607401034626118	0.116150341092458	3.40376713692492e-7	0.0201580206473527	3.05052173840473e-6	v767a	relationship with last sex partner
v633e_8	-0.463670725953616	0.362738108498696	0.202250267530704	0.0011530865982361	0.476101548343132	v633e	reason for not having sex: cs she does not feel well
v626_7	0.551727802429451	0.172326716951826	0.00152875125409556	0.00456242329106737	0.00953659170482507	v626	unmet need (definition 2)
v3a08m_0	0.0528433352227436	0.737014229959297	0.94289884327928	6.17997538832071e-6	0.976123870746785	v3a08m	reason not using: knows no method
v3a00u_0	11.6263554448789	1.00713588472057	3.0336e-25	4.42864728370074e-4	4.2932231641791e-24	v3a00u	source of fp for non-users:  friend, relative
v769_1	0.495004151285764	0.139117560020482	4.40483946437451e-4	0.00663457549386703	0.00301162442919322	v769	could get a condom
v128_31	-0.103073331273132	0.0998364790061326	0.302791777472827	5.16774044575286e-4	0.600103402807085	v128	main wall material
hw57_1_2	0.117800744921667	0.220853530773476	0.594277462818847	5.46592344208507e-4	0.822859068698643	hw57_1	anemia level
v327_3	-0.291301289104439	0.231412576907931	0.209237347475302	0.00265039885374352	0.483389057422076	v327	last source for users by type
h7_1_3	0.85270315167572	0.938736438415696	0.364530221596212	9.28220148770142e-4	0.661955898547401	h7_1	received dpt 3
v762at_0	-12.1985395361974	1.00069487311207	1.4548e-27	5.82405751752058e-4	2.3701741580756e-26	v762at	source for condoms: church
v384a_1	0.236564250642147	0.0971068700767225	0.0154877910075962	0.00249536979949716	0.0719878599676604	v384a	heard fp on radio last months
v323a_8	-13.4140855101706	1.00763602049529	1.8206e-28	0.00353031803319348	3.12734224637681e-27	v323a	brand of condom used
v820_8	14.2163221253465	1.00418332198223	1.7423e-33	0.00223535221618854	3.87804896713615e-32	v820	condom used at first sexual intercourse
v304_03_0	-1.48016726344098	0.355984625674743	4.3077485591621e-5	0.0102031910109297	3.39253088355283e-4	v304_03	knows method
v716_12	-1.59292972195718	1.06869967120839	0.137243451011441	0.00166973685579053	0.378958183602354	v716	respondent's occupation
v128_13	0.107296638907952	0.183256376698969	0.558696904125037	1.98282149704632e-4	0.796626172167459	v128	main wall material
v3a00r_0	10.3096454764873	1.00203236129201	4.1517e-21	1.08523522805992e-4	4.95798732997481e-20	v3a00r	source of fp for non-users:  oth med.priv sect
v312_3	0.218880382598383	0.128011104379182	0.0884331548405911	0.00119656492793185	0.281383615502847	v312	current contraceptive method
m57p_1_0	-0.0245677658095435	0.229847661481154	0.914960604733575	1.62389685955944e-5	0.96956375213274	m57p_1	antenatal care: cs mission clinic
v621_2	-0.00813538787070543	0.175848487492104	0.963137975679136	3.08759964273708e-6	0.983963827266883	v621	husbands desire for children
v384c_0	-0.0508834819283721	0.111532585972638	0.648595288748388	1.21493041834286e-4	0.852971298343402	v384c	heard fp newspaper last months
v701_0	0.148727633279457	0.190347050607893	0.435304940976768	6.26625994279317e-4	0.721156150082247	v701	partner's education level
m55d_1_0	0.42700340916392	0.616695901347973	0.489303255802799	6.53058653609095e-4	0.753843898083766	m55d_1	first 3 days, given gripe water
m49c_1_8	0.204318151103685	0.343076510362858	0.551992041420018	4.316772371602e-4	0.791828825528685	m49c_1	during pregnancy - took unknown drug for malaria
v476_0	0.182254380597455	0.155659569722529	0.24268284381178	7.50188526707385e-4	0.533550448646465	v476	keep secret when family member gets tb
v604_6	-0.483893663520044	0.264518573906363	0.0684943154474808	0.00530187983089525	0.232449212266647	v604	preferred waiting time (grpd)
v3a00a_1	0.0185912430985648	0.152658870140449	0.903163237084414	8.39437377797569e-6	0.964219563911563	v3a00a	source of fp for non-users:  government hosp.
v701_2	0.19209303537363	0.128058566099188	0.134812566923706	0.0021157526466361	0.374207482309889	v701	partner's education level
v363_5	-0.0758754134276717	0.179175163160155	0.672304749362154	1.82730810074361e-4	0.862190947083604	v363	preferred future method
v731_3	0.203834309222988	0.289109933158267	0.481388113045631	2.27076068343934e-4	0.748527728418936	v731	worked in last 12 months
v743b_5	0.881077808900204	0.571698304416654	0.124563502639689	0.00198225478667335	0.357695678991378	v743b	final say on making large household purchases
v3a08z_0	0.452428770053958	0.677893962502141	0.505132509759353	6.24055698758563e-4	0.760377067965612	v3a08z	reason not using: don't know
v3a00o_1	0.565305612215892	0.201421758502989	0.00537875475555164	0.00571119709338952	0.0292103966736201	v3a00o	source of fp for non-users:  cs mission hospital
m42a_1_0	-0.376388334853935	0.747773579820632	0.615146032717458	3.08332533362043e-4	0.831833240477316	m42a_1	during pregnancy - weighed
v739_2	-0.388672638325777	0.212769651390271	0.0691737165341251	0.00659406021751896	0.23375095515915	v739	who decides how to spend money
v452a_2	1.94618462593916	0.207410573997003	2.6431e-18	0.0583300391295122	3.01950291566265e-17	v452a	under age 18 (hh report)
v128_97	0.122660052387781	0.236377472727065	0.604241249389185	1.18131627119378e-4	0.825201942435839	v128	main wall material
v305_13_0	-0.141934091098849	0.140966370634965	0.314918171906287	9.6149258359568e-4	0.61543481751399	v305_13	ever used method
b5_01_0	1.01096534864758	0.187820551383616	1.59079213440074e-7	0.0188591227995716	1.45879023388669e-6	b5_01	child is alive
m18_1_4	0.355100865083056	0.228112937694898	0.120751469044247	0.00309991554621203	0.350253046494286	m18_1	size of child at birth
v3a00s_1	-0.201725539146014	0.448225538528679	0.653039695229325	1.7544589168117e-4	0.854612787660946	v3a00s	source of fp for non-users:  shop
v779_1	-0.0246525075995075	0.145264590977493	0.865366232691397	1.08838852612703e-5	0.95146134257651	v779	person with aids allowed to continue teaching
v784r_0	-0.481277071390378	1.40354171877657	0.731947247919111	0.00010647792340978701	0.889904771837711	v784r	place for aids test: cs other mission
v763b_8	-11.6804539954255	0.710416704917158	1.3109e-42	6.72847627668838e-4	4.11587874172185e-41	v763b	had genital sore/ulcer in last 12 months
h43_1_0	-0.106925308188421	0.142396459050715	0.453390118545552	6.29821085648352e-4	0.73287506035610706	h43_1	drugs for intestinal parasites in last 6 months
v705_7	0.190606392702772	0.202045720020035	0.346357725655283	9.12950141786606e-4	0.642442088157941	v705	partner's occupation
m49z_1_8	0.204318151103685	0.343076510362858	0.551992041420018	4.316772371602e-4	0.791828825528685	m49z_1	during pregnancy - took no drug for malaria
v362_5	0.00874099586344743	0.139357136803794	0.950033983735476	2.64877274669395e-6	0.980122574887843	v362	intention to use
v326_41	-0.325345830389037	0.329256278439554	0.324014426184544	0.00150783292355916	0.622820574964313	v326	last source for current users
v463x_0	0.346082523487717	1.15992560394153	0.765651529278149	4.17701030205331e-5	0.904774152619069	v463x	smokes other
v305_07_0	0.755460357697179	1.09719703292141	0.491777164677118	0.00104033941503578	0.753855829794549	v305_07	ever used method
b9_03_0	-0.473585782248794	0.161444529852126	0.00367296457386008	0.0111611200889598	0.020904591890361	b9_03	child lives with whom
v504_1	0.209597502930001	0.159770616112464	0.190764204984016	0.00228945945978654	0.458860018178201	v504	husband lives in house
v762be_1	-0.0580191223574978	0.309255184605231	0.851322877068295	1.85396391638726e-5	0.946299243685641	v762be	source for female condoms: public field worker
h35_1_0	-0.0889972949777216	0.163780606062973	0.587322789676644	3.83352676242787e-4	0.816328744021392	h35_1	any vaccinations in last 2 years part of campaign
v304_02_1	0.836297634639982	0.124732106266526	1.162e-10	0.0241315422015138	1.20812324561404e-9	v304_02	knows method
v716_92	0.734613557104795	0.315943712739397	0.0208004194009853	0.00230593739327889	0.0920773000747631	v716	respondent's occupation
v140_7	0.124060532352322	0.236377088506383	0.600120802064753	1.20715052188691e-4	0.823017854379232	v140	de jure type of place of res.
v716_82	3.14973048114824	1.12233137729995	0.00537160770608415	0.0031833790534127	0.0292103966736201	v716	respondent's occupation
v304_16_1	0.0864227482659762	0.105336149078732	0.412679641487979	2.98637097694954e-4	0.700005073450629	v304_16	knows method
v481f_1	0.19042824577658	0.414374618517805	0.646202196859982	1.00334206106556e-4	0.851490883398503	v481f	health insurance type: employer and self
v479_51	-14.1824135353098	0.635008589799924	5.882e-62	0.00342997060571015	4.16217343283582e-60	v479	source for injection by health worker
v150_5	-0.597547436231524	0.229127573390868	0.00961257554572902	0.00405294117160226	0.0484306276963882	v150	relationship to household head
v463a_1	0.880717802581071	0.447870188795266	0.0502624285313308	0.00237647027547683	0.184153148119814	v463a	smokes cigarettes
m57o_1_0	-0.0628676092409314	0.302009413284339	0.835262948715235	5.77321700707678e-5	0.938606693495842	m57o_1	antenatal care: cs mission hospital
v161_96	1.54953498283971	1.41070869114417	0.272997314327027	7.15492961449127e-4	0.56741791636319	v161	type of cooking fuel
v326_96	0.708447295224989	0.529108635487658	0.181762577819296	0.00214625424985848	0.446033323727372	v326	last source for current users
v3a00z_1	0.796866930995619	0.228858235903179	5.82096597651136e-4	0.00993905830282715	0.00384898182630969	v3a00z	source of fp for non-users:  any source
v530_9	0.00219549770749987	0.197905205754388	0.991156835095129	8.2519167943218e-8	0.99577761288112	v530	flag for v529
v510_8	14.0570758797734	0.706805901060095	2.8274e-54	0.00324188817976956	1.48941148888889e-52	v510	completeness of date inform.
v716_72	-0.0726031770216891	0.585413123965859	0.901390712137785	5.81404022093057e-6	0.963583622603211	v716	respondent's occupation
v305_14_1	0.862196180922267	0.241538809512793	4.22539306498107e-4	0.00671297554392791	0.00291171344783071	v305_14	ever used method
m2a_1_0	0.226640589289843	0.222022128017303	0.308289995135041	9.6776720807612e-4	0.607102325483268	m2a_1	prenatal: doctor
v716_71	0.832089610910645	0.950468895099168	0.382100591928139	2.7332110675049e-4	0.676020827337268	v716	respondent's occupation
h5_1_8	-12.9005388364252	0.713503884677302	6.2551e-48	0.00171927288029128	2.53465205982906e-46	h5_1	received dpt 2
v530_1	-0.622079884532569	1.17050063354163	0.595530476688094	2.05790333243416e-4	0.823017854379232	v530	flag for v529
v705_2	-0.375728189906333	0.36765819209462	0.307750983742789	0.00129305181913986	0.606672521382355	v705	partner's occupation
v150_3	-0.515480653955996	0.119562586811342	2.27068968113363e-5	0.010146434401512	1.82463386072111e-4	v150	relationship to household head
v460_2	-0.533537306725965	0.50687967084199	0.293501700942208	1.87291226294128e-4	0.591117911710709	v460	children under 5 slept under bednet last night (hh report)
v127_96	-11.7027472651574	1.00007911558763	6.8465e-26	2.78588136875202e-4	1.02395130914826e-24	v127	main floor material
v704_13	0.334355722668446	0.773763555856123	0.666013782219854	1.78013959160395e-4	0.859283405728656	v704	partner's occupation
v784x_1	-0.132890888293809	0.33140159356368	0.688749510394297	1.04004763362142e-4	0.869234483509548	v784x	place for aids test: other
v761_0	-0.662394574853222	0.111699336579599	9.1937e-9	0.0235900973752129	9.00564704545455e-8	v761	last intercourse used condom
v463d_1	0.433718532304862	0.383688858867976	0.259307166941856	4.81760552759503e-4	0.549284870826262	v463d	uses snuff
