var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
mv743b_6	-12.6505744422953	0.404234109366357	1.205175e-100	6.77212844267916e-4	2.47268663793103e-99	mv743b	person who should have greater say: large household purchases
mv744a_0	0.311378165522879	0.376773952294794	0.409128428644372	5.25344395775895e-4	0.624503373636227	mv744a	beating justified: wife goes out without telling husband
mv744a_1	-0.334125806614343	0.393430079941094	0.396321898864295	5.71398487327457e-4	0.613772852223466	mv744a	beating justified: wife goes out without telling husband
mv744a_8	0.0631780541416125	1.04826203391022	0.9519759217598	1.92655116681983e-6	0.976059731488666	mv744a	beating justified: wife goes out without telling husband
mv744b_0	0.55413321423809	0.359735556064027	0.124379231441613	0.00180501871150818	0.287066108253529	mv744b	beating justified: wife neglects the children
mv744b_1	-0.593192299113878	0.373445599628865	0.113102415024906	0.00197384637851283	0.266413052018286	mv744b	beating justified: wife neglects the children
mv744b_8	0.212872112164504	1.05392877563002	0.840051374099894	2.08202504432542e-5	0.920983867372955	mv744b	beating justified: wife neglects the children
mv744c_0	0.806861193790523	0.404530123454364	0.0468746691808639	0.00325604878104924	0.130085952250998	mv744c	beating justified: wife argues with husband
mv744c_1	-0.874579046293611	0.426843678499306	0.0412214197641494	0.00358309724033157	0.115041016696383	mv744c	beating justified: wife argues with husband
mv744c_8	0.268276063592708	1.04801159836537	0.798113940984339	3.24778087156252e-5	0.897689593356676	mv744c	beating justified: wife argues with husband
mv744d_0	0.446394498910149	0.489168803188173	0.362110884348911	6.21970513917103e-4	0.587393610107966	mv744d	beating justified: wife refuses to have sex with husband
mv744d_1	-0.517331800285394	0.539740271671657	0.3384885930198	7.27542305953177e-4	0.566050345269199	mv744d	beating justified: wife refuses to have sex with husband
mv744d_8	0.0660111460835522	1.00891767501794	0.947871269431711	2.10123239940962e-6	0.974960940866456	mv744d	beating justified: wife refuses to have sex with husband
mv744e_0	0.0044451426694513	0.43754418712854	0.99190004587797	8.03764431678289e-8	0.994909857210708	mv744e	beating justified: wife burns food
mv744e_1	-0.0421702466309386	0.466801168892198	0.928070279659549	6.64612189649194e-6	0.965387790904601	mv744e	beating justified: wife burns food
mv744e_8	0.333105516449999	1.00239195895091	0.739855932055906	4.9045637907974e-5	0.864521366011909	mv744e	beating justified: wife burns food
mv762af_0	13.6414618245305	0.515510145707599	3.82435e-85	6.02458765983194e-4	5.66041853233831e-84	mv762af	source for condoms: other public
mv762af_1	-13.6414618157933	0.515510137052557	3.824336e-85	6.02458765983194e-4	5.66041853233831e-84	mv762af	source for condoms: other public
mv762ao_0	12.4264799077724	0.453707253283644	1.193783e-88	2.59794330696228e-4	1.8497480859375e-87	mv762ao	source for condoms: other private medical sector
mv762ao_1	-12.4264799103799	0.453707259620914	1.193787e-88	2.59794330696228e-4	1.8497480859375e-87	mv762ao	source for condoms: other private medical sector
mv762at_0	12.391240275346	0.442437310455416	5.797947e-91	4.03541677198693e-4	9.3744109375e-90	mv762at	source for condoms: church
mv762at_1	-12.3912402764379	0.442437313220556	5.797955e-91	4.03541677198915e-4	9.3744109375e-90	mv762at	source for condoms: church
mv762au_0	-0.0586036600140593	1.0355304132116	0.954902163867286	3.03739270068881e-6	0.976643831533443	mv762au	source for condoms: friends/relatives
mv762au_1	0.058603660014062	1.0355304132116	0.954902163867284	3.03739270068881e-6	0.976643831533443	mv762au	source for condoms: friends/relatives
mv762bf_0	11.8000490525734	1.00607854881763	5.644886e-27	8.86307357882421e-5	2.43384577536232e-26	mv762bf	source for female condoms: other public
mv762bf_1	-11.8000490556416	1.0060785499703	5.644886e-27	8.86307357883531e-5	2.43384577536232e-26	mv762bf	source for female condoms: other public
mv762bo_0	7.88608828731819	1.01080109517261	7.284887e-14	2.4757723811053e-6	2.59240895035885e-13	mv762bo	source for female condoms: other private medical
mv762bo_1	-7.886088281252	1.01080109059864	7.284886e-14	2.47577238121632e-6	2.59240895035885e-13	mv762bo	source for female condoms: other private medical
mv762bt_0	10.5980276851936	1.0056149059372	1.044862e-22	6.44054271863315e-5	4.1724355033557e-22	mv762bt	source for female condoms: church
mv762bt_1	-10.5980276833289	1.00561490582552	1.044862e-22	6.44054271863315e-5	4.1724355033557e-22	mv762bt	source for female condoms: church
mv762bu_0	11.3808004977195	0.640658306390749	1.236719e-50	1.1923139421266e-4	8.9737537195122e-50	mv762bu	source for female condoms: friends/relatives
mv762bu_1	-11.3808004924417	0.640658302608194	1.236718e-50	1.19231394212771e-4	8.9737537195122e-50	mv762bu	source for female condoms: friends/relatives
mv784c_0	3.16265879893195	1.03307413301667	0.00238007191269577	0.00283654960348734	0.0078500154548447	mv784c	place for hiv test: public standalone vct center
mv784c_1	-3.16265879893192	1.03307413301661	0.00238007191269462	0.00283654960348734	0.0078500154548447	mv784c	place for hiv test: public standalone vct center
mv784g_0	-0.4106150877432	1.09097390523049	0.706875121491928	3.60766009386282e-5	0.842529441682094	mv784g	place for hiv test: other public
mv784g_1	0.410615087743192	1.0909739052305	0.706875121491935	3.60766009385172e-5	0.842529441682094	mv784g	place for hiv test: other public
mv784p_0	-1.55243824758945	0.996608710447909	0.120237995840558	9.96950566342636e-4	0.279023430285226	mv784p	place for hiv test: other private medical
mv784p_1	1.55243824758946	0.99660871044789	0.120237995840549	9.96950566342747e-4	0.279023430285226	mv784p	place for hiv test: other private medical
mv791_0	-0.0351599011819259	0.458894044045849	0.938971232137667	4.87663654857862e-6	0.970650431007317	mv791	have ever paid anyone in exchange for sex
mv791_1	0.0351599011819255	0.458894044045848	0.938971232137668	4.87663654868964e-6	0.970650431007317	mv791	have ever paid anyone in exchange for sex
mv793_0	0.0380289104318416	0.644752336846007	0.953000435695972	1.28229896900756e-6	0.976300377477796	mv793	paid for sex in last 12 months
mv793_1	-0.0380289104318413	0.644752336846007	0.953000435695973	1.28229896889653e-6	0.976300377477796	mv793	paid for sex in last 12 months
mv829_11	0.602260492706367	0.526973181884336	0.254276733195054	0.00426327390104153	0.476068773603075	mv829	place where last hiv test was taken
mv829_12	-1.08972838356471	1.0189607750141	0.28598282591875	0.00569980060872055	0.513147712369289	mv829	place where last hiv test was taken
mv829_13	0.506461057430901	0.889977393524225	0.569860288906992	0.00114666193361945	0.76443740948486	mv829	place where last hiv test was taken
mv829_15	-15.0846855231284	0.359091026547858	3.828929e-110	0.00676968976779246	9.90527284782609e-109	mv829	place where last hiv test was taken
mv829_16	-12.7283337135556	0.665167278905206	1.522896e-49	7.12043175368771e-4	1.08129250596659e-48	mv829	place where last hiv test was taken
mv829_17	-13.7935708051782	0.490098726143163	1.335906e-76	0.00134800747001529	1.5646930511811e-75	mv829	place where last hiv test was taken
mv829_18	0.166251327599726	1.09832757162557	0.879817767400019	5.35230052672864e-5	0.93882993472563	mv829	place where last hiv test was taken
mv829_21	1.23778928737973	0.714329996121069	0.0844662494914296	0.00714364406129531	0.215143058422092	mv829	place where last hiv test was taken
mv829_22	-0.915424183216206	1.0717602495377	0.393917022890175	0.00104112745391716	0.610951925744147	mv829	place where last hiv test was taken
mv829_23	-13.0588287916294	1.01948427958439	9.735364e-29	4.13692687360023e-4	4.30992677083333e-28	mv829	place where last hiv test was taken
mv829_24	0.92805181984324	1.11209563200312	0.404857402180457	0.00170834136933917	0.622133662958089	mv829	place where last hiv test was taken
mv829_25	-12.9014776941344	0.763632005808494	3.094398e-42	6.03176595416643e-4	1.86352915991903e-41	mv829	place where last hiv test was taken
mv829_26	-10.3742939787095	1.02728296196127	4.261821e-20	3.82736357175117e-5	1.57502080434783e-19	mv829	place where last hiv test was taken
mv829_27	-1.22461140258656	1.11689901523915	0.274028517671498	0.00186757205441368	0.497420299318671	mv829	place where last hiv test was taken
mv829_31	-13.9433358692888	0.667455341388962	3.901147e-55	0.00128992826207064	3.02237300130208e-54	mv829	place where last hiv test was taken
mv829_96	-0.283101498628794	0.744499277850309	0.704103625018549	4.46073294671945e-4	0.84159166254883	mv829	place where last hiv test was taken
mv854a_0	0.317920827154411	0.520606551450173	0.541936921440459	0.00104123408953782	0.739569881323562	mv854a	na - concurrent sexual partners
mv854a_1	-0.317920827154412	0.520606551450173	0.541936921440458	0.00104123408953771	0.739569881323562	mv854a	na - concurrent sexual partners
mv854b_0	-2.50548622011899	1.05107788251682	0.0178400174451452	0.0114729824228362	0.0533944184097659	mv854b	na - cumulative concurrent sexual partners
mv854b_1	2.50548622011899	1.05107788251682	0.0178400174451453	0.0114729824228363	0.0533944184097659	mv854b	na - cumulative concurrent sexual partners
sm302d_0	-0.621336226207672	0.427735583205305	0.147236214896674	0.00172821251753152	0.325671181648777	sm302d	heard about family planning on a poster or leaflet
sm302d_1	0.621336226207675	0.427735583205304	0.147236214896671	0.00172821251753152	0.325671181648777	sm302d	heard about family planning on a poster or leaflet
sm302b1_0	-1.31370662025135	0.733417155394106	0.0745625196780808	0.0102777528619379	0.194923985977409	sm302b1	heard about family planning on the radio: rci / frã©quence 2
sm302b1_1	1.31370662025135	0.733417155394106	0.074562519678081	0.0102777528619378	0.194923985977409	sm302b1	heard about family planning on the radio: rci / frã©quence 2
sm302b2_0	-0.463793060868807	0.548950880260344	0.399052903996491	0.00249300574803912	0.616396426049531	sm302b2	heard about family planning on the radio: onuci-fm
sm302b2_1	0.463793060868806	0.548950880260344	0.399052903996492	0.00249300574803923	0.616396426049531	sm302b2	heard about family planning on the radio: onuci-fm
sm302b3_0	-1.16028471303782	0.583864305656239	0.0480707319742643	0.0131678534396	0.133032955928778	sm302b3	heard about family planning on the radio: commercial radio
sm302b3_1	1.16028471303782	0.583864305656239	0.0480707319742644	0.0131678534396001	0.133032955928778	sm302b3	heard about family planning on the radio: commercial radio
sm302b4_0	-0.270991715871978	0.817323654439031	0.740520945059606	4.51367930727864e-4	0.864619235303111	sm302b4	heard about family planning on the radio: religious radio
sm302b4_1	0.270991715871978	0.817323654439031	0.740520945059605	4.51367930727864e-4	0.864619235303111	sm302b4	heard about family planning on the radio: religious radio
sm302c1_0	-0.394536824229582	0.561566018620833	0.483034035327724	0.00170477529337443	0.690546013983652	sm302c1	heard about family planning on local radio: espace santã©
sm302c1_1	0.571391209350289	0.563825775832995	0.311920820972372	0.00357362997069766	0.539200721901689	sm302c1	heard about family planning on local radio: espace santã©
sm302c1_8	-14.777846545577	0.503704744913418	7.334377e-80	0.0040317402905129	9.44578856060606e-79	sm302c1	heard about family planning on local radio: espace santã©
sm302e1_0	-0.189992951912988	1.01380347931819	0.851525807603071	1.19774428202657e-4	0.925233483425543	sm302e1	heard about family planning on tv: rti
sm302e1_1	0.18999295191299	1.01380347931819	0.85152580760307	1.19774428202768e-4	0.925233483425543	sm302e1	heard about family planning on tv: rti
sm302e2_0	0.383911000586426	0.729195375005415	0.599114396983714	9.54561035369839e-4	0.786541077771352	sm302e2	heard about family planning on tv: european channel
sm302e2_1	-0.383911000586425	0.729195375005414	0.599114396983715	9.54561035369839e-4	0.786541077771352	sm302e2	heard about family planning on tv: european channel
sm302e3_0	-0.726360509754806	0.537492804204169	0.178046695284956	0.00547608389448762	0.372233955356812	sm302e3	heard about family planning on tv: african channel
sm302e3_1	0.726360509754806	0.537492804204169	0.178046695284956	0.0054760838944875	0.372233955356812	sm302e3	heard about family planning on tv: african channel
sm302e4_0	-0.874608487072092	0.783050123707116	0.265321016441218	0.00355848335803022	0.487843030848346	sm302e4	heard about family planning on tv: other channel
sm302e4_1	0.874608487072095	0.783050123707118	0.265321016441218	0.00355848335803033	0.487843030848346	sm302e4	heard about family planning on tv: other channel
sm302g1_0	-0.256401938530732	0.499916773456138	0.608487180024682	7.00961511356013e-4	0.789123522481878	sm302g1	heard message about existence of family planning services
sm302g1_1	0.256401938530733	0.499916773456138	0.608487180024681	7.00961511355902e-4	0.789123522481878	sm302g1	heard message about existence of family planning services
sm302g3_0	-1.55702483681694	0.838971129559693	0.0646625458881139	0.0143839629771304	0.173934063306635	sm302g3	heard message about types of contraceptive methods
sm302g3_1	1.55702483681694	0.838971129559694	0.0646625458881139	0.01438396297713	0.173934063306635	sm302g3	heard message about types of contraceptive methods
sm302g4_0	-1.00277497325736	0.878737674868889	0.254911034731476	0.00410931603309816	0.47644502340949	sm302g4	heard message about health/economic benefits of family planning
sm302g4_1	1.00277497325736	0.878737674868891	0.254911034731476	0.00410931603309805	0.47644502340949	sm302g4	heard message about health/economic benefits of family planning
sm402a_0	0.7936858580862	0.71927613452242	0.27124184950783	0.00237237044982197	0.494754446527158	sm402a	respondent consented to marriage
sm402a_1	-0.793685858086199	0.719276134522419	0.27124184950783	0.00237237044982186	0.494754446527158	sm402a	respondent consented to marriage
hv101_01_1	12.3451757687277	0.627702334213921	2.439797e-58	1.58136074849824e-4	2.05620285410765e-57	hv101_01	relationship to head
hv101_01_2	-11.4537009424393	0.717384856815762	2.201537e-43	1.31174035690851e-4	1.3616575e-42	hv101_01	relationship to head
hv101_01_10	-10.0078180414291	1.01054099078907	1.604997e-20	2.69125498296718e-5	5.97605265957447e-20	hv101_01	relationship to head
hv101_02_1	-12.3472007688261	0.698136600188874	2.794012e-50	1.42887226080579e-4	2.0077743236715e-49	hv101_02	relationship to head
hv101_02_2	0.478645142198901	0.407122514957905	0.24053409458767	0.00135603113267313	0.458750943312349	hv101_02	relationship to head
hv101_02_3	-0.407167031732135	0.536505049847893	0.448415676230496	4.0307815217433e-4	0.660087400685663	hv101_02	relationship to head
hv101_02_4	-13.2625778575236	0.587459159117666	6.046519e-70	4.17496503251957e-4	6.40156370996441e-69	hv101_02	relationship to head
hv101_02_5	-12.4086236001922	0.483862927902231	6.284867e-82	3.98687288041488e-4	8.53766179223744e-81	hv101_02	relationship to head
hv101_02_6	-1.67883276458778	1.0547745412702	0.112379001167635	3.16828489548282e-4	0.265939239783627	hv101_02	relationship to head
hv101_02_7	-12.3175036487189	0.757235276308651	1.466644e-44	1.69855049389378e-4	9.30333880597015e-44	hv101_02	relationship to head
hv101_02_8	0.354132486674134	0.586911218307599	0.546650139813646	3.75617287381003e-4	0.744635607117947	hv101_02	relationship to head
hv101_02_10	-15.3297466767785	0.236622607300246	3.511389e-195	0.00280961503892574	1.492340325e-192	hv101_02	relationship to head
hv101_02_11	1.90091563337605	0.690340045789705	0.00620661964237951	0.00164843677485982	0.019664210262065	hv101_02	relationship to head
hv101_02_12	-14.5006572364894	0.280746174834109	2.047545e-164	0.00300942113085989	2.25609125e-162	hv101_02	relationship to head
hv101_03_2	-0.115326627055498	0.444714273257744	0.795538158413587	3.89848117593461e-5	0.895543696153013	hv101_03	relationship to head
hv101_03_3	-0.00528402835351747	0.350119673827596	0.987967507199216	2.20644158721583e-7	0.99414968061294	hv101_03	relationship to head
hv101_03_4	-13.3055699603415	0.356813048119654	1.016357e-122	6.29476058303657e-4	3.59959770833333e-121	hv101_03	relationship to head
hv101_03_5	-14.3317208764477	0.31068708611377	3.932277e-149	0.00121656332995024	2.38745389285714e-147	hv101_03	relationship to head
hv101_03_6	0.0440646932116095	1.06000807808485	0.966865557772	1.01123966478323e-6	0.980376630665201	hv101_03	relationship to head
hv101_03_7	-12.357695778128	0.540379268992062	5.804722e-71	2.08585230896841e-4	6.21188775179856e-70	hv101_03	relationship to head
hv101_03_8	0.754077974378137	0.642786105763272	0.241553767794713	0.0016886390026474899	0.459726337660909	hv101_03	relationship to head
hv101_03_10	-0.351995388672841	0.561876768954835	0.531427548923248	3.57373445194265e-4	0.732313875007864	hv101_03	relationship to head
hv101_03_11	0.67697155017685	0.783811339280667	0.388360681388455	5.61803804744687e-4	0.608411283375805	hv101_03	relationship to head
hv101_03_12	-0.295125874095811	1.04410408368867	0.77760840776133	1.08422566815758e-4	0.884555114762881	hv101_03	relationship to head
hv101_04_2	-0.20541278260496	1.0116231138309	0.839217132104355	3.82484354130019e-5	0.920983867372955	hv101_04	relationship to head
hv101_04_3	-0.451560669639438	0.370775293674874	0.224125796242918	0.00167085272736378	0.438667265672816	hv101_04	relationship to head
hv101_04_4	0.263401136138654	0.878809123377195	0.764572747441025	2.51562994670884e-5	0.877547810045158	hv101_04	relationship to head
hv101_04_5	-0.851120629715737	0.774765471822056	0.272752161904436	6.30441320573216e-4	0.496292160040182	hv101_04	relationship to head
hv101_04_6	2.09785457766189	0.854780236198207	0.0146257406426732	0.00451710960229101	0.044444921769104	hv101_04	relationship to head
hv101_04_8	-0.184628131354433	0.672210815984727	0.78374824203027	5.2987354742684e-5	0.888166560486977	hv101_04	relationship to head
hv101_04_10	0.799869969239909	0.454118338836491	0.0790881656230183	0.00302103822025768	0.204775711687101	hv101_04	relationship to head
hv101_04_11	0.937081611629088	0.809142752496483	0.247641450028202	0.00112483128357721	0.46599197585952	hv101_04	relationship to head
hv101_04_12	-3.06671086561152	1.03821257530895	0.00336043799208662	0.00248245491907184	0.0109860472818216	hv101_04	relationship to head
hv101_05_1	-10.0784244919257	1.0158679797556	1.972538e-20	2.92662270674482e-5	7.3353756875e-20	hv101_05	relationship to head
hv101_05_2	-1.00460849124375	1.03452843695359	0.332233483582886	2.57078735121041e-4	0.558730703029444	hv101_05	relationship to head
hv101_05_3	0.23763264617662	0.400528164681647	0.553395516471137	3.88051662436051e-4	0.75038817753037	hv101_05	relationship to head
hv101_05_4	-13.2470333715156	0.385025127646947	3.292715e-110	7.88835544636934e-4	8.59283081140351e-109	hv101_05	relationship to head
hv101_05_5	0.061852113942405	0.591517828567821	0.916785617815608	6.69108461603951e-6	0.960981973445304	hv101_05	relationship to head
hv101_05_6	-13.1955688083554	0.417359884818438	4.892304e-101	3.71572022584088e-4	1.01073641666667e-99	hv101_05	relationship to head
hv101_05_7	-12.4865907754694	0.821937256404852	9.881805e-40	2.39944109025503e-4	5.47455677374302e-39	hv101_05	relationship to head
hv101_05_8	-0.81421063815263	0.823746616693758	0.323682772411709	9.28447607395744e-4	0.549719519169868	hv101_05	relationship to head
hv101_05_10	0.512335667365	0.510938762770736	0.316737505550216	9.67841805896708e-4	0.545782752381447	hv101_05	relationship to head
hv101_05_11	0.268767440891376	1.0821836538371	0.804015856935703	6.39093467063034e-5	0.901941928877611	hv101_05	relationship to head
hv101_05_12	-2.97032199542554	1.04210544719761	0.00464754539825574	0.00258305960848826	0.0149636878352931	hv101_05	relationship to head
hv101_06_2	-0.136695730498842	0.811870412864057	0.866401285582732	5.62548880866931e-6	0.932203914867496	hv101_06	relationship to head
hv101_06_3	0.784807573035211	0.416415864716522	0.0604124245719485	0.0037785042171925	0.163984455384623	hv101_06	relationship to head
hv101_06_4	-14.2186845889889	0.519683086524237	1.488967e-84	9.21466168056773e-4	2.16081796341463e-83	hv101_06	relationship to head
hv101_06_5	-0.0595672030977264	0.518503445336821	0.908612518278355	7.1765260430956e-6	0.955166869921592	hv101_06	relationship to head
hv101_06_6	-13.417429623266	0.569906561946881	6.531075e-71	5.43270595121492e-4	6.96413911290323e-70	hv101_06	relationship to head
hv101_06_7	-12.0586585162414	0.70919807896776	3.154393e-46	1.83181536064447e-4	2.07159363686534e-45	hv101_06	relationship to head
hv101_06_8	-0.327915624459626	0.847553924198016	0.699099165350489	1.52210611931936e-4	0.837623848939873	hv101_06	relationship to head
hv101_06_10	-0.969516755710111	0.66010290226039	0.142921737259217	0.00209928901468481	0.31897386972706	hv101_06	relationship to head
hv101_06_11	0.474085801201992	1.09983978959312	0.666732652798512	2.23730911423914e-4	0.82133732591121	hv101_06	relationship to head
hv101_06_12	-1.69198383990945	1.0391171190782	0.104482553484058	0.0019986169849362	0.252315066931432	hv101_06	relationship to head
hv101_07_2	-14.015740099314	0.473159170677617	5.430003e-89	9.67452001467306e-4	8.50224153947368e-88	hv101_07	relationship to head
hv101_07_3	0.509146347278658	0.533843316359686	0.341024776741402	0.00152635516642619	0.568351296737576	hv101_07	relationship to head
hv101_07_4	-12.9801380226463	0.466368239181162	2.96387e-83	5.27475126613219e-4	4.17891623222749e-82	hv101_07	relationship to head
hv101_07_5	-0.0394501249582993	0.570860727869195	0.944953394635445	2.83588108962451e-6	0.97353670819508	hv101_07	relationship to head
hv101_07_6	-12.9643724535675	0.521847517084212	2.764468e-73	3.74743607263861e-4	3.11526223484848e-72	hv101_07	relationship to head
hv101_07_7	2.47522063704508	1.19355553557076	0.0389938788548267	0.00756063265198803	0.109854914387414	hv101_07	relationship to head
hv101_07_8	-15.2867802731904	0.426671353844623	1.480648e-107	0.00236851301667362	3.55236112903226e-106	hv101_07	relationship to head
hv101_07_10	-0.360934828806929	0.589071778064421	0.540551469522234	4.49534435714827e-4	0.738693599759826	hv101_07	relationship to head
hv101_07_11	-14.0003836539193	0.521820208019767	5.785441e-80	0.00111850688377479	7.48334216304348e-79	hv101_07	relationship to head
hv101_07_12	-2.57469294105564	1.04877329332809	0.0146877861521372	0.00239271885479864	0.0445879222475594	hv101_07	relationship to head
hv101_08_2	-12.9227705835899	0.745394883029262	1.754252e-44	2.2237147442461e-4	1.10804664543524e-43	hv101_08	relationship to head
hv101_08_3	-0.0944337355392799	0.615186965796525	0.878127098167169	4.3862150420515e-5	0.93882993472563	hv101_08	relationship to head
hv101_08_4	-13.9060059794701	0.537708118696313	5.511228e-72	7.29546433343664e-4	6.07255677777778e-71	hv101_08	relationship to head
hv101_08_5	0.12526672985291	0.620528039238744	0.840184946571496	3.70079066581708e-5	0.920983867372955	hv101_08	relationship to head
hv101_08_6	-12.8152807672422	0.716879404559721	2.610378e-46	2.09662844501635e-4	1.71811383849558e-45	hv101_08	relationship to head
hv101_08_7	5.0996809327367	1.44936453556203	5.1705743416448e-4	0.0211518075537435	0.00175598843223668	hv101_08	relationship to head
hv101_08_8	-1.0772186928373	1.08941317182963	0.323733412855512	9.90553390677218e-4	0.549719519169868	hv101_08	relationship to head
hv101_08_10	-0.251153364203443	0.661026622110378	0.704315840684127	2.01835683623308e-4	0.84159166254883	hv101_08	relationship to head
hv101_08_11	-13.5679795603633	0.45530373962313	1.939018e-83	3.41083860164293e-4	2.76008543062201e-82	hv101_08	relationship to head
hv101_08_12	-0.292966783759995	0.739536034489823	0.692339576737845	1.17322446552492e-4	0.836135596699341	hv101_08	relationship to head
hv101_09_2	-12.7851637008416	0.528891205710972	2.333514e-63	4.0757081874121e-4	2.18996976340694e-62	hv101_09	relationship to head
hv101_09_3	0.25497441510637	0.614763327780059	0.678734976051483	3.27929711092856e-4	0.830278188220873	hv101_09	relationship to head
hv101_09_4	-12.768225737304	0.678485348728807	2.046731e-47	2.63143856394144e-4	1.39336950228833e-46	hv101_09	relationship to head
hv101_09_5	0.825298796631684	0.666562087922082	0.21700727676055	0.00221805559524479	0.42779590493227	hv101_09	relationship to head
hv101_09_6	-12.8592937766845	0.710045835323644	3.310572e-45	2.87939242531454e-4	2.12720339092873e-44	hv101_09	relationship to head
hv101_09_8	-14.9302507174076	0.536734817128546	2.455754e-73	0.00200011508051157	2.77789663498099e-72	hv101_09	relationship to head
hv101_09_10	0.0577269570405656	0.602816577347024	0.923798335623077	1.37073753813111e-5	0.964411159697742	hv101_09	relationship to head
hv101_09_11	-15.1100268924503	0.615265446889645	1.902431e-64	0.00183079381101348	1.83162855177994e-63	hv101_09	relationship to head
hv101_09_12	-1.12231707458606	0.893283696762619	0.210329937392464	0.00159131132585888	0.418227420472819	hv101_09	relationship to head
hv101_10_2	-13.9963347037106	0.950314653822587	6.061515e-33	5.34463445084565e-4	2.86693277027027e-32	hv101_10	relationship to head
hv101_10_3	-0.00247192078245501	0.700903858783041	0.997189877947963	2.75000090477207e-8	0.997860708676485	hv101_10	relationship to head
hv101_10_4	-14.8869439226829	0.45109160451161	3.290343e-79	0.00238789956193075	4.13028287974684e-78	hv101_10	relationship to head
hv101_10_5	-1.70170630534151	1.07240173271958	0.114270874670284	0.00397407013599682	0.268527529339727	hv101_10	relationship to head
hv101_10_6	2.0607938440417	1.27046278127285	0.106498166371988	0.00203738587731184	0.256544165956813	hv101_10	relationship to head
hv101_10_7	-12.9423061252452	0.816683076731355	3.132972e-36	4.78283814076219e-4	1.615353847487e-35	hv101_10	relationship to head
hv101_10_8	-0.336938878994613	1.14301263440405	0.768493192008693	1.0914217476965e-4	0.880349343945268	hv101_10	relationship to head
hv101_10_10	1.21353966651069	0.660314790132414	0.0677014870610843	0.00740882548340382	0.180963094345666	hv101_10	relationship to head
hv101_10_11	0.261723343657271	1.17459953469056	0.823923369457539	6.45752568727564e-5	0.913253362196788	hv101_10	relationship to head
hv101_10_12	-15.8911423801637	0.411697799210307	3.753097e-90	0.00398180529330194	5.93907636968085e-89	hv101_10	relationship to head
hv101_11_2	-11.9742158844376	0.899053595915462	3.319282e-27	8.23144273189858e-5	1.43738922125182e-26	hv101_11	relationship to head
hv101_11_3	0.56723599482202	0.968751557649958	0.559069284162512	9.64570880126248e-4	0.754984621145471	hv101_11	relationship to head
hv101_11_4	-14.3863762183013	0.749811337729351	3.238169e-42	0.0010520022026137	1.94617227777778e-41	hv101_11	relationship to head
hv101_11_5	-0.451607611430542	1.13559572694592	0.691428920988941	3.71699085494059e-4	0.836135596699341	hv101_11	relationship to head
hv101_11_6	-12.0179995895313	0.846642436053114	1.56604e-29	6.04880501021698e-5	7.04836459909228e-29	hv101_11	relationship to head
hv101_11_7	-11.9637578799574	1.09938931766245	1.078471e-20	6.48895354760093e-5	4.03578770440252e-20	hv101_11	relationship to head
hv101_11_8	-14.2008253297795	0.671517943213926	7.452733e-47	4.63624955561848e-4	5.01626259615385e-46	hv101_11	relationship to head
hv101_11_10	0.700417780354854	0.906648172552765	0.441012950731897	0.00146994767529485	0.650477703731975	hv101_11	relationship to head
hv101_11_11	-13.3269036922789	0.728135031358174	4.666484e-40	4.73207718708735e-4	2.6243459168242e-39	hv101_11	relationship to head
hv101_11_12	-15.6965432856346	0.586346158515375	5.282697e-59	0.00377362374695978	4.54220334537572e-58	hv101_11	relationship to head
hv101_12_2	-11.6750778766315	1.3267776148759	8.028086e-15	2.88247199936587e-5	2.87061969350962e-14	hv101_12	relationship to head
hv101_12_3	-0.123011389502326	1.29614133945064	0.924538026036289	2.70243113009716e-5	0.964411159697742	hv101_12	relationship to head
hv101_12_4	-13.6782718342494	0.780029563593497	7.728431e-36	2.12940629872649e-4	3.94375338336192e-35	hv101_12	relationship to head
hv101_12_5	-16.295152777219	0.686912399216384	1.086936e-48	0.00500415424836886	7.64452624113475e-48	hv101_12	relationship to head
hv101_12_8	-14.0172293792114	0.89497751026884	1.536593e-31	4.31541067578811e-4	7.10943106531882e-31	hv101_12	relationship to head
hv101_12_10	2.1419753718487202	1.27797513608696	0.0961654895761253	0.00948000925469394	0.238808290057573	hv101_12	relationship to head
hv101_12_11	-14.3874251903708	1.04735099146283	5.987907e-27	9.0366080481874e-4	2.5780062698987e-26	hv101_12	relationship to head
hv101_12_12	-16.1639207021695	0.70319404837493	2.86717e-47	0.00270554870641626	1.94744994292237e-46	hv101_12	relationship to head
hv101_13_2	-14.0537342903874	1.05033009945782	6.272971e-24	4.26682525112465e-4	2.57763656422652e-23	hv101_13	relationship to head
hv101_13_3	-16.1641609205899	0.844106623933541	4.638974e-35	0.00415312060510331	2.31171652428811e-34	hv101_13	relationship to head
hv101_13_4	-12.6629470584543	1.06738226734561	1.004955e-20	1.60834184226077e-4	3.76541703400504e-20	hv101_13	relationship to head
hv101_13_5	-17.349240850863	0.828707440634285	3.846067e-38	0.00644159785209408	2.04687823345259e-37	hv101_13	relationship to head
hv101_13_6	-11.7789286841752	1.2785859347907	5.711277e-15	5.69203407373431e-5	2.04465091155235e-14	hv101_13	relationship to head
hv101_13_8	-13.8345621178669	1.06697492526202	4.602062e-23	2.83211900752423e-4	1.8551672696477e-22	hv101_13	relationship to head
hv101_13_10	1.53159422650055	1.40555572876925	0.278503102504366	0.00470108951220249	0.503486562159719	hv101_13	relationship to head
