var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv116_04_1	0.277611855902253	1.2701478078166	0.827185810328381	8.40498728187367e-5	0.983498819377182	hv116_04	Currently, formerly, never married
ha63_01_4	-13.3524287421016	0.506972179438692	2.599214e-89	2.76518144780469e-4	1.74178653831325e-88	ha63_01	Result of measurement - HIV
mv744c_1	0.0694519071759283	0.544008325240602	0.898476508815861	1.25894169450413e-5	0.995431594266805	mv744c	Beating justified: wife argues with husband
hv121_02_2	-13.166749533437	0.344379476108733	1.199767e-135	3.00448317440916e-4	1.50975204841629e-134	hv121_02	Member attended school during current school year
hv117_12_0	0.0950984941192764	0.372269189386292	0.798911620618001	-5.514034e-12	0.97660361184117	hv117_12	Eligibility for female interview
hv106_05_1	-0.576471453412625	0.788393767086706	0.465095443376751	0.00059743121592914505	0.699151582719321	hv106_05	Highest educational level attained
ha63_02_6	-10.6513808706577	1.14163622587163	4.24276e-18	2.13040424356103e-5	1.08050508791209e-17	ha63_02	Result of measurement - HIV
ha68_02_4	-13.8998292774868	0.69401905356058	4.159433e-55	4.80443478706682e-4	1.74207577906627e-54	ha68_02	Woman's highest educational level (questionnaire configuration)
sh136_3_3	-15.8072594622416	0.567144911393375	7.897871e-88	0.00251756640103706	5.16799511788235e-87	sh136_3	Where net obtained
hb66_02_1	2.31599534443733	0.922383563581259	0.0126365612282761	0.00953105068359206	0.0282949088372269	hb66_02	Man's highest educational level
sh17a_01_1	0.481215469796953	0.750200898467457	0.521861616591759	9.88391356967933e-4	0.75488372911721	sh17a_01	Level of education attended (original country codes)
hv117_10_0	0.0293831777698269	0.254998601359176	0.908392946462732	-5.471623e-12	0.995431594266805	hv117_10	Eligibility for female interview
hb65_01_7	-13.2323246238477	0.408926898299827	7.269014e-114	2.05752741478493e-4	6.43793883248408e-113	hb65_01	Result of man's individual interview
sh136_5_1	0.0636440286354813	0.203262212148037	0.754762008945037	-5.551559e-12	0.952950241326836	sh136_5	Where net obtained
hv120_10_0	-0.0150545530336637	0.156112872986137	0.923283953890499	-5.471845e-12	0.995431594266805	hv120_10	Children eligibility for height/weight and hemoglobin
ha57_02_1	-12.6844288724609	0.689411054881458	2.179261e-49	1.6387507575677e-4	8.4173956125e-49	ha57_02	Anemia level
ha63_02_4	4.94279607188456	0.788381734668572	1.448877e-9	0.0246028334542839	3.54382316358839e-9	ha63_02	Result of measurement - HIV
ha61_01_1	-0.899731260199141	1.06538697479068	0.398889864239029	4.21978468258533e-4	0.620420980116746	ha61_01	Read consent statement - HIV
hv102_01_0	-12.0862036755086	0.440523546842867	4.682833e-94	9.37555169708837e-5	3.28862590227273e-93	hv102_01	Usual resident
mv510_8	-12.3424499991596	0.470099364644298	3.132251e-88	1.47762373497673e-4	2.06416825379147e-87	mv510	Completeness of date information in MV509
hv106_07_2	-15.2887098257908	0.730158131343496	1.789523e-62	0.00118838319472925	8.47813196422487e-62	hv106_07	Highest educational level attained
hml10_5_1	-0.0517300288653132	0.389843972436627	0.894667144364855	-5.554224e-12	0.995431594266805	hml10_5	Insecticide-Treated Net (ITN)
mv717_1	-14.2076206762812	0.272341937999706	8.157581e-181	6.55006514576728e-4	4.44828093352941e-179	mv717	Occupation (grouped)
hv103_07_1	-2.07703783415971	1.26423717333924	0.101355269002643	0.0014619729030324	0.203368689102708	hv103_07	Slept last night
hv101_07_3	16.4186432506538	0.664541064492637	6.011498e-77	0.00242123575672748	3.41880898527607e-76	hv101_07	Relationship to head
hv106_11_3	-0.0149685425646753	0.826476928525696	0.985578073768575	-5.511147e-12	0.995431594266805	hv106_11	Highest educational level attained
hv101_03_12	-12.1517148181228	0.51637316839607	1.733994e-77	6.7795831521722e-5	9.9839281863354e-77	hv101_03	Relationship to head
hc13_03_0	14.8720354956611	0.817359896631649	5.042636e-38	0.00139981822691781	1.69982675345455e-37	hc13_03	Result of measurement - height/weight
mv744e_1	-2.02232511669307	1.03199337580808	0.0507313698788721	0.00224345230251155	0.107615514594312	mv744e	Beating justified: wife burns food
mv483c_1	0.558426975224798	0.497106437694837	0.261963916637931	8.66586294573035e-4	0.447494872340348	mv483c	Place where circumcision was done
ha55_03_3	0.135043193780628	0.508621506046633	0.791318452938605	-5.526468e-12	0.974180818038222	ha55_03	Result of measurement - hemoglobin
hb63_01_6	-12.2564095627089	0.62514050708209	1.659775e-60	7.01594278560425e-5	7.64210972682119e-60	hb63_01	Result of measurement - HIV
hv101_11_7	0.197612247708964	1.00554890793824	0.844511065494898	-5.510703e-12	0.98937290822908	hv101_11	Relationship to head
hv103_10_1	-0.121651252777377	0.422565041429032	0.773765796804704	-5.471179e-12	0.96452184019336	hv103_10	Slept last night
ha65_01_2	1.61666389851703	0.795853458187891	0.0428809269106407	0.00162398697269905	0.092157540756176	ha65_01	Result of woman's individual interview
hml12_04_2	-11.0869662137271	0.757549820529535	4.110324e-39	3.08013457049894e-5	1.39912007882497e-38	hml12_04	Type of Mosquito Bed Net(s) person slept under last night
sh136_1_98	-12.0567557436676	0.581815570345265	3.84494e-65	4.83202388682491e-5	1.88918341696113e-64	sh136_1	Where net obtained
mv744b_8	-14.1870646623843	0.320641462261667	2.238599e-156	4.54678949708409e-4	4.61151394e-155	mv744b	Beating justified: wife neglects the children
hml7_1_23	-13.0667074382181	0.444324838892737	1.25251e-101	1.39244211650458e-4	9.62218317679558e-101	hml7_1	Brand of net
hv121_12_0	0.0983274891015752	0.25332752625252	0.698760212677338	-5.510703e-12	0.918361130177541	hv121_12	Member attended school during current school year
hml17_01_6	-10.1458866758519	1.02505449994589	8.242977e-21	1.26182927867591e-5	2.26329063228036e-20	hml17_01	Flag for age from Individual file
hc33_03_3	-12.7806987140845	1.26100001956993	2.860033e-18	7.78778726617801e-5	7.31043361488971e-18	hc33_03	Completeness of HC32 information
hv113_05_0	-14.1832811262353	0.444899092540793	3.488246e-109	4.12963673132705e-4	2.91315679459459e-108	hv113_05	Father alive
hv122_03_3	-13.2502084949117	0.386671653113804	4.583088e-121	3.57324606387932e-4	4.5037341795053e-120	hv122_03	Educational level during current school year
hv115_07_1	-17.4414586226472	1.07402518257369	1.09721e-32	0.00871334604226537	3.42847304494382e-32	hv115_07	Current marital status
hv111_07_0	5.2194594146288	1.32845614116014	1.05793381432997e-4	0.0205792884620492	2.54508126094433e-4	hv111_07	Mother alive
hv104_06_2	0.326303582784789	0.821929230579463	0.691600308613768	2.31671729402971e-4	0.912400596895109	hv104_06	Sex of household member
hml12_01_2	-10.2648694587289	1.02508147117577	3.240669e-21	1.66045727969522e-5	9.04849446686747e-21	hml12_01	Type of Mosquito Bed Net(s) person slept under last night
hc33_01_1	12.2321501020158	0.661677601304444	2.762161e-55	1.07305807586222e-4	1.16211931543116e-54	hc33_01	Completeness of HC32 information
sh136_5_4	0.0105643389268695	0.402611846630687	0.979111778501756	-5.554668e-12	0.995431594266805	sh136_5	Where net obtained
mv716_10	-14.2076206762812	0.272341937999706	8.157581e-181	6.55006514576728e-4	4.44828093352941e-179	mv716	Occupation
hv117_08_1	2.40707984088998	1.15779344497014	0.0385189250385203	0.00697762043303185	0.0832332016566627	hv117_08	Eligibility for female interview
hc55_03_4	-12.6993650661579	1.03320075005991	1.014754e-23	1.22348620774315e-4	2.93350402702703e-23	hc55_03	Result of measurement - hemoglobin
hv109_01_0	-0.636942288653595	0.483222148044971	0.188217644999368	0.001119334595718	0.349421409040883	hv109_01	Educational attainment
mv532_0	-0.330034414305359	0.535020044724352	0.537674735189829	1.72131241795714e-4	0.768383061954221	mv532	Flag for MV531
mv532_6	0.277248869621432	0.649649384719295	0.669778126038755	7.6693699584518e-5	0.894645998325542	mv532	Flag for MV531
sh17a_04_6	-12.0234224900265	0.867772263130031	1.58949e-33	5.91475834234023e-5	5.00608345413364e-33	sh17a_04	Level of education attended (original country codes)
hv109_01_3	0.632490448083009	0.616459060080696	0.305507451261168	6.16652492929526e-4	0.506628635633458	hv109_01	Educational attainment
hv101_08_2	-15.5013126737227	0.779969015224289	1.464493e-55	0.00100693657418871	6.21794661526718e-55	hv101_08	Relationship to head
sh136_2_98	-10.7354273977901	1.05974812030769	1.544128e-21	1.20266907879252e-5	4.33321893844601e-21	sh136_2	Where net obtained
ha65_01_7	1.81237377570805	1.08938997708233	0.0969656946263425	0.00142589839949336	0.195832677382613	ha65_01	Result of woman's individual interview
hv101_07_8	-13.1085036560957	0.813787152411924	1.898642e-43	1.26158560093126e-4	6.79552561389961e-43	hv101_07	Relationship to head
hv122_07_3	-12.1739796918294	0.882736131663406	1.842628e-34	3.39100208107679e-5	5.87654640825688e-34	hv122_07	Educational level during current school year
hv118_03_0	1.91346083003203	0.761606287587509	0.0123838931410503	0.00383086654944209	0.0277962928371768	hv118_03	Eligibility for male interview
hml10_3_1	14.7142330314474	0.573694755653084	8.376956e-80	9.58368860223491e-4	4.95668517319149e-79	hml10_3	Insecticide-Treated Net (ITN)
hv106_10_2	0.0356697162029925	0.305497766705719	0.907181666219227	-5.472067e-12	0.995431594266805	hv106_10	Highest educational level attained
hml6_3_1	15.755859129911	0.559793075686133	8.425142e-89	0.00158998851119319	5.59196179045346e-88	hml6_3	Net treatment status
hv106_02_0	-0.300326507407752	0.601532456913301	0.617864374302846	1.87780039928032e-4	0.848094491270398	hv106_02	Highest educational level attained
hv120_07_1	-16.4275561186947	0.673088389460446	8.167859e-76	0.00264915542279653	4.58885169272727e-75	hv120_07	Children eligibility for height/weight and hemoglobin
mv633b_1	0.295923924554752	0.474203017483071	0.532953009485143	2.30753026853825e-4	0.763204077949631	mv633b	Wife justified refusing sex: husband has other women
hml7_2_12	17.1940185897878	0.348994633969929	2.503618e-168	0.00699278958681482	8.00294443448276e-167	hml7_2	Brand of net
ha63_03_1	-0.128646109693712	0.377659632627506	0.73429012465234	-5.52447e-12	0.939906324073451	ha63_03	Result of measurement - HIV
hv109_12_1	-0.0417223966604081	0.266235325248789	0.875797171230374	-5.5171420000000004e-12	0.995431594266805	hv109_12	Educational attainment
hv109_02_2	-14.2187658633416	0.308817200667777	5.920872e-162	4.93344913788052e-4	1.45716327716814e-160	hv109_02	Educational attainment
hv116_06_2	0.0402109997173742	0.354798128539483	0.909921837883451	-5.371703e-12	0.995431594266805	hv116_06	Currently, formerly, never married
ha57_02_3	-0.945612864457123	1.18943081737192	0.427312122168304	0.0012158624063785	0.655463326944321	ha57_02	Anemia level
hv109_10_0	0.0385721076847961	0.172117588017076	0.822932562196347	-5.470957e-12	0.983498819377182	hv109_10	Educational attainment
hml7_5_21	-0.0274182298182036	0.660273545464948	0.966948925300418	-5.554224e-12	0.995431594266805	hml7_5	Brand of net
ha65_02_4	-12.7403084919819	0.715517788628172	2.744098e-47	1.30704771977519e-4	1.03686637744565e-46	ha65_02	Result of woman's individual interview
hv109_12_5	0.141650217146281	0.996708161985371	0.887281532067021	-5.516698e-12	0.995431594266805	hv109_12	Educational attainment
sh17a_07_3	-15.6029428442521	1.01072292653007	6.540089e-34	0.00151887434712206	2.06681676238636e-33	sh17a_07	Level of education attended (original country codes)
hml3_2_0	-17.0413044213881	0.37244168585897	9.174391e-158	0.00469531169853354	1.99327979460937e-156	hml3_2	Net observed by interviewer
hml8_5_2	-0.0553126944522279	0.309595394564136	0.858518080659387	-5.553336e-12	0.994807825964065	hml8_5	Net treated since receiving
hb66_01_1	0.412818314682609	0.689419634894654	0.549650322865455	2.65913534087558e-4	0.778218998009016	hb66_01	Man's highest educational level
hv121_09_2	-0.0232666228708474	0.160437122675969	0.884820294852467	-5.400791e-12	0.995431594266805	hv121_09	Member attended school during current school year
sh17a_01_4	-0.963548141990667	1.1113802921798	0.386843123800828	0.00109125803992605	0.608605703135099	sh17a_01	Level of education attended (original country codes)
hv120_08_0	0.797291953144957	1.2564180584073	0.526219865973854	5.44663042502558e-4	0.75592113203274	hv120_08	Children eligibility for height/weight and hemoglobin
hv106_05_2	-1.3622832549998	1.07302917455221	0.204991812898132	0.00106168285347019	0.373334794806618	hv106_05	Highest educational level attained
hv101_05_8	-13.0140242189924	0.425295263259145	6.234056e-106	2.42693582437115e-4	5.08413775249267e-105	hv101_05	Relationship to head
sh17a_04_2	-1.01232513091954	1.11751273613433	0.365790107338148	9.96384913603432e-4	0.582958331522859	sh17a_04	Level of education attended (original country codes)
hv101_04_5	-13.9985696625468	0.346848147529847	9.267574e-143	3.33364283883752e-4	1.31495527010204e-141	hv101_04	Relationship to head
sh17a_01_3	-16.8044161406475	0.405171828791428	1.483159e-109	0.00780743654502436	1.25369762279635e-108	sh17a_01	Level of education attended (original country codes)
hv122_05_0	0.703175619885439	0.72724451497979	0.334188182220867	0.00101534101876422	0.544450694057546	hv122_05	Educational level during current school year
ha66_02_1	-15.9021539937353	0.580812646689444	1.728118e-79	0.00172694313887889	1.01819833855932e-78	ha66_02	Woman's highest educational level
hv117_04_1	-0.989860991268952	1.04842669189671	0.345671178519183	5.88835970774859e-4	0.55845527815561	hv117_04	Eligibility for female interview
hv140_05_1	0.00659533355706257	1.13171329225394	0.995355773084742	1.97267870372109e-7	0.997867485561884	hv140_05	Member has a birth certificate
hv115_03_4	-12.0242370639817	0.666923552784779	1.196056e-49	4.81393598202873e-5	4.63263472980501e-49	hv115_03	Current marital status
hml21_5_0	-0.0204850554757601	0.207786027065508	0.921637621945959	-5.554224e-12	0.995431594266805	hml21_5	Someone slept under this net last night
hb66_02_0	-1.53782666590435	1.16403889046064	0.187599069269904	0.0026110792252686	0.34873864414412	hb66_02	Man's highest educational level
hv109_09_5	-0.556398161674532	0.836159813482636	0.506439521573963	-5.386802e-12	0.740877595737607	hv109_09	Educational attainment
sh19a_07_1	0.00666425424201289	0.174876328515115	0.969657149033373	-5.306866e-12	0.995431594266805	sh19a_07	Level of education attending
hml6_3_2	-14.7026214469122	0.573080688940451	7.88162e-80	9.26228630024784e-4	4.68350111538462e-79	hml6_3	Net treatment status
hv109_03_0	0.389746831605748	0.555085399181875	0.483001151441178	3.8251794498867e-4	0.716769584929518	hv109_03	Educational attainment
ha63_01_2	1.90670887248528	0.676091222271861	0.00503891534420851	0.00354321863974116	0.0116485648979583	ha63_01	Result of measurement - HIV
hv120_10_1	0.0150545530336628	0.156112872986137	0.923283953890503	-5.471845e-12	0.995431594266805	hv120_10	Children eligibility for height/weight and hemoglobin
ha63_03_3	0.111092330431888	0.530520919603443	0.834680104358203	-5.527578e-12	0.986384927670999	ha63_03	Result of measurement - HIV
mv716_3	-12.286298316571	0.856196035414883	5.565768e-38	6.87905509778597e-5	1.87163250399033e-37	mv716	Occupation
hv103_12_1	-0.0724549590874543	0.709214778644692	0.918838808702168	-5.517586e-12	0.995431594266805	hv103_12	Slept last night
hc55_01_9	1.52408560994877	0.712091181341271	0.0329490547560466	0.00348859533894608	0.0720372022614509	hc55_01	Result of measurement - hemoglobin
ha50_01_2	-1.27637682820625	0.801497829643844	0.112066649458207	0.00174877888571501	0.222294830344709	ha50_01	Under age 18
ha68_03_0	-0.00469428327050782	0.26836689496622	0.986088753333595	-5.528911e-12	0.995431594266805	ha68_03	Woman's highest educational level (questionnaire configuration)
hml17_02_0	-0.543862451328523	0.648599035802263	0.40224021761343	4.79794743972861e-4	0.624550001393886	hml17_02	Flag for age from Individual file
hv111_05_1	14.2581937042704	0.388698727523195	1.341991e-126	7.20699132218949e-4	1.44095635945946e-125	hv111_05	Mother alive
hv109_09_2	-0.109400253549832	0.558953177758601	0.844997198337059	-5.400791e-12	0.98937290822908	hv109_09	Educational attainment
hv101_10_8	0.0180470930836046	0.446656144169998	0.967815361249831	-5.471845e-12	0.995431594266805	hv101_10	Relationship to head
hml7_1_12	1.24979420500764	0.669726289804106	0.0627626389520832	0.00284015623571898	0.131631145494527	hml7_1	Brand of net
hc15_03_1	-17.5194886877838	0.784792331323283	1.289482e-45	0.0107071998616974	4.78778296662216e-45	hc15_03	Height: lying or standing
hml12_07_2	-11.0018775301105	1.20043493541713	5.489958e-18	1.50694967848697e-5	1.39302675164234e-17	hml12_07	Type of Mosquito Bed Net(s) person slept under last night
hb68_03_1	0.00908198906905495	0.242118366744408	0.9701447190733	-5.442313e-12	0.995431594266805	hb68_03	Man's highest educational level (questionnaire configuration)
hml12_01_1	-0.177326137673338	0.494396459704889	0.720029279571063	8.36497107157275e-5	0.930916516265517	hml12_01	Type of Mosquito Bed Net(s) person slept under last night
hv101_07_5	-15.0903494373606	0.689285104859235	3.461641e-66	4.17155122021562e-4	1.73456281459459e-65	hv101_07	Relationship to head
hv106_01_2	0.402191530604204	0.616495637920584	0.514527645874182	0.00026247956532643397	0.748379384506329	hv106_01	Highest educational level attained
hml8_4_1	-14.0456318230825	0.861897694383621	5.795809e-39	3.48171423244392e-4	1.96802745164835e-38	hml8_4	Net treated since receiving
hc68_03_1	-15.6728207914798	1.06154647198296	7.701699e-29	0.00111237639784345	2.31550539664865e-28	hc68_03	Mother's highest educational level (questionnaire configuration)
ha13_02_4	-13.6909897711227	0.687373088070068	1.007333e-54	1.77715728938654e-4	4.18743359192825e-54	ha13_02	Result of measurement - height/weight
hc57_02_2	-1.07732353560144	0.805621249089374	0.182138111031323	0.00337521426955034	0.340865468895094	hc57_02	Anemia level
hv104_10_2	-0.00315898341714748	0.152751904982968	0.983523571030977	-5.471845e-12	0.995431594266805	hv104_10	Sex of household member
hml21_2_1	-0.534617172477623	0.833793584908834	0.521783032125128	2.09106766363543e-4	0.75488372911721	hml21_2	Someone slept under this net last night
ha33_03_1	-0.18897222578412	0.5397267266117	0.727188021949448	-5.526246e-12	0.934092327501811	ha33_03	Completeness of HA32 information
hb61_01_2	-13.2002818817242	0.423665712851922	3.800096e-109	1.84714660022567e-4	3.14525802857143e-108	hb61_01	Read consent statement - HIV
hv103_01_0	-14.1864102155044	0.333510994653154	1.020903e-150	4.70491401394213e-4	1.76343555465838e-149	hv103_01	Slept last night
hc61_01_0	-0.11357748458174	0.673896527883261	0.866246835638438	3.16997867176871e-5	0.995431594266805	hc61_01	Mother's highest educational level
mv633b_0	0.0242810590280121	0.474294697939128	0.959196396547772	1.60290350037506e-6	0.995431594266805	mv633b	Wife justified refusing sex: husband has other women
hv109_12_3	-0.0919208969879372	0.332556387402139	0.782823604796721	-5.513145e-12	0.968430802909111	hv109_12	Educational attainment
hv106_12_0	0.0820069043809854	0.241032761166303	0.734417994322765	-5.512701e-12	0.939906324073451	hv106_12	Highest educational level attained
hv122_12_1	-0.0344286326865147	0.280974834112556	0.902730584993585	-5.5171420000000004e-12	0.995431594266805	hv122_12	Educational level during current school year
mv716_96	0.419856312619437	1.27491784682466	0.742085549434272	4.19456522141592e-5	0.944503392666687	mv716	Occupation
hv101_04_6	-13.0353970683566	0.436980351849939	1.563032e-103	1.20681806772827e-4	1.22790734237288e-102	hv101_04	Relationship to head
ha61_02_3	-14.5090810038854	0.697520070665912	4.251411e-57	3.40230804152797e-4	1.83875178709176e-56	ha61_02	Read consent statement - HIV
hv109_12_0	0.0820069043809854	0.241032761166303	0.734417994322765	-5.512701e-12	0.939906324073451	hv109_12	Educational attainment
ha61_02_1	14.5065908126337	0.696511586013099	3.457602e-57	3.54462802936828e-4	1.500092224961e-56	ha61_02	Read consent statement - HIV
hc52_03_3	-13.9168851398301	0.940395720943485	7.808335e-29	5.3392615262815e-4	2.34503019816415e-28	hc52_03	Read consent statement - hemoglobin
hml7_5_98	0.157056414924045	0.53154829649304	0.768167913813869	-5.551781e-12	0.961852754757483	hml7_5	Brand of net
hv117_02_1	0.978875422578249	0.763470340946491	0.200536324928829	0.00135856169025939	0.366902315544127	hv117_02	Eligibility for female interview
hc52_03_1	14.9030235508099	0.884017764506737	1.956237e-33	6.88194387016283e-4	6.1541799739819e-33	hc52_03	Read consent statement - hemoglobin
ha52_02_3	-13.5135307603762	0.700549993728088	6.082377e-52	3.29067379221448e-4	2.416441491e-51	ha52_02	Read consent statement - hemoglobin
hv121_09_0	0.0232666228708271	0.160437122675969	0.884820294852568	-5.400791e-12	0.995431594266805	hv121_09	Member attended school during current school year
hv140_07_0	0.0363963010292948	0.228317771766744	0.873537923119927	-5.574208e-12	0.995431594266805	hv140_07	Member has a birth certificate
hv113_08_0	-13.6567891673626	0.822346113356304	1.031098e-42	8.78775545892774e-5	3.66685874424552e-42	hv113_08	Father alive
hv118_03_1	-1.91346083003202	0.761606287587511	0.0123838931410507	0.00383086654944198	0.0277962928371768	hv118_03	Eligibility for male interview
hv104_08_2	18.1508482992366	0.647032802141406	1.396795e-83	0.00786041901016188	8.65141847438753e-83	hv104_08	Sex of household member
hv140_07_2	0.0439764838664147	0.326024337366131	0.892863559335194	-5.573986e-12	0.995431594266805	hv140_07	Member has a birth certificate
hv122_09_8	-0.0682908801505981	0.997629824367575	0.945483640183813	-5.401457e-12	0.995431594266805	hv122_09	Educational level during current school year
hc52_01_9	-10.0387574065939	1.04133956416759	7.386163e-20	1.50776905805117e-5	1.93965243654391e-19	hc52_01	Read consent statement - hemoglobin
sh17a_02_8	-13.3052400556432	0.796555105970043	7.362758e-39	3.10467234684975e-4	2.49705243878049e-38	sh17a_02	Level of education attended (original country codes)
hv101_03_5	-12.0509310865265	0.439679147118485	7.460877e-94	8.20929707281426e-5	5.22637252821159e-93	hv101_03	Relationship to head
sh136_2_3	-0.978971912062876	1.07512470792576	0.363093866402507	6.7590857641997e-4	0.580657873758121	sh136_2	Where net obtained
hml12_12_1	-0.0437377950462046	0.250534672839574	0.861775247699284	-5.516254e-12	0.995431594266805	hml12_12	Type of Mosquito Bed Net(s) person slept under last night
hv121_11_2	-0.0350955353630484	0.235094990145251	0.881563963663665	-5.510037e-12	0.995431594266805	hv121_11	Member attended school during current school year
hb61_03_1	-0.00590600190112876	0.269403227359713	0.982548757272481	-5.442313e-12	0.995431594266805	hb61_03	Read consent statement - HIV
hv122_03_2	-1.41124698637823	1.04311436308203	0.176846384193117	9.38426236387402e-4	0.333204467778495	hv122_03	Educational level during current school year
hv109_03_5	-14.2140661622088	0.350255657118743	6.924785e-144	6.7718886699597e-4	1.01893265e-142	hv109_03	Educational attainment
hv117_05_0	15.2077024616266	0.342608579017007	5.686763e-155	0.00206676962560892	1.09069554165517e-153	hv117_05	Eligibility for female interview
hv109_11_2	0.167966459953896	0.696118507176425	0.809713439615451	-5.510037e-12	0.983498819377182	hv109_11	Educational attainment
hml21_3_1	15.7403515182917	0.556270045250235	2.479061e-89	0.00132397443037513	1.66528228043478e-88	hml21_3	Someone slept under this net last night
hml21_2_8	-10.6468546028536	1.06067307804529	3.24831e-21	9.65398473662393e-6	9.06073230692076e-21	hml21_2	Someone slept under this net last night
hb63_01_2	-14.1857850074026	0.300549243470184	8.03576e-166	6.26710931505015e-4	2.30386067628866e-164	hb63_01	Result of measurement - HIV
hc61_03_1	-14.9283126719704	0.837501056075018	3.565651e-37	0.0013012628975182	1.18048517035714e-36	hc61_03	Mother's highest educational level
hv109_05_4	-11.8769678408181	0.558243020005679	2.481605e-67	8.70426552209702e-5	1.26398232692308e-66	hv109_05	Educational attainment
sh19a_05_2	-0.286906285229488	1.23770319437638	0.816911708129964	7.6353540601426e-5	0.983498819377182	sh19a_05	Level of education attending
hv140_05_0	0.342336298231299	1.1354569907733	0.763338585768556	4.96999806047116e-4	0.959694668635784	hv140_05	Member has a birth certificate
hml3_3_0	0.190082628451068	1.22211647732488	0.876496541243547	5.58839151499901e-5	0.995431594266805	hml3_3	Net observed by interviewer
sh19a_05_6	-10.3209809552608	1.17588523665344	5.501434e-16	1.15030339691291e-5	1.36846940554562e-15	sh19a_05	Level of education attending
hml8_3_0	-15.7479004404234	0.563559252768625	4.384425e-88	0.00137726816803063	2.88252622340426e-87	hml8_3	Net treated since receiving
mv743b_1	-0.145669111666775	0.690543834405223	0.833038287267186	5.03957218733753e-5	0.986384927670999	mv743b	Person who should have greater say: large household purchases
hv101_10_11	0.098913867308765	0.496354798992866	0.842269464172795	-5.471401e-12	0.989168657037391	hv101_10	Relationship to head
hv111_04_1	14.1180270066126	0.399753844227695	1.1317e-122	5.53188456500098e-4	1.1362011433213e-121	hv111_04	Mother alive
hv104_03_2	-0.0635973052484805	0.508820600261172	0.900594540471433	1.09304999857951e-5	0.995431594266805	hv104_03	Sex of household member
hv109_08_4	-11.3745409429805	1.19485391843718	8.220976e-19	1.67798938829344e-5	2.11690132e-18	hv109_08	Educational attainment
hv101_06_5	-14.8978094682182	0.437465256002969	1.186811e-115	8.5603972440218e-4	1.08213816098361e-114	hv101_06	Relationship to head
mv717_0	-15.2623251724668	0.268299880635117	4.24801e-194	0.00159574619807834	5.36987082272727e-192	mv717	Occupation (grouped)
sh136a_2_8	-9.41249385193703	1.06030457050367	2.632119e-17	3.85266654423511e-6	6.62436465067873e-17	sh136a_2	How net purchased
hv106_04_1	0.496976590358436	0.603951383340682	0.41107173911482	5.64842088987105e-4	0.635812295037995	hv106_04	Highest educational level attained
hv101_06_12	-13.9427000505609	0.525252609940486	2.056798e-87	2.67722015126926e-4	1.3427124971831e-86	hv101_06	Relationship to head
sh136_2_2	-13.6480035308961	0.446273328242826	4.539666e-105	1.69075928297402e-4	3.6382741054755e-104	sh136_2	Where net obtained
hv117_02_0	-0.978875422578255	0.763470340946487	0.200536324928823	0.00135856169025961	0.366902315544127	hv117_02	Eligibility for female interview
ha33_02_1	-1.02378611717189	1.20601344879404	0.396696789451533	9.48341100353134e-4	0.618080088489896	ha33_02	Completeness of HA32 information
hv140_03_0	-15.0556181222164	0.41065083907325	1.269002e-96	0.00460470932085155	9.26271538582677e-96	hv140_03	Member has a birth certificate
hv101_03_10	-14.1811065370998	0.38662599611231	4.919192e-130	3.77342423526716e-4	5.56108656585366e-129	hv101_03	Relationship to head
hml7_1_21	-14.1626383890104	0.347325523896412	7.961638e-144	5.09048110381771e-4	1.16533238305263e-142	hml7_1	Brand of net
sh136_4_6	-16.2746047463605	0.72415120971593006	1.919579e-57	0.00416844874647515	8.4201091466877e-57	sh136_4	Where net obtained
hv101_11_2	-0.0343610739898149	0.552423346880345	0.950499340812831	-5.510925e-12	0.995431594266805	hv101_11	Relationship to head
hv113_03_1	13.3329812241275	0.373279028203191	1.639559e-123	3.87431699202856e-4	1.66411081642336e-122	hv113_03	Father alive
hb68_02_0	-1.53782666590435	1.16403889046064	0.187599069269904	0.0026110792252686	0.34873864414412	hb68_02	Man's highest educational level (questionnaire configuration)
sh17a_08_1	-19.1097364767917	0.992617710992843	3.27303e-38	0.0207950954059175	1.104647625e-37	sh17a_08	Level of education attended (original country codes)
hv109_01_5	-0.495090439521995	1.06025349080178	0.640785836737793	7.83445090912771e-5	0.867067252025651	hv109_01	Educational attainment
hv101_10_3	-0.00422929881080486	0.169167785411382	0.98008232129789	-5.471845e-12	0.995431594266805	hv101_10	Relationship to head
hv101_01_1	8.8985951729368	1.02694872835151	1.123416e-16	5.17434282010232e-6	2.81208161746175e-16	hv101_01	Relationship to head
hv109_05_8	-9.84766831194798	1.04246535043965	3.220822e-19	7.9092410075754e-6	8.33219161116279e-19	hv109_05	Educational attainment
hv101_12_2	-0.0323480852698842	1.00993728922858	0.97451410324516	-5.51803e-12	0.995431594266805	hv101_12	Relationship to head
mv717_3	0.572445670764329	0.66120027016814	0.38713537894498	3.43220208740891e-4	0.608605703135099	mv717	Occupation (grouped)
hv104_12_1	0.0211072998685577	0.244531971552629	0.931392242130927	-5.517364e-12	0.995431594266805	hv104_12	Sex of household member
hc68_01_1	-0.120789433998347	1.03071785129103	0.90677058534627	1.76210117664999e-5	0.995431594266805	hc68_01	Mother's highest educational level (questionnaire configuration)
hv109_04_8	-9.79732784270044	1.03723368413846	3.055499e-19	6.56103826646159e-6	7.92662567070896e-19	hv109_04	Educational attainment
hv109_02_4	2.31141596661171	0.878618886481494	0.00884909459508972	0.00241079013660928	0.020056505353663	hv109_02	Educational attainment
